test,coverage,bug,unique bugs
18641,1741,0,0
18681,1750,0,0
18721,1753,0,0
18761,1758,0,0
18801,1768,0,0
18841,1772,0,0
18881,1774,0,0
18921,1777,0,0
18961,1783,0,0
19001,1787,0,0
19041,1797,0,0
19081,1800,0,0
19121,1803,0,0
19161,1807,0,0
19201,1809,0,0
19241,1809,0,0
19281,1810,0,0
19321,1810,0,0
19361,1810,0,0
19401,1812,0,0
19441,1824,0,0
19481,1831,0,0
19521,1833,0,0
19561,1836,0,0
19601,1840,0,0
19641,1843,0,0
19681,1847,0,0
19721,1848,0,0
19761,1850,0,0
19801,1850,0,0
19841,1851,0,0
19881,1852,0,0
19921,1853,0,0
19961,1857,0,0
20001,1862,0,0
20041,1863,0,0
20081,1866,0,0
20121,1867,0,0
20161,1869,0,0
20201,1870,0,0
20241,1873,0,0
20281,1873,0,0
20321,1874,0,0
20361,1877,0,0
20401,1877,0,0
20441,1878,0,0
20481,1879,0,0
20521,1883,0,0
20561,1887,0,0
20601,1888,0,0
20641,1891,0,0
20681,1892,0,0
20721,1893,0,0
20761,1896,0,0
20801,1896,0,0
20841,1896,0,0
20881,1897,0,0
20921,1897,0,0
20961,1900,0,0
21001,1901,0,0
21041,1906,0,0
21081,1919,0,0
21121,1921,0,0
21161,1926,0,0
21201,1929,0,0
21241,1932,0,0
21281,1936,0,0
21321,1938,0,0
21361,1941,0,0
21401,1946,0,0
21441,1946,0,0
21481,1948,0,0
21521,1951,0,0
21561,1955,0,0
21601,1962,0,0
21641,1963,0,0
21681,1967,0,0
21721,1973,0,0
21761,1980,0,0
21801,1981,0,0
21841,1982,0,0
21881,1986,0,0
21921,1987,0,0
21961,1988,0,0
22001,1988,0,0
22041,1990,0,0
22081,1991,0,0
22121,1993,0,0
22161,1994,0,0
22201,1996,0,0
22241,1996,0,0
22281,1999,0,0
22321,2004,0,0
22361,2009,0,0
22401,2012,0,0
22441,2013,0,0
22481,2017,0,0
22521,2019,0,0
22561,2020,0,0
22601,2022,0,0
22641,2022,0,0
22681,2022,0,0
22721,2024,0,0
22761,2025,0,0
22801,2026,0,0
22841,2036,0,0
22881,2042,0,0
22921,2042,0,0
22961,2045,0,0
23001,2048,0,0
23041,2050,0,0
23081,2050,0,0
23121,2050,0,0
23161,2057,0,0
23201,2064,0,0
23241,2065,0,0
23281,2066,0,0
23321,2068,0,0
23361,2068,0,0
23401,2070,0,0
23441,2074,0,0
23481,2075,0,0
23521,2078,0,0
23561,2079,0,0
23601,2081,0,0
23641,2082,0,0
23681,2083,0,0
23721,2084,0,0
23761,2086,0,0
23801,2092,0,0
23841,2094,0,0
23881,2096,0,0
23921,2102,0,0
23961,2102,0,0
24001,2105,0,0
24041,2108,0,0
24081,2115,0,0
24121,2120,0,0
24161,2120,0,0
24201,2121,0,0
24241,2122,0,0
24281,2123,0,0
24321,2124,0,0
24361,2126,0,0
24401,2127,0,0
24441,2128,0,0
24481,2129,0,0
24521,2132,0,0
24561,2134,0,0
24601,2134,0,0
24641,2138,0,0
24681,2139,0,0
24721,2146,0,0
24761,2154,0,0
24801,2157,0,0
24841,2158,0,0
24881,2158,0,0
24921,2158,0,0
24961,2159,0,0
25001,2161,0,0
25041,2166,0,0
25081,2167,0,0
25121,2169,0,0
25161,2170,0,0
25201,2171,0,0
25241,2179,0,0
25281,2181,0,0
25321,2185,0,0
25361,2189,0,0
25401,2193,0,0
25441,2196,0,0
25481,2197,0,0
25521,2197,0,0
25561,2197,0,0
25601,2200,0,0
25641,2200,0,0
25681,2202,0,0
25721,2202,0,0
25761,2204,0,0
25801,2204,0,0
25841,2205,0,0
25881,2210,0,0
25921,2214,0,0
25961,2215,0,0
26001,2217,0,0
26041,2218,0,0
26081,2220,0,0
26121,2222,0,0
26161,2227,0,0
26201,2230,0,0
26241,2230,0,0
26281,2230,0,0
26321,2233,0,0
26361,2233,0,0
26401,2234,0,0
26441,2239,0,0
26481,2240,0,0
26521,2241,0,0
26561,2243,0,0
26601,2243,0,0
26641,2245,0,0
26681,2245,0,0
26721,2247,0,0
26761,2249,0,0
26801,2249,0,0
26841,2250,0,0
26881,2255,0,0
26921,2255,0,0
26961,2257,0,0
27001,2260,0,0
27041,2264,0,0
27081,2265,0,0
27121,2266,0,0
27161,2269,0,0
27201,2269,0,0
27241,2270,0,0
27281,2271,0,0
27321,2274,0,0
27361,2275,0,0
27401,2276,0,0
27441,2276,0,0
27481,2276,0,0
27521,2278,0,0
27561,2280,0,0
27601,2282,0,0
27641,2283,0,0
27681,2288,0,0
27721,2289,0,0
27761,2290,0,0
27801,2292,0,0
27841,2295,0,0
27881,2295,0,0
27921,2296,0,0
27961,2299,0,0
28001,2303,0,0
28041,2306,0,0
28081,2306,0,0
28121,2306,0,0
28161,2310,0,0
28201,2312,0,0
28241,2320,0,0
28281,2327,0,0
28321,2328,0,0
28361,2329,0,0
28401,2330,0,0
28441,2330,0,0
28481,2330,0,0
28521,2331,0,0
28561,2336,0,0
28601,2340,0,0
28641,2341,0,0
28681,2342,0,0
28721,2342,0,0
28761,2342,0,0
28801,2342,0,0
28841,2344,0,0
28881,2351,0,0
28921,2356,0,0
28961,2360,0,0
29001,2363,0,0
29041,2365,0,0
29081,2366,0,0
29121,2369,0,0
29161,2369,0,0
29201,2371,0,0
29241,2374,0,0
29281,2376,0,0
29321,2377,0,0
29361,2378,0,0
29401,2378,0,0
29441,2379,0,0
29481,2384,0,0
29521,2385,0,0
29561,2387,0,0
29601,2393,0,0
29641,2397,0,0
29681,2401,0,0
29721,2403,0,0
29761,2405,0,0
29801,2407,0,0
29841,2407,0,0
29881,2412,0,0
29921,2416,0,0
29961,2418,0,0
30001,2419,0,0
30041,2421,0,0
30081,2423,0,0
30121,2426,0,0
30161,2431,0,0
30201,2438,0,0
30241,2440,0,0
30281,2440,0,0
30321,2440,0,0
30361,2440,0,0
30401,2442,0,0
30441,2443,0,0
30481,2443,0,0
30521,2447,0,0
30561,2448,0,0
30601,2451,0,0
30641,2453,0,0
30681,2454,0,0
30721,2456,0,0
30761,2457,0,0
30801,2458,0,0
30841,2464,0,0
30881,2468,0,0
30921,2471,0,0
30961,2471,0,0
31001,2471,0,0
31041,2474,0,0
31081,2476,0,0
31121,2480,0,0
31161,2485,0,0
31201,2487,0,0
31241,2488,0,0
31281,2488,0,0
31321,2494,0,0
31361,2497,0,0
31401,2498,0,0
31441,2501,0,0
31481,2502,0,0
31521,2503,0,0
31561,2503,0,0
31601,2503,0,0
31641,2508,0,0
31681,2510,0,0
31721,2519,0,0
31761,2526,0,0
31801,2528,0,0
31841,2528,0,0
31881,2533,0,0
31921,2534,0,0
31961,2537,0,0
32001,2542,0,0
32041,2542,0,0
32081,2542,0,0
32121,2544,0,0
32161,2548,0,0
32201,2551,0,0
32241,2551,0,0
32281,2551,0,0
32321,2552,0,0
32361,2554,0,0
32401,2555,0,0
32441,2555,0,0
32481,2556,0,0
32521,2558,0,0
32561,2560,0,0
32601,2561,0,0
32641,2563,0,0
32681,2565,0,0
32721,2567,0,0
32761,2567,0,0
32801,2568,0,0
32841,2568,0,0
32881,2570,0,0
32921,2572,0,0
32961,2574,0,0
33001,2574,0,0
33041,2575,0,0
33081,2576,0,0
33121,2578,0,0
33161,2580,0,0
33201,2580,0,0
33241,2581,0,0
33281,2581,0,0
33321,2582,0,0
33361,2585,0,0
33401,2588,0,0
33441,2591,0,0
33481,2592,0,0
33521,2592,0,0
33561,2592,0,0
33601,2592,0,0
33641,2594,0,0
33681,2596,0,0
33721,2596,0,0
33761,2598,0,0
33801,2600,0,0
33841,2600,0,0
33881,2601,0,0
33921,2602,0,0
33961,2603,0,0
34001,2603,0,0
34041,2604,0,0
34081,2605,0,0
34121,2613,0,0
34161,2618,0,0
34201,2620,0,0
34241,2620,0,0
34281,2622,0,0
34321,2622,0,0
34361,2623,0,0
34401,2628,0,0
34441,2629,0,0
34481,2630,0,0
34521,2630,0,0
34561,2631,0,0
34601,2631,0,0
34641,2631,0,0
34681,2631,0,0
34721,2632,0,0
34761,2636,0,0
34801,2652,0,0
34841,2654,0,0
34881,2654,0,0
34921,2657,0,0
34961,2661,0,0
35001,2661,0,0
35041,2664,0,0
35081,2665,0,0
35121,2670,0,0
35161,2676,0,0
35201,2678,0,0
35241,2681,0,0
35281,2681,0,0
35321,2683,0,0
35361,2684,0,0
35401,2685,0,0
35441,2685,0,0
35481,2687,0,0
35521,2687,0,0
35561,2688,0,0
35601,2689,0,0
35641,2690,0,0
35681,2694,0,0
35721,2697,0,0
35761,2701,0,0
35801,2702,0,0
35841,2702,0,0
35881,2703,0,0
35921,2705,0,0
35961,2706,0,0
36001,2708,0,0
36041,2716,0,0
36081,2718,0,0
36121,2719,0,0
36161,2720,0,0
36201,2723,0,0
36241,2725,0,0
36281,2726,0,0
36321,2727,0,0
36361,2727,0,0
36401,2727,0,0
36441,2727,0,0
36481,2729,0,0
36521,2734,0,0
36561,2736,0,0
36601,2737,0,0
36641,2739,0,0
36681,2739,0,0
36721,2741,0,0
36761,2741,0,0
36801,2742,0,0
36841,2744,0,0
36881,2744,0,0
36921,2747,0,0
36961,2748,0,0
37001,2750,0,0
37041,2751,0,0
37081,2753,0,0
37121,2755,0,0
37161,2759,0,0
37201,2761,0,0
37241,2766,0,0
37281,2767,0,0
37321,2767,0,0
37361,2769,0,0
37401,2771,0,0
37441,2775,0,0
37481,2776,0,0
37521,2778,0,0
37561,2779,0,0
37601,2779,0,0
37641,2779,0,0
37681,2780,0,0
37721,2780,0,0
37761,2784,0,0
37801,2785,0,0
37841,2786,0,0
37881,2786,0,0
37921,2788,0,0
37961,2788,0,0
38001,2789,0,0
38041,2790,0,0
38081,2791,0,0
38121,2793,0,0
38161,2793,0,0
38201,2794,0,0
38241,2796,0,0
38281,2796,0,0
38321,2797,0,0
38361,2798,0,0
38401,2801,0,0
38441,2803,0,0
38481,2805,0,0
38521,2806,0,0
38561,2808,0,0
38601,2808,0,0
38641,2813,0,0
38681,2814,0,0
38721,2822,0,0
38761,2826,0,0
38801,2827,0,0
38841,2829,0,0
38881,2831,0,0
38921,2836,0,0
38961,2840,0,0
39001,2841,0,0
39041,2844,0,0
39081,2844,0,0
39121,2847,0,0
39161,2850,0,0
39201,2851,0,0
39241,2861,0,0
39281,2864,0,0
39321,2866,0,0
39361,2868,0,0
39401,2870,0,0
39441,2873,0,0
39481,2877,0,0
39521,2880,0,0
39561,2881,0,0
39601,2881,0,0
39641,2881,0,0
39681,2881,0,0
39721,2881,0,0
39761,2885,0,0
39801,2886,0,0
39841,2887,0,0
39881,2891,0,0
39921,2891,0,0
39961,2892,0,0
40001,2893,0,0
40041,2898,0,0
40081,2899,0,0
40121,2900,0,0
40161,2904,0,0
40201,2906,0,0
40241,2909,0,0
40281,2910,0,0
40321,2910,0,0
40361,2911,0,0
40401,2913,0,0
40441,2915,0,0
40481,2916,0,0
40521,2916,0,0
40561,2916,0,0
40601,2918,0,0
40641,2918,0,0
40681,2922,0,0
40721,2924,0,0
40761,2924,0,0
40801,2925,0,0
40841,2928,0,0
40881,2928,0,0
40921,2937,0,0
40961,2938,0,0
41001,2938,0,0
41041,2942,0,0
41081,2942,0,0
41121,2948,0,0
41161,2949,0,0
41201,2950,0,0
41241,2958,0,0
41281,2959,0,0
41321,2959,0,0
41361,2962,0,0
41401,2968,0,0
41441,2968,0,0
41481,2971,0,0
41521,2972,0,0
41561,2973,0,0
41601,2973,0,0
41641,2975,0,0
41681,2978,0,0
41721,2979,0,0
41761,2982,0,0
41801,2982,0,0
41841,2987,0,0
41881,2989,0,0
41921,2991,0,0
41961,2991,0,0
42001,2994,0,0
42041,2994,0,0
42081,2995,0,0
42121,2995,0,0
42161,2995,0,0
42201,2996,0,0
42241,2998,0,0
42281,2998,0,0
42321,3000,0,0
42361,3000,0,0
42401,3001,0,0
42441,3004,0,0
42481,3004,0,0
42521,3006,0,0
42561,3007,0,0
42601,3012,0,0
42641,3013,0,0
42681,3013,0,0
42721,3015,0,0
42761,3015,0,0
42801,3015,0,0
42841,3015,0,0
42881,3015,0,0
42921,3015,0,0
42961,3019,0,0
43001,3019,0,0
43041,3020,0,0
43081,3020,0,0
43121,3021,0,0
43161,3021,0,0
43201,3022,0,0
43241,3022,0,0
43281,3023,0,0
43321,3023,0,0
43361,3024,0,0
43401,3024,0,0
43441,3026,0,0
43481,3029,0,0
43521,3030,0,0
43561,3030,0,0
43601,3032,0,0
43641,3033,0,0
43681,3033,0,0
43721,3034,0,0
43761,3035,0,0
43801,3039,0,0
43841,3039,0,0
43881,3041,0,0
43921,3041,0,0
43961,3042,0,0
44001,3042,0,0
44041,3043,0,0
44081,3044,0,0
44121,3044,0,0
44161,3048,0,0
44201,3048,0,0
44241,3048,0,0
44281,3049,0,0
44321,3050,0,0
44361,3052,0,0
44401,3052,0,0
44441,3054,0,0
44481,3059,0,0
44521,3062,0,0
44561,3065,0,0
44601,3065,0,0
44641,3065,0,0
44681,3065,0,0
44721,3069,0,0
44761,3074,0,0
44801,3076,0,0
44841,3080,0,0
44881,3080,0,0
44921,3080,0,0
44961,3081,0,0
45001,3082,0,0
45041,3083,0,0
45081,3083,0,0
45121,3083,0,0
45161,3085,0,0
45201,3092,0,0
45241,3092,0,0
45281,3095,0,0
45321,3096,0,0
45361,3099,0,0
45401,3100,0,0
45441,3101,0,0
45481,3105,0,0
45521,3112,0,0
45561,3114,0,0
45601,3118,0,0
45641,3119,0,0
45681,3122,0,0
45721,3122,0,0
45761,3122,0,0
45801,3124,0,0
45841,3124,0,0
45881,3124,0,0
45921,3126,0,0
45961,3126,0,0
46001,3127,0,0
46041,3128,0,0
46081,3128,0,0
46121,3129,0,0
46161,3130,0,0
46201,3132,0,0
46241,3134,0,0
46281,3136,0,0
46321,3137,0,0
46361,3137,0,0
46401,3137,0,0
46441,3137,0,0
46481,3138,0,0
46521,3138,0,0
46561,3139,0,0
46601,3140,0,0
46641,3141,0,0
46681,3142,0,0
46721,3142,0,0
46761,3143,0,0
46801,3144,0,0
46841,3145,0,0
46881,3150,0,0
46921,3152,0,0
46961,3153,0,0
47001,3153,0,0
47041,3154,0,0
47081,3155,0,0
47121,3158,0,0
47161,3161,0,0
47201,3161,0,0
47241,3163,0,0
47281,3168,0,0
47321,3168,0,0
47361,3172,0,0
47401,3175,0,0
47441,3176,0,0
47481,3180,0,0
47521,3184,0,0
47561,3184,0,0
47601,3184,0,0
47641,3184,0,0
47681,3185,0,0
47721,3186,0,0
47761,3188,0,0
47801,3190,0,0
47841,3190,0,0
47881,3191,0,0
47921,3192,0,0
47961,3192,0,0
48001,3192,0,0
48041,3193,0,0
48081,3195,0,0
48121,3196,0,0
48161,3198,0,0
48201,3198,0,0
48241,3199,0,0
48281,3202,0,0
48321,3205,0,0
48361,3208,0,0
48401,3208,0,0
48441,3208,0,0
48481,3209,0,0
48521,3210,0,0
48561,3215,0,0
48601,3216,0,0
48641,3217,0,0
48681,3220,0,0
48721,3224,0,0
48761,3225,0,0
48801,3226,0,0
48841,3226,0,0
48881,3227,0,0
48921,3227,0,0
48961,3229,0,0
49001,3232,0,0
49041,3233,0,0
49081,3242,0,0
49121,3247,0,0
49161,3249,0,0
49201,3250,0,0
49241,3251,0,0
49281,3254,0,0
49321,3260,0,0
49361,3261,0,0
49401,3261,0,0
49441,3261,0,0
49481,3265,0,0
49521,3271,0,0
49561,3276,0,0
49601,3278,0,0
49641,3281,0,0
49681,3282,0,0
49721,3285,0,0
49761,3286,0,0
49801,3286,0,0
49841,3286,0,0
49881,3286,0,0
49921,3288,0,0
49961,3289,0,0
50001,3290,0,0
50041,3295,0,0
50081,3296,0,0
50121,3298,0,0
50161,3298,0,0
50201,3300,0,0
50241,3300,0,0
50281,3300,0,0
50321,3300,0,0
50361,3301,0,0
50401,3303,0,0
50441,3306,0,0
50481,3307,0,0
50521,3310,0,0
50561,3312,0,0
50601,3315,0,0
50641,3318,0,0
50681,3324,0,0
50721,3325,0,0
50761,3325,0,0
50801,3326,0,0
50841,3327,0,0
50881,3327,0,0
50921,3333,0,0
50961,3336,0,0
51001,3341,0,0
51041,3344,0,0
51081,3346,0,0
51121,3349,0,0
51161,3352,0,0
51201,3355,0,0
51241,3357,0,0
51281,3358,0,0
51321,3362,0,0
51361,3365,0,0
51401,3366,0,0
51441,3367,0,0
51481,3370,0,0
51521,3370,0,0
51561,3370,0,0
51601,3371,0,0
51641,3376,0,0
51681,3377,0,0
51721,3377,0,0
51761,3377,0,0
51801,3378,0,0
51841,3384,0,0
51881,3389,0,0
51921,3393,0,0
51961,3396,0,0
52001,3397,0,0
52041,3398,0,0
52081,3399,0,0
52121,3400,0,0
52161,3401,0,0
52201,3402,0,0
52241,3417,0,0
52281,3418,0,0
52321,3419,0,0
52361,3421,0,0
52401,3428,0,0
52441,3429,0,0
52481,3431,0,0
52521,3435,0,0
52561,3441,0,0
52601,3441,0,0
52641,3443,0,0
52681,3445,0,0
52721,3445,0,0
52761,3450,0,0
52801,3450,0,0
52841,3450,0,0
52881,3451,0,0
52921,3451,0,0
52961,3454,0,0
53001,3461,0,0
53041,3461,0,0
53081,3462,0,0
53121,3462,0,0
53161,3466,0,0
53201,3466,0,0
53241,3467,0,0
53281,3472,0,0
53321,3476,0,0
53361,3476,0,0
53401,3477,0,0
53441,3479,0,0
53481,3479,0,0
53521,3480,0,0
53561,3482,0,0
53601,3487,0,0
53641,3487,0,0
53681,3489,0,0
53721,3490,0,0
53761,3490,0,0
53801,3492,0,0
53841,3493,0,0
53881,3494,0,0
53921,3497,0,0
53961,3499,0,0
54001,3500,0,0
54041,3503,0,0
54081,3503,0,0
54121,3504,0,0
54161,3504,0,0
54201,3505,0,0
54241,3505,0,0
54281,3507,0,0
54321,3508,0,0
54361,3508,0,0
54401,3514,0,0
54441,3514,0,0
54481,3518,0,0
54521,3518,0,0
54561,3519,0,0
54601,3520,0,0
54641,3526,0,0
54681,3527,0,0
54721,3527,0,0
54761,3527,0,0
54801,3527,0,0
54841,3529,0,0
54881,3532,0,0
54921,3535,0,0
54961,3537,0,0
55001,3538,0,0
55041,3538,0,0
55081,3539,0,0
55121,3543,0,0
55161,3544,0,0
55201,3546,0,0
55241,3548,0,0
55281,3552,0,0
55321,3565,0,0
55361,3572,0,0
55401,3577,0,0
55441,3578,0,0
55481,3578,0,0
55521,3578,0,0
55561,3578,0,0
55601,3581,0,0
55641,3581,0,0
55681,3581,0,0
55721,3583,0,0
55761,3583,0,0
55801,3590,0,0
55841,3592,0,0
55881,3592,0,0
55921,3598,0,0
55961,3599,0,0
56001,3599,0,0
56041,3600,0,0
56081,3601,0,0
56121,3601,0,0
56161,3603,0,0
56201,3604,0,0
56241,3604,0,0
56281,3604,0,0
56321,3606,0,0
56361,3607,0,0
56401,3607,0,0
56441,3609,0,0
56481,3612,0,0
56521,3615,0,0
56561,3617,0,0
56601,3618,0,0
56641,3618,0,0
