test,coverage,bug,unique bugs
20401,2988,0,0
20441,2989,0,0
20481,2992,0,0
20521,2995,0,0
20561,2998,0,0
20601,3001,0,0
20641,3003,0,0
20681,3006,0,0
20721,3007,0,0
20761,3010,0,0
20801,3011,0,0
20841,3015,0,0
20881,3018,0,0
20921,3019,0,0
20961,3023,0,0
21001,3025,0,0
21041,3027,0,0
21081,3028,0,0
21121,3030,0,0
21161,3030,0,0
21201,3034,0,0
21241,3036,0,0
21281,3038,0,0
21321,3039,0,0
21361,3039,0,0
21401,3042,0,0
21441,3045,0,0
21481,3050,0,0
21521,3058,0,0
21561,3062,0,0
21601,3065,0,0
21641,3071,0,0
21681,3077,0,0
21721,3079,0,0
21761,3088,0,0
21801,3099,0,0
21841,3103,0,0
21881,3110,0,0
21921,3113,0,0
21961,3120,0,0
22001,3125,0,0
22041,3131,0,0
22081,3138,0,0
22121,3141,0,0
22161,3147,0,0
22201,3154,0,0
22241,3160,0,0
22281,3168,0,0
22321,3174,0,0
22361,3179,0,0
22401,3184,0,0
22441,3188,0,0
22481,3191,0,0
22521,3193,0,0
22561,3196,0,0
22601,3200,0,0
22641,3204,0,0
22681,3207,0,0
22721,3210,0,0
22761,3214,0,0
22801,3215,0,0
22841,3217,0,0
22881,3228,0,0
22921,3234,0,0
22961,3237,0,0
23001,3237,0,0
23041,3242,0,0
23081,3250,0,0
23121,3252,0,0
23161,3252,0,0
23201,3253,0,0
23241,3255,0,0
23281,3257,0,0
23321,3258,0,0
23361,3261,0,0
23401,3263,0,0
23441,3266,0,0
23481,3267,0,0
23521,3269,0,0
23561,3271,0,0
23601,3273,0,0
23641,3281,0,0
23681,3287,0,0
23721,3295,0,0
23761,3304,0,0
23801,3306,0,0
23841,3314,0,0
23881,3322,0,0
23921,3328,0,0
23961,3336,0,0
24001,3340,0,0
24041,3345,0,0
24081,3348,0,0
24121,3354,0,0
24161,3357,0,0
24201,3361,0,0
24241,3365,0,0
24281,3371,0,0
24321,3373,0,0
24361,3374,0,0
24401,3379,0,0
24441,3379,0,0
24481,3379,0,0
24521,3380,0,0
24561,3380,0,0
24601,3381,0,0
24641,3383,0,0
24681,3387,0,0
24721,3388,0,0
24761,3388,0,0
24801,3388,0,0
24841,3389,0,0
24881,3389,0,0
24921,3395,0,0
24961,3398,0,0
25001,3406,0,0
25041,3413,0,0
25081,3415,0,0
25121,3417,0,0
25161,3418,0,0
25201,3419,0,0
25241,3420,0,0
25281,3421,0,0
25321,3425,0,0
25361,3427,0,0
25401,3428,0,0
25441,3430,0,0
25481,3432,0,0
25521,3436,0,0
25561,3441,0,0
25601,3447,0,0
25641,3450,0,0
25681,3451,0,0
25721,3455,0,0
25761,3460,0,0
25801,3460,0,0
25841,3461,0,0
25881,3463,0,0
25921,3467,0,0
25961,3468,0,0
26001,3468,0,0
26041,3469,0,0
26081,3470,0,0
26121,3472,0,0
26161,3473,0,0
26201,3473,0,0
26241,3474,0,0
26281,3475,0,0
26321,3476,0,0
26361,3477,0,0
26401,3477,0,0
26441,3479,0,0
26481,3479,0,0
26521,3484,0,0
26561,3486,0,0
26601,3490,0,0
26641,3495,0,0
26681,3497,0,0
26721,3499,0,0
26761,3500,0,0
26801,3504,0,0
26841,3505,0,0
26881,3506,0,0
26921,3507,0,0
26961,3507,0,0
27001,3508,0,0
27041,3510,0,0
27081,3513,0,0
27121,3513,0,0
27161,3513,0,0
27201,3515,0,0
27241,3515,0,0
27281,3516,0,0
27321,3517,0,0
27361,3518,0,0
27401,3518,0,0
27441,3518,0,0
27481,3518,0,0
27521,3519,0,0
27561,3522,0,0
27601,3524,0,0
27641,3525,0,0
27681,3531,0,0
27721,3537,0,0
27761,3538,0,0
27801,3540,0,0
27841,3542,0,0
27881,3547,0,0
27921,3549,0,0
27961,3552,0,0
28001,3556,0,0
28041,3558,0,0
28081,3559,0,0
28121,3561,0,0
28161,3562,0,0
28201,3566,0,0
28241,3570,0,0
28281,3571,0,0
28321,3573,0,0
28361,3573,0,0
28401,3576,0,0
28441,3578,0,0
28481,3580,0,0
28521,3581,0,0
28561,3584,0,0
28601,3587,0,0
28641,3588,0,0
28681,3591,0,0
28721,3596,0,0
28761,3598,0,0
28801,3603,0,0
28841,3609,0,0
28881,3614,0,0
28921,3617,0,0
28961,3619,0,0
29001,3622,0,0
29041,3629,0,0
29081,3633,0,0
29121,3639,0,0
29161,3648,0,0
29201,3656,0,0
29241,3666,0,0
29281,3673,0,0
29321,3680,0,0
29361,3682,0,0
29401,3693,0,0
29441,3696,0,0
29481,3698,0,0
29521,3700,0,0
29561,3700,0,0
29601,3701,0,0
29641,3703,0,0
29681,3703,0,0
29721,3704,0,0
29761,3705,0,0
29801,3705,0,0
29841,3706,0,0
29881,3706,0,0
29921,3708,0,0
29961,3708,0,0
30001,3709,0,0
30041,3711,0,0
30081,3711,0,0
30121,3711,0,0
30161,3711,0,0
30201,3711,0,0
30241,3712,0,0
30281,3713,0,0
30321,3715,0,0
30361,3716,0,0
30401,3717,0,0
30441,3717,0,0
30481,3717,0,0
30521,3717,0,0
30561,3718,0,0
30601,3718,0,0
30641,3718,0,0
30681,3719,0,0
30721,3720,0,0
30761,3721,0,0
30801,3722,0,0
30841,3724,0,0
30881,3724,0,0
30921,3724,0,0
30961,3724,0,0
31001,3725,0,0
31041,3725,0,0
31081,3727,0,0
31121,3731,0,0
31161,3732,0,0
31201,3734,0,0
31241,3738,0,0
31281,3742,0,0
31321,3747,0,0
31361,3751,0,0
31401,3754,0,0
31441,3758,0,0
31481,3759,0,0
31521,3761,0,0
31561,3762,0,0
31601,3763,0,0
31641,3764,0,0
31681,3768,0,0
31721,3772,0,0
31761,3773,0,0
31801,3777,0,0
31841,3779,0,0
31881,3783,0,0
31921,3784,0,0
31961,3785,0,0
32001,3788,0,0
32041,3789,0,0
32081,3789,0,0
32121,3792,0,0
32161,3797,0,0
32201,3797,0,0
32241,3800,0,0
32281,3800,0,0
32321,3801,0,0
32361,3802,0,0
32401,3803,0,0
32441,3804,0,0
32481,3806,0,0
32521,3809,0,0
32561,3811,0,0
32601,3812,0,0
32641,3813,0,0
32681,3818,0,0
32721,3822,0,0
32761,3823,0,0
32801,3825,0,0
32841,3827,0,0
32881,3833,0,0
32921,3835,0,0
32961,3836,0,0
33001,3839,0,0
33041,3840,0,0
33081,3843,0,0
33121,3845,0,0
33161,3845,0,0
33201,3846,0,0
33241,3848,0,0
33281,3851,0,0
33321,3852,0,0
33361,3854,0,0
33401,3854,0,0
33441,3854,0,0
33481,3854,0,0
33521,3854,0,0
33561,3854,0,0
33601,3854,0,0
33641,3854,0,0
33681,3854,0,0
33721,3855,0,0
33761,3857,0,0
33801,3858,0,0
33841,3860,0,0
33881,3860,0,0
33921,3860,0,0
33961,3860,0,0
34001,3860,0,0
34041,3861,0,0
34081,3861,0,0
34121,3862,0,0
34161,3863,0,0
34201,3864,0,0
34241,3865,0,0
34281,3865,0,0
34321,3866,0,0
34361,3868,0,0
34401,3870,0,0
34441,3871,0,0
34481,3872,0,0
34521,3872,0,0
34561,3872,0,0
34601,3872,0,0
34641,3873,0,0
34681,3873,0,0
34721,3874,0,0
34761,3874,0,0
34801,3875,0,0
34841,3875,0,0
34881,3875,0,0
34921,3876,0,0
34961,3876,0,0
35001,3877,0,0
35041,3878,0,0
35081,3878,0,0
35121,3878,0,0
35161,3879,0,0
35201,3879,0,0
35241,3880,0,0
35281,3880,0,0
35321,3881,0,0
35361,3882,0,0
35401,3882,0,0
35441,3883,0,0
35481,3885,0,0
35521,3885,0,0
35561,3885,0,0
35601,3885,0,0
35641,3886,0,0
35681,3889,0,0
35721,3890,0,0
35761,3890,0,0
35801,3890,0,0
35841,3890,0,0
35881,3891,0,0
35921,3892,0,0
35961,3893,0,0
36001,3895,0,0
36041,3900,0,0
36081,3902,0,0
36121,3904,0,0
36161,3908,0,0
36201,3908,0,0
36241,3909,0,0
36281,3911,0,0
36321,3912,0,0
36361,3914,0,0
36401,3916,0,0
36441,3916,0,0
36481,3918,0,0
36521,3921,0,0
36561,3925,0,0
36601,3926,0,0
36641,3929,0,0
36681,3930,0,0
36721,3930,0,0
36761,3932,0,0
36801,3933,0,0
36841,3934,0,0
36881,3937,0,0
36921,3940,0,0
36961,3941,0,0
37001,3942,0,0
37041,3943,0,0
37081,3943,0,0
37121,3943,0,0
37161,3945,0,0
37201,3948,0,0
37241,3949,0,0
37281,3949,0,0
37321,3949,0,0
37361,3949,0,0
37401,3950,0,0
37441,3950,0,0
37481,3950,0,0
37521,3952,0,0
37561,3953,0,0
37601,3953,0,0
37641,3954,0,0
37681,3958,0,0
37721,3962,0,0
37761,3963,0,0
37801,3965,0,0
37841,3969,0,0
37881,3970,0,0
37921,3973,0,0
37961,3978,0,0
38001,3981,0,0
38041,3985,0,0
38081,3985,0,0
38121,3985,0,0
38161,3986,0,0
38201,3986,0,0
38241,3987,0,0
38281,3987,0,0
38321,3989,0,0
38361,3990,0,0
38401,3990,0,0
38441,3993,0,0
38481,3993,0,0
38521,3993,0,0
38561,3995,0,0
38601,3998,0,0
38641,4000,0,0
38681,4001,0,0
38721,4003,0,0
38761,4006,0,0
38801,4009,0,0
38841,4010,0,0
38881,4013,0,0
38921,4014,0,0
38961,4016,0,0
39001,4018,0,0
39041,4019,0,0
39081,4024,0,0
39121,4029,0,0
39161,4030,0,0
39201,4033,0,0
39241,4034,0,0
39281,4038,0,0
39321,4042,0,0
39361,4044,0,0
39401,4046,0,0
39441,4047,0,0
39481,4051,0,0
39521,4053,0,0
39561,4055,0,0
39601,4056,0,0
39641,4060,0,0
39681,4062,0,0
39721,4062,0,0
39761,4065,0,0
39801,4065,0,0
39841,4066,0,0
39881,4067,0,0
39921,4071,0,0
39961,4072,0,0
40001,4072,0,0
40041,4073,0,0
40081,4074,0,0
40121,4074,0,0
40161,4075,0,0
40201,4076,0,0
40241,4078,0,0
40281,4081,0,0
40321,4081,0,0
40361,4082,0,0
40401,4084,0,0
40441,4085,0,0
40481,4085,0,0
40521,4085,0,0
40561,4086,0,0
40601,4086,0,0
40641,4087,0,0
40681,4087,0,0
40721,4091,0,0
40761,4092,0,0
40801,4092,0,0
40841,4092,0,0
40881,4092,0,0
40921,4092,0,0
40961,4093,0,0
41001,4093,0,0
41041,4093,0,0
41081,4093,0,0
41121,4093,0,0
41161,4096,0,0
41201,4100,0,0
41241,4104,0,0
41281,4110,0,0
41321,4115,0,0
41361,4120,0,0
41401,4123,0,0
41441,4125,0,0
41481,4126,0,0
41521,4128,0,0
41561,4130,0,0
41601,4132,0,0
41641,4134,0,0
41681,4134,0,0
41721,4135,0,0
41761,4137,0,0
41801,4138,0,0
41841,4139,0,0
41881,4139,0,0
41921,4140,0,0
41961,4140,0,0
42001,4140,0,0
42041,4140,0,0
42081,4142,0,0
42121,4143,0,0
42161,4144,0,0
42201,4145,0,0
42241,4145,0,0
42281,4146,0,0
42321,4146,0,0
42361,4149,0,0
42401,4150,0,0
42441,4152,0,0
42481,4152,0,0
42521,4154,0,0
42561,4155,0,0
42601,4156,0,0
42641,4158,0,0
42681,4158,0,0
42721,4159,0,0
42761,4161,0,0
42801,4161,0,0
42841,4161,0,0
42881,4161,0,0
42921,4162,0,0
42961,4162,0,0
43001,4163,0,0
43041,4163,0,0
43081,4164,0,0
43121,4165,0,0
43161,4168,0,0
43201,4170,0,0
43241,4171,0,0
43281,4171,0,0
43321,4171,0,0
43361,4172,0,0
43401,4173,0,0
43441,4176,0,0
43481,4176,0,0
43521,4178,0,0
43561,4179,0,0
43601,4180,0,0
43641,4180,0,0
43681,4182,0,0
43721,4182,0,0
43761,4182,0,0
43801,4182,0,0
43841,4184,0,0
43881,4185,0,0
43921,4187,0,0
43961,4187,0,0
44001,4188,0,0
44041,4188,0,0
44081,4188,0,0
44121,4188,0,0
44161,4188,0,0
44201,4190,0,0
44241,4194,0,0
44281,4195,0,0
44321,4197,0,0
44361,4200,0,0
44401,4207,0,0
44441,4220,0,0
44481,4228,0,0
44521,4233,0,0
44561,4236,0,0
44601,4245,0,0
44641,4248,0,0
44681,4254,0,0
44721,4256,0,0
44761,4261,0,0
44801,4264,0,0
44841,4266,0,0
44881,4275,0,0
44921,4277,0,0
44961,4279,0,0
45001,4280,0,0
45041,4284,0,0
45081,4287,0,0
45121,4290,0,0
45161,4296,0,0
45201,4298,0,0
45241,4308,0,0
45281,4312,0,0
45321,4316,0,0
45361,4320,0,0
45401,4325,0,0
45441,4327,0,0
45481,4328,0,0
45521,4328,0,0
45561,4331,0,0
45601,4331,0,0
45641,4333,0,0
45681,4333,0,0
45721,4333,0,0
45761,4334,0,0
45801,4335,0,0
45841,4336,0,0
45881,4337,0,0
45921,4338,0,0
45961,4339,0,0
46001,4339,0,0
46041,4341,0,0
46081,4343,0,0
46121,4344,0,0
46161,4345,0,0
46201,4345,0,0
46241,4346,0,0
46281,4347,0,0
46321,4348,0,0
46361,4349,0,0
46401,4349,0,0
46441,4351,0,0
46481,4353,0,0
46521,4354,0,0
46561,4354,0,0
46601,4363,0,0
46641,4373,0,0
46681,4376,0,0
46721,4379,0,0
46761,4383,0,0
46801,4389,0,0
46841,4392,0,0
46881,4398,0,0
46921,4401,0,0
46961,4403,0,0
47001,4411,0,0
47041,4415,0,0
47081,4419,0,0
47121,4419,0,0
47161,4422,0,0
47201,4423,0,0
47241,4425,0,0
47281,4427,0,0
47321,4431,0,0
47361,4432,0,0
47401,4435,0,0
47441,4437,0,0
47481,4437,0,0
47521,4442,0,0
47561,4442,0,0
47601,4446,0,0
47641,4452,0,0
47681,4458,0,0
47721,4464,0,0
47761,4466,0,0
47801,4471,0,0
47841,4476,0,0
47881,4481,0,0
47921,4485,0,0
47961,4490,0,0
48001,4494,0,0
48041,4498,0,0
48081,4500,0,0
48121,4505,0,0
48161,4510,0,0
48201,4513,0,0
48241,4516,0,0
48281,4518,0,0
48321,4522,0,0
48361,4525,0,0
48401,4530,0,0
48441,4532,0,0
48481,4533,0,0
48521,4536,0,0
48561,4538,0,0
48601,4539,0,0
48641,4540,0,0
48681,4545,0,0
48721,4550,0,0
48761,4553,0,0
48801,4558,0,0
48841,4563,0,0
48881,4570,0,0
48921,4577,0,0
48961,4587,0,0
49001,4603,0,0
49041,4613,0,0
49081,4622,0,0
49121,4630,0,0
49161,4650,0,0
49201,4665,0,0
49241,4679,0,0
49281,4692,0,0
49321,4707,0,0
49361,4712,0,0
49401,4720,0,0
49441,4724,0,0
49481,4731,0,0
49521,4741,0,0
49561,4754,0,0
49601,4760,0,0
49641,4763,0,0
49681,4763,0,0
49721,4764,0,0
49761,4766,0,0
49801,4766,0,0
49841,4766,0,0
49881,4766,0,0
49921,4767,0,0
49961,4767,0,0
50001,4767,0,0
50041,4767,0,0
50081,4767,0,0
50121,4767,0,0
50161,4767,0,0
50201,4768,0,0
50241,4768,0,0
50281,4768,0,0
50321,4768,0,0
50361,4768,0,0
50401,4768,0,0
50441,4768,0,0
50481,4768,0,0
50521,4768,0,0
50561,4768,0,0
50601,4768,0,0
50641,4769,0,0
50681,4773,0,0
50721,4775,0,0
50761,4777,0,0
50801,4779,0,0
50841,4779,0,0
50881,4781,0,0
50921,4783,0,0
50961,4786,0,0
51001,4789,0,0
51041,4793,0,0
51081,4795,0,0
51121,4799,0,0
51161,4799,0,0
51201,4799,0,0
51241,4799,0,0
51281,4799,0,0
51321,4800,0,0
51361,4800,0,0
51401,4800,0,0
51441,4802,0,0
51481,4802,0,0
51521,4802,0,0
51561,4802,0,0
51601,4802,0,0
51641,4802,0,0
51681,4802,0,0
51721,4803,0,0
51761,4804,0,0
51801,4804,0,0
51841,4805,0,0
51881,4808,0,0
51921,4808,0,0
51961,4810,0,0
52001,4810,0,0
52041,4810,0,0
52081,4810,0,0
52121,4812,0,0
52161,4812,0,0
52201,4813,0,0
52241,4815,0,0
52281,4816,0,0
52321,4816,0,0
52361,4817,0,0
52401,4818,0,0
52441,4818,0,0
52481,4819,0,0
52521,4820,0,0
52561,4820,0,0
52601,4820,0,0
52641,4820,0,0
52681,4821,0,0
52721,4822,0,0
52761,4822,0,0
52801,4822,0,0
52841,4822,0,0
52881,4822,0,0
52921,4823,0,0
52961,4823,0,0
53001,4824,0,0
53041,4825,0,0
53081,4825,0,0
53121,4826,0,0
53161,4827,0,0
53201,4827,0,0
53241,4829,0,0
53281,4837,0,0
53321,4842,0,0
53361,4846,0,0
53401,4849,0,0
53441,4853,0,0
53481,4857,0,0
53521,4859,0,0
53561,4861,0,0
53601,4862,0,0
53641,4862,0,0
53681,4862,0,0
53721,4862,0,0
53761,4862,0,0
53801,4863,0,0
53841,4863,0,0
53881,4864,0,0
53921,4865,0,0
53961,4866,0,0
54001,4867,0,0
54041,4868,0,0
54081,4872,0,0
54121,4872,0,0
54161,4873,0,0
54201,4876,0,0
54241,4879,0,0
54281,4883,0,0
54321,4883,0,0
54361,4883,0,0
54401,4883,0,0
54441,4883,0,0
54481,4883,0,0
54521,4883,0,0
54561,4883,0,0
54601,4883,0,0
54641,4883,0,0
54681,4883,0,0
54721,4884,0,0
54761,4884,0,0
54801,4884,0,0
54841,4884,0,0
54881,4885,0,0
54921,4886,0,0
54961,4887,0,0
55001,4887,0,0
55041,4889,0,0
55081,4890,0,0
55121,4890,0,0
55161,4890,0,0
55201,4891,0,0
55241,4891,0,0
55281,4891,0,0
55321,4893,0,0
55361,4894,0,0
55401,4896,0,0
55441,4896,0,0
55481,4896,0,0
55521,4898,0,0
55561,4899,0,0
55601,4899,0,0
55641,4899,0,0
55681,4899,0,0
55721,4899,0,0
55761,4899,0,0
55801,4899,0,0
55841,4899,0,0
55881,4904,0,0
55921,4905,0,0
55961,4906,0,0
56001,4906,0,0
56041,4909,0,0
56081,4912,0,0
56121,4916,0,0
56161,4918,0,0
56201,4919,0,0
56241,4921,0,0
56281,4923,0,0
56321,4924,0,0
