test,coverage,bug,unique bugs
6441,1452,0,0
6481,1456,0,0
6521,1461,0,0
6561,1463,0,0
6601,1469,0,0
6641,1474,0,0
6681,1479,0,0
6721,1486,0,0
6761,1488,0,0
6801,1491,0,0
6841,1496,0,0
6881,1502,0,0
6921,1502,0,0
6961,1506,0,0
7001,1509,0,0
7041,1513,0,0
7081,1521,0,0
7121,1525,0,0
7161,1528,0,0
7201,1531,0,0
7241,1535,0,0
7281,1538,0,0
7321,1541,0,0
7361,1549,0,0
7401,1558,0,0
7441,1569,0,0
7481,1573,0,0
7521,1584,0,0
7561,1591,0,0
7601,1601,0,0
7641,1612,0,0
7681,1617,0,0
7721,1623,0,0
7761,1624,0,0
7801,1626,0,0
7841,1630,0,0
7881,1636,0,0
7921,1644,0,0
7961,1649,0,0
8001,1653,0,0
8041,1656,0,0
8081,1662,0,0
8121,1671,0,0
8161,1678,0,0
8201,1684,0,0
8241,1690,0,0
8281,1691,0,0
8321,1692,0,0
8361,1697,0,0
8401,1701,0,0
8441,1707,0,0
8481,1707,0,0
8521,1711,0,0
8561,1717,0,0
8601,1719,0,0
8641,1727,0,0
8681,1733,0,0
8721,1738,0,0
8761,1742,0,0
8801,1743,0,0
8841,1745,0,0
8881,1751,0,0
8921,1758,0,0
8961,1762,0,0
9001,1765,0,0
9041,1771,0,0
9081,1774,0,0
9121,1782,0,0
9161,1796,0,0
9201,1810,0,0
9241,1829,0,0
9281,1842,0,0
9321,1847,0,0
9361,1852,0,0
9401,1855,0,0
9441,1858,0,0
9481,1863,0,0
9521,1872,0,0
9561,1881,0,0
9601,1886,0,0
9641,1889,0,0
9681,1891,0,0
9721,1894,0,0
9761,1897,0,0
9801,1899,0,0
9841,1907,0,0
9881,1916,0,0
9921,1922,0,0
9961,1926,0,0
10001,1932,0,0
10041,1940,0,0
10081,1945,0,0
10121,1951,0,0
10161,1956,0,0
10201,1959,0,0
10241,1963,0,0
10281,1965,0,0
10321,1975,0,0
10361,1984,0,0
10401,1990,0,0
10441,1995,0,0
10481,2004,0,0
10521,2014,0,0
10561,2018,0,0
10601,2022,0,0
10641,2032,0,0
10681,2037,0,0
10721,2040,0,0
10761,2051,0,0
10801,2059,0,0
10841,2065,0,0
10881,2067,0,0
10921,2069,0,0
10961,2074,0,0
11001,2078,0,0
11041,2081,0,0
11081,2083,0,0
11121,2092,0,0
11161,2100,0,0
11201,2114,0,0
11241,2123,0,0
11281,2130,0,0
11321,2132,0,0
11361,2136,0,0
11401,2138,0,0
11441,2139,0,0
11481,2146,0,0
11521,2150,0,0
11561,2155,0,0
11601,2157,0,0
11641,2157,0,0
11681,2158,0,0
11721,2163,0,0
11761,2164,0,0
11801,2165,0,0
11841,2166,0,0
11881,2170,0,0
11921,2174,0,0
11961,2177,0,0
12001,2181,0,0
12041,2184,0,0
12081,2191,0,0
12121,2193,0,0
12161,2200,0,0
12201,2202,0,0
12241,2207,0,0
12281,2210,0,0
12321,2212,0,0
12361,2213,0,0
12401,2217,0,0
12441,2225,0,0
12481,2233,0,0
12521,2242,0,0
12561,2245,0,0
12601,2254,0,0
12641,2255,0,0
12681,2260,0,0
12721,2262,0,0
12761,2262,0,0
12801,2264,0,0
12841,2266,0,0
12881,2271,0,0
12921,2276,0,0
12961,2279,0,0
13001,2285,0,0
13041,2290,0,0
13081,2292,0,0
13121,2294,0,0
13161,2296,0,0
13201,2297,0,0
13241,2300,0,0
13281,2305,0,0
13321,2307,0,0
13361,2313,0,0
13401,2317,0,0
13441,2321,0,0
13481,2325,0,0
13521,2326,0,0
13561,2328,0,0
13601,2329,0,0
13641,2330,0,0
13681,2332,0,0
13721,2333,0,0
13761,2333,0,0
13801,2336,0,0
13841,2337,0,0
13881,2337,0,0
13921,2338,0,0
13961,2340,0,0
14001,2343,0,0
14041,2353,0,0
14081,2361,0,0
14121,2371,0,0
14161,2376,0,0
14201,2379,0,0
14241,2381,0,0
14281,2383,0,0
14321,2386,0,0
14361,2389,0,0
14401,2391,0,0
14441,2392,0,0
14481,2393,0,0
14521,2394,0,0
14561,2395,0,0
14601,2395,0,0
14641,2395,0,0
14681,2395,0,0
14721,2397,0,0
14761,2399,0,0
14801,2401,0,0
14841,2403,0,0
14881,2407,0,0
14921,2410,0,0
14961,2410,0,0
15001,2417,0,0
15041,2423,0,0
15081,2430,0,0
15121,2431,0,0
15161,2434,0,0
15201,2435,0,0
15241,2443,0,0
15281,2449,0,0
15321,2453,0,0
15361,2455,0,0
15401,2461,0,0
15441,2463,0,0
15481,2465,0,0
15521,2468,0,0
15561,2468,0,0
15601,2471,0,0
15641,2474,0,0
15681,2476,0,0
15721,2478,0,0
15761,2480,0,0
15801,2483,0,0
15841,2485,0,0
15881,2486,0,0
15921,2489,0,0
15961,2491,0,0
16001,2495,0,0
16041,2500,0,0
16081,2504,0,0
16121,2509,0,0
16161,2511,0,0
16201,2520,0,0
16241,2523,0,0
16281,2528,0,0
16321,2528,0,0
16361,2529,0,0
16401,2533,0,0
16441,2534,0,0
16481,2539,0,0
16521,2544,0,0
16561,2546,0,0
16601,2552,0,0
16641,2554,0,0
16681,2556,0,0
16721,2558,0,0
16761,2559,0,0
16801,2560,0,0
16841,2562,0,0
16881,2563,0,0
16921,2564,0,0
16961,2564,0,0
17001,2565,0,0
17041,2566,0,0
17081,2570,0,0
17121,2570,0,0
17161,2574,0,0
17201,2576,0,0
17241,2579,0,0
17281,2580,0,0
17321,2585,0,0
17361,2589,0,0
17401,2590,0,0
17441,2592,0,0
17481,2594,0,0
17521,2598,0,0
17561,2600,0,0
17601,2603,0,0
17641,2605,0,0
17681,2608,0,0
17721,2610,0,0
17761,2614,0,0
17801,2614,0,0
17841,2617,0,0
17881,2620,0,0
17921,2623,0,0
17961,2628,0,0
18001,2632,0,0
18041,2635,0,0
18081,2640,0,0
18121,2643,0,0
18161,2648,0,0
18201,2654,0,0
18241,2659,0,0
18281,2668,0,0
18321,2672,0,0
18361,2678,0,0
18401,2684,0,0
18441,2687,0,0
18481,2691,0,0
18521,2695,0,0
18561,2699,0,0
18601,2704,0,0
18641,2705,0,0
18681,2711,0,0
18721,2715,0,0
18761,2722,0,0
18801,2726,0,0
18841,2734,0,0
18881,2737,0,0
18921,2741,0,0
18961,2745,0,0
19001,2747,0,0
19041,2747,0,0
19081,2752,0,0
19121,2757,0,0
19161,2759,0,0
19201,2767,0,0
19241,2767,0,0
19281,2770,0,0
19321,2774,0,0
19361,2781,0,0
19401,2785,0,0
19441,2789,0,0
19481,2790,0,0
19521,2793,0,0
19561,2797,0,0
19601,2802,0,0
19641,2807,0,0
19681,2811,0,0
19721,2813,0,0
19761,2815,0,0
19801,2823,0,0
19841,2825,0,0
19881,2826,0,0
19921,2834,0,0
19961,2837,0,0
20001,2841,0,0
20041,2844,0,0
20081,2845,0,0
20121,2847,0,0
20161,2852,0,0
20201,2854,0,0
20241,2856,0,0
20281,2858,0,0
20321,2860,0,0
20361,2860,0,0
20401,2863,0,0
20441,2864,0,0
20481,2869,0,0
20521,2873,0,0
20561,2878,0,0
20601,2879,0,0
20641,2881,0,0
20681,2886,0,0
20721,2887,0,0
20761,2890,0,0
20801,2892,0,0
20841,2896,0,0
20881,2896,0,0
20921,2898,0,0
20961,2900,0,0
21001,2902,0,0
21041,2904,0,0
21081,2905,0,0
21121,2908,0,0
21161,2914,0,0
21201,2922,0,0
21241,2928,0,0
21281,2929,0,0
21321,2932,0,0
21361,2935,0,0
21401,2939,0,0
21441,2942,0,0
21481,2949,0,0
21521,2954,0,0
21561,2957,0,0
21601,2960,0,0
21641,2964,0,0
21681,2966,0,0
21721,2968,0,0
21761,2969,0,0
21801,2972,0,0
21841,2975,0,0
21881,2977,0,0
21921,2979,0,0
21961,2982,0,0
22001,2984,0,0
22041,2987,0,0
22081,2994,0,0
22121,2998,0,0
22161,3001,0,0
22201,3003,0,0
22241,3009,0,0
22281,3013,0,0
22321,3015,0,0
22361,3017,0,0
22401,3019,0,0
22441,3020,0,0
22481,3020,0,0
22521,3022,0,0
22561,3023,0,0
22601,3024,0,0
22641,3024,0,0
22681,3026,0,0
22721,3031,0,0
22761,3033,0,0
22801,3040,0,0
22841,3050,0,0
22881,3050,0,0
22921,3052,0,0
22961,3053,0,0
23001,3053,0,0
23041,3054,0,0
23081,3056,0,0
23121,3058,0,0
23161,3059,0,0
23201,3059,0,0
23241,3059,0,0
23281,3059,0,0
23321,3059,0,0
23361,3060,0,0
23401,3063,0,0
23441,3066,0,0
23481,3066,0,0
23521,3067,0,0
23561,3069,0,0
23601,3070,0,0
23641,3073,0,0
23681,3075,0,0
23721,3075,0,0
23761,3075,0,0
23801,3078,0,0
23841,3082,0,0
23881,3089,0,0
23921,3099,0,0
23961,3106,0,0
24001,3115,0,0
24041,3117,0,0
24081,3122,0,0
24121,3126,0,0
24161,3130,0,0
24201,3131,0,0
24241,3135,0,0
24281,3136,0,0
24321,3141,0,0
24361,3142,0,0
24401,3149,0,0
24441,3159,0,0
24481,3167,0,0
24521,3171,0,0
24561,3174,0,0
24601,3177,0,0
24641,3187,0,0
24681,3192,0,0
24721,3197,0,0
24761,3201,0,0
24801,3203,0,0
24841,3205,0,0
24881,3206,0,0
24921,3211,0,0
24961,3215,0,0
25001,3221,0,0
25041,3224,0,0
25081,3224,0,0
25121,3225,0,0
25161,3234,0,0
25201,3239,0,0
25241,3244,0,0
25281,3245,0,0
25321,3246,0,0
25361,3248,0,0
25401,3252,0,0
25441,3254,0,0
25481,3257,0,0
25521,3259,0,0
25561,3262,0,0
25601,3263,0,0
25641,3266,0,0
25681,3275,0,0
25721,3290,0,0
25761,3298,0,0
25801,3304,0,0
25841,3309,0,0
25881,3312,0,0
25921,3313,0,0
25961,3317,0,0
26001,3319,0,0
26041,3326,0,0
26081,3333,0,0
26121,3337,0,0
26161,3343,0,0
26201,3344,0,0
26241,3345,0,0
26281,3346,0,0
26321,3346,0,0
26361,3349,0,0
26401,3349,0,0
26441,3351,0,0
26481,3351,0,0
26521,3351,0,0
26561,3351,0,0
26601,3351,0,0
26641,3351,0,0
26681,3353,0,0
26721,3358,0,0
26761,3363,0,0
26801,3366,0,0
26841,3369,0,0
26881,3373,0,0
26921,3374,0,0
26961,3375,0,0
27001,3376,0,0
27041,3380,0,0
27081,3383,0,0
27121,3384,0,0
27161,3384,0,0
27201,3385,0,0
27241,3385,0,0
27281,3386,0,0
27321,3388,0,0
27361,3388,0,0
27401,3388,0,0
27441,3388,0,0
27481,3389,0,0
27521,3389,0,0
27561,3392,0,0
27601,3392,0,0
27641,3392,0,0
27681,3392,0,0
27721,3393,0,0
27761,3396,0,0
27801,3399,0,0
27841,3401,0,0
27881,3404,0,0
27921,3406,0,0
27961,3407,0,0
28001,3408,0,0
28041,3409,0,0
28081,3410,0,0
28121,3410,0,0
28161,3410,0,0
28201,3410,0,0
28241,3410,0,0
28281,3413,0,0
28321,3414,0,0
28361,3416,0,0
28401,3420,0,0
28441,3426,0,0
28481,3429,0,0
28521,3431,0,0
28561,3433,0,0
28601,3434,0,0
28641,3434,0,0
28681,3440,0,0
28721,3440,0,0
28761,3444,0,0
28801,3450,0,0
28841,3453,0,0
28881,3455,0,0
28921,3458,0,0
28961,3460,0,0
29001,3462,0,0
29041,3463,0,0
29081,3464,0,0
29121,3466,0,0
29161,3471,0,0
29201,3476,0,0
29241,3479,0,0
29281,3488,0,0
29321,3495,0,0
29361,3499,0,0
29401,3504,0,0
29441,3510,0,0
29481,3514,0,0
29521,3519,0,0
29561,3521,0,0
29601,3523,0,0
29641,3523,0,0
29681,3525,0,0
29721,3527,0,0
29761,3527,0,0
29801,3530,0,0
29841,3533,0,0
29881,3533,0,0
29921,3533,0,0
29961,3535,0,0
30001,3536,0,0
30041,3536,0,0
30081,3537,0,0
30121,3538,0,0
30161,3538,0,0
30201,3538,0,0
30241,3538,0,0
30281,3542,0,0
30321,3549,0,0
30361,3552,0,0
30401,3554,0,0
30441,3556,0,0
30481,3563,0,0
30521,3565,0,0
30561,3570,0,0
30601,3574,0,0
30641,3579,0,0
30681,3581,0,0
30721,3583,0,0
30761,3585,0,0
30801,3586,0,0
30841,3588,0,0
30881,3588,0,0
30921,3590,0,0
30961,3592,0,0
31001,3593,0,0
31041,3597,0,0
31081,3599,0,0
31121,3602,0,0
31161,3602,0,0
31201,3602,0,0
31241,3603,0,0
31281,3603,0,0
31321,3603,0,0
31361,3606,0,0
31401,3608,0,0
31441,3609,0,0
31481,3615,0,0
31521,3620,0,0
31561,3621,0,0
31601,3622,0,0
31641,3624,0,0
31681,3626,0,0
31721,3629,0,0
31761,3633,0,0
31801,3637,0,0
31841,3638,0,0
31881,3643,0,0
31921,3647,0,0
31961,3657,0,0
32001,3665,0,0
32041,3670,0,0
32081,3677,0,0
32121,3679,0,0
32161,3683,0,0
32201,3686,0,0
32241,3690,0,0
32281,3694,0,0
32321,3700,0,0
32361,3704,0,0
32401,3705,0,0
32441,3711,0,0
32481,3718,0,0
32521,3726,0,0
32561,3733,0,0
32601,3737,0,0
32641,3742,0,0
32681,3746,0,0
32721,3749,0,0
32761,3750,0,0
32801,3751,0,0
32841,3751,0,0
32881,3753,0,0
32921,3754,0,0
32961,3758,0,0
33001,3764,0,0
33041,3775,0,0
33081,3785,0,0
33121,3798,0,0
33161,3814,0,0
33201,3824,0,0
33241,3834,0,0
33281,3841,0,0
33321,3847,0,0
33361,3853,0,0
33401,3859,0,0
33441,3865,0,0
33481,3867,0,0
33521,3872,0,0
33561,3876,0,0
33601,3878,0,0
33641,3883,0,0
33681,3883,0,0
33721,3886,0,0
33761,3888,0,0
33801,3890,0,0
33841,3893,0,0
33881,3894,0,0
33921,3895,0,0
33961,3898,0,0
34001,3904,0,0
34041,3905,0,0
34081,3906,0,0
34121,3907,0,0
34161,3911,0,0
34201,3913,0,0
34241,3914,0,0
34281,3918,0,0
34321,3923,0,0
34361,3923,0,0
34401,3925,0,0
34441,3927,0,0
34481,3928,0,0
34521,3930,0,0
34561,3931,0,0
34601,3931,0,0
34641,3932,0,0
34681,3932,0,0
34721,3935,0,0
34761,3936,0,0
34801,3940,0,0
34841,3940,0,0
34881,3940,0,0
34921,3942,0,0
34961,3942,0,0
35001,3943,0,0
35041,3946,0,0
35081,3946,0,0
35121,3949,0,0
35161,3952,0,0
35201,3953,0,0
35241,3953,0,0
35281,3955,0,0
35321,3957,0,0
35361,3957,0,0
35401,3957,0,0
35441,3957,0,0
35481,3959,0,0
35521,3959,0,0
35561,3964,0,0
35601,3966,0,0
35641,3968,0,0
35681,3970,0,0
35721,3976,0,0
35761,3978,0,0
35801,3983,0,0
35841,3985,0,0
35881,3990,0,0
35921,3993,0,0
35961,3994,0,0
36001,4001,0,0
36041,4005,0,0
36081,4007,0,0
36121,4007,0,0
36161,4009,0,0
36201,4009,0,0
36241,4009,0,0
36281,4010,0,0
36321,4010,0,0
36361,4013,0,0
36401,4014,0,0
36441,4015,0,0
36481,4016,0,0
36521,4018,0,0
36561,4018,0,0
36601,4018,0,0
36641,4020,0,0
36681,4021,0,0
36721,4021,0,0
36761,4021,0,0
36801,4024,0,0
36841,4025,0,0
36881,4027,0,0
36921,4028,0,0
36961,4029,0,0
37001,4029,0,0
37041,4030,0,0
37081,4030,0,0
37121,4030,0,0
37161,4030,0,0
37201,4031,0,0
37241,4031,0,0
37281,4031,0,0
37321,4031,0,0
37361,4032,0,0
37401,4033,0,0
37441,4033,0,0
37481,4035,0,0
37521,4035,0,0
37561,4037,0,0
37601,4039,0,0
37641,4040,0,0
37681,4042,0,0
37721,4042,0,0
37761,4042,0,0
37801,4042,0,0
37841,4043,0,0
37881,4043,0,0
37921,4043,0,0
37961,4044,0,0
38001,4044,0,0
38041,4044,0,0
38081,4044,0,0
38121,4044,0,0
38161,4044,0,0
38201,4044,0,0
38241,4046,0,0
38281,4046,0,0
38321,4046,0,0
38361,4047,0,0
38401,4050,0,0
38441,4051,0,0
38481,4053,0,0
38521,4056,0,0
38561,4058,0,0
38601,4059,0,0
38641,4061,0,0
38681,4067,0,0
38721,4069,0,0
38761,4070,0,0
38801,4072,0,0
38841,4074,0,0
38881,4077,0,0
38921,4079,0,0
38961,4081,0,0
39001,4082,0,0
39041,4082,0,0
39081,4083,0,0
39121,4085,0,0
39161,4085,0,0
39201,4086,0,0
39241,4087,0,0
39281,4088,0,0
39321,4089,0,0
39361,4091,0,0
39401,4094,0,0
39441,4098,0,0
39481,4103,0,0
39521,4106,0,0
39561,4107,0,0
39601,4111,0,0
39641,4111,0,0
39681,4112,0,0
39721,4113,0,0
39761,4118,0,0
39801,4118,0,0
39841,4120,0,0
39881,4121,0,0
39921,4125,0,0
39961,4126,0,0
40001,4128,0,0
40041,4129,0,0
40081,4132,0,0
40121,4135,0,0
40161,4135,0,0
40201,4137,0,0
40241,4139,0,0
40281,4140,0,0
40321,4143,0,0
40361,4144,0,0
40401,4145,0,0
40441,4146,0,0
40481,4148,0,0
40521,4150,0,0
40561,4153,0,0
40601,4157,0,0
40641,4160,0,0
40681,4166,0,0
40721,4166,0,0
40761,4171,0,0
40801,4171,0,0
40841,4172,0,0
40881,4172,0,0
40921,4176,0,0
40961,4181,0,0
41001,4187,0,0
41041,4191,0,0
41081,4193,0,0
41121,4194,0,0
41161,4195,0,0
41201,4196,0,0
41241,4196,0,0
41281,4198,0,0
41321,4202,0,0
41361,4203,0,0
41401,4205,0,0
41441,4206,0,0
41481,4208,0,0
41521,4210,0,0
41561,4213,0,0
41601,4216,0,0
41641,4217,0,0
41681,4219,0,0
41721,4221,0,0
41761,4222,0,0
41801,4222,0,0
41841,4223,0,0
41881,4223,0,0
41921,4226,0,0
41961,4228,0,0
42001,4234,0,0
42041,4238,0,0
42081,4239,0,0
42121,4241,0,0
42161,4246,0,0
42201,4246,0,0
42241,4251,0,0
42281,4254,0,0
42321,4256,0,0
42361,4257,0,0
42401,4257,0,0
42441,4258,0,0
42481,4260,0,0
42521,4260,0,0
42561,4261,0,0
42601,4261,0,0
42641,4263,0,0
42681,4263,0,0
42721,4264,0,0
42761,4265,0,0
42801,4268,0,0
42841,4269,0,0
42881,4269,0,0
42921,4272,0,0
42961,4275,0,0
43001,4275,0,0
43041,4277,0,0
43081,4278,0,0
43121,4281,0,0
43161,4281,0,0
43201,4282,0,0
43241,4284,0,0
43281,4286,0,0
43321,4286,0,0
43361,4286,0,0
43401,4286,0,0
43441,4286,0,0
43481,4287,0,0
43521,4288,0,0
43561,4290,0,0
43601,4291,0,0
43641,4292,0,0
43681,4292,0,0
43721,4292,0,0
43761,4292,0,0
43801,4292,0,0
43841,4292,0,0
43881,4292,0,0
43921,4293,0,0
43961,4293,0,0
44001,4293,0,0
44041,4293,0,0
44081,4294,0,0
44121,4294,0,0
44161,4294,0,0
44201,4296,0,0
44241,4297,0,0
44281,4298,0,0
44321,4298,0,0
44361,4298,0,0
44401,4299,0,0
44441,4299,0,0
44481,4299,0,0
44521,4300,0,0
44561,4300,0,0
44601,4301,0,0
44641,4302,0,0
44681,4302,0,0
44721,4303,0,0
44761,4303,0,0
44801,4305,0,0
44841,4305,0,0
44881,4305,0,0
44921,4305,0,0
44961,4306,0,0
45001,4306,0,0
45041,4310,0,0
45081,4315,0,0
45121,4319,0,0
45161,4320,0,0
45201,4323,0,0
45241,4324,0,0
45281,4326,0,0
45321,4326,0,0
45361,4328,0,0
45401,4328,0,0
45441,4329,0,0
45481,4329,0,0
45521,4329,0,0
45561,4330,0,0
45601,4333,0,0
45641,4334,0,0
45681,4337,0,0
45721,4338,0,0
45761,4341,0,0
45801,4343,0,0
45841,4346,0,0
45881,4350,0,0
45921,4351,0,0
45961,4352,0,0
46001,4352,0,0
46041,4353,0,0
46081,4356,0,0
46121,4357,0,0
46161,4359,0,0
46201,4362,0,0
46241,4364,0,0
46281,4366,0,0
46321,4370,0,0
46361,4375,0,0
46401,4379,0,0
46441,4381,0,0
46481,4381,0,0
46521,4386,0,0
46561,4386,0,0
46601,4387,0,0
46641,4390,0,0
46681,4391,0,0
46721,4392,0,0
46761,4392,0,0
46801,4393,0,0
46841,4395,0,0
46881,4397,0,0
46921,4398,0,0
46961,4399,0,0
47001,4404,0,0
47041,4405,0,0
47081,4406,0,0
47121,4407,0,0
47161,4408,0,0
47201,4408,0,0
47241,4409,0,0
47281,4410,0,0
47321,4415,0,0
47361,4421,0,0
47401,4424,0,0
47441,4427,0,0
47481,4428,0,0
47521,4430,0,0
47561,4436,0,0
47601,4438,0,0
47641,4445,0,0
47681,4448,0,0
47721,4453,0,0
47761,4455,0,0
47801,4458,0,0
47841,4458,0,0
47881,4460,0,0
47921,4461,0,0
47961,4461,0,0
48001,4461,0,0
48041,4462,0,0
48081,4462,0,0
48121,4465,0,0
48161,4467,0,0
48201,4468,0,0
48241,4468,0,0
48281,4469,0,0
48321,4470,0,0
48361,4472,0,0
48401,4473,0,0
48441,4474,0,0
48481,4477,0,0
48521,4479,0,0
48561,4479,0,0
48601,4481,0,0
48641,4481,0,0
48681,4481,0,0
48721,4482,0,0
48761,4482,0,0
48801,4483,0,0
48841,4483,0,0
48881,4485,0,0
48921,4488,0,0
48961,4490,0,0
49001,4492,0,0
49041,4493,0,0
49081,4496,0,0
49121,4498,0,0
49161,4499,0,0
49201,4500,0,0
49241,4501,0,0
49281,4503,0,0
49321,4505,0,0
49361,4507,0,0
49401,4507,0,0
49441,4512,0,0
49481,4513,0,0
49521,4514,0,0
49561,4519,0,0
49601,4522,0,0
49641,4522,0,0
49681,4524,0,0
49721,4526,0,0
49761,4527,0,0
49801,4527,0,0
49841,4528,0,0
49881,4529,0,0
49921,4529,0,0
49961,4530,0,0
50001,4532,0,0
50041,4532,0,0
50081,4533,0,0
50121,4533,0,0
50161,4535,0,0
50201,4535,0,0
50241,4536,0,0
50281,4536,0,0
50321,4537,0,0
50361,4539,0,0
50401,4540,0,0
50441,4541,0,0
50481,4543,0,0
50521,4547,0,0
50561,4547,0,0
50601,4547,0,0
50641,4547,0,0
50681,4548,0,0
50721,4549,0,0
50761,4549,0,0
50801,4550,0,0
50841,4550,0,0
50881,4550,0,0
50921,4550,0,0
50961,4550,0,0
51001,4550,0,0
51041,4551,0,0
51081,4551,0,0
51121,4552,0,0
51161,4552,0,0
51201,4552,0,0
51241,4552,0,0
51281,4553,0,0
51321,4555,0,0
51361,4555,0,0
51401,4555,0,0
51441,4556,0,0
51481,4556,0,0
51521,4556,0,0
51561,4556,0,0
51601,4556,0,0
51641,4556,0,0
51681,4556,0,0
51721,4561,0,0
51761,4570,0,0
51801,4576,0,0
51841,4584,0,0
51881,4590,0,0
51921,4594,0,0
51961,4599,0,0
52001,4601,0,0
52041,4605,0,0
52081,4606,0,0
52121,4607,0,0
52161,4609,0,0
52201,4609,0,0
52241,4609,0,0
52281,4610,0,0
52321,4610,0,0
52361,4610,0,0
52401,4610,0,0
52441,4612,0,0
52481,4612,0,0
52521,4612,0,0
52561,4612,0,0
52601,4612,0,0
52641,4614,0,0
52681,4615,0,0
52721,4615,0,0
52761,4619,0,0
52801,4622,0,0
52841,4625,0,0
52881,4629,0,0
52921,4631,0,0
52961,4636,0,0
53001,4637,0,0
53041,4637,0,0
53081,4637,0,0
53121,4640,0,0
53161,4641,0,0
53201,4642,0,0
53241,4642,0,0
53281,4649,0,0
53321,4650,0,0
53361,4651,0,0
53401,4653,0,0
53441,4655,0,0
53481,4655,0,0
53521,4656,0,0
53561,4658,0,0
53601,4659,0,0
53641,4659,0,0
53681,4663,0,0
53721,4664,0,0
53761,4665,0,0
53801,4666,0,0
53841,4669,0,0
53881,4669,0,0
53921,4671,0,0
53961,4676,0,0
54001,4680,0,0
54041,4683,0,0
54081,4684,0,0
54121,4688,0,0
54161,4690,0,0
54201,4692,0,0
54241,4696,0,0
54281,4699,0,0
54321,4699,0,0
54361,4702,0,0
54401,4702,0,0
54441,4705,0,0
54481,4706,0,0
54521,4706,0,0
54561,4706,0,0
54601,4706,0,0
54641,4707,0,0
54681,4707,0,0
54721,4708,0,0
54761,4710,0,0
54801,4710,0,0
54841,4712,0,0
54881,4713,0,0
54921,4715,0,0
54961,4715,0,0
55001,4715,0,0
55041,4715,0,0
55081,4716,0,0
55121,4716,0,0
55161,4716,0,0
55201,4716,0,0
55241,4718,0,0
55281,4718,0,0
55321,4719,0,0
55361,4719,0,0
55401,4720,0,0
55441,4720,0,0
55481,4721,0,0
55521,4722,0,0
55561,4722,0,0
55601,4723,0,0
55641,4723,0,0
55681,4724,0,0
55721,4724,0,0
55761,4724,0,0
55801,4724,0,0
55841,4725,0,0
55881,4726,0,0
55921,4726,0,0
55961,4727,0,0
56001,4727,0,0
56041,4727,0,0
56081,4727,0,0
56121,4727,0,0
56161,4727,0,0
56201,4727,0,0
56241,4727,0,0
56281,4727,0,0
56321,4728,0,0
