test,coverage,bug,unique bugs
14761,1550,0,0
14801,1556,0,0
14841,1563,0,0
14881,1572,0,0
14921,1576,0,0
14961,1579,0,0
15001,1582,0,0
15041,1583,0,0
15081,1584,0,0
15121,1586,0,0
15161,1588,0,0
15201,1593,0,0
15241,1595,0,0
15281,1600,0,0
15321,1603,0,0
15361,1607,0,0
15401,1608,0,0
15441,1611,0,0
15481,1615,0,0
15521,1619,0,0
15561,1620,0,0
15601,1620,0,0
15641,1620,0,0
15681,1624,0,0
15721,1628,0,0
15761,1632,0,0
15801,1637,0,0
15841,1638,0,0
15881,1640,0,0
15921,1644,0,0
15961,1645,0,0
16001,1648,0,0
16041,1650,0,0
16081,1652,0,0
16121,1653,0,0
16161,1654,0,0
16201,1657,0,0
16241,1657,0,0
16281,1660,0,0
16321,1662,0,0
16361,1666,0,0
16401,1668,0,0
16441,1670,0,0
16481,1672,0,0
16521,1674,0,0
16561,1676,0,0
16601,1679,0,0
16641,1681,0,0
16681,1682,0,0
16721,1682,0,0
16761,1684,0,0
16801,1688,0,0
16841,1693,0,0
16881,1695,0,0
16921,1697,0,0
16961,1698,0,0
17001,1700,0,0
17041,1701,0,0
17081,1701,0,0
17121,1706,0,0
17161,1712,0,0
17201,1714,0,0
17241,1727,0,0
17281,1731,0,0
17321,1735,0,0
17361,1740,0,0
17401,1742,0,0
17441,1743,0,0
17481,1743,0,0
17521,1745,0,0
17561,1746,0,0
17601,1749,0,0
17641,1751,0,0
17681,1751,0,0
17721,1758,0,0
17761,1759,0,0
17801,1760,0,0
17841,1760,0,0
17881,1768,0,0
17921,1774,0,0
17961,1777,0,0
18001,1783,0,0
18041,1786,0,0
18081,1789,0,0
18121,1790,0,0
18161,1792,0,0
18201,1794,0,0
18241,1797,0,0
18281,1800,0,0
18321,1802,0,0
18361,1802,0,0
18401,1804,0,0
18441,1806,0,0
18481,1807,0,0
18521,1808,0,0
18561,1809,0,0
18601,1809,0,0
18641,1812,0,0
18681,1814,0,0
18721,1816,0,0
18761,1819,0,0
18801,1820,0,0
18841,1822,0,0
18881,1829,0,0
18921,1830,0,0
18961,1830,0,0
19001,1831,0,0
19041,1833,0,0
19081,1833,0,0
19121,1835,0,0
19161,1836,0,0
19201,1837,0,0
19241,1839,0,0
19281,1844,0,0
19321,1848,0,0
19361,1854,0,0
19401,1866,0,0
19441,1867,0,0
19481,1874,0,0
19521,1875,0,0
19561,1875,0,0
19601,1875,0,0
19641,1875,0,0
19681,1876,0,0
19721,1882,0,0
19761,1883,0,0
19801,1883,0,0
19841,1884,0,0
19881,1884,0,0
19921,1885,0,0
19961,1885,0,0
20001,1885,0,0
20041,1885,0,0
20081,1885,0,0
20121,1886,0,0
20161,1889,0,0
20201,1892,0,0
20241,1894,0,0
20281,1898,0,0
20321,1901,0,0
20361,1903,0,0
20401,1905,0,0
20441,1905,0,0
20481,1909,0,0
20521,1912,0,0
20561,1912,0,0
20601,1913,0,0
20641,1913,0,0
20681,1914,0,0
20721,1918,0,0
20761,1919,0,0
20801,1921,0,0
20841,1927,0,0
20881,1928,0,0
20921,1928,0,0
20961,1933,0,0
21001,1937,0,0
21041,1937,0,0
21081,1943,0,0
21121,1944,0,0
21161,1946,0,0
21201,1948,0,0
21241,1948,0,0
21281,1950,0,0
21321,1952,0,0
21361,1956,0,0
21401,1958,0,0
21441,1962,0,0
21481,1964,0,0
21521,1967,0,0
21561,1968,0,0
21601,1968,0,0
21641,1974,0,0
21681,1977,0,0
21721,1978,0,0
21761,1979,0,0
21801,1979,0,0
21841,1983,0,0
21881,1984,0,0
21921,1985,0,0
21961,1986,0,0
22001,1988,0,0
22041,1989,0,0
22081,1990,0,0
22121,1991,0,0
22161,1991,0,0
22201,1994,0,0
22241,1997,0,0
22281,1999,0,0
22321,2003,0,0
22361,2005,0,0
22401,2007,0,0
22441,2010,0,0
22481,2019,0,0
22521,2023,0,0
22561,2028,0,0
22601,2031,0,0
22641,2036,0,0
22681,2040,0,0
22721,2042,0,0
22761,2044,0,0
22801,2048,0,0
22841,2049,0,0
22881,2050,0,0
22921,2051,0,0
22961,2052,0,0
23001,2052,0,0
23041,2054,0,0
23081,2056,0,0
23121,2058,0,0
23161,2059,0,0
23201,2062,0,0
23241,2062,0,0
23281,2063,0,0
23321,2064,0,0
23361,2067,0,0
23401,2068,0,0
23441,2070,0,0
23481,2071,0,0
23521,2073,0,0
23561,2078,0,0
23601,2080,0,0
23641,2082,0,0
23681,2084,0,0
23721,2084,0,0
23761,2084,0,0
23801,2090,0,0
23841,2091,0,0
23881,2093,0,0
23921,2099,0,0
23961,2108,0,0
24001,2109,0,0
24041,2110,0,0
24081,2112,0,0
24121,2112,0,0
24161,2112,0,0
24201,2114,0,0
24241,2121,0,0
24281,2125,0,0
24321,2125,0,0
24361,2126,0,0
24401,2128,0,0
24441,2137,0,0
24481,2141,0,0
24521,2143,0,0
24561,2148,0,0
24601,2153,0,0
24641,2158,0,0
24681,2158,0,0
24721,2158,0,0
24761,2160,0,0
24801,2162,0,0
24841,2162,0,0
24881,2164,0,0
24921,2164,0,0
24961,2165,0,0
25001,2165,0,0
25041,2165,0,0
25081,2166,0,0
25121,2168,0,0
25161,2170,0,0
25201,2171,0,0
25241,2172,0,0
25281,2174,0,0
25321,2177,0,0
25361,2184,0,0
25401,2184,0,0
25441,2185,0,0
25481,2186,0,0
25521,2186,0,0
25561,2187,0,0
25601,2188,0,0
25641,2189,0,0
25681,2189,0,0
25721,2192,0,0
25761,2194,0,0
25801,2196,0,0
25841,2196,0,0
25881,2196,0,0
25921,2203,0,0
25961,2210,0,0
26001,2210,0,0
26041,2220,0,0
26081,2228,0,0
26121,2229,0,0
26161,2230,0,0
26201,2231,0,0
26241,2231,0,0
26281,2231,0,0
26321,2231,0,0
26361,2233,0,0
26401,2236,0,0
26441,2239,0,0
26481,2240,0,0
26521,2247,0,0
26561,2251,0,0
26601,2251,0,0
26641,2257,0,0
26681,2258,0,0
26721,2258,0,0
26761,2258,0,0
26801,2258,0,0
26841,2260,0,0
26881,2262,0,0
26921,2263,0,0
26961,2266,0,0
27001,2270,0,0
27041,2270,0,0
27081,2271,0,0
27121,2271,0,0
27161,2272,0,0
27201,2274,0,0
27241,2274,0,0
27281,2275,0,0
27321,2277,0,0
27361,2279,0,0
27401,2279,0,0
27441,2279,0,0
27481,2279,0,0
27521,2282,0,0
27561,2284,0,0
27601,2285,0,0
27641,2286,0,0
27681,2287,0,0
27721,2303,0,0
27761,2309,0,0
27801,2309,0,0
27841,2310,0,0
27881,2310,0,0
27921,2311,0,0
27961,2311,0,0
28001,2312,0,0
28041,2314,0,0
28081,2314,0,0
28121,2315,0,0
28161,2317,0,0
28201,2320,0,0
28241,2321,0,0
28281,2322,0,0
28321,2330,0,0
28361,2334,0,0
28401,2334,0,0
28441,2336,0,0
28481,2337,0,0
28521,2338,0,0
28561,2339,0,0
28601,2339,0,0
28641,2339,0,0
28681,2339,0,0
28721,2344,0,0
28761,2344,0,0
28801,2346,0,0
28841,2349,0,0
28881,2355,0,0
28921,2359,0,0
28961,2366,0,0
29001,2372,0,0
29041,2377,0,0
29081,2379,0,0
29121,2380,0,0
29161,2381,0,0
29201,2381,0,0
29241,2385,0,0
29281,2387,0,0
29321,2392,0,0
29361,2394,0,0
29401,2395,0,0
29441,2396,0,0
29481,2398,0,0
29521,2399,0,0
29561,2404,0,0
29601,2405,0,0
29641,2406,0,0
29681,2407,0,0
29721,2408,0,0
29761,2408,0,0
29801,2411,0,0
29841,2411,0,0
29881,2414,0,0
29921,2417,0,0
29961,2418,0,0
30001,2420,0,0
30041,2429,0,0
30081,2431,0,0
30121,2433,0,0
30161,2433,0,0
30201,2433,0,0
30241,2434,0,0
30281,2435,0,0
30321,2436,0,0
30361,2437,0,0
30401,2440,0,0
30441,2447,0,0
30481,2452,0,0
30521,2452,0,0
30561,2452,0,0
30601,2452,0,0
30641,2453,0,0
30681,2454,0,0
30721,2455,0,0
30761,2455,0,0
30801,2455,0,0
30841,2456,0,0
30881,2460,0,0
30921,2463,0,0
30961,2465,0,0
31001,2465,0,0
31041,2473,0,0
31081,2474,0,0
31121,2479,0,0
31161,2482,0,0
31201,2484,0,0
31241,2484,0,0
31281,2485,0,0
31321,2487,0,0
31361,2492,0,0
31401,2501,0,0
31441,2502,0,0
31481,2504,0,0
31521,2507,0,0
31561,2510,0,0
31601,2510,0,0
31641,2514,0,0
31681,2521,0,0
31721,2527,0,0
31761,2529,0,0
31801,2530,0,0
31841,2530,0,0
31881,2530,0,0
31921,2531,0,0
31961,2531,0,0
32001,2534,0,0
32041,2534,0,0
32081,2535,0,0
32121,2535,0,0
32161,2537,0,0
32201,2538,0,0
32241,2541,0,0
32281,2541,0,0
32321,2543,0,0
32361,2546,0,0
32401,2550,0,0
32441,2555,0,0
32481,2558,0,0
32521,2558,0,0
32561,2560,0,0
32601,2562,0,0
32641,2571,0,0
32681,2573,0,0
32721,2574,0,0
32761,2574,0,0
32801,2575,0,0
32841,2576,0,0
32881,2579,0,0
32921,2580,0,0
32961,2580,0,0
33001,2580,0,0
33041,2582,0,0
33081,2583,0,0
33121,2585,0,0
33161,2586,0,0
33201,2589,0,0
33241,2589,0,0
33281,2590,0,0
33321,2593,0,0
33361,2600,0,0
33401,2604,0,0
33441,2606,0,0
33481,2609,0,0
33521,2612,0,0
33561,2612,0,0
33601,2612,0,0
33641,2615,0,0
33681,2616,0,0
33721,2617,0,0
33761,2619,0,0
33801,2621,0,0
33841,2623,0,0
33881,2623,0,0
33921,2625,0,0
33961,2626,0,0
34001,2627,0,0
34041,2627,0,0
34081,2627,0,0
34121,2629,0,0
34161,2630,0,0
34201,2631,0,0
34241,2632,0,0
34281,2636,0,0
34321,2636,0,0
34361,2639,0,0
34401,2641,0,0
34441,2642,0,0
34481,2643,0,0
34521,2643,0,0
34561,2646,0,0
34601,2652,0,0
34641,2660,0,0
34681,2666,0,0
34721,2671,0,0
34761,2673,0,0
34801,2679,0,0
34841,2683,0,0
34881,2687,0,0
34921,2689,0,0
34961,2693,0,0
35001,2697,0,0
35041,2707,0,0
35081,2713,0,0
35121,2718,0,0
35161,2721,0,0
35201,2724,0,0
35241,2741,0,0
35281,2746,0,0
35321,2749,0,0
35361,2753,0,0
35401,2756,0,0
35441,2759,0,0
35481,2764,0,0
35521,2768,0,0
35561,2771,0,0
35601,2773,0,0
35641,2774,0,0
35681,2776,0,0
35721,2778,0,0
35761,2778,0,0
35801,2779,0,0
35841,2779,0,0
35881,2779,0,0
35921,2779,0,0
35961,2779,0,0
36001,2781,0,0
36041,2781,0,0
36081,2784,0,0
36121,2785,0,0
36161,2788,0,0
36201,2789,0,0
36241,2794,0,0
36281,2795,0,0
36321,2795,0,0
36361,2795,0,0
36401,2797,0,0
36441,2799,0,0
36481,2800,0,0
36521,2800,0,0
36561,2801,0,0
36601,2803,0,0
36641,2805,0,0
36681,2805,0,0
36721,2807,0,0
36761,2809,0,0
36801,2812,0,0
36841,2812,0,0
36881,2816,0,0
36921,2819,0,0
36961,2819,0,0
37001,2819,0,0
37041,2820,0,0
37081,2823,0,0
37121,2824,0,0
37161,2826,0,0
37201,2827,0,0
37241,2828,0,0
37281,2829,0,0
37321,2831,0,0
37361,2834,0,0
37401,2837,0,0
37441,2844,0,0
37481,2852,0,0
37521,2862,0,0
37561,2865,0,0
37601,2865,0,0
37641,2866,0,0
37681,2872,0,0
37721,2873,0,0
37761,2874,0,0
37801,2875,0,0
37841,2880,0,0
37881,2883,0,0
37921,2886,0,0
37961,2889,0,0
38001,2889,0,0
38041,2890,0,0
38081,2890,0,0
38121,2891,0,0
38161,2892,0,0
38201,2892,0,0
38241,2892,0,0
38281,2892,0,0
38321,2893,0,0
38361,2894,0,0
38401,2895,0,0
38441,2896,0,0
38481,2897,0,0
38521,2901,0,0
38561,2907,0,0
38601,2908,0,0
38641,2913,0,0
38681,2913,0,0
38721,2914,0,0
38761,2915,0,0
38801,2915,0,0
38841,2918,0,0
38881,2918,0,0
38921,2920,0,0
38961,2921,0,0
39001,2924,0,0
39041,2925,0,0
39081,2926,0,0
39121,2926,0,0
39161,2927,0,0
39201,2930,0,0
39241,2935,0,0
39281,2936,0,0
39321,2936,0,0
39361,2936,0,0
39401,2938,0,0
39441,2938,0,0
39481,2938,0,0
39521,2942,0,0
39561,2947,0,0
39601,2947,0,0
39641,2948,0,0
39681,2948,0,0
39721,2949,0,0
39761,2949,0,0
39801,2951,0,0
39841,2952,0,0
39881,2955,0,0
39921,2955,0,0
39961,2959,0,0
40001,2960,0,0
40041,2960,0,0
40081,2961,0,0
40121,2961,0,0
40161,2961,0,0
40201,2962,0,0
40241,2962,0,0
40281,2965,0,0
40321,2967,0,0
40361,2970,0,0
40401,2970,0,0
40441,2970,0,0
40481,2974,0,0
40521,2974,0,0
40561,2974,0,0
40601,2974,0,0
40641,2975,0,0
40681,2976,0,0
40721,2979,0,0
40761,2980,0,0
40801,2980,0,0
40841,2981,0,0
40881,2982,0,0
40921,2982,0,0
40961,2983,0,0
41001,2984,0,0
41041,2985,0,0
41081,2986,0,0
41121,2986,0,0
41161,2990,0,0
41201,2992,0,0
41241,2992,0,0
41281,2995,0,0
41321,2996,0,0
41361,2997,0,0
41401,2998,0,0
41441,3000,0,0
41481,3001,0,0
41521,3001,0,0
41561,3004,0,0
41601,3006,0,0
41641,3008,0,0
41681,3009,0,0
41721,3011,0,0
41761,3012,0,0
41801,3012,0,0
41841,3013,0,0
41881,3013,0,0
41921,3014,0,0
41961,3016,0,0
42001,3024,0,0
42041,3024,0,0
42081,3025,0,0
42121,3028,0,0
42161,3030,0,0
42201,3032,0,0
42241,3033,0,0
42281,3033,0,0
42321,3035,0,0
42361,3036,0,0
42401,3036,0,0
42441,3040,0,0
42481,3043,0,0
42521,3046,0,0
42561,3046,0,0
42601,3047,0,0
42641,3050,0,0
42681,3051,0,0
42721,3052,0,0
42761,3056,0,0
42801,3058,0,0
42841,3062,0,0
42881,3065,0,0
42921,3071,0,0
42961,3076,0,0
43001,3084,0,0
43041,3093,0,0
43081,3103,0,0
43121,3109,0,0
43161,3112,0,0
43201,3115,0,0
43241,3117,0,0
43281,3119,0,0
43321,3122,0,0
43361,3126,0,0
43401,3128,0,0
43441,3128,0,0
43481,3130,0,0
43521,3131,0,0
43561,3133,0,0
43601,3139,0,0
43641,3139,0,0
43681,3142,0,0
43721,3145,0,0
43761,3149,0,0
43801,3150,0,0
43841,3153,0,0
43881,3155,0,0
43921,3158,0,0
43961,3161,0,0
44001,3164,0,0
44041,3171,0,0
44081,3173,0,0
44121,3175,0,0
44161,3178,0,0
44201,3179,0,0
44241,3182,0,0
44281,3182,0,0
44321,3184,0,0
44361,3184,0,0
44401,3184,0,0
44441,3189,0,0
44481,3189,0,0
44521,3190,0,0
44561,3191,0,0
44601,3192,0,0
44641,3193,0,0
44681,3194,0,0
44721,3195,0,0
44761,3196,0,0
44801,3198,0,0
44841,3202,0,0
44881,3202,0,0
44921,3205,0,0
44961,3209,0,0
45001,3211,0,0
45041,3212,0,0
45081,3214,0,0
45121,3214,0,0
45161,3218,0,0
45201,3227,0,0
45241,3227,0,0
45281,3229,0,0
45321,3231,0,0
45361,3234,0,0
45401,3236,0,0
45441,3243,0,0
45481,3246,0,0
45521,3247,0,0
45561,3251,0,0
45601,3253,0,0
45641,3255,0,0
45681,3255,0,0
45721,3257,0,0
45761,3260,0,0
45801,3260,0,0
45841,3264,0,0
45881,3271,0,0
45921,3273,0,0
45961,3274,0,0
46001,3276,0,0
46041,3276,0,0
46081,3279,0,0
46121,3282,0,0
46161,3283,0,0
46201,3283,0,0
46241,3283,0,0
46281,3288,0,0
46321,3297,0,0
46361,3297,0,0
46401,3298,0,0
46441,3299,0,0
46481,3300,0,0
46521,3300,0,0
46561,3301,0,0
46601,3302,0,0
46641,3305,0,0
46681,3307,0,0
46721,3310,0,0
46761,3314,0,0
46801,3314,0,0
46841,3314,0,0
46881,3314,0,0
46921,3315,0,0
46961,3315,0,0
47001,3318,0,0
47041,3318,0,0
47081,3318,0,0
47121,3320,0,0
47161,3321,0,0
47201,3322,0,0
47241,3324,0,0
47281,3324,0,0
47321,3325,0,0
47361,3326,0,0
47401,3329,0,0
47441,3330,0,0
47481,3330,0,0
47521,3331,0,0
47561,3334,0,0
47601,3336,0,0
47641,3342,0,0
47681,3350,0,0
47721,3351,0,0
47761,3352,0,0
47801,3354,0,0
47841,3357,0,0
47881,3361,0,0
47921,3361,0,0
47961,3362,0,0
48001,3363,0,0
48041,3364,0,0
48081,3366,0,0
48121,3367,0,0
48161,3369,0,0
48201,3371,0,0
48241,3375,0,0
48281,3375,0,0
48321,3376,0,0
48361,3379,0,0
48401,3383,0,0
48441,3385,0,0
48481,3385,0,0
48521,3386,0,0
48561,3387,0,0
48601,3389,0,0
48641,3389,0,0
48681,3390,0,0
48721,3392,0,0
48761,3392,0,0
48801,3392,0,0
48841,3394,0,0
48881,3395,0,0
48921,3396,0,0
48961,3397,0,0
49001,3397,0,0
49041,3397,0,0
49081,3399,0,0
49121,3399,0,0
49161,3399,0,0
49201,3402,0,0
49241,3404,0,0
49281,3405,0,0
49321,3405,0,0
49361,3406,0,0
49401,3406,0,0
49441,3406,0,0
49481,3411,0,0
49521,3417,0,0
49561,3421,0,0
49601,3421,0,0
49641,3423,0,0
49681,3425,0,0
49721,3426,0,0
49761,3430,0,0
49801,3431,0,0
49841,3432,0,0
49881,3433,0,0
49921,3433,0,0
49961,3433,0,0
50001,3433,0,0
50041,3442,0,0
50081,3445,0,0
50121,3447,0,0
50161,3450,0,0
50201,3452,0,0
50241,3454,0,0
50281,3455,0,0
50321,3459,0,0
50361,3461,0,0
50401,3461,0,0
50441,3463,0,0
50481,3467,0,0
50521,3470,0,0
50561,3472,0,0
50601,3474,0,0
50641,3476,0,0
50681,3476,0,0
50721,3481,0,0
50761,3484,0,0
50801,3484,0,0
50841,3487,0,0
50881,3487,0,0
50921,3487,0,0
50961,3488,0,0
51001,3491,0,0
51041,3497,0,0
51081,3500,0,0
51121,3502,0,0
51161,3505,0,0
51201,3508,0,0
51241,3509,0,0
51281,3511,0,0
51321,3511,0,0
51361,3513,0,0
51401,3515,0,0
51441,3516,0,0
51481,3517,0,0
51521,3517,0,0
51561,3521,0,0
51601,3525,0,0
51641,3525,0,0
51681,3527,0,0
51721,3527,0,0
51761,3529,0,0
51801,3529,0,0
51841,3531,0,0
51881,3531,0,0
51921,3532,0,0
51961,3533,0,0
52001,3534,0,0
52041,3534,0,0
52081,3535,0,0
52121,3535,0,0
52161,3536,0,0
52201,3536,0,0
52241,3536,0,0
52281,3536,0,0
52321,3541,0,0
52361,3546,0,0
52401,3547,0,0
52441,3547,0,0
52481,3551,0,0
52521,3554,0,0
52561,3563,0,0
52601,3563,0,0
52641,3565,0,0
52681,3571,0,0
52721,3573,0,0
52761,3575,0,0
52801,3576,0,0
52841,3579,0,0
52881,3581,0,0
52921,3581,0,0
52961,3581,0,0
53001,3583,0,0
53041,3586,0,0
53081,3588,0,0
53121,3590,0,0
53161,3590,0,0
53201,3590,0,0
53241,3592,0,0
53281,3595,0,0
53321,3596,0,0
53361,3596,0,0
53401,3598,0,0
53441,3600,0,0
53481,3605,0,0
53521,3606,0,0
53561,3606,0,0
53601,3607,0,0
53641,3608,0,0
53681,3609,0,0
53721,3614,0,0
53761,3621,0,0
53801,3626,0,0
53841,3626,0,0
53881,3626,0,0
53921,3626,0,0
53961,3626,0,0
54001,3629,0,0
54041,3629,0,0
54081,3632,0,0
54121,3634,0,0
54161,3636,0,0
54201,3636,0,0
54241,3637,0,0
54281,3638,0,0
54321,3638,0,0
54361,3638,0,0
54401,3638,0,0
54441,3639,0,0
54481,3639,0,0
54521,3640,0,0
54561,3640,0,0
54601,3642,0,0
54641,3645,0,0
54681,3648,0,0
54721,3653,0,0
54761,3655,0,0
54801,3656,0,0
54841,3658,0,0
54881,3658,0,0
54921,3659,0,0
54961,3659,0,0
55001,3661,0,0
55041,3661,0,0
55081,3666,0,0
55121,3670,0,0
55161,3671,0,0
55201,3671,0,0
55241,3675,0,0
55281,3678,0,0
55321,3685,0,0
55361,3695,0,0
55401,3701,0,0
55441,3704,0,0
55481,3704,0,0
55521,3706,0,0
55561,3707,0,0
55601,3711,0,0
55641,3714,0,0
55681,3719,0,0
55721,3719,0,0
55761,3719,0,0
55801,3719,0,0
55841,3721,0,0
55881,3723,0,0
55921,3727,0,0
55961,3727,0,0
56001,3730,0,0
56041,3734,0,0
56081,3735,0,0
56121,3737,0,0
56161,3737,0,0
56201,3739,0,0
56241,3743,0,0
56281,3744,0,0
56321,3744,0,0
56361,3744,0,0
56401,3745,0,0
56441,3745,0,0
56481,3745,0,0
56521,3745,0,0
56561,3746,0,0
56601,3746,0,0
56641,3748,0,0
