test,coverage,bug,unique bugs
48641,3410,0,0
48681,3410,0,0
48721,3411,0,0
48761,3411,0,0
48801,3414,0,0
48841,3415,0,0
48881,3415,0,0
48921,3416,0,0
48961,3419,0,0
49001,3420,0,0
49041,3421,0,0
49081,3424,0,0
49121,3424,0,0
49161,3424,0,0
49201,3424,0,0
49241,3426,0,0
49281,3426,0,0
49321,3426,0,0
49361,3427,0,0
49401,3427,0,0
49441,3429,0,0
49481,3430,0,0
49521,3433,0,0
49561,3434,0,0
49601,3434,0,0
49641,3436,0,0
49681,3444,0,0
49721,3449,0,0
49761,3450,0,0
49801,3451,0,0
49841,3451,0,0
49881,3451,0,0
49921,3452,0,0
49961,3456,0,0
50001,3456,0,0
50041,3456,0,0
50081,3457,0,0
50121,3458,0,0
50161,3459,0,0
50201,3459,0,0
50241,3459,0,0
50281,3459,0,0
50321,3459,0,0
50361,3461,0,0
50401,3461,0,0
50441,3461,0,0
50481,3461,0,0
50521,3461,0,0
50561,3463,0,0
50601,3463,0,0
50641,3463,0,0
50681,3467,0,0
50721,3473,0,0
50761,3474,0,0
50801,3474,0,0
50841,3475,0,0
50881,3475,0,0
50921,3485,0,0
50961,3493,0,0
51001,3494,0,0
51041,3496,0,0
51081,3497,0,0
51121,3497,0,0
51161,3499,0,0
51201,3500,0,0
51241,3500,0,0
51281,3500,0,0
51321,3501,0,0
51361,3503,0,0
51401,3504,0,0
51441,3504,0,0
51481,3504,0,0
51521,3504,0,0
51561,3507,0,0
51601,3508,0,0
51641,3508,0,0
51681,3510,0,0
51721,3511,0,0
51761,3513,0,0
51801,3514,0,0
51841,3515,0,0
51881,3515,0,0
51921,3518,0,0
51961,3522,0,0
52001,3529,0,0
52041,3529,0,0
52081,3529,0,0
52121,3531,0,0
52161,3531,0,0
52201,3532,0,0
52241,3535,0,0
52281,3536,0,0
52321,3537,0,0
52361,3537,0,0
52401,3537,0,0
52441,3541,0,0
52481,3544,0,0
52521,3545,0,0
52561,3546,0,0
52601,3547,0,0
52641,3548,0,0
52681,3549,0,0
52721,3549,0,0
52761,3552,0,0
52801,3556,0,0
52841,3564,0,0
52881,3566,0,0
52921,3568,0,0
52961,3569,0,0
53001,3569,0,0
53041,3570,0,0
53081,3571,0,0
53121,3575,0,0
53161,3575,0,0
53201,3576,0,0
53241,3576,0,0
53281,3582,0,0
53321,3586,0,0
53361,3588,0,0
53401,3588,0,0
53441,3589,0,0
53481,3599,0,0
53521,3600,0,0
53561,3600,0,0
53601,3600,0,0
53641,3602,0,0
53681,3603,0,0
53721,3603,0,0
53761,3604,0,0
53801,3606,0,0
53841,3612,0,0
53881,3613,0,0
53921,3613,0,0
53961,3614,0,0
54001,3617,0,0
54041,3617,0,0
54081,3619,0,0
54121,3621,0,0
54161,3622,0,0
54201,3625,0,0
54241,3627,0,0
54281,3628,0,0
54321,3628,0,0
54361,3629,0,0
54401,3630,0,0
54441,3631,0,0
54481,3632,0,0
54521,3634,0,0
54561,3635,0,0
54601,3636,0,0
54641,3638,0,0
54681,3643,0,0
54721,3646,0,0
54761,3647,0,0
54801,3647,0,0
54841,3649,0,0
54881,3650,0,0
54921,3650,0,0
54961,3650,0,0
55001,3653,0,0
55041,3654,0,0
55081,3657,0,0
55121,3658,0,0
55161,3658,0,0
55201,3660,0,0
55241,3665,0,0
55281,3671,0,0
55321,3672,0,0
55361,3672,0,0
55401,3673,0,0
55441,3674,0,0
55481,3675,0,0
55521,3677,0,0
55561,3678,0,0
55601,3680,0,0
55641,3685,0,0
55681,3687,0,0
55721,3688,0,0
55761,3689,0,0
55801,3690,0,0
55841,3690,0,0
55881,3700,0,0
55921,3700,0,0
55961,3705,0,0
56001,3715,0,0
56041,3717,0,0
56081,3720,0,0
56121,3726,0,0
56161,3732,0,0
56201,3743,0,0
56241,3746,0,0
56281,3750,0,0
56321,3756,0,0
56361,3758,0,0
56401,3761,0,0
56441,3766,0,0
56481,3771,0,0
56521,3774,0,0
56561,3779,0,0
56601,3783,0,0
56641,3786,0,0
