test,coverage,bug,unique bugs
18321,2804,0,0
18361,2804,0,0
18401,2807,0,0
18441,2809,0,0
18481,2812,0,0
18521,2818,0,0
18561,2822,0,0
18601,2824,0,0
18641,2825,0,0
18681,2826,0,0
18721,2827,0,0
18761,2831,0,0
18801,2833,0,0
18841,2840,0,0
18881,2842,0,0
18921,2842,0,0
18961,2844,0,0
19001,2845,0,0
19041,2848,0,0
19081,2850,0,0
19121,2853,0,0
19161,2855,0,0
19201,2859,0,0
19241,2863,0,0
19281,2865,0,0
19321,2867,0,0
19361,2870,0,0
19401,2872,0,0
19441,2872,0,0
19481,2873,0,0
19521,2877,0,0
19561,2879,0,0
19601,2880,0,0
19641,2882,0,0
19681,2882,0,0
19721,2884,0,0
19761,2886,0,0
19801,2887,0,0
19841,2890,0,0
19881,2893,0,0
19921,2895,0,0
19961,2899,0,0
20001,2899,0,0
20041,2901,0,0
20081,2901,0,0
20121,2902,0,0
20161,2902,0,0
20201,2902,0,0
20241,2902,0,0
20281,2915,0,0
20321,2921,0,0
20361,2926,0,0
20401,2930,0,0
20441,2939,0,0
20481,2944,0,0
20521,2947,0,0
20561,2948,0,0
20601,2950,0,0
20641,2954,0,0
20681,2958,0,0
20721,2963,0,0
20761,2965,0,0
20801,2966,0,0
20841,2969,0,0
20881,2978,0,0
20921,2986,0,0
20961,2991,0,0
21001,2991,0,0
21041,2993,0,0
21081,2998,0,0
21121,3007,0,0
21161,3011,0,0
21201,3017,0,0
21241,3020,0,0
21281,3021,0,0
21321,3024,0,0
21361,3024,0,0
21401,3028,0,0
21441,3031,0,0
21481,3037,0,0
21521,3037,0,0
21561,3040,0,0
21601,3040,0,0
21641,3041,0,0
21681,3042,0,0
21721,3044,0,0
21761,3047,0,0
21801,3047,0,0
21841,3049,0,0
21881,3050,0,0
21921,3050,0,0
21961,3050,0,0
22001,3052,0,0
22041,3053,0,0
22081,3058,0,0
22121,3068,0,0
22161,3075,0,0
22201,3080,0,0
22241,3089,0,0
22281,3098,0,0
22321,3103,0,0
22361,3110,0,0
22401,3115,0,0
22441,3124,0,0
22481,3130,0,0
22521,3132,0,0
22561,3140,0,0
22601,3143,0,0
22641,3144,0,0
22681,3145,0,0
22721,3147,0,0
22761,3147,0,0
22801,3147,0,0
22841,3147,0,0
22881,3147,0,0
22921,3147,0,0
22961,3149,0,0
23001,3150,0,0
23041,3150,0,0
23081,3151,0,0
23121,3153,0,0
23161,3154,0,0
23201,3155,0,0
23241,3155,0,0
23281,3157,0,0
23321,3158,0,0
23361,3160,0,0
23401,3160,0,0
23441,3162,0,0
23481,3163,0,0
23521,3165,0,0
23561,3169,0,0
23601,3171,0,0
23641,3178,0,0
23681,3183,0,0
23721,3185,0,0
23761,3188,0,0
23801,3188,0,0
23841,3191,0,0
23881,3192,0,0
23921,3192,0,0
23961,3195,0,0
24001,3198,0,0
24041,3201,0,0
24081,3203,0,0
24121,3207,0,0
24161,3209,0,0
24201,3211,0,0
24241,3214,0,0
24281,3215,0,0
24321,3216,0,0
24361,3217,0,0
24401,3218,0,0
24441,3219,0,0
24481,3220,0,0
24521,3221,0,0
24561,3221,0,0
24601,3221,0,0
24641,3224,0,0
24681,3228,0,0
24721,3230,0,0
24761,3232,0,0
24801,3235,0,0
24841,3238,0,0
24881,3239,0,0
24921,3241,0,0
24961,3244,0,0
25001,3245,0,0
25041,3249,0,0
25081,3250,0,0
25121,3253,0,0
25161,3255,0,0
25201,3256,0,0
25241,3259,0,0
25281,3260,0,0
25321,3260,0,0
25361,3262,0,0
25401,3264,0,0
25441,3265,0,0
25481,3267,0,0
25521,3267,0,0
25561,3273,0,0
25601,3278,0,0
25641,3282,0,0
25681,3285,0,0
25721,3287,0,0
25761,3290,0,0
25801,3292,0,0
25841,3293,0,0
25881,3297,0,0
25921,3300,0,0
25961,3300,0,0
26001,3302,0,0
26041,3303,0,0
26081,3303,0,0
26121,3303,0,0
26161,3305,0,0
26201,3305,0,0
26241,3305,0,0
26281,3305,0,0
26321,3305,0,0
26361,3305,0,0
26401,3305,0,0
26441,3305,0,0
26481,3305,0,0
26521,3305,0,0
26561,3307,0,0
26601,3316,0,0
26641,3318,0,0
26681,3326,0,0
26721,3327,0,0
26761,3336,0,0
26801,3339,0,0
26841,3340,0,0
26881,3344,0,0
26921,3345,0,0
26961,3349,0,0
27001,3353,0,0
27041,3357,0,0
27081,3363,0,0
27121,3373,0,0
27161,3374,0,0
27201,3379,0,0
27241,3380,0,0
27281,3383,0,0
27321,3385,0,0
27361,3387,0,0
27401,3392,0,0
27441,3397,0,0
27481,3399,0,0
27521,3406,0,0
27561,3407,0,0
27601,3409,0,0
27641,3412,0,0
27681,3415,0,0
27721,3418,0,0
27761,3422,0,0
27801,3424,0,0
27841,3426,0,0
27881,3430,0,0
27921,3434,0,0
27961,3442,0,0
28001,3446,0,0
28041,3450,0,0
28081,3453,0,0
28121,3453,0,0
28161,3455,0,0
28201,3455,0,0
28241,3455,0,0
28281,3457,0,0
28321,3457,0,0
28361,3458,0,0
28401,3461,0,0
28441,3462,0,0
28481,3465,0,0
28521,3467,0,0
28561,3469,0,0
28601,3470,0,0
28641,3470,0,0
28681,3472,0,0
28721,3473,0,0
28761,3475,0,0
28801,3476,0,0
28841,3477,0,0
28881,3477,0,0
28921,3478,0,0
28961,3479,0,0
29001,3482,0,0
29041,3484,0,0
29081,3486,0,0
29121,3487,0,0
29161,3488,0,0
29201,3490,0,0
29241,3490,0,0
29281,3492,0,0
29321,3496,0,0
29361,3496,0,0
29401,3497,0,0
29441,3498,0,0
29481,3506,0,0
29521,3507,0,0
29561,3511,0,0
29601,3515,0,0
29641,3518,0,0
29681,3521,0,0
29721,3524,0,0
29761,3525,0,0
29801,3526,0,0
29841,3529,0,0
29881,3532,0,0
29921,3534,0,0
29961,3541,0,0
30001,3550,0,0
30041,3557,0,0
30081,3561,0,0
30121,3561,0,0
30161,3563,0,0
30201,3565,0,0
30241,3567,0,0
30281,3573,0,0
30321,3575,0,0
30361,3576,0,0
30401,3576,0,0
30441,3578,0,0
30481,3580,0,0
30521,3581,0,0
30561,3584,0,0
30601,3587,0,0
30641,3588,0,0
30681,3589,0,0
30721,3589,0,0
30761,3591,0,0
30801,3591,0,0
30841,3592,0,0
30881,3593,0,0
30921,3595,0,0
30961,3597,0,0
31001,3602,0,0
31041,3606,0,0
31081,3612,0,0
31121,3613,0,0
31161,3616,0,0
31201,3620,0,0
31241,3622,0,0
31281,3624,0,0
31321,3626,0,0
31361,3630,0,0
31401,3632,0,0
31441,3633,0,0
31481,3635,0,0
31521,3637,0,0
31561,3637,0,0
31601,3641,0,0
31641,3642,0,0
31681,3642,0,0
31721,3645,0,0
31761,3647,0,0
31801,3650,0,0
31841,3650,0,0
31881,3650,0,0
31921,3651,0,0
31961,3651,0,0
32001,3651,0,0
32041,3654,0,0
32081,3655,0,0
32121,3657,0,0
32161,3659,0,0
32201,3659,0,0
32241,3660,0,0
32281,3662,0,0
32321,3663,0,0
32361,3663,0,0
32401,3664,0,0
32441,3664,0,0
32481,3666,0,0
32521,3667,0,0
32561,3670,0,0
32601,3670,0,0
32641,3671,0,0
32681,3673,0,0
32721,3674,0,0
32761,3675,0,0
32801,3678,0,0
32841,3680,0,0
32881,3681,0,0
32921,3681,0,0
32961,3684,0,0
33001,3685,0,0
33041,3688,0,0
33081,3689,0,0
33121,3690,0,0
33161,3690,0,0
33201,3691,0,0
33241,3692,0,0
33281,3693,0,0
33321,3695,0,0
33361,3696,0,0
33401,3697,0,0
33441,3697,0,0
33481,3697,0,0
33521,3699,0,0
33561,3700,0,0
33601,3701,0,0
33641,3702,0,0
33681,3705,0,0
33721,3707,0,0
33761,3708,0,0
33801,3710,0,0
33841,3712,0,0
33881,3712,0,0
33921,3712,0,0
33961,3715,0,0
34001,3721,0,0
34041,3725,0,0
34081,3727,0,0
34121,3731,0,0
34161,3736,0,0
34201,3738,0,0
34241,3740,0,0
34281,3741,0,0
34321,3741,0,0
34361,3742,0,0
34401,3742,0,0
34441,3744,0,0
34481,3744,0,0
34521,3744,0,0
34561,3744,0,0
34601,3745,0,0
34641,3745,0,0
34681,3746,0,0
34721,3746,0,0
34761,3748,0,0
34801,3749,0,0
34841,3751,0,0
34881,3752,0,0
34921,3756,0,0
34961,3757,0,0
35001,3759,0,0
35041,3760,0,0
35081,3763,0,0
35121,3765,0,0
35161,3766,0,0
35201,3770,0,0
35241,3772,0,0
35281,3774,0,0
35321,3774,0,0
35361,3778,0,0
35401,3779,0,0
35441,3780,0,0
35481,3781,0,0
35521,3781,0,0
35561,3781,0,0
35601,3781,0,0
35641,3781,0,0
35681,3782,0,0
35721,3783,0,0
35761,3783,0,0
35801,3783,0,0
35841,3783,0,0
35881,3784,0,0
35921,3784,0,0
35961,3787,0,0
36001,3792,0,0
36041,3795,0,0
36081,3796,0,0
36121,3797,0,0
36161,3799,0,0
36201,3800,0,0
36241,3800,0,0
36281,3800,0,0
36321,3801,0,0
36361,3804,0,0
36401,3804,0,0
36441,3805,0,0
36481,3807,0,0
36521,3808,0,0
36561,3812,0,0
36601,3814,0,0
36641,3815,0,0
36681,3815,0,0
36721,3815,0,0
36761,3815,0,0
36801,3815,0,0
36841,3817,0,0
36881,3817,0,0
36921,3818,0,0
36961,3821,0,0
37001,3825,0,0
37041,3826,0,0
37081,3831,0,0
37121,3832,0,0
37161,3833,0,0
37201,3834,0,0
37241,3835,0,0
37281,3836,0,0
37321,3836,0,0
37361,3838,0,0
37401,3842,0,0
37441,3845,0,0
37481,3845,0,0
37521,3850,0,0
37561,3853,0,0
37601,3856,0,0
37641,3857,0,0
37681,3860,0,0
37721,3862,0,0
37761,3863,0,0
37801,3866,0,0
37841,3867,0,0
37881,3868,0,0
37921,3868,0,0
37961,3869,0,0
38001,3869,0,0
38041,3870,0,0
38081,3870,0,0
38121,3871,0,0
38161,3871,0,0
38201,3871,0,0
38241,3873,0,0
38281,3874,0,0
38321,3874,0,0
38361,3874,0,0
38401,3874,0,0
38441,3875,0,0
38481,3875,0,0
38521,3875,0,0
38561,3875,0,0
38601,3883,0,0
38641,3890,0,0
38681,3897,0,0
38721,3900,0,0
38761,3906,0,0
38801,3911,0,0
38841,3912,0,0
38881,3916,0,0
38921,3920,0,0
38961,3925,0,0
39001,3927,0,0
39041,3932,0,0
39081,3934,0,0
39121,3935,0,0
39161,3940,0,0
39201,3941,0,0
39241,3945,0,0
39281,3947,0,0
39321,3949,0,0
39361,3953,0,0
39401,3955,0,0
39441,3958,0,0
39481,3960,0,0
39521,3961,0,0
39561,3961,0,0
39601,3965,0,0
39641,3965,0,0
39681,3966,0,0
39721,3968,0,0
39761,3968,0,0
39801,3969,0,0
39841,3969,0,0
39881,3969,0,0
39921,3969,0,0
39961,3969,0,0
40001,3969,0,0
40041,3969,0,0
40081,3969,0,0
40121,3969,0,0
40161,3973,0,0
40201,3976,0,0
40241,3981,0,0
40281,3987,0,0
40321,3990,0,0
40361,3996,0,0
40401,3999,0,0
40441,3999,0,0
40481,4001,0,0
40521,4004,0,0
40561,4006,0,0
40601,4007,0,0
40641,4007,0,0
40681,4007,0,0
40721,4009,0,0
40761,4011,0,0
40801,4013,0,0
40841,4015,0,0
40881,4017,0,0
40921,4017,0,0
40961,4020,0,0
41001,4021,0,0
41041,4021,0,0
41081,4021,0,0
41121,4022,0,0
41161,4025,0,0
41201,4026,0,0
41241,4027,0,0
41281,4027,0,0
41321,4028,0,0
41361,4030,0,0
41401,4032,0,0
41441,4033,0,0
41481,4034,0,0
41521,4034,0,0
41561,4036,0,0
41601,4036,0,0
41641,4036,0,0
41681,4036,0,0
41721,4037,0,0
41761,4038,0,0
41801,4039,0,0
41841,4039,0,0
41881,4039,0,0
41921,4039,0,0
41961,4039,0,0
42001,4041,0,0
42041,4044,0,0
42081,4045,0,0
42121,4048,0,0
42161,4050,0,0
42201,4051,0,0
42241,4055,0,0
42281,4056,0,0
42321,4057,0,0
42361,4058,0,0
42401,4058,0,0
42441,4058,0,0
42481,4058,0,0
42521,4059,0,0
42561,4060,0,0
42601,4060,0,0
42641,4062,0,0
42681,4062,0,0
42721,4063,0,0
42761,4063,0,0
42801,4063,0,0
42841,4063,0,0
42881,4063,0,0
42921,4063,0,0
42961,4065,0,0
43001,4066,0,0
43041,4074,0,0
43081,4075,0,0
43121,4076,0,0
43161,4077,0,0
43201,4081,0,0
43241,4084,0,0
43281,4085,0,0
43321,4087,0,0
43361,4089,0,0
43401,4091,0,0
43441,4091,0,0
43481,4093,0,0
43521,4095,0,0
43561,4096,0,0
43601,4097,0,0
43641,4098,0,0
43681,4098,0,0
43721,4098,0,0
43761,4098,0,0
43801,4098,0,0
43841,4099,0,0
43881,4099,0,0
43921,4100,0,0
43961,4100,0,0
44001,4100,0,0
44041,4100,0,0
44081,4101,0,0
44121,4101,0,0
44161,4101,0,0
44201,4104,0,0
44241,4105,0,0
44281,4105,0,0
44321,4107,0,0
44361,4107,0,0
44401,4107,0,0
44441,4107,0,0
44481,4107,0,0
44521,4108,0,0
44561,4108,0,0
44601,4109,0,0
44641,4110,0,0
44681,4114,0,0
44721,4118,0,0
44761,4120,0,0
44801,4121,0,0
44841,4123,0,0
44881,4123,0,0
44921,4123,0,0
44961,4124,0,0
45001,4125,0,0
45041,4126,0,0
45081,4127,0,0
45121,4131,0,0
45161,4131,0,0
45201,4131,0,0
45241,4132,0,0
45281,4134,0,0
45321,4134,0,0
45361,4134,0,0
45401,4135,0,0
45441,4140,0,0
45481,4140,0,0
45521,4142,0,0
45561,4142,0,0
45601,4145,0,0
45641,4146,0,0
45681,4151,0,0
45721,4158,0,0
45761,4162,0,0
45801,4166,0,0
45841,4167,0,0
45881,4172,0,0
45921,4177,0,0
45961,4181,0,0
46001,4183,0,0
46041,4185,0,0
46081,4189,0,0
46121,4192,0,0
46161,4192,0,0
46201,4193,0,0
46241,4194,0,0
46281,4196,0,0
46321,4197,0,0
46361,4197,0,0
46401,4199,0,0
46441,4201,0,0
46481,4206,0,0
46521,4207,0,0
46561,4209,0,0
46601,4212,0,0
46641,4213,0,0
46681,4216,0,0
46721,4219,0,0
46761,4223,0,0
46801,4225,0,0
46841,4226,0,0
46881,4227,0,0
46921,4229,0,0
46961,4230,0,0
47001,4233,0,0
47041,4236,0,0
47081,4236,0,0
47121,4239,0,0
47161,4240,0,0
47201,4244,0,0
47241,4246,0,0
47281,4246,0,0
47321,4249,0,0
47361,4251,0,0
47401,4252,0,0
47441,4252,0,0
47481,4253,0,0
47521,4254,0,0
47561,4255,0,0
47601,4256,0,0
47641,4257,0,0
47681,4258,0,0
47721,4258,0,0
47761,4258,0,0
47801,4258,0,0
47841,4258,0,0
47881,4258,0,0
47921,4258,0,0
47961,4258,0,0
48001,4258,0,0
48041,4258,0,0
48081,4258,0,0
48121,4259,0,0
48161,4261,0,0
48201,4262,0,0
48241,4262,0,0
48281,4262,0,0
48321,4262,0,0
48361,4264,0,0
48401,4266,0,0
48441,4269,0,0
48481,4273,0,0
48521,4277,0,0
48561,4278,0,0
48601,4281,0,0
48641,4282,0,0
48681,4283,0,0
48721,4284,0,0
48761,4284,0,0
48801,4286,0,0
48841,4288,0,0
48881,4288,0,0
48921,4289,0,0
48961,4292,0,0
49001,4294,0,0
49041,4296,0,0
49081,4297,0,0
49121,4297,0,0
49161,4298,0,0
49201,4300,0,0
49241,4303,0,0
49281,4303,0,0
49321,4304,0,0
49361,4305,0,0
49401,4306,0,0
49441,4306,0,0
49481,4307,0,0
49521,4308,0,0
49561,4310,0,0
49601,4310,0,0
49641,4316,0,0
49681,4325,0,0
49721,4329,0,0
49761,4334,0,0
49801,4337,0,0
49841,4338,0,0
49881,4338,0,0
49921,4338,0,0
49961,4339,0,0
50001,4339,0,0
50041,4339,0,0
50081,4340,0,0
50121,4340,0,0
50161,4342,0,0
50201,4342,0,0
50241,4343,0,0
50281,4343,0,0
50321,4345,0,0
50361,4345,0,0
50401,4345,0,0
50441,4346,0,0
50481,4347,0,0
50521,4349,0,0
50561,4350,0,0
50601,4353,0,0
50641,4354,0,0
50681,4355,0,0
50721,4355,0,0
50761,4356,0,0
50801,4356,0,0
50841,4358,0,0
50881,4359,0,0
50921,4359,0,0
50961,4359,0,0
51001,4360,0,0
51041,4360,0,0
51081,4361,0,0
51121,4363,0,0
51161,4363,0,0
51201,4363,0,0
51241,4363,0,0
51281,4363,0,0
51321,4363,0,0
51361,4364,0,0
51401,4367,0,0
51441,4367,0,0
51481,4368,0,0
51521,4369,0,0
51561,4369,0,0
51601,4371,0,0
51641,4371,0,0
51681,4371,0,0
51721,4372,0,0
51761,4372,0,0
51801,4372,0,0
51841,4373,0,0
51881,4373,0,0
51921,4374,0,0
51961,4374,0,0
52001,4375,0,0
52041,4375,0,0
52081,4377,0,0
52121,4378,0,0
52161,4378,0,0
52201,4380,0,0
52241,4382,0,0
52281,4382,0,0
52321,4383,0,0
52361,4385,0,0
52401,4386,0,0
52441,4386,0,0
52481,4387,0,0
52521,4388,0,0
52561,4389,0,0
52601,4392,0,0
52641,4394,0,0
52681,4394,0,0
52721,4396,0,0
52761,4398,0,0
52801,4399,0,0
52841,4399,0,0
52881,4399,0,0
52921,4399,0,0
52961,4400,0,0
53001,4401,0,0
53041,4402,0,0
53081,4402,0,0
53121,4402,0,0
53161,4403,0,0
53201,4403,0,0
53241,4407,0,0
53281,4408,0,0
53321,4409,0,0
53361,4409,0,0
53401,4409,0,0
53441,4409,0,0
53481,4410,0,0
53521,4411,0,0
53561,4411,0,0
53601,4415,0,0
53641,4418,0,0
53681,4418,0,0
53721,4419,0,0
53761,4421,0,0
53801,4422,0,0
53841,4423,0,0
53881,4424,0,0
53921,4429,0,0
53961,4431,0,0
54001,4433,0,0
54041,4433,0,0
54081,4435,0,0
54121,4438,0,0
54161,4440,0,0
54201,4440,0,0
54241,4440,0,0
54281,4441,0,0
54321,4442,0,0
54361,4442,0,0
54401,4442,0,0
54441,4442,0,0
54481,4442,0,0
54521,4442,0,0
54561,4443,0,0
54601,4444,0,0
54641,4447,0,0
54681,4449,0,0
54721,4452,0,0
54761,4452,0,0
54801,4453,0,0
54841,4453,0,0
54881,4453,0,0
54921,4454,0,0
54961,4454,0,0
55001,4455,0,0
55041,4456,0,0
55081,4456,0,0
55121,4456,0,0
55161,4456,0,0
55201,4456,0,0
55241,4456,0,0
55281,4456,0,0
55321,4456,0,0
55361,4457,0,0
55401,4458,0,0
55441,4460,0,0
55481,4461,0,0
55521,4461,0,0
55561,4461,0,0
55601,4461,0,0
55641,4461,0,0
55681,4461,0,0
55721,4462,0,0
55761,4463,0,0
55801,4464,0,0
55841,4464,0,0
55881,4464,0,0
55921,4464,0,0
55961,4464,0,0
56001,4464,0,0
56041,4464,0,0
56081,4465,0,0
56121,4465,0,0
56161,4465,0,0
56201,4465,0,0
56241,4465,0,0
56281,4465,0,0
56321,4465,0,0
