test,coverage,bug,unique bugs
14121,1547,0,0
14161,1557,0,0
14201,1559,0,0
14241,1560,0,0
14281,1561,0,0
14321,1562,0,0
14361,1563,0,0
14401,1564,0,0
14441,1564,0,0
14481,1565,0,0
14521,1565,0,0
14561,1568,0,0
14601,1569,0,0
14641,1571,0,0
14681,1576,0,0
14721,1580,0,0
14761,1587,0,0
14801,1591,0,0
14841,1601,0,0
14881,1602,0,0
14921,1603,0,0
14961,1607,0,0
15001,1614,0,0
15041,1614,0,0
15081,1616,0,0
15121,1619,0,0
15161,1625,0,0
15201,1629,0,0
15241,1632,0,0
15281,1633,0,0
15321,1635,0,0
15361,1636,0,0
15401,1640,0,0
15441,1642,0,0
15481,1643,0,0
15521,1645,0,0
15561,1646,0,0
15601,1647,0,0
15641,1649,0,0
15681,1652,0,0
15721,1655,0,0
15761,1662,0,0
15801,1662,0,0
15841,1664,0,0
15881,1667,0,0
15921,1668,0,0
15961,1668,0,0
16001,1670,0,0
16041,1673,0,0
16081,1675,0,0
16121,1677,0,0
16161,1678,0,0
16201,1679,0,0
16241,1681,0,0
16281,1684,0,0
16321,1685,0,0
16361,1686,0,0
16401,1687,0,0
16441,1688,0,0
16481,1691,0,0
16521,1692,0,0
16561,1692,0,0
16601,1698,0,0
16641,1699,0,0
16681,1702,0,0
16721,1705,0,0
16761,1708,0,0
16801,1711,0,0
16841,1711,0,0
16881,1712,0,0
16921,1715,0,0
16961,1716,0,0
17001,1720,0,0
17041,1724,0,0
17081,1724,0,0
17121,1726,0,0
17161,1729,0,0
17201,1735,0,0
17241,1736,0,0
17281,1737,0,0
17321,1739,0,0
17361,1742,0,0
17401,1754,0,0
17441,1754,0,0
17481,1761,0,0
17521,1763,0,0
17561,1765,0,0
17601,1766,0,0
17641,1766,0,0
17681,1771,0,0
17721,1773,0,0
17761,1780,0,0
17801,1783,0,0
17841,1785,0,0
17881,1791,0,0
17921,1793,0,0
17961,1793,0,0
18001,1794,0,0
18041,1797,0,0
18081,1799,0,0
18121,1800,0,0
18161,1800,0,0
18201,1803,0,0
18241,1805,0,0
18281,1806,0,0
18321,1810,0,0
18361,1812,0,0
18401,1812,0,0
18441,1812,0,0
18481,1815,0,0
18521,1815,0,0
18561,1816,0,0
18601,1819,0,0
18641,1820,0,0
18681,1821,0,0
18721,1824,0,0
18761,1828,0,0
18801,1830,0,0
18841,1831,0,0
18881,1833,0,0
18921,1841,0,0
18961,1844,0,0
19001,1844,0,0
19041,1846,0,0
19081,1847,0,0
19121,1850,0,0
19161,1853,0,0
19201,1855,0,0
19241,1857,0,0
19281,1859,0,0
19321,1860,0,0
19361,1864,0,0
19401,1865,0,0
19441,1873,0,0
19481,1877,0,0
19521,1879,0,0
19561,1881,0,0
19601,1882,0,0
19641,1886,0,0
19681,1888,0,0
19721,1891,0,0
19761,1893,0,0
19801,1896,0,0
19841,1898,0,0
19881,1898,0,0
19921,1898,0,0
19961,1901,0,0
20001,1902,0,0
20041,1905,0,0
20081,1907,0,0
20121,1908,0,0
20161,1910,0,0
20201,1913,0,0
20241,1917,0,0
20281,1917,0,0
20321,1917,0,0
20361,1918,0,0
20401,1922,0,0
20441,1923,0,0
20481,1924,0,0
20521,1926,0,0
20561,1927,0,0
20601,1929,0,0
20641,1939,0,0
20681,1940,0,0
20721,1943,0,0
20761,1944,0,0
20801,1946,0,0
20841,1950,0,0
20881,1957,0,0
20921,1960,0,0
20961,1962,0,0
21001,1966,0,0
21041,1967,0,0
21081,1972,0,0
21121,1975,0,0
21161,1976,0,0
21201,1976,0,0
21241,1980,0,0
21281,1983,0,0
21321,1984,0,0
21361,1984,0,0
21401,1987,0,0
21441,1988,0,0
21481,1990,0,0
21521,1991,0,0
21561,1992,0,0
21601,1993,0,0
21641,1995,0,0
21681,1995,0,0
21721,2001,0,0
21761,2002,0,0
21801,2004,0,0
21841,2008,0,0
21881,2009,0,0
21921,2011,0,0
21961,2013,0,0
22001,2015,0,0
22041,2016,0,0
22081,2020,0,0
22121,2021,0,0
22161,2026,0,0
22201,2028,0,0
22241,2034,0,0
22281,2036,0,0
22321,2038,0,0
22361,2042,0,0
22401,2043,0,0
22441,2043,0,0
22481,2046,0,0
22521,2050,0,0
22561,2057,0,0
22601,2059,0,0
22641,2060,0,0
22681,2060,0,0
22721,2060,0,0
22761,2061,0,0
22801,2063,0,0
22841,2064,0,0
22881,2069,0,0
22921,2069,0,0
22961,2073,0,0
23001,2077,0,0
23041,2077,0,0
23081,2077,0,0
23121,2077,0,0
23161,2080,0,0
23201,2083,0,0
23241,2084,0,0
23281,2084,0,0
23321,2086,0,0
23361,2086,0,0
23401,2086,0,0
23441,2089,0,0
23481,2092,0,0
23521,2093,0,0
23561,2096,0,0
23601,2098,0,0
23641,2099,0,0
23681,2105,0,0
23721,2106,0,0
23761,2107,0,0
23801,2107,0,0
23841,2109,0,0
23881,2110,0,0
23921,2113,0,0
23961,2115,0,0
24001,2117,0,0
24041,2117,0,0
24081,2118,0,0
24121,2122,0,0
24161,2123,0,0
24201,2124,0,0
24241,2124,0,0
24281,2126,0,0
24321,2127,0,0
24361,2133,0,0
24401,2135,0,0
24441,2138,0,0
24481,2139,0,0
24521,2141,0,0
24561,2144,0,0
24601,2148,0,0
24641,2154,0,0
24681,2159,0,0
24721,2163,0,0
24761,2166,0,0
24801,2171,0,0
24841,2174,0,0
24881,2184,0,0
24921,2190,0,0
24961,2199,0,0
25001,2200,0,0
25041,2200,0,0
25081,2202,0,0
25121,2204,0,0
25161,2208,0,0
25201,2209,0,0
25241,2210,0,0
25281,2210,0,0
25321,2212,0,0
25361,2215,0,0
25401,2215,0,0
25441,2219,0,0
25481,2220,0,0
25521,2221,0,0
25561,2222,0,0
25601,2224,0,0
25641,2226,0,0
25681,2227,0,0
25721,2229,0,0
25761,2230,0,0
25801,2233,0,0
25841,2234,0,0
25881,2236,0,0
25921,2239,0,0
25961,2244,0,0
26001,2247,0,0
26041,2248,0,0
26081,2249,0,0
26121,2251,0,0
26161,2254,0,0
26201,2257,0,0
26241,2260,0,0
26281,2262,0,0
26321,2267,0,0
26361,2267,0,0
26401,2268,0,0
26441,2269,0,0
26481,2271,0,0
26521,2271,0,0
26561,2272,0,0
26601,2273,0,0
26641,2277,0,0
26681,2278,0,0
26721,2280,0,0
26761,2281,0,0
26801,2282,0,0
26841,2285,0,0
26881,2292,0,0
26921,2296,0,0
26961,2299,0,0
27001,2303,0,0
27041,2303,0,0
27081,2304,0,0
27121,2311,0,0
27161,2311,0,0
27201,2312,0,0
27241,2316,0,0
27281,2317,0,0
27321,2318,0,0
27361,2318,0,0
27401,2318,0,0
27441,2319,0,0
27481,2322,0,0
27521,2324,0,0
27561,2325,0,0
27601,2326,0,0
27641,2334,0,0
27681,2336,0,0
27721,2338,0,0
27761,2339,0,0
27801,2341,0,0
27841,2345,0,0
27881,2349,0,0
27921,2353,0,0
27961,2357,0,0
28001,2364,0,0
28041,2365,0,0
28081,2368,0,0
28121,2373,0,0
28161,2380,0,0
28201,2383,0,0
28241,2384,0,0
28281,2390,0,0
28321,2395,0,0
28361,2400,0,0
28401,2400,0,0
28441,2403,0,0
28481,2403,0,0
28521,2404,0,0
28561,2405,0,0
28601,2406,0,0
28641,2407,0,0
28681,2410,0,0
28721,2413,0,0
28761,2415,0,0
28801,2423,0,0
28841,2427,0,0
28881,2430,0,0
28921,2433,0,0
28961,2438,0,0
29001,2440,0,0
29041,2441,0,0
29081,2443,0,0
29121,2445,0,0
29161,2446,0,0
29201,2450,0,0
29241,2455,0,0
29281,2461,0,0
29321,2467,0,0
29361,2468,0,0
29401,2468,0,0
29441,2468,0,0
29481,2473,0,0
29521,2473,0,0
29561,2474,0,0
29601,2477,0,0
29641,2480,0,0
29681,2482,0,0
29721,2484,0,0
29761,2486,0,0
29801,2487,0,0
29841,2487,0,0
29881,2488,0,0
29921,2488,0,0
29961,2489,0,0
30001,2491,0,0
30041,2496,0,0
30081,2498,0,0
30121,2500,0,0
30161,2503,0,0
30201,2503,0,0
30241,2503,0,0
30281,2505,0,0
30321,2506,0,0
30361,2510,0,0
30401,2510,0,0
30441,2513,0,0
30481,2517,0,0
30521,2520,0,0
30561,2526,0,0
30601,2535,0,0
30641,2546,0,0
30681,2551,0,0
30721,2554,0,0
30761,2558,0,0
30801,2562,0,0
30841,2562,0,0
30881,2566,0,0
30921,2566,0,0
30961,2566,0,0
31001,2567,0,0
31041,2567,0,0
31081,2569,0,0
31121,2569,0,0
31161,2570,0,0
31201,2571,0,0
31241,2573,0,0
31281,2574,0,0
31321,2579,0,0
31361,2579,0,0
31401,2580,0,0
31441,2580,0,0
31481,2581,0,0
31521,2583,0,0
31561,2585,0,0
31601,2588,0,0
31641,2589,0,0
31681,2589,0,0
31721,2593,0,0
31761,2599,0,0
31801,2599,0,0
31841,2604,0,0
31881,2605,0,0
31921,2605,0,0
31961,2609,0,0
32001,2609,0,0
32041,2611,0,0
32081,2612,0,0
32121,2613,0,0
32161,2615,0,0
32201,2615,0,0
32241,2618,0,0
32281,2621,0,0
32321,2624,0,0
32361,2625,0,0
32401,2628,0,0
32441,2630,0,0
32481,2631,0,0
32521,2631,0,0
32561,2633,0,0
32601,2634,0,0
32641,2635,0,0
32681,2635,0,0
32721,2638,0,0
32761,2640,0,0
32801,2640,0,0
32841,2642,0,0
32881,2643,0,0
32921,2643,0,0
32961,2643,0,0
33001,2645,0,0
33041,2648,0,0
33081,2649,0,0
33121,2651,0,0
33161,2652,0,0
33201,2654,0,0
33241,2655,0,0
33281,2658,0,0
33321,2659,0,0
33361,2659,0,0
33401,2660,0,0
33441,2667,0,0
33481,2675,0,0
33521,2681,0,0
33561,2681,0,0
33601,2682,0,0
33641,2683,0,0
33681,2683,0,0
33721,2686,0,0
33761,2689,0,0
33801,2691,0,0
33841,2691,0,0
33881,2693,0,0
33921,2696,0,0
33961,2699,0,0
34001,2702,0,0
34041,2702,0,0
34081,2705,0,0
34121,2706,0,0
34161,2706,0,0
34201,2708,0,0
34241,2712,0,0
34281,2713,0,0
34321,2714,0,0
34361,2717,0,0
34401,2719,0,0
34441,2720,0,0
34481,2722,0,0
34521,2725,0,0
34561,2726,0,0
34601,2728,0,0
34641,2728,0,0
34681,2728,0,0
34721,2728,0,0
34761,2728,0,0
34801,2730,0,0
34841,2732,0,0
34881,2733,0,0
34921,2734,0,0
34961,2734,0,0
35001,2734,0,0
35041,2738,0,0
35081,2740,0,0
35121,2741,0,0
35161,2742,0,0
35201,2745,0,0
35241,2745,0,0
35281,2745,0,0
35321,2746,0,0
35361,2750,0,0
35401,2751,0,0
35441,2752,0,0
35481,2755,0,0
35521,2755,0,0
35561,2756,0,0
35601,2758,0,0
35641,2760,0,0
35681,2760,0,0
35721,2761,0,0
35761,2762,0,0
35801,2765,0,0
35841,2774,0,0
35881,2777,0,0
35921,2777,0,0
35961,2777,0,0
36001,2778,0,0
36041,2780,0,0
36081,2782,0,0
36121,2782,0,0
36161,2782,0,0
36201,2786,0,0
36241,2788,0,0
36281,2789,0,0
36321,2789,0,0
36361,2789,0,0
36401,2789,0,0
36441,2791,0,0
36481,2792,0,0
36521,2795,0,0
36561,2797,0,0
36601,2799,0,0
36641,2799,0,0
36681,2800,0,0
36721,2801,0,0
36761,2801,0,0
36801,2801,0,0
36841,2801,0,0
36881,2802,0,0
36921,2803,0,0
36961,2808,0,0
37001,2818,0,0
37041,2823,0,0
37081,2829,0,0
37121,2831,0,0
37161,2832,0,0
37201,2832,0,0
37241,2833,0,0
37281,2836,0,0
37321,2837,0,0
37361,2839,0,0
37401,2840,0,0
37441,2841,0,0
37481,2842,0,0
37521,2842,0,0
37561,2843,0,0
37601,2844,0,0
37641,2846,0,0
37681,2846,0,0
37721,2847,0,0
37761,2848,0,0
37801,2853,0,0
37841,2853,0,0
37881,2853,0,0
37921,2853,0,0
37961,2854,0,0
38001,2854,0,0
38041,2854,0,0
38081,2854,0,0
38121,2854,0,0
38161,2858,0,0
38201,2862,0,0
38241,2864,0,0
38281,2864,0,0
38321,2865,0,0
38361,2865,0,0
38401,2866,0,0
38441,2868,0,0
38481,2870,0,0
38521,2870,0,0
38561,2872,0,0
38601,2874,0,0
38641,2882,0,0
38681,2885,0,0
38721,2886,0,0
38761,2886,0,0
38801,2886,0,0
38841,2886,0,0
38881,2886,0,0
38921,2888,0,0
38961,2888,0,0
39001,2889,0,0
39041,2889,0,0
39081,2889,0,0
39121,2892,0,0
39161,2894,0,0
39201,2894,0,0
39241,2900,0,0
39281,2900,0,0
39321,2901,0,0
39361,2902,0,0
39401,2904,0,0
39441,2905,0,0
39481,2906,0,0
39521,2909,0,0
39561,2913,0,0
39601,2920,0,0
39641,2922,0,0
39681,2923,0,0
39721,2923,0,0
39761,2926,0,0
39801,2929,0,0
39841,2929,0,0
39881,2932,0,0
39921,2939,0,0
39961,2945,0,0
40001,2948,0,0
40041,2949,0,0
40081,2953,0,0
40121,2956,0,0
40161,2958,0,0
40201,2958,0,0
40241,2959,0,0
40281,2963,0,0
40321,2965,0,0
40361,2967,0,0
40401,2968,0,0
40441,2969,0,0
40481,2969,0,0
40521,2971,0,0
40561,2973,0,0
40601,2974,0,0
40641,2974,0,0
40681,2975,0,0
40721,2976,0,0
40761,2978,0,0
40801,2978,0,0
40841,2979,0,0
40881,2984,0,0
40921,2988,0,0
40961,2989,0,0
41001,2989,0,0
41041,2992,0,0
41081,2992,0,0
41121,2992,0,0
41161,2996,0,0
41201,3003,0,0
41241,3003,0,0
41281,3004,0,0
41321,3005,0,0
41361,3006,0,0
41401,3006,0,0
41441,3010,0,0
41481,3010,0,0
41521,3013,0,0
41561,3013,0,0
41601,3015,0,0
41641,3015,0,0
41681,3017,0,0
41721,3018,0,0
41761,3020,0,0
41801,3021,0,0
41841,3021,0,0
41881,3024,0,0
41921,3025,0,0
41961,3027,0,0
42001,3027,0,0
42041,3028,0,0
42081,3031,0,0
42121,3037,0,0
42161,3043,0,0
42201,3044,0,0
42241,3045,0,0
42281,3047,0,0
42321,3047,0,0
42361,3047,0,0
42401,3049,0,0
42441,3052,0,0
42481,3052,0,0
42521,3057,0,0
42561,3064,0,0
42601,3074,0,0
42641,3075,0,0
42681,3078,0,0
42721,3082,0,0
42761,3085,0,0
42801,3090,0,0
42841,3090,0,0
42881,3091,0,0
42921,3092,0,0
42961,3095,0,0
43001,3099,0,0
43041,3105,0,0
43081,3105,0,0
43121,3106,0,0
43161,3106,0,0
43201,3107,0,0
43241,3107,0,0
43281,3108,0,0
43321,3108,0,0
43361,3108,0,0
43401,3110,0,0
43441,3111,0,0
43481,3111,0,0
43521,3111,0,0
43561,3112,0,0
43601,3112,0,0
43641,3114,0,0
43681,3115,0,0
43721,3117,0,0
43761,3118,0,0
43801,3120,0,0
43841,3122,0,0
43881,3125,0,0
43921,3132,0,0
43961,3132,0,0
44001,3134,0,0
44041,3136,0,0
44081,3138,0,0
44121,3141,0,0
44161,3142,0,0
44201,3148,0,0
44241,3148,0,0
44281,3150,0,0
44321,3151,0,0
44361,3151,0,0
44401,3153,0,0
44441,3158,0,0
44481,3160,0,0
44521,3161,0,0
44561,3161,0,0
44601,3163,0,0
44641,3171,0,0
44681,3175,0,0
44721,3176,0,0
44761,3177,0,0
44801,3178,0,0
44841,3178,0,0
44881,3183,0,0
44921,3191,0,0
44961,3193,0,0
45001,3194,0,0
45041,3195,0,0
45081,3199,0,0
45121,3199,0,0
45161,3201,0,0
45201,3201,0,0
45241,3202,0,0
45281,3210,0,0
45321,3216,0,0
45361,3216,0,0
45401,3220,0,0
45441,3221,0,0
45481,3224,0,0
45521,3227,0,0
45561,3231,0,0
45601,3232,0,0
45641,3236,0,0
45681,3239,0,0
45721,3240,0,0
45761,3243,0,0
45801,3249,0,0
45841,3254,0,0
45881,3259,0,0
45921,3261,0,0
45961,3265,0,0
46001,3269,0,0
46041,3271,0,0
46081,3272,0,0
46121,3275,0,0
46161,3275,0,0
46201,3276,0,0
46241,3278,0,0
46281,3278,0,0
46321,3281,0,0
46361,3283,0,0
46401,3283,0,0
46441,3283,0,0
46481,3286,0,0
46521,3286,0,0
46561,3286,0,0
46601,3287,0,0
46641,3295,0,0
46681,3295,0,0
46721,3300,0,0
46761,3305,0,0
46801,3306,0,0
46841,3307,0,0
46881,3309,0,0
46921,3310,0,0
46961,3310,0,0
47001,3310,0,0
47041,3311,0,0
47081,3312,0,0
47121,3313,0,0
47161,3313,0,0
47201,3314,0,0
47241,3316,0,0
47281,3317,0,0
47321,3320,0,0
47361,3322,0,0
47401,3324,0,0
47441,3325,0,0
47481,3326,0,0
47521,3327,0,0
47561,3328,0,0
47601,3329,0,0
47641,3329,0,0
47681,3333,0,0
47721,3338,0,0
47761,3339,0,0
47801,3342,0,0
47841,3345,0,0
47881,3348,0,0
47921,3352,0,0
47961,3354,0,0
48001,3355,0,0
48041,3359,0,0
48081,3360,0,0
48121,3361,0,0
48161,3364,0,0
48201,3368,0,0
48241,3369,0,0
48281,3371,0,0
48321,3373,0,0
48361,3377,0,0
48401,3377,0,0
48441,3377,0,0
48481,3378,0,0
48521,3380,0,0
48561,3383,0,0
48601,3384,0,0
48641,3387,0,0
48681,3389,0,0
48721,3392,0,0
48761,3393,0,0
48801,3397,0,0
48841,3397,0,0
48881,3398,0,0
48921,3401,0,0
48961,3403,0,0
49001,3406,0,0
49041,3414,0,0
49081,3416,0,0
49121,3417,0,0
49161,3420,0,0
49201,3421,0,0
49241,3422,0,0
49281,3423,0,0
49321,3426,0,0
49361,3432,0,0
49401,3434,0,0
49441,3434,0,0
49481,3434,0,0
49521,3435,0,0
49561,3436,0,0
49601,3437,0,0
49641,3438,0,0
49681,3440,0,0
49721,3442,0,0
49761,3442,0,0
49801,3446,0,0
49841,3447,0,0
49881,3447,0,0
49921,3450,0,0
49961,3451,0,0
50001,3451,0,0
50041,3452,0,0
50081,3452,0,0
50121,3453,0,0
50161,3455,0,0
50201,3457,0,0
50241,3457,0,0
50281,3467,0,0
50321,3469,0,0
50361,3474,0,0
50401,3483,0,0
50441,3486,0,0
50481,3490,0,0
50521,3493,0,0
50561,3498,0,0
50601,3502,0,0
50641,3509,0,0
50681,3512,0,0
50721,3514,0,0
50761,3516,0,0
50801,3517,0,0
50841,3521,0,0
50881,3521,0,0
50921,3523,0,0
50961,3523,0,0
51001,3524,0,0
51041,3524,0,0
51081,3525,0,0
51121,3525,0,0
51161,3529,0,0
51201,3532,0,0
51241,3532,0,0
51281,3534,0,0
51321,3537,0,0
51361,3541,0,0
51401,3542,0,0
51441,3542,0,0
51481,3543,0,0
51521,3544,0,0
51561,3546,0,0
51601,3546,0,0
51641,3546,0,0
51681,3547,0,0
51721,3550,0,0
51761,3552,0,0
51801,3552,0,0
51841,3553,0,0
51881,3561,0,0
51921,3565,0,0
51961,3567,0,0
52001,3568,0,0
52041,3570,0,0
52081,3573,0,0
52121,3573,0,0
52161,3574,0,0
52201,3575,0,0
52241,3576,0,0
52281,3580,0,0
52321,3585,0,0
52361,3588,0,0
52401,3588,0,0
52441,3591,0,0
52481,3592,0,0
52521,3593,0,0
52561,3593,0,0
52601,3594,0,0
52641,3595,0,0
52681,3597,0,0
52721,3601,0,0
52761,3601,0,0
52801,3602,0,0
52841,3605,0,0
52881,3605,0,0
52921,3606,0,0
52961,3609,0,0
53001,3611,0,0
53041,3612,0,0
53081,3614,0,0
53121,3615,0,0
53161,3617,0,0
53201,3619,0,0
53241,3620,0,0
53281,3620,0,0
53321,3620,0,0
53361,3621,0,0
53401,3623,0,0
53441,3626,0,0
53481,3626,0,0
53521,3626,0,0
53561,3628,0,0
53601,3629,0,0
53641,3630,0,0
53681,3633,0,0
53721,3633,0,0
53761,3634,0,0
53801,3634,0,0
53841,3634,0,0
53881,3634,0,0
53921,3638,0,0
53961,3647,0,0
54001,3657,0,0
54041,3658,0,0
54081,3658,0,0
54121,3659,0,0
54161,3659,0,0
54201,3659,0,0
54241,3659,0,0
54281,3659,0,0
54321,3659,0,0
54361,3660,0,0
54401,3662,0,0
54441,3664,0,0
54481,3667,0,0
54521,3676,0,0
54561,3682,0,0
54601,3687,0,0
54641,3689,0,0
54681,3690,0,0
54721,3690,0,0
54761,3690,0,0
54801,3690,0,0
54841,3690,0,0
54881,3693,0,0
54921,3693,0,0
54961,3693,0,0
55001,3694,0,0
55041,3695,0,0
55081,3697,0,0
55121,3698,0,0
55161,3698,0,0
55201,3699,0,0
55241,3699,0,0
55281,3700,0,0
55321,3700,0,0
55361,3701,0,0
55401,3702,0,0
55441,3705,0,0
55481,3708,0,0
55521,3710,0,0
55561,3710,0,0
55601,3712,0,0
55641,3712,0,0
55681,3712,0,0
55721,3716,0,0
55761,3721,0,0
55801,3721,0,0
55841,3721,0,0
55881,3721,0,0
55921,3722,0,0
55961,3723,0,0
56001,3723,0,0
56041,3723,0,0
56081,3731,0,0
56121,3737,0,0
56161,3740,0,0
56201,3741,0,0
56241,3741,0,0
56281,3744,0,0
56321,3746,0,0
56361,3748,0,0
56401,3750,0,0
56441,3751,0,0
56481,3751,0,0
56521,3752,0,0
56561,3753,0,0
56601,3755,0,0
56641,3755,0,0
