test,coverage,bug,unique bugs
20681,1913,0,0
20721,1915,0,0
20761,1917,0,0
20801,1920,0,0
20841,1921,0,0
20881,1924,0,0
20921,1928,0,0
20961,1930,0,0
21001,1931,0,0
21041,1932,0,0
21081,1936,0,0
21121,1937,0,0
21161,1938,0,0
21201,1940,0,0
21241,1941,0,0
21281,1945,0,0
21321,1949,0,0
21361,1951,0,0
21401,1957,0,0
21441,1960,0,0
21481,1962,0,0
21521,1966,0,0
21561,1966,0,0
21601,1967,0,0
21641,1969,0,0
21681,1969,0,0
21721,1970,0,0
21761,1971,0,0
21801,1975,0,0
21841,1978,0,0
21881,1982,0,0
21921,1984,0,0
21961,1985,0,0
22001,1985,0,0
22041,1986,0,0
22081,1990,0,0
22121,1994,0,0
22161,1998,0,0
22201,1999,0,0
22241,2005,0,0
22281,2010,0,0
22321,2014,0,0
22361,2015,0,0
22401,2017,0,0
22441,2018,0,0
22481,2018,0,0
22521,2018,0,0
22561,2020,0,0
22601,2023,0,0
22641,2025,0,0
22681,2026,0,0
22721,2029,0,0
22761,2029,0,0
22801,2031,0,0
22841,2032,0,0
22881,2033,0,0
22921,2035,0,0
22961,2039,0,0
23001,2042,0,0
23041,2044,0,0
23081,2048,0,0
23121,2052,0,0
23161,2053,0,0
23201,2054,0,0
23241,2054,0,0
23281,2055,0,0
23321,2062,0,0
23361,2065,0,0
23401,2066,0,0
23441,2069,0,0
23481,2070,0,0
23521,2070,0,0
23561,2072,0,0
23601,2074,0,0
23641,2074,0,0
23681,2076,0,0
23721,2076,0,0
23761,2079,0,0
23801,2079,0,0
23841,2092,0,0
23881,2094,0,0
23921,2095,0,0
23961,2098,0,0
24001,2099,0,0
24041,2100,0,0
24081,2102,0,0
24121,2108,0,0
24161,2118,0,0
24201,2118,0,0
24241,2121,0,0
24281,2121,0,0
24321,2123,0,0
24361,2129,0,0
24401,2133,0,0
24441,2136,0,0
24481,2138,0,0
24521,2138,0,0
24561,2139,0,0
24601,2144,0,0
24641,2149,0,0
24681,2149,0,0
24721,2150,0,0
24761,2152,0,0
24801,2154,0,0
24841,2156,0,0
24881,2159,0,0
24921,2162,0,0
24961,2163,0,0
25001,2176,0,0
25041,2179,0,0
25081,2191,0,0
25121,2194,0,0
25161,2197,0,0
25201,2198,0,0
25241,2203,0,0
25281,2204,0,0
25321,2207,0,0
25361,2207,0,0
25401,2210,0,0
25441,2213,0,0
25481,2216,0,0
25521,2217,0,0
25561,2220,0,0
25601,2225,0,0
25641,2228,0,0
25681,2229,0,0
25721,2239,0,0
25761,2243,0,0
25801,2243,0,0
25841,2243,0,0
25881,2246,0,0
25921,2247,0,0
25961,2248,0,0
26001,2251,0,0
26041,2252,0,0
26081,2254,0,0
26121,2259,0,0
26161,2262,0,0
26201,2262,0,0
26241,2262,0,0
26281,2266,0,0
26321,2268,0,0
26361,2270,0,0
26401,2270,0,0
26441,2275,0,0
26481,2277,0,0
26521,2278,0,0
26561,2279,0,0
26601,2286,0,0
26641,2288,0,0
26681,2290,0,0
26721,2290,0,0
26761,2290,0,0
26801,2293,0,0
26841,2299,0,0
26881,2301,0,0
26921,2305,0,0
26961,2305,0,0
27001,2309,0,0
27041,2311,0,0
27081,2311,0,0
27121,2312,0,0
27161,2314,0,0
27201,2316,0,0
27241,2317,0,0
27281,2319,0,0
27321,2321,0,0
27361,2323,0,0
27401,2323,0,0
27441,2323,0,0
27481,2326,0,0
27521,2338,0,0
27561,2344,0,0
27601,2345,0,0
27641,2349,0,0
27681,2350,0,0
27721,2353,0,0
27761,2356,0,0
27801,2359,0,0
27841,2362,0,0
27881,2363,0,0
27921,2364,0,0
27961,2365,0,0
28001,2366,0,0
28041,2367,0,0
28081,2368,0,0
28121,2370,0,0
28161,2372,0,0
28201,2372,0,0
28241,2375,0,0
28281,2377,0,0
28321,2379,0,0
28361,2381,0,0
28401,2383,0,0
28441,2385,0,0
28481,2388,0,0
28521,2389,0,0
28561,2392,0,0
28601,2399,0,0
28641,2399,0,0
28681,2406,0,0
28721,2411,0,0
28761,2412,0,0
28801,2413,0,0
28841,2413,0,0
28881,2419,0,0
28921,2419,0,0
28961,2420,0,0
29001,2422,0,0
29041,2422,0,0
29081,2424,0,0
29121,2424,0,0
29161,2426,0,0
29201,2430,0,0
29241,2431,0,0
29281,2435,0,0
29321,2437,0,0
29361,2441,0,0
29401,2442,0,0
29441,2453,0,0
29481,2454,0,0
29521,2455,0,0
29561,2459,0,0
29601,2460,0,0
29641,2463,0,0
29681,2464,0,0
29721,2466,0,0
29761,2466,0,0
29801,2466,0,0
29841,2466,0,0
29881,2467,0,0
29921,2469,0,0
29961,2469,0,0
30001,2470,0,0
30041,2470,0,0
30081,2473,0,0
30121,2476,0,0
30161,2480,0,0
30201,2481,0,0
30241,2481,0,0
30281,2483,0,0
30321,2485,0,0
30361,2489,0,0
30401,2493,0,0
30441,2493,0,0
30481,2497,0,0
30521,2499,0,0
30561,2499,0,0
30601,2499,0,0
30641,2499,0,0
30681,2501,0,0
30721,2504,0,0
30761,2512,0,0
30801,2513,0,0
30841,2515,0,0
30881,2525,0,0
30921,2527,0,0
30961,2527,0,0
31001,2527,0,0
31041,2528,0,0
31081,2529,0,0
31121,2537,0,0
31161,2544,0,0
31201,2546,0,0
31241,2547,0,0
31281,2548,0,0
31321,2552,0,0
31361,2552,0,0
31401,2553,0,0
31441,2553,0,0
31481,2554,0,0
31521,2555,0,0
31561,2555,0,0
31601,2555,0,0
31641,2556,0,0
31681,2562,0,0
31721,2567,0,0
31761,2567,0,0
31801,2568,0,0
31841,2571,0,0
31881,2573,0,0
31921,2574,0,0
31961,2576,0,0
32001,2580,0,0
32041,2581,0,0
32081,2581,0,0
32121,2587,0,0
32161,2590,0,0
32201,2593,0,0
32241,2598,0,0
32281,2599,0,0
32321,2600,0,0
32361,2600,0,0
32401,2601,0,0
32441,2604,0,0
32481,2604,0,0
32521,2605,0,0
32561,2605,0,0
32601,2605,0,0
32641,2605,0,0
32681,2608,0,0
32721,2610,0,0
32761,2611,0,0
32801,2613,0,0
32841,2613,0,0
32881,2613,0,0
32921,2613,0,0
32961,2617,0,0
33001,2624,0,0
33041,2628,0,0
33081,2635,0,0
33121,2641,0,0
33161,2642,0,0
33201,2643,0,0
33241,2647,0,0
33281,2649,0,0
33321,2650,0,0
33361,2650,0,0
33401,2650,0,0
33441,2655,0,0
33481,2657,0,0
33521,2658,0,0
33561,2661,0,0
33601,2664,0,0
33641,2670,0,0
33681,2673,0,0
33721,2676,0,0
33761,2676,0,0
33801,2677,0,0
33841,2678,0,0
33881,2685,0,0
33921,2690,0,0
33961,2691,0,0
34001,2698,0,0
34041,2705,0,0
34081,2712,0,0
34121,2713,0,0
34161,2718,0,0
34201,2720,0,0
34241,2723,0,0
34281,2725,0,0
34321,2726,0,0
34361,2729,0,0
34401,2736,0,0
34441,2736,0,0
34481,2740,0,0
34521,2742,0,0
34561,2744,0,0
34601,2749,0,0
34641,2751,0,0
34681,2753,0,0
34721,2755,0,0
34761,2756,0,0
34801,2758,0,0
34841,2758,0,0
34881,2759,0,0
34921,2759,0,0
34961,2759,0,0
35001,2760,0,0
35041,2762,0,0
35081,2762,0,0
35121,2763,0,0
35161,2763,0,0
35201,2764,0,0
35241,2765,0,0
35281,2768,0,0
35321,2771,0,0
35361,2772,0,0
35401,2772,0,0
35441,2772,0,0
35481,2773,0,0
35521,2775,0,0
35561,2776,0,0
35601,2779,0,0
35641,2780,0,0
35681,2782,0,0
35721,2783,0,0
35761,2784,0,0
35801,2784,0,0
35841,2788,0,0
35881,2788,0,0
35921,2789,0,0
35961,2791,0,0
36001,2792,0,0
36041,2793,0,0
36081,2795,0,0
36121,2798,0,0
36161,2800,0,0
36201,2801,0,0
36241,2801,0,0
36281,2803,0,0
36321,2803,0,0
36361,2803,0,0
36401,2803,0,0
36441,2805,0,0
36481,2807,0,0
36521,2808,0,0
36561,2810,0,0
36601,2811,0,0
36641,2811,0,0
36681,2812,0,0
36721,2814,0,0
36761,2815,0,0
36801,2815,0,0
36841,2816,0,0
36881,2818,0,0
36921,2821,0,0
36961,2821,0,0
37001,2822,0,0
37041,2824,0,0
37081,2827,0,0
37121,2828,0,0
37161,2830,0,0
37201,2836,0,0
37241,2837,0,0
37281,2843,0,0
37321,2846,0,0
37361,2849,0,0
37401,2850,0,0
37441,2853,0,0
37481,2858,0,0
37521,2859,0,0
37561,2863,0,0
37601,2867,0,0
37641,2869,0,0
37681,2873,0,0
37721,2874,0,0
37761,2875,0,0
37801,2875,0,0
37841,2876,0,0
37881,2876,0,0
37921,2878,0,0
37961,2879,0,0
38001,2879,0,0
38041,2880,0,0
38081,2882,0,0
38121,2883,0,0
38161,2884,0,0
38201,2885,0,0
38241,2888,0,0
38281,2890,0,0
38321,2892,0,0
38361,2895,0,0
38401,2895,0,0
38441,2895,0,0
38481,2899,0,0
38521,2901,0,0
38561,2902,0,0
38601,2908,0,0
38641,2910,0,0
38681,2912,0,0
38721,2913,0,0
38761,2915,0,0
38801,2916,0,0
38841,2918,0,0
38881,2918,0,0
38921,2922,0,0
38961,2930,0,0
39001,2932,0,0
39041,2933,0,0
39081,2933,0,0
39121,2933,0,0
39161,2935,0,0
39201,2938,0,0
39241,2941,0,0
39281,2942,0,0
39321,2942,0,0
39361,2944,0,0
39401,2947,0,0
39441,2947,0,0
39481,2948,0,0
39521,2954,0,0
39561,2956,0,0
39601,2959,0,0
39641,2959,0,0
39681,2962,0,0
39721,2963,0,0
39761,2968,0,0
39801,2973,0,0
39841,2978,0,0
39881,2980,0,0
39921,2983,0,0
39961,2984,0,0
40001,2986,0,0
40041,2986,0,0
40081,2988,0,0
40121,2989,0,0
40161,2990,0,0
40201,2991,0,0
40241,2992,0,0
40281,2996,0,0
40321,2996,0,0
40361,2996,0,0
40401,2996,0,0
40441,3000,0,0
40481,3001,0,0
40521,3006,0,0
40561,3010,0,0
40601,3011,0,0
40641,3017,0,0
40681,3018,0,0
40721,3021,0,0
40761,3023,0,0
40801,3023,0,0
40841,3025,0,0
40881,3026,0,0
40921,3026,0,0
40961,3027,0,0
41001,3029,0,0
41041,3031,0,0
41081,3031,0,0
41121,3035,0,0
41161,3036,0,0
41201,3038,0,0
41241,3042,0,0
41281,3045,0,0
41321,3047,0,0
41361,3048,0,0
41401,3049,0,0
41441,3049,0,0
41481,3056,0,0
41521,3057,0,0
41561,3057,0,0
41601,3059,0,0
41641,3062,0,0
41681,3064,0,0
41721,3068,0,0
41761,3069,0,0
41801,3072,0,0
41841,3074,0,0
41881,3078,0,0
41921,3078,0,0
41961,3079,0,0
42001,3083,0,0
42041,3084,0,0
42081,3084,0,0
42121,3084,0,0
42161,3084,0,0
42201,3084,0,0
42241,3084,0,0
42281,3084,0,0
42321,3085,0,0
42361,3086,0,0
42401,3088,0,0
42441,3092,0,0
42481,3093,0,0
42521,3094,0,0
42561,3095,0,0
42601,3098,0,0
42641,3100,0,0
42681,3102,0,0
42721,3102,0,0
42761,3103,0,0
42801,3104,0,0
42841,3104,0,0
42881,3105,0,0
42921,3105,0,0
42961,3107,0,0
43001,3107,0,0
43041,3107,0,0
43081,3111,0,0
43121,3120,0,0
43161,3125,0,0
43201,3126,0,0
43241,3126,0,0
43281,3127,0,0
43321,3128,0,0
43361,3129,0,0
43401,3131,0,0
43441,3132,0,0
43481,3135,0,0
43521,3136,0,0
43561,3136,0,0
43601,3138,0,0
43641,3139,0,0
43681,3140,0,0
43721,3140,0,0
43761,3141,0,0
43801,3141,0,0
43841,3142,0,0
43881,3152,0,0
43921,3157,0,0
43961,3158,0,0
44001,3159,0,0
44041,3161,0,0
44081,3161,0,0
44121,3161,0,0
44161,3161,0,0
44201,3162,0,0
44241,3174,0,0
44281,3178,0,0
44321,3182,0,0
44361,3187,0,0
44401,3188,0,0
44441,3191,0,0
44481,3192,0,0
44521,3193,0,0
44561,3193,0,0
44601,3193,0,0
44641,3194,0,0
44681,3195,0,0
44721,3196,0,0
44761,3196,0,0
44801,3198,0,0
44841,3198,0,0
44881,3200,0,0
44921,3202,0,0
44961,3204,0,0
45001,3206,0,0
45041,3207,0,0
45081,3207,0,0
45121,3210,0,0
45161,3214,0,0
45201,3216,0,0
45241,3218,0,0
45281,3219,0,0
45321,3221,0,0
45361,3222,0,0
45401,3224,0,0
45441,3225,0,0
45481,3225,0,0
45521,3225,0,0
45561,3226,0,0
45601,3231,0,0
45641,3231,0,0
45681,3238,0,0
45721,3246,0,0
45761,3250,0,0
45801,3253,0,0
45841,3254,0,0
45881,3254,0,0
45921,3258,0,0
45961,3262,0,0
46001,3263,0,0
46041,3266,0,0
46081,3276,0,0
46121,3283,0,0
46161,3285,0,0
46201,3286,0,0
46241,3287,0,0
46281,3289,0,0
46321,3289,0,0
46361,3290,0,0
46401,3298,0,0
46441,3299,0,0
46481,3301,0,0
46521,3305,0,0
46561,3307,0,0
46601,3311,0,0
46641,3312,0,0
46681,3313,0,0
46721,3315,0,0
46761,3316,0,0
46801,3317,0,0
46841,3319,0,0
46881,3321,0,0
46921,3326,0,0
46961,3329,0,0
47001,3334,0,0
47041,3336,0,0
47081,3342,0,0
47121,3342,0,0
47161,3342,0,0
47201,3342,0,0
47241,3344,0,0
47281,3345,0,0
47321,3345,0,0
47361,3345,0,0
47401,3346,0,0
47441,3349,0,0
47481,3350,0,0
47521,3350,0,0
47561,3350,0,0
47601,3353,0,0
47641,3366,0,0
47681,3370,0,0
47721,3373,0,0
47761,3379,0,0
47801,3386,0,0
47841,3387,0,0
47881,3388,0,0
47921,3388,0,0
47961,3392,0,0
48001,3395,0,0
48041,3397,0,0
48081,3398,0,0
48121,3399,0,0
48161,3401,0,0
48201,3403,0,0
48241,3407,0,0
48281,3411,0,0
48321,3411,0,0
48361,3411,0,0
48401,3413,0,0
48441,3414,0,0
48481,3416,0,0
48521,3416,0,0
48561,3417,0,0
48601,3419,0,0
48641,3419,0,0
48681,3420,0,0
48721,3421,0,0
48761,3422,0,0
48801,3425,0,0
48841,3428,0,0
48881,3431,0,0
48921,3434,0,0
48961,3440,0,0
49001,3440,0,0
49041,3445,0,0
49081,3447,0,0
49121,3447,0,0
49161,3451,0,0
49201,3452,0,0
49241,3454,0,0
49281,3455,0,0
49321,3457,0,0
49361,3458,0,0
49401,3459,0,0
49441,3460,0,0
49481,3462,0,0
49521,3462,0,0
49561,3463,0,0
49601,3463,0,0
49641,3465,0,0
49681,3471,0,0
49721,3472,0,0
49761,3474,0,0
49801,3476,0,0
49841,3476,0,0
49881,3476,0,0
49921,3478,0,0
49961,3478,0,0
50001,3478,0,0
50041,3481,0,0
50081,3484,0,0
50121,3484,0,0
50161,3485,0,0
50201,3486,0,0
50241,3487,0,0
50281,3488,0,0
50321,3490,0,0
50361,3490,0,0
50401,3492,0,0
50441,3492,0,0
50481,3494,0,0
50521,3495,0,0
50561,3496,0,0
50601,3497,0,0
50641,3510,0,0
50681,3513,0,0
50721,3514,0,0
50761,3514,0,0
50801,3516,0,0
50841,3517,0,0
50881,3518,0,0
50921,3518,0,0
50961,3520,0,0
51001,3523,0,0
51041,3524,0,0
51081,3525,0,0
51121,3529,0,0
51161,3534,0,0
51201,3535,0,0
51241,3535,0,0
51281,3536,0,0
51321,3538,0,0
51361,3540,0,0
51401,3540,0,0
51441,3544,0,0
51481,3546,0,0
51521,3550,0,0
51561,3553,0,0
51601,3554,0,0
51641,3555,0,0
51681,3557,0,0
51721,3558,0,0
51761,3559,0,0
51801,3560,0,0
51841,3560,0,0
51881,3563,0,0
51921,3565,0,0
51961,3566,0,0
52001,3566,0,0
52041,3577,0,0
52081,3581,0,0
52121,3582,0,0
52161,3582,0,0
52201,3583,0,0
52241,3584,0,0
52281,3588,0,0
52321,3592,0,0
52361,3594,0,0
52401,3595,0,0
52441,3595,0,0
52481,3595,0,0
52521,3597,0,0
52561,3602,0,0
52601,3609,0,0
52641,3609,0,0
52681,3611,0,0
52721,3613,0,0
52761,3613,0,0
52801,3616,0,0
52841,3617,0,0
52881,3622,0,0
52921,3623,0,0
52961,3623,0,0
53001,3624,0,0
53041,3624,0,0
53081,3624,0,0
53121,3625,0,0
53161,3627,0,0
53201,3630,0,0
53241,3630,0,0
53281,3630,0,0
53321,3633,0,0
53361,3635,0,0
53401,3636,0,0
53441,3636,0,0
53481,3637,0,0
53521,3639,0,0
53561,3642,0,0
53601,3642,0,0
53641,3642,0,0
53681,3642,0,0
53721,3647,0,0
53761,3650,0,0
53801,3652,0,0
53841,3652,0,0
53881,3653,0,0
53921,3654,0,0
53961,3655,0,0
54001,3656,0,0
54041,3657,0,0
54081,3657,0,0
54121,3657,0,0
54161,3658,0,0
54201,3660,0,0
54241,3662,0,0
54281,3668,0,0
54321,3674,0,0
54361,3675,0,0
54401,3675,0,0
54441,3675,0,0
54481,3675,0,0
54521,3675,0,0
54561,3676,0,0
54601,3677,0,0
54641,3680,0,0
54681,3681,0,0
54721,3687,0,0
54761,3693,0,0
54801,3695,0,0
54841,3696,0,0
54881,3700,0,0
54921,3701,0,0
54961,3701,0,0
55001,3702,0,0
55041,3707,0,0
55081,3709,0,0
55121,3710,0,0
55161,3715,0,0
55201,3716,0,0
55241,3720,0,0
55281,3720,0,0
55321,3720,0,0
55361,3721,0,0
55401,3722,0,0
55441,3722,0,0
55481,3723,0,0
55521,3723,0,0
55561,3727,0,0
55601,3727,0,0
55641,3732,0,0
55681,3736,0,0
55721,3737,0,0
55761,3737,0,0
55801,3737,0,0
55841,3737,0,0
55881,3739,0,0
55921,3741,0,0
55961,3742,0,0
56001,3744,0,0
56041,3747,0,0
56081,3750,0,0
56121,3750,0,0
56161,3751,0,0
56201,3754,0,0
56241,3755,0,0
56281,3756,0,0
56321,3756,0,0
56361,3756,0,0
56401,3757,0,0
56441,3757,0,0
56481,3762,0,0
56521,3763,0,0
56561,3764,0,0
56601,3764,0,0
56641,3764,0,0
