test,coverage,bug,unique bugs
20361,3087,0,0
20401,3090,0,0
20441,3093,0,0
20481,3098,0,0
20521,3103,0,0
20561,3107,0,0
20601,3108,0,0
20641,3109,0,0
20681,3113,0,0
20721,3119,0,0
20761,3126,0,0
20801,3131,0,0
20841,3133,0,0
20881,3136,0,0
20921,3141,0,0
20961,3141,0,0
21001,3147,0,0
21041,3149,0,0
21081,3151,0,0
21121,3153,0,0
21161,3157,0,0
21201,3158,0,0
21241,3158,0,0
21281,3161,0,0
21321,3162,0,0
21361,3162,0,0
21401,3164,0,0
21441,3168,0,0
21481,3175,0,0
21521,3184,0,0
21561,3189,0,0
21601,3192,0,0
21641,3193,0,0
21681,3195,0,0
21721,3199,0,0
21761,3203,0,0
21801,3205,0,0
21841,3208,0,0
21881,3210,0,0
21921,3213,0,0
21961,3214,0,0
22001,3215,0,0
22041,3219,0,0
22081,3221,0,0
22121,3223,0,0
22161,3224,0,0
22201,3225,0,0
22241,3225,0,0
22281,3225,0,0
22321,3225,0,0
22361,3233,0,0
22401,3238,0,0
22441,3246,0,0
22481,3251,0,0
22521,3254,0,0
22561,3256,0,0
22601,3259,0,0
22641,3263,0,0
22681,3267,0,0
22721,3267,0,0
22761,3268,0,0
22801,3270,0,0
22841,3272,0,0
22881,3272,0,0
22921,3272,0,0
22961,3272,0,0
23001,3273,0,0
23041,3273,0,0
23081,3273,0,0
23121,3273,0,0
23161,3273,0,0
23201,3273,0,0
23241,3275,0,0
23281,3276,0,0
23321,3276,0,0
23361,3277,0,0
23401,3282,0,0
23441,3285,0,0
23481,3290,0,0
23521,3291,0,0
23561,3292,0,0
23601,3296,0,0
23641,3301,0,0
23681,3305,0,0
23721,3307,0,0
23761,3309,0,0
23801,3310,0,0
23841,3311,0,0
23881,3311,0,0
23921,3313,0,0
23961,3313,0,0
24001,3314,0,0
24041,3315,0,0
24081,3315,0,0
24121,3317,0,0
24161,3321,0,0
24201,3325,0,0
24241,3327,0,0
24281,3330,0,0
24321,3332,0,0
24361,3332,0,0
24401,3332,0,0
24441,3333,0,0
24481,3333,0,0
24521,3334,0,0
24561,3336,0,0
24601,3337,0,0
24641,3339,0,0
24681,3341,0,0
24721,3343,0,0
24761,3343,0,0
24801,3343,0,0
24841,3344,0,0
24881,3346,0,0
24921,3349,0,0
24961,3350,0,0
25001,3351,0,0
25041,3354,0,0
25081,3355,0,0
25121,3356,0,0
25161,3358,0,0
25201,3362,0,0
25241,3364,0,0
25281,3377,0,0
25321,3389,0,0
25361,3395,0,0
25401,3404,0,0
25441,3415,0,0
25481,3418,0,0
25521,3424,0,0
25561,3427,0,0
25601,3432,0,0
25641,3435,0,0
25681,3437,0,0
25721,3440,0,0
25761,3443,0,0
25801,3443,0,0
25841,3445,0,0
25881,3449,0,0
25921,3454,0,0
25961,3459,0,0
26001,3460,0,0
26041,3462,0,0
26081,3463,0,0
26121,3465,0,0
26161,3466,0,0
26201,3468,0,0
26241,3469,0,0
26281,3472,0,0
26321,3473,0,0
26361,3476,0,0
26401,3477,0,0
26441,3477,0,0
26481,3478,0,0
26521,3479,0,0
26561,3481,0,0
26601,3481,0,0
26641,3481,0,0
26681,3482,0,0
26721,3483,0,0
26761,3484,0,0
26801,3484,0,0
26841,3486,0,0
26881,3486,0,0
26921,3486,0,0
26961,3486,0,0
27001,3486,0,0
27041,3487,0,0
27081,3490,0,0
27121,3491,0,0
27161,3492,0,0
27201,3492,0,0
27241,3492,0,0
27281,3494,0,0
27321,3494,0,0
27361,3494,0,0
27401,3496,0,0
27441,3496,0,0
27481,3497,0,0
27521,3497,0,0
27561,3499,0,0
27601,3499,0,0
27641,3499,0,0
27681,3500,0,0
27721,3500,0,0
27761,3501,0,0
27801,3501,0,0
27841,3501,0,0
27881,3501,0,0
27921,3501,0,0
27961,3501,0,0
28001,3501,0,0
28041,3501,0,0
28081,3503,0,0
28121,3505,0,0
28161,3505,0,0
28201,3506,0,0
28241,3508,0,0
28281,3508,0,0
28321,3509,0,0
28361,3511,0,0
28401,3513,0,0
28441,3513,0,0
28481,3513,0,0
28521,3513,0,0
28561,3517,0,0
28601,3518,0,0
28641,3521,0,0
28681,3522,0,0
28721,3524,0,0
28761,3524,0,0
28801,3528,0,0
28841,3529,0,0
28881,3532,0,0
28921,3534,0,0
28961,3536,0,0
29001,3538,0,0
29041,3540,0,0
29081,3544,0,0
29121,3549,0,0
29161,3554,0,0
29201,3556,0,0
29241,3557,0,0
29281,3559,0,0
29321,3562,0,0
29361,3564,0,0
29401,3566,0,0
29441,3567,0,0
29481,3569,0,0
29521,3572,0,0
29561,3573,0,0
29601,3575,0,0
29641,3578,0,0
29681,3582,0,0
29721,3583,0,0
29761,3585,0,0
29801,3585,0,0
29841,3585,0,0
29881,3586,0,0
29921,3586,0,0
29961,3588,0,0
30001,3589,0,0
30041,3590,0,0
30081,3590,0,0
30121,3590,0,0
30161,3590,0,0
30201,3592,0,0
30241,3592,0,0
30281,3592,0,0
30321,3594,0,0
30361,3594,0,0
30401,3595,0,0
30441,3597,0,0
30481,3598,0,0
30521,3601,0,0
30561,3603,0,0
30601,3606,0,0
30641,3608,0,0
30681,3612,0,0
30721,3612,0,0
30761,3614,0,0
30801,3615,0,0
30841,3616,0,0
30881,3616,0,0
30921,3617,0,0
30961,3618,0,0
31001,3618,0,0
31041,3619,0,0
31081,3619,0,0
31121,3620,0,0
31161,3621,0,0
31201,3622,0,0
31241,3623,0,0
31281,3624,0,0
31321,3626,0,0
31361,3628,0,0
31401,3628,0,0
31441,3628,0,0
31481,3630,0,0
31521,3630,0,0
31561,3630,0,0
31601,3630,0,0
31641,3630,0,0
31681,3632,0,0
31721,3632,0,0
31761,3632,0,0
31801,3632,0,0
31841,3633,0,0
31881,3633,0,0
31921,3633,0,0
31961,3634,0,0
32001,3635,0,0
32041,3635,0,0
32081,3635,0,0
32121,3637,0,0
32161,3640,0,0
32201,3640,0,0
32241,3641,0,0
32281,3642,0,0
32321,3642,0,0
32361,3646,0,0
32401,3648,0,0
32441,3648,0,0
32481,3650,0,0
32521,3652,0,0
32561,3652,0,0
32601,3660,0,0
32641,3669,0,0
32681,3674,0,0
32721,3675,0,0
32761,3681,0,0
32801,3684,0,0
32841,3687,0,0
32881,3689,0,0
32921,3690,0,0
32961,3692,0,0
33001,3693,0,0
33041,3693,0,0
33081,3696,0,0
33121,3704,0,0
33161,3714,0,0
33201,3718,0,0
33241,3722,0,0
33281,3727,0,0
33321,3729,0,0
33361,3731,0,0
33401,3734,0,0
33441,3737,0,0
33481,3743,0,0
33521,3744,0,0
33561,3747,0,0
33601,3752,0,0
33641,3760,0,0
33681,3767,0,0
33721,3772,0,0
33761,3776,0,0
33801,3777,0,0
33841,3779,0,0
33881,3779,0,0
33921,3781,0,0
33961,3783,0,0
34001,3785,0,0
34041,3787,0,0
34081,3788,0,0
34121,3789,0,0
34161,3790,0,0
34201,3790,0,0
34241,3790,0,0
34281,3790,0,0
34321,3791,0,0
34361,3791,0,0
34401,3791,0,0
34441,3791,0,0
34481,3791,0,0
34521,3792,0,0
34561,3792,0,0
34601,3792,0,0
34641,3794,0,0
34681,3796,0,0
34721,3796,0,0
34761,3800,0,0
34801,3800,0,0
34841,3801,0,0
34881,3805,0,0
34921,3808,0,0
34961,3812,0,0
35001,3813,0,0
35041,3817,0,0
35081,3821,0,0
35121,3825,0,0
35161,3831,0,0
35201,3832,0,0
35241,3834,0,0
35281,3836,0,0
35321,3836,0,0
35361,3836,0,0
35401,3837,0,0
35441,3839,0,0
35481,3841,0,0
35521,3843,0,0
35561,3846,0,0
35601,3849,0,0
35641,3851,0,0
35681,3855,0,0
35721,3856,0,0
35761,3856,0,0
35801,3857,0,0
35841,3857,0,0
35881,3858,0,0
35921,3861,0,0
35961,3867,0,0
36001,3876,0,0
36041,3879,0,0
36081,3884,0,0
36121,3886,0,0
36161,3894,0,0
36201,3898,0,0
36241,3903,0,0
36281,3906,0,0
36321,3908,0,0
36361,3910,0,0
36401,3912,0,0
36441,3913,0,0
36481,3916,0,0
36521,3923,0,0
36561,3925,0,0
36601,3926,0,0
36641,3927,0,0
36681,3929,0,0
36721,3932,0,0
36761,3933,0,0
36801,3934,0,0
36841,3936,0,0
36881,3937,0,0
36921,3938,0,0
36961,3939,0,0
37001,3944,0,0
37041,3947,0,0
37081,3953,0,0
37121,3955,0,0
37161,3960,0,0
37201,3964,0,0
37241,3965,0,0
37281,3965,0,0
37321,3965,0,0
37361,3967,0,0
37401,3969,0,0
37441,3970,0,0
37481,3973,0,0
37521,3973,0,0
37561,3979,0,0
37601,3981,0,0
37641,3990,0,0
37681,3998,0,0
37721,4002,0,0
37761,4005,0,0
37801,4008,0,0
37841,4012,0,0
37881,4014,0,0
37921,4015,0,0
37961,4018,0,0
38001,4021,0,0
38041,4024,0,0
38081,4028,0,0
38121,4032,0,0
38161,4033,0,0
38201,4035,0,0
38241,4037,0,0
38281,4037,0,0
38321,4038,0,0
38361,4038,0,0
38401,4040,0,0
38441,4042,0,0
38481,4045,0,0
38521,4047,0,0
38561,4048,0,0
38601,4049,0,0
38641,4051,0,0
38681,4058,0,0
38721,4062,0,0
38761,4069,0,0
38801,4071,0,0
38841,4076,0,0
38881,4078,0,0
38921,4080,0,0
38961,4082,0,0
39001,4082,0,0
39041,4084,0,0
39081,4089,0,0
39121,4090,0,0
39161,4090,0,0
39201,4091,0,0
39241,4092,0,0
39281,4092,0,0
39321,4093,0,0
39361,4096,0,0
39401,4097,0,0
39441,4098,0,0
39481,4101,0,0
39521,4103,0,0
39561,4104,0,0
39601,4104,0,0
39641,4104,0,0
39681,4107,0,0
39721,4110,0,0
39761,4113,0,0
39801,4113,0,0
39841,4116,0,0
39881,4119,0,0
39921,4125,0,0
39961,4136,0,0
40001,4144,0,0
40041,4148,0,0
40081,4154,0,0
40121,4157,0,0
40161,4161,0,0
40201,4162,0,0
40241,4164,0,0
40281,4170,0,0
40321,4174,0,0
40361,4176,0,0
40401,4181,0,0
40441,4181,0,0
40481,4181,0,0
40521,4181,0,0
40561,4182,0,0
40601,4182,0,0
40641,4183,0,0
40681,4185,0,0
40721,4189,0,0
40761,4191,0,0
40801,4193,0,0
40841,4194,0,0
40881,4196,0,0
40921,4197,0,0
40961,4203,0,0
41001,4215,0,0
41041,4222,0,0
41081,4225,0,0
41121,4228,0,0
41161,4229,0,0
41201,4232,0,0
41241,4233,0,0
41281,4239,0,0
41321,4243,0,0
41361,4246,0,0
41401,4246,0,0
41441,4246,0,0
41481,4246,0,0
41521,4246,0,0
41561,4248,0,0
41601,4249,0,0
41641,4251,0,0
41681,4251,0,0
41721,4253,0,0
41761,4253,0,0
41801,4254,0,0
41841,4255,0,0
41881,4255,0,0
41921,4257,0,0
41961,4260,0,0
42001,4270,0,0
42041,4282,0,0
42081,4290,0,0
42121,4299,0,0
42161,4308,0,0
42201,4316,0,0
42241,4324,0,0
42281,4334,0,0
42321,4341,0,0
42361,4350,0,0
42401,4356,0,0
42441,4365,0,0
42481,4371,0,0
42521,4381,0,0
42561,4386,0,0
42601,4395,0,0
42641,4396,0,0
42681,4404,0,0
42721,4414,0,0
42761,4424,0,0
42801,4434,0,0
42841,4439,0,0
42881,4445,0,0
42921,4451,0,0
42961,4457,0,0
43001,4460,0,0
43041,4463,0,0
43081,4465,0,0
43121,4467,0,0
43161,4469,0,0
43201,4471,0,0
43241,4471,0,0
43281,4472,0,0
43321,4475,0,0
43361,4476,0,0
43401,4479,0,0
43441,4480,0,0
43481,4482,0,0
43521,4485,0,0
43561,4485,0,0
43601,4487,0,0
43641,4490,0,0
43681,4493,0,0
43721,4493,0,0
43761,4496,0,0
43801,4497,0,0
43841,4499,0,0
43881,4499,0,0
43921,4500,0,0
43961,4500,0,0
44001,4500,0,0
44041,4502,0,0
44081,4505,0,0
44121,4506,0,0
44161,4507,0,0
44201,4509,0,0
44241,4511,0,0
44281,4513,0,0
44321,4515,0,0
44361,4519,0,0
44401,4526,0,0
44441,4528,0,0
44481,4535,0,0
44521,4538,0,0
44561,4550,0,0
44601,4555,0,0
44641,4570,0,0
44681,4581,0,0
44721,4595,0,0
44761,4613,0,0
44801,4617,0,0
44841,4617,0,0
44881,4618,0,0
44921,4618,0,0
44961,4618,0,0
45001,4618,0,0
45041,4618,0,0
45081,4619,0,0
45121,4621,0,0
45161,4622,0,0
45201,4623,0,0
45241,4625,0,0
45281,4625,0,0
45321,4626,0,0
45361,4626,0,0
45401,4628,0,0
45441,4630,0,0
45481,4631,0,0
45521,4634,0,0
45561,4635,0,0
45601,4638,0,0
45641,4641,0,0
45681,4642,0,0
45721,4643,0,0
45761,4646,0,0
45801,4646,0,0
45841,4647,0,0
45881,4652,0,0
45921,4659,0,0
45961,4667,0,0
46001,4673,0,0
46041,4677,0,0
46081,4679,0,0
46121,4679,0,0
46161,4681,0,0
46201,4687,0,0
46241,4687,0,0
46281,4689,0,0
46321,4690,0,0
46361,4695,0,0
46401,4697,0,0
46441,4698,0,0
46481,4700,0,0
46521,4702,0,0
46561,4705,0,0
46601,4709,0,0
46641,4711,0,0
46681,4717,0,0
46721,4719,0,0
46761,4722,0,0
46801,4723,0,0
46841,4724,0,0
46881,4726,0,0
46921,4733,0,0
46961,4737,0,0
47001,4741,0,0
47041,4744,0,0
47081,4745,0,0
47121,4746,0,0
47161,4749,0,0
47201,4749,0,0
47241,4749,0,0
47281,4751,0,0
47321,4754,0,0
47361,4756,0,0
47401,4756,0,0
47441,4757,0,0
47481,4757,0,0
47521,4759,0,0
47561,4766,0,0
47601,4767,0,0
47641,4768,0,0
47681,4769,0,0
47721,4769,0,0
47761,4769,0,0
47801,4770,0,0
47841,4772,0,0
47881,4772,0,0
47921,4775,0,0
47961,4775,0,0
48001,4775,0,0
48041,4775,0,0
48081,4775,0,0
48121,4777,0,0
48161,4777,0,0
48201,4777,0,0
48241,4778,0,0
48281,4779,0,0
48321,4780,0,0
48361,4780,0,0
48401,4781,0,0
48441,4782,0,0
48481,4783,0,0
48521,4788,0,0
48561,4789,0,0
48601,4789,0,0
48641,4791,0,0
48681,4794,0,0
48721,4798,0,0
48761,4801,0,0
48801,4808,0,0
48841,4815,0,0
48881,4820,0,0
48921,4821,0,0
48961,4822,0,0
49001,4823,0,0
49041,4824,0,0
49081,4826,0,0
49121,4828,0,0
49161,4828,0,0
49201,4831,0,0
49241,4832,0,0
49281,4832,0,0
49321,4833,0,0
49361,4833,0,0
49401,4833,0,0
49441,4835,0,0
49481,4835,0,0
49521,4836,0,0
49561,4838,0,0
49601,4839,0,0
49641,4839,0,0
49681,4840,0,0
49721,4840,0,0
49761,4840,0,0
49801,4842,0,0
49841,4842,0,0
49881,4842,0,0
49921,4842,0,0
49961,4842,0,0
50001,4843,0,0
50041,4843,0,0
50081,4843,0,0
50121,4843,0,0
50161,4844,0,0
50201,4844,0,0
50241,4845,0,0
50281,4845,0,0
50321,4846,0,0
50361,4846,0,0
50401,4846,0,0
50441,4846,0,0
50481,4846,0,0
50521,4846,0,0
50561,4847,0,0
50601,4847,0,0
50641,4847,0,0
50681,4847,0,0
50721,4847,0,0
50761,4847,0,0
50801,4848,0,0
50841,4848,0,0
50881,4849,0,0
50921,4849,0,0
50961,4850,0,0
51001,4851,0,0
51041,4852,0,0
51081,4853,0,0
51121,4853,0,0
51161,4854,0,0
51201,4854,0,0
51241,4854,0,0
51281,4855,0,0
51321,4856,0,0
51361,4856,0,0
51401,4856,0,0
51441,4857,0,0
51481,4857,0,0
51521,4857,0,0
51561,4858,0,0
51601,4858,0,0
51641,4859,0,0
51681,4859,0,0
51721,4860,0,0
51761,4861,0,0
51801,4861,0,0
51841,4863,0,0
51881,4863,0,0
51921,4866,0,0
51961,4868,0,0
52001,4869,0,0
52041,4870,0,0
52081,4872,0,0
52121,4872,0,0
52161,4873,0,0
52201,4875,0,0
52241,4876,0,0
52281,4879,0,0
52321,4880,0,0
52361,4880,0,0
52401,4881,0,0
52441,4883,0,0
52481,4884,0,0
52521,4885,0,0
52561,4885,0,0
52601,4885,0,0
52641,4886,0,0
52681,4888,0,0
52721,4889,0,0
52761,4889,0,0
52801,4889,0,0
52841,4889,0,0
52881,4890,0,0
52921,4890,0,0
52961,4894,0,0
53001,4894,0,0
53041,4894,0,0
53081,4896,0,0
53121,4898,0,0
53161,4898,0,0
53201,4899,0,0
53241,4902,0,0
53281,4903,0,0
53321,4903,0,0
53361,4903,0,0
53401,4903,0,0
53441,4903,0,0
53481,4903,0,0
53521,4905,0,0
53561,4906,0,0
53601,4908,0,0
53641,4910,0,0
53681,4911,0,0
53721,4912,0,0
53761,4914,0,0
53801,4916,0,0
53841,4917,0,0
53881,4918,0,0
53921,4918,0,0
53961,4919,0,0
54001,4921,0,0
54041,4924,0,0
54081,4925,0,0
54121,4925,0,0
54161,4925,0,0
54201,4928,0,0
54241,4928,0,0
54281,4929,0,0
54321,4931,0,0
54361,4931,0,0
54401,4932,0,0
54441,4934,0,0
54481,4937,0,0
54521,4939,0,0
54561,4941,0,0
54601,4944,0,0
54641,4946,0,0
54681,4949,0,0
54721,4952,0,0
54761,4955,0,0
54801,4956,0,0
54841,4956,0,0
54881,4958,0,0
54921,4958,0,0
54961,4961,0,0
55001,4961,0,0
55041,4965,0,0
55081,4966,0,0
55121,4968,0,0
55161,4968,0,0
55201,4968,0,0
55241,4968,0,0
55281,4969,0,0
55321,4970,0,0
55361,4970,0,0
55401,4970,0,0
55441,4970,0,0
55481,4970,0,0
55521,4970,0,0
55561,4971,0,0
55601,4971,0,0
55641,4971,0,0
55681,4971,0,0
55721,4971,0,0
55761,4971,0,0
55801,4972,0,0
55841,4975,0,0
55881,4976,0,0
55921,4976,0,0
55961,4976,0,0
56001,4979,0,0
56041,4981,0,0
56081,4983,0,0
56121,4986,0,0
56161,4987,0,0
56201,4989,0,0
56241,4992,0,0
56281,4994,0,0
