test,coverage,bug,unique bugs
6641,1453,0,0
6681,1458,0,0
6721,1470,0,0
6761,1478,0,0
6801,1478,0,0
6841,1481,0,0
6881,1487,0,0
6921,1493,0,0
6961,1498,0,0
7001,1506,0,0
7041,1510,0,0
7081,1513,0,0
7121,1518,0,0
7161,1522,0,0
7201,1524,0,0
7241,1526,0,0
7281,1531,0,0
7321,1534,0,0
7361,1536,0,0
7401,1545,0,0
7441,1547,0,0
7481,1549,0,0
7521,1557,0,0
7561,1565,0,0
7601,1575,0,0
7641,1581,0,0
7681,1584,0,0
7721,1588,0,0
7761,1592,0,0
7801,1595,0,0
7841,1601,0,0
7881,1606,0,0
7921,1614,0,0
7961,1617,0,0
8001,1618,0,0
8041,1622,0,0
8081,1626,0,0
8121,1630,0,0
8161,1636,0,0
8201,1640,0,0
8241,1646,0,0
8281,1649,0,0
8321,1653,0,0
8361,1663,0,0
8401,1671,0,0
8441,1673,0,0
8481,1682,0,0
8521,1696,0,0
8561,1711,0,0
8601,1720,0,0
8641,1725,0,0
8681,1733,0,0
8721,1738,0,0
8761,1746,0,0
8801,1750,0,0
8841,1753,0,0
8881,1756,0,0
8921,1756,0,0
8961,1756,0,0
9001,1758,0,0
9041,1760,0,0
9081,1762,0,0
9121,1768,0,0
9161,1771,0,0
9201,1773,0,0
9241,1774,0,0
9281,1780,0,0
9321,1786,0,0
9361,1793,0,0
9401,1803,0,0
9441,1809,0,0
9481,1816,0,0
9521,1825,0,0
9561,1829,0,0
9601,1840,0,0
9641,1848,0,0
9681,1857,0,0
9721,1865,0,0
9761,1872,0,0
9801,1879,0,0
9841,1884,0,0
9881,1889,0,0
9921,1894,0,0
9961,1899,0,0
10001,1902,0,0
10041,1909,0,0
10081,1913,0,0
10121,1916,0,0
10161,1918,0,0
10201,1918,0,0
10241,1919,0,0
10281,1920,0,0
10321,1920,0,0
10361,1925,0,0
10401,1927,0,0
10441,1927,0,0
10481,1929,0,0
10521,1932,0,0
10561,1935,0,0
10601,1938,0,0
10641,1940,0,0
10681,1942,0,0
10721,1944,0,0
10761,1946,0,0
10801,1949,0,0
10841,1949,0,0
10881,1952,0,0
10921,1954,0,0
10961,1954,0,0
11001,1959,0,0
11041,1962,0,0
11081,1967,0,0
11121,1976,0,0
11161,1978,0,0
11201,1986,0,0
11241,1990,0,0
11281,1993,0,0
11321,1997,0,0
11361,1998,0,0
11401,2000,0,0
11441,2002,0,0
11481,2004,0,0
11521,2004,0,0
11561,2007,0,0
11601,2007,0,0
11641,2008,0,0
11681,2008,0,0
11721,2011,0,0
11761,2016,0,0
11801,2022,0,0
11841,2031,0,0
11881,2037,0,0
11921,2042,0,0
11961,2042,0,0
12001,2047,0,0
12041,2050,0,0
12081,2058,0,0
12121,2074,0,0
12161,2080,0,0
12201,2091,0,0
12241,2098,0,0
12281,2100,0,0
12321,2107,0,0
12361,2115,0,0
12401,2118,0,0
12441,2121,0,0
12481,2124,0,0
12521,2126,0,0
12561,2128,0,0
12601,2130,0,0
12641,2132,0,0
12681,2138,0,0
12721,2144,0,0
12761,2147,0,0
12801,2150,0,0
12841,2154,0,0
12881,2157,0,0
12921,2160,0,0
12961,2164,0,0
13001,2165,0,0
13041,2173,0,0
13081,2176,0,0
13121,2179,0,0
13161,2186,0,0
13201,2187,0,0
13241,2192,0,0
13281,2195,0,0
13321,2198,0,0
13361,2198,0,0
13401,2201,0,0
13441,2203,0,0
13481,2204,0,0
13521,2208,0,0
13561,2212,0,0
13601,2213,0,0
13641,2215,0,0
13681,2215,0,0
13721,2223,0,0
13761,2232,0,0
13801,2240,0,0
13841,2245,0,0
13881,2247,0,0
13921,2249,0,0
13961,2251,0,0
14001,2261,0,0
14041,2268,0,0
14081,2273,0,0
14121,2278,0,0
14161,2284,0,0
14201,2287,0,0
14241,2288,0,0
14281,2290,0,0
14321,2292,0,0
14361,2293,0,0
14401,2301,0,0
14441,2302,0,0
14481,2305,0,0
14521,2308,0,0
14561,2309,0,0
14601,2311,0,0
14641,2313,0,0
14681,2313,0,0
14721,2314,0,0
14761,2315,0,0
14801,2316,0,0
14841,2317,0,0
14881,2317,0,0
14921,2322,0,0
14961,2323,0,0
15001,2328,0,0
15041,2331,0,0
15081,2331,0,0
15121,2332,0,0
15161,2345,0,0
15201,2352,0,0
15241,2357,0,0
15281,2360,0,0
15321,2362,0,0
15361,2367,0,0
15401,2370,0,0
15441,2373,0,0
15481,2378,0,0
15521,2380,0,0
15561,2383,0,0
15601,2388,0,0
15641,2391,0,0
15681,2392,0,0
15721,2393,0,0
15761,2394,0,0
15801,2394,0,0
15841,2397,0,0
15881,2397,0,0
15921,2402,0,0
15961,2403,0,0
16001,2406,0,0
16041,2406,0,0
16081,2412,0,0
16121,2417,0,0
16161,2422,0,0
16201,2427,0,0
16241,2431,0,0
16281,2436,0,0
16321,2438,0,0
16361,2441,0,0
16401,2446,0,0
16441,2461,0,0
16481,2472,0,0
16521,2479,0,0
16561,2483,0,0
16601,2487,0,0
16641,2488,0,0
16681,2489,0,0
16721,2492,0,0
16761,2494,0,0
16801,2495,0,0
16841,2496,0,0
16881,2498,0,0
16921,2500,0,0
16961,2506,0,0
17001,2514,0,0
17041,2519,0,0
17081,2520,0,0
17121,2527,0,0
17161,2529,0,0
17201,2535,0,0
17241,2539,0,0
17281,2544,0,0
17321,2546,0,0
17361,2547,0,0
17401,2551,0,0
17441,2553,0,0
17481,2562,0,0
17521,2568,0,0
17561,2569,0,0
17601,2573,0,0
17641,2578,0,0
17681,2585,0,0
17721,2587,0,0
17761,2590,0,0
17801,2592,0,0
17841,2592,0,0
17881,2592,0,0
17921,2594,0,0
17961,2598,0,0
18001,2604,0,0
18041,2609,0,0
18081,2616,0,0
18121,2621,0,0
18161,2627,0,0
18201,2630,0,0
18241,2634,0,0
18281,2634,0,0
18321,2639,0,0
18361,2641,0,0
18401,2642,0,0
18441,2645,0,0
18481,2647,0,0
18521,2656,0,0
18561,2661,0,0
18601,2663,0,0
18641,2665,0,0
18681,2665,0,0
18721,2666,0,0
18761,2671,0,0
18801,2681,0,0
18841,2681,0,0
18881,2681,0,0
18921,2681,0,0
18961,2683,0,0
19001,2684,0,0
19041,2684,0,0
19081,2690,0,0
19121,2692,0,0
19161,2694,0,0
19201,2698,0,0
19241,2701,0,0
19281,2708,0,0
19321,2715,0,0
19361,2728,0,0
19401,2739,0,0
19441,2741,0,0
19481,2745,0,0
19521,2752,0,0
19561,2756,0,0
19601,2763,0,0
19641,2767,0,0
19681,2770,0,0
19721,2774,0,0
19761,2780,0,0
19801,2785,0,0
19841,2786,0,0
19881,2789,0,0
19921,2798,0,0
19961,2811,0,0
20001,2818,0,0
20041,2824,0,0
20081,2825,0,0
20121,2829,0,0
20161,2831,0,0
20201,2833,0,0
20241,2834,0,0
20281,2837,0,0
20321,2840,0,0
20361,2845,0,0
20401,2848,0,0
20441,2854,0,0
20481,2864,0,0
20521,2872,0,0
20561,2873,0,0
20601,2876,0,0
20641,2883,0,0
20681,2889,0,0
20721,2896,0,0
20761,2904,0,0
20801,2914,0,0
20841,2916,0,0
20881,2919,0,0
20921,2925,0,0
20961,2931,0,0
21001,2938,0,0
21041,2948,0,0
21081,2950,0,0
21121,2954,0,0
21161,2957,0,0
21201,2961,0,0
21241,2964,0,0
21281,2965,0,0
21321,2965,0,0
21361,2966,0,0
21401,2967,0,0
21441,2968,0,0
21481,2969,0,0
21521,2969,0,0
21561,2969,0,0
21601,2969,0,0
21641,2972,0,0
21681,2972,0,0
21721,2976,0,0
21761,2976,0,0
21801,2977,0,0
21841,2978,0,0
21881,2980,0,0
21921,2980,0,0
21961,2989,0,0
22001,3000,0,0
22041,3010,0,0
22081,3016,0,0
22121,3018,0,0
22161,3021,0,0
22201,3040,0,0
22241,3049,0,0
22281,3062,0,0
22321,3071,0,0
22361,3076,0,0
22401,3080,0,0
22441,3084,0,0
22481,3087,0,0
22521,3090,0,0
22561,3091,0,0
22601,3093,0,0
22641,3097,0,0
22681,3098,0,0
22721,3103,0,0
22761,3103,0,0
22801,3112,0,0
22841,3116,0,0
22881,3120,0,0
22921,3121,0,0
22961,3125,0,0
23001,3127,0,0
23041,3128,0,0
23081,3128,0,0
23121,3129,0,0
23161,3131,0,0
23201,3136,0,0
23241,3137,0,0
23281,3144,0,0
23321,3146,0,0
23361,3148,0,0
23401,3150,0,0
23441,3158,0,0
23481,3166,0,0
23521,3173,0,0
23561,3180,0,0
23601,3188,0,0
23641,3193,0,0
23681,3198,0,0
23721,3207,0,0
23761,3217,0,0
23801,3223,0,0
23841,3229,0,0
23881,3235,0,0
23921,3241,0,0
23961,3249,0,0
24001,3259,0,0
24041,3264,0,0
24081,3266,0,0
24121,3269,0,0
24161,3273,0,0
24201,3274,0,0
24241,3277,0,0
24281,3277,0,0
24321,3277,0,0
24361,3279,0,0
24401,3279,0,0
24441,3280,0,0
24481,3281,0,0
24521,3283,0,0
24561,3286,0,0
24601,3287,0,0
24641,3293,0,0
24681,3295,0,0
24721,3302,0,0
24761,3306,0,0
24801,3311,0,0
24841,3316,0,0
24881,3321,0,0
24921,3327,0,0
24961,3334,0,0
25001,3342,0,0
25041,3349,0,0
25081,3354,0,0
25121,3355,0,0
25161,3356,0,0
25201,3359,0,0
25241,3361,0,0
25281,3362,0,0
25321,3365,0,0
25361,3369,0,0
25401,3376,0,0
25441,3378,0,0
25481,3385,0,0
25521,3394,0,0
25561,3403,0,0
25601,3408,0,0
25641,3410,0,0
25681,3417,0,0
25721,3420,0,0
25761,3420,0,0
25801,3425,0,0
25841,3425,0,0
25881,3427,0,0
25921,3427,0,0
25961,3429,0,0
26001,3429,0,0
26041,3431,0,0
26081,3431,0,0
26121,3432,0,0
26161,3433,0,0
26201,3433,0,0
26241,3434,0,0
26281,3435,0,0
26321,3435,0,0
26361,3436,0,0
26401,3436,0,0
26441,3436,0,0
26481,3437,0,0
26521,3438,0,0
26561,3441,0,0
26601,3442,0,0
26641,3442,0,0
26681,3442,0,0
26721,3443,0,0
26761,3443,0,0
26801,3443,0,0
26841,3443,0,0
26881,3443,0,0
26921,3443,0,0
26961,3444,0,0
27001,3447,0,0
27041,3449,0,0
27081,3451,0,0
27121,3452,0,0
27161,3454,0,0
27201,3455,0,0
27241,3457,0,0
27281,3465,0,0
27321,3470,0,0
27361,3472,0,0
27401,3476,0,0
27441,3482,0,0
27481,3486,0,0
27521,3490,0,0
27561,3492,0,0
27601,3493,0,0
27641,3496,0,0
27681,3501,0,0
27721,3506,0,0
27761,3509,0,0
27801,3509,0,0
27841,3513,0,0
27881,3513,0,0
27921,3517,0,0
27961,3518,0,0
28001,3522,0,0
28041,3526,0,0
28081,3529,0,0
28121,3530,0,0
28161,3537,0,0
28201,3550,0,0
28241,3561,0,0
28281,3573,0,0
28321,3585,0,0
28361,3592,0,0
28401,3603,0,0
28441,3611,0,0
28481,3615,0,0
28521,3627,0,0
28561,3631,0,0
28601,3636,0,0
28641,3640,0,0
28681,3642,0,0
28721,3643,0,0
28761,3643,0,0
28801,3645,0,0
28841,3645,0,0
28881,3645,0,0
28921,3646,0,0
28961,3648,0,0
29001,3649,0,0
29041,3650,0,0
29081,3651,0,0
29121,3651,0,0
29161,3651,0,0
29201,3658,0,0
29241,3661,0,0
29281,3661,0,0
29321,3662,0,0
29361,3666,0,0
29401,3669,0,0
29441,3674,0,0
29481,3678,0,0
29521,3688,0,0
29561,3695,0,0
29601,3697,0,0
29641,3702,0,0
29681,3708,0,0
29721,3719,0,0
29761,3728,0,0
29801,3736,0,0
29841,3739,0,0
29881,3741,0,0
29921,3743,0,0
29961,3744,0,0
30001,3745,0,0
30041,3745,0,0
30081,3748,0,0
30121,3749,0,0
30161,3749,0,0
30201,3749,0,0
30241,3751,0,0
30281,3752,0,0
30321,3752,0,0
30361,3752,0,0
30401,3753,0,0
30441,3753,0,0
30481,3755,0,0
30521,3756,0,0
30561,3756,0,0
30601,3758,0,0
30641,3760,0,0
30681,3760,0,0
30721,3761,0,0
30761,3771,0,0
30801,3785,0,0
30841,3794,0,0
30881,3803,0,0
30921,3811,0,0
30961,3816,0,0
31001,3820,0,0
31041,3822,0,0
31081,3826,0,0
31121,3831,0,0
31161,3835,0,0
31201,3839,0,0
31241,3849,0,0
31281,3855,0,0
31321,3860,0,0
31361,3862,0,0
31401,3866,0,0
31441,3868,0,0
31481,3872,0,0
31521,3876,0,0
31561,3887,0,0
31601,3894,0,0
31641,3898,0,0
31681,3904,0,0
31721,3910,0,0
31761,3919,0,0
31801,3929,0,0
31841,3936,0,0
31881,3941,0,0
31921,3945,0,0
31961,3950,0,0
32001,3957,0,0
32041,3960,0,0
32081,3960,0,0
32121,3960,0,0
32161,3960,0,0
32201,3960,0,0
32241,3960,0,0
32281,3961,0,0
32321,3961,0,0
32361,3961,0,0
32401,3961,0,0
32441,3961,0,0
32481,3961,0,0
32521,3961,0,0
32561,3961,0,0
32601,3966,0,0
32641,3969,0,0
32681,3970,0,0
32721,3972,0,0
32761,3974,0,0
32801,3974,0,0
32841,3975,0,0
32881,3976,0,0
32921,3976,0,0
32961,3979,0,0
33001,3980,0,0
33041,3982,0,0
33081,3985,0,0
33121,3991,0,0
33161,3995,0,0
33201,3998,0,0
33241,4002,0,0
33281,4006,0,0
33321,4014,0,0
33361,4022,0,0
33401,4030,0,0
33441,4040,0,0
33481,4047,0,0
33521,4051,0,0
33561,4062,0,0
33601,4071,0,0
33641,4078,0,0
33681,4082,0,0
33721,4085,0,0
33761,4087,0,0
33801,4091,0,0
33841,4096,0,0
33881,4101,0,0
33921,4113,0,0
33961,4117,0,0
34001,4125,0,0
34041,4132,0,0
34081,4137,0,0
34121,4143,0,0
34161,4145,0,0
34201,4146,0,0
34241,4147,0,0
34281,4148,0,0
34321,4149,0,0
34361,4154,0,0
34401,4156,0,0
34441,4164,0,0
34481,4164,0,0
34521,4168,0,0
34561,4171,0,0
34601,4175,0,0
34641,4178,0,0
34681,4178,0,0
34721,4178,0,0
34761,4178,0,0
34801,4178,0,0
34841,4180,0,0
34881,4185,0,0
34921,4196,0,0
34961,4202,0,0
35001,4208,0,0
35041,4215,0,0
35081,4221,0,0
35121,4223,0,0
35161,4236,0,0
35201,4245,0,0
35241,4248,0,0
35281,4253,0,0
35321,4255,0,0
35361,4260,0,0
35401,4262,0,0
35441,4265,0,0
35481,4267,0,0
35521,4268,0,0
35561,4274,0,0
35601,4275,0,0
35641,4281,0,0
35681,4292,0,0
35721,4299,0,0
35761,4301,0,0
35801,4302,0,0
35841,4305,0,0
35881,4308,0,0
35921,4310,0,0
35961,4315,0,0
36001,4320,0,0
36041,4322,0,0
36081,4324,0,0
36121,4327,0,0
36161,4328,0,0
36201,4328,0,0
36241,4330,0,0
36281,4332,0,0
36321,4335,0,0
36361,4338,0,0
36401,4340,0,0
36441,4342,0,0
36481,4344,0,0
36521,4345,0,0
36561,4346,0,0
36601,4350,0,0
36641,4354,0,0
36681,4354,0,0
36721,4354,0,0
36761,4356,0,0
36801,4358,0,0
36841,4360,0,0
36881,4360,0,0
36921,4361,0,0
36961,4365,0,0
37001,4367,0,0
37041,4371,0,0
37081,4372,0,0
37121,4372,0,0
37161,4372,0,0
37201,4373,0,0
37241,4373,0,0
37281,4376,0,0
37321,4377,0,0
37361,4378,0,0
37401,4378,0,0
37441,4378,0,0
37481,4379,0,0
37521,4379,0,0
37561,4382,0,0
37601,4391,0,0
37641,4392,0,0
37681,4400,0,0
37721,4407,0,0
37761,4421,0,0
37801,4425,0,0
37841,4425,0,0
37881,4430,0,0
37921,4433,0,0
37961,4435,0,0
38001,4438,0,0
38041,4438,0,0
38081,4441,0,0
38121,4443,0,0
38161,4443,0,0
38201,4446,0,0
38241,4448,0,0
38281,4449,0,0
38321,4452,0,0
38361,4454,0,0
38401,4454,0,0
38441,4455,0,0
38481,4460,0,0
38521,4466,0,0
38561,4474,0,0
38601,4479,0,0
38641,4487,0,0
38681,4489,0,0
38721,4496,0,0
38761,4502,0,0
38801,4507,0,0
38841,4508,0,0
38881,4509,0,0
38921,4511,0,0
38961,4514,0,0
39001,4516,0,0
39041,4518,0,0
39081,4519,0,0
39121,4520,0,0
39161,4520,0,0
39201,4522,0,0
39241,4523,0,0
39281,4524,0,0
39321,4526,0,0
39361,4528,0,0
39401,4530,0,0
39441,4532,0,0
39481,4532,0,0
39521,4533,0,0
39561,4533,0,0
39601,4534,0,0
39641,4536,0,0
39681,4537,0,0
39721,4540,0,0
39761,4545,0,0
39801,4547,0,0
39841,4552,0,0
39881,4554,0,0
39921,4555,0,0
39961,4555,0,0
40001,4560,0,0
40041,4564,0,0
40081,4565,0,0
40121,4568,0,0
40161,4570,0,0
40201,4575,0,0
40241,4576,0,0
40281,4577,0,0
40321,4578,0,0
40361,4581,0,0
40401,4584,0,0
40441,4586,0,0
40481,4589,0,0
40521,4592,0,0
40561,4599,0,0
40601,4604,0,0
40641,4609,0,0
40681,4613,0,0
40721,4615,0,0
40761,4618,0,0
40801,4621,0,0
40841,4621,0,0
40881,4622,0,0
40921,4625,0,0
40961,4625,0,0
41001,4626,0,0
41041,4626,0,0
41081,4627,0,0
41121,4628,0,0
41161,4628,0,0
41201,4633,0,0
41241,4635,0,0
41281,4635,0,0
41321,4637,0,0
41361,4640,0,0
41401,4641,0,0
41441,4642,0,0
41481,4643,0,0
41521,4643,0,0
41561,4643,0,0
41601,4647,0,0
41641,4653,0,0
41681,4659,0,0
41721,4661,0,0
41761,4663,0,0
41801,4664,0,0
41841,4666,0,0
41881,4668,0,0
41921,4669,0,0
41961,4670,0,0
42001,4672,0,0
42041,4672,0,0
42081,4672,0,0
42121,4674,0,0
42161,4676,0,0
42201,4679,0,0
42241,4681,0,0
42281,4683,0,0
42321,4684,0,0
42361,4687,0,0
42401,4690,0,0
42441,4692,0,0
42481,4692,0,0
42521,4694,0,0
42561,4695,0,0
42601,4695,0,0
42641,4701,0,0
42681,4704,0,0
42721,4705,0,0
42761,4709,0,0
42801,4711,0,0
42841,4713,0,0
42881,4717,0,0
42921,4717,0,0
42961,4717,0,0
43001,4719,0,0
43041,4722,0,0
43081,4723,0,0
43121,4726,0,0
43161,4726,0,0
43201,4726,0,0
43241,4728,0,0
43281,4729,0,0
43321,4729,0,0
43361,4733,0,0
43401,4733,0,0
43441,4733,0,0
43481,4733,0,0
43521,4733,0,0
43561,4733,0,0
43601,4734,0,0
43641,4735,0,0
43681,4738,0,0
43721,4738,0,0
43761,4739,0,0
43801,4739,0,0
43841,4741,0,0
43881,4742,0,0
43921,4745,0,0
43961,4749,0,0
44001,4751,0,0
44041,4754,0,0
44081,4758,0,0
44121,4760,0,0
44161,4769,0,0
44201,4771,0,0
44241,4775,0,0
44281,4778,0,0
44321,4781,0,0
44361,4782,0,0
44401,4782,0,0
44441,4785,0,0
44481,4788,0,0
44521,4790,0,0
44561,4792,0,0
44601,4792,0,0
44641,4792,0,0
44681,4794,0,0
44721,4799,0,0
44761,4803,0,0
44801,4809,0,0
44841,4812,0,0
44881,4812,0,0
44921,4814,0,0
44961,4815,0,0
45001,4816,0,0
45041,4818,0,0
45081,4820,0,0
45121,4821,0,0
45161,4822,0,0
45201,4822,0,0
45241,4823,0,0
45281,4826,0,0
45321,4828,0,0
45361,4828,0,0
45401,4830,0,0
45441,4832,0,0
45481,4832,0,0
45521,4833,0,0
45561,4835,0,0
45601,4838,0,0
45641,4840,0,0
45681,4843,0,0
45721,4847,0,0
45761,4849,0,0
45801,4853,0,0
45841,4855,0,0
45881,4859,0,0
45921,4864,0,0
45961,4868,0,0
46001,4868,0,0
46041,4870,0,0
46081,4870,0,0
46121,4870,0,0
46161,4871,0,0
46201,4872,0,0
46241,4873,0,0
46281,4877,0,0
46321,4878,0,0
46361,4880,0,0
46401,4880,0,0
46441,4883,0,0
46481,4883,0,0
46521,4885,0,0
46561,4885,0,0
46601,4886,0,0
46641,4887,0,0
46681,4889,0,0
46721,4889,0,0
46761,4889,0,0
46801,4889,0,0
46841,4889,0,0
46881,4889,0,0
46921,4889,0,0
46961,4889,0,0
47001,4889,0,0
47041,4891,0,0
47081,4893,0,0
47121,4894,0,0
47161,4894,0,0
47201,4894,0,0
47241,4894,0,0
47281,4894,0,0
47321,4895,0,0
47361,4896,0,0
47401,4896,0,0
47441,4896,0,0
47481,4896,0,0
47521,4897,0,0
47561,4897,0,0
47601,4898,0,0
47641,4898,0,0
47681,4898,0,0
47721,4899,0,0
47761,4899,0,0
47801,4899,0,0
47841,4899,0,0
47881,4899,0,0
47921,4899,0,0
47961,4899,0,0
48001,4899,0,0
48041,4899,0,0
48081,4899,0,0
48121,4900,0,0
48161,4902,0,0
48201,4902,0,0
48241,4903,0,0
48281,4904,0,0
48321,4904,0,0
48361,4904,0,0
48401,4904,0,0
48441,4904,0,0
48481,4905,0,0
48521,4907,0,0
48561,4908,0,0
48601,4910,0,0
48641,4910,0,0
48681,4911,0,0
48721,4911,0,0
48761,4911,0,0
48801,4911,0,0
48841,4913,0,0
48881,4914,0,0
48921,4914,0,0
48961,4914,0,0
49001,4914,0,0
49041,4915,0,0
49081,4917,0,0
49121,4917,0,0
49161,4917,0,0
49201,4917,0,0
49241,4918,0,0
49281,4919,0,0
49321,4919,0,0
49361,4921,0,0
49401,4922,0,0
49441,4924,0,0
49481,4924,0,0
49521,4924,0,0
49561,4924,0,0
49601,4924,0,0
49641,4924,0,0
49681,4924,0,0
49721,4924,0,0
49761,4924,0,0
49801,4924,0,0
49841,4924,0,0
49881,4924,0,0
49921,4925,0,0
49961,4925,0,0
50001,4925,0,0
50041,4925,0,0
50081,4926,0,0
50121,4927,0,0
50161,4927,0,0
50201,4927,0,0
50241,4927,0,0
50281,4927,0,0
50321,4927,0,0
50361,4928,0,0
50401,4928,0,0
50441,4929,0,0
50481,4929,0,0
50521,4929,0,0
50561,4930,0,0
50601,4930,0,0
50641,4930,0,0
50681,4930,0,0
50721,4930,0,0
50761,4930,0,0
50801,4930,0,0
50841,4931,0,0
50881,4932,0,0
50921,4933,0,0
50961,4933,0,0
51001,4935,0,0
51041,4936,0,0
51081,4936,0,0
51121,4936,0,0
51161,4938,0,0
51201,4939,0,0
51241,4940,0,0
51281,4940,0,0
51321,4942,0,0
51361,4942,0,0
51401,4943,0,0
51441,4945,0,0
51481,4947,0,0
51521,4947,0,0
51561,4948,0,0
51601,4948,0,0
51641,4948,0,0
51681,4948,0,0
51721,4948,0,0
51761,4948,0,0
51801,4949,0,0
51841,4949,0,0
51881,4950,0,0
51921,4950,0,0
51961,4950,0,0
52001,4950,0,0
52041,4951,0,0
52081,4952,0,0
52121,4952,0,0
52161,4952,0,0
52201,4952,0,0
52241,4953,0,0
52281,4953,0,0
52321,4954,0,0
52361,4954,0,0
52401,4954,0,0
52441,4954,0,0
52481,4954,0,0
52521,4954,0,0
52561,4954,0,0
52601,4954,0,0
52641,4956,0,0
52681,4959,0,0
52721,4959,0,0
52761,4960,0,0
52801,4961,0,0
52841,4963,0,0
52881,4964,0,0
52921,4965,0,0
52961,4967,0,0
53001,4967,0,0
53041,4967,0,0
53081,4968,0,0
53121,4969,0,0
53161,4969,0,0
53201,4970,0,0
53241,4971,0,0
53281,4972,0,0
53321,4973,0,0
53361,4974,0,0
53401,4974,0,0
53441,4974,0,0
53481,4974,0,0
53521,4975,0,0
53561,4975,0,0
53601,4976,0,0
53641,4976,0,0
53681,4978,0,0
53721,4980,0,0
53761,4981,0,0
53801,4981,0,0
53841,4982,0,0
53881,4982,0,0
53921,4982,0,0
53961,4982,0,0
54001,4984,0,0
54041,4984,0,0
54081,4987,0,0
54121,4988,0,0
54161,4988,0,0
54201,4989,0,0
54241,4989,0,0
54281,4989,0,0
54321,4989,0,0
54361,4989,0,0
54401,4989,0,0
54441,4989,0,0
54481,4989,0,0
54521,4989,0,0
54561,4989,0,0
54601,4989,0,0
54641,4989,0,0
54681,4989,0,0
54721,4990,0,0
54761,4990,0,0
54801,4991,0,0
54841,4991,0,0
54881,4991,0,0
54921,4991,0,0
54961,4993,0,0
55001,4993,0,0
55041,4995,0,0
55081,4996,0,0
55121,4997,0,0
55161,4997,0,0
55201,4997,0,0
55241,4997,0,0
55281,4997,0,0
55321,4997,0,0
55361,4997,0,0
55401,4997,0,0
55441,4997,0,0
55481,4997,0,0
55521,4997,0,0
55561,4997,0,0
55601,4997,0,0
55641,4997,0,0
55681,4997,0,0
55721,4998,0,0
55761,4998,0,0
55801,4999,0,0
55841,5001,0,0
55881,5003,0,0
55921,5003,0,0
55961,5004,0,0
56001,5005,0,0
56041,5006,0,0
56081,5006,0,0
56121,5007,0,0
56161,5009,0,0
56201,5010,0,0
56241,5010,0,0
56281,5011,0,0
