time,coverage,bug
3660.0,447,48,26740
3672.0,447,48,26828
3684.0,447,48,26916
3696.0,447,48,27001
3708.0,450,48,27090
3720.0,451,48,27176
3732.0,454,48,27264
3744.0,454,48,27352
3756.0,456,48,27440
3768.0,456,48,27529
3780.0,458,48,27617
3792.0,458,49,27705
3804.0,459,49,27793
3816.0,463,49,27881
3828.0,465,49,27969
3840.0,467,49,28057
3852.0,468,49,28144
3864.0,469,49,28232
3876.0,472,49,28320
3888.0,472,49,28408
3900.0,474,49,28496
3912.0,477,49,28583
3924.0,478,49,28672
3936.0,479,49,28760
3948.0,481,49,28848
3960.0,486,49,28935
3972.0,486,49,29022
3984.0,489,49,29110
3996.0,490,49,29199
4008.0,491,50,29287
4020.0,493,50,29375
4032.0,493,50,29462
4044.0,495,50,29549
4056.0,498,51,29637
4068.0,498,51,29725
4080.0,501,51,29813
4092.0,502,53,29901
4104.0,507,53,29989
4116.0,508,53,30077
4128.0,509,53,30165
4140.0,510,54,30253
4152.0,511,54,30340
4164.0,516,54,30428
4176.0,519,55,30516
4188.0,519,55,30605
4200.0,523,55,30693
4212.0,524,55,30781
4224.0,524,55,30869
4236.0,524,55,30957
4248.0,524,55,31045
4260.0,527,55,31133
4272.0,530,55,31219
4284.0,533,55,31307
4296.0,540,55,31396
4308.0,540,55,31484
4320.0,541,55,31572
4332.0,545,56,31660
4344.0,548,56,31748
4356.0,550,56,31836
4368.0,552,56,31923
4380.0,554,58,32012
4392.0,559,58,32100
4404.0,565,59,32188
4416.0,566,59,32276
4428.0,566,59,32363
4440.0,569,59,32451
4452.0,572,59,32538
4464.0,572,60,32627
4476.0,574,62,32715
4488.0,578,62,32803
4500.0,581,62,32891
4512.0,584,62,32979
4524.0,589,62,33067
4536.0,591,62,33155
4548.0,601,62,33243
4560.0,604,62,33330
4572.0,606,63,33418
4584.0,608,63,33506
4596.0,608,63,33594
4608.0,609,63,33682
4620.0,611,63,33770
4632.0,612,64,33859
4644.0,620,64,33948
4656.0,621,64,34036
4668.0,625,64,34124
4680.0,625,64,34213
4692.0,629,64,34301
4704.0,632,65,34389
4716.0,634,65,34476
4728.0,637,65,34565
4740.0,637,65,34654
4752.0,640,65,34742
4764.0,641,65,34832
4776.0,647,65,34920
4788.0,651,65,35009
4800.0,651,65,35097
4812.0,651,65,35186
4824.0,651,65,35275
4836.0,651,66,35364
4848.0,655,68,35453
4860.0,656,68,35542
4872.0,658,68,35630
4884.0,659,68,35719
4896.0,660,68,35808
4908.0,662,69,35897
4920.0,663,69,35985
4932.0,663,70,36073
4944.0,663,70,36162
4956.0,663,70,36251
4968.0,663,70,36339
4980.0,663,70,36428
4992.0,666,70,36517
5004.0,666,72,36606
5016.0,666,72,36695
5028.0,666,72,36784
5040.0,666,72,36872
5052.0,666,72,36960
5064.0,666,72,37048
5076.0,666,72,37136
5088.0,666,72,37225
5100.0,670,72,37314
5112.0,672,72,37402
5124.0,675,72,37491
5136.0,679,72,37580
5148.0,686,72,37668
5160.0,690,75,37756
5172.0,695,75,37841
5184.0,697,75,37929
5196.0,699,76,38017
5208.0,699,77,38105
5220.0,699,77,38193
5232.0,699,77,38281
5244.0,702,77,38369
5256.0,703,77,38457
5268.0,704,77,38545
5280.0,705,77,38633
5292.0,705,77,38721
5304.0,707,78,38809
5316.0,713,79,38897
5328.0,726,79,38985
5340.0,736,79,39073
5352.0,739,79,39161
5364.0,739,80,39249
5376.0,740,81,39338
5388.0,745,83,39426
5400.0,745,83,39514
5412.0,746,83,39602
5424.0,746,85,39689
5436.0,748,85,39778
5448.0,752,85,39865
5460.0,755,85,39952
5472.0,755,85,40040
5484.0,756,86,40128
5496.0,756,87,40216
5508.0,762,87,40304
5520.0,767,89,40390
5532.0,775,90,40477
5544.0,783,91,40565
5556.0,787,91,40653
5568.0,793,91,40741
5580.0,793,91,40829
5592.0,794,91,40917
5604.0,794,92,41004
5616.0,795,92,41092
5628.0,799,92,41180
5640.0,801,92,41268
5652.0,803,92,41356
5664.0,803,93,41444
5676.0,804,94,41532
5688.0,804,95,41620
5700.0,804,95,41708
5712.0,804,95,41796
5724.0,804,95,41884
5736.0,805,95,41972
5748.0,805,95,42060
5760.0,805,95,42147
5772.0,805,95,42235
5784.0,805,95,42323
5796.0,805,95,42411
5808.0,805,95,42498
5820.0,805,95,42586
5832.0,805,96,42674
5844.0,805,97,42762
5856.0,806,98,42849
5868.0,807,99,42937
5880.0,809,99,43024
5892.0,809,99,43112
5904.0,809,99,43200
5916.0,809,99,43288
5928.0,811,99,43376
5940.0,812,99,43463
5952.0,812,99,43551
5964.0,812,99,43639
5976.0,812,99,43727
5988.0,813,99,43815
6000.0,813,99,43903
6012.0,813,99,43991
6024.0,813,99,44079
6036.0,813,99,44167
6048.0,813,99,44254
6060.0,813,100,44342
6072.0,813,100,44430
6084.0,815,100,44517
6096.0,815,100,44602
6108.0,815,100,44687
6120.0,815,100,44774
6132.0,815,100,44863
6144.0,816,100,44951
6156.0,816,100,45038
6168.0,816,100,45127
6180.0,816,100,45216
6192.0,817,100,45302
6204.0,818,100,45391
6216.0,818,100,45480
6228.0,818,100,45566
6240.0,818,100,45655
6252.0,819,100,45743
6264.0,821,101,45832
6276.0,824,103,45915
6288.0,826,103,46001
6300.0,828,103,46090
6312.0,829,103,46179
6324.0,830,103,46268
6336.0,832,103,46356
6348.0,834,103,46445
6360.0,837,103,46534
6372.0,838,103,46623
6384.0,839,103,46711
6396.0,841,103,46800
6408.0,843,103,46889
6420.0,845,104,46977
6432.0,846,104,47066
6444.0,847,105,47154
6456.0,848,105,47243
6468.0,851,106,47331
6480.0,853,107,47420
6492.0,854,107,47508
6504.0,855,107,47597
6516.0,860,107,47685
6528.0,863,107,47773
6540.0,864,107,47861
6552.0,864,108,47950
6564.0,866,109,48038
6576.0,869,109,48127
6588.0,870,109,48216
6600.0,870,109,48304
6612.0,874,110,48392
6624.0,874,110,48481
6636.0,877,110,48569
6648.0,878,110,48658
6660.0,880,111,48746
6672.0,883,112,48835
6684.0,885,113,48924
6696.0,885,113,49012
6708.0,887,113,49101
6720.0,888,113,49189
6732.0,890,113,49277
6744.0,893,113,49366
6756.0,895,115,49454
6768.0,897,115,49542
6780.0,898,115,49631
6792.0,899,117,49719
6804.0,902,117,49808
6816.0,903,120,49897
6828.0,905,120,49985
6840.0,906,120,50074
6852.0,908,120,50162
6864.0,910,121,50250
6876.0,913,121,50339
6888.0,914,121,50427
6900.0,916,121,50515
6912.0,916,121,50604
6924.0,919,122,50693
6936.0,920,123,50781
6948.0,922,124,50869
6960.0,924,124,50958
6972.0,926,125,51046
6984.0,928,125,51135
6996.0,929,125,51223
7008.0,931,125,51312
7020.0,932,125,51400
7032.0,935,126,51489
7044.0,936,128,51578
7056.0,938,128,51666
7068.0,940,131,51754
7080.0,942,131,51842
7092.0,944,131,51928
7104.0,947,131,52015
7116.0,948,131,52103
7128.0,949,131,52190
7140.0,951,133,52278
7152.0,952,134,52366
7164.0,954,134,52454
7176.0,955,134,52541
7188.0,957,134,52629
7200.0,959,134,52717
