time,coverage,bug
1140.0,100,0,8195
1152.0,102,0,8284
1164.0,104,0,8373
1176.0,104,0,8462
1188.0,104,0,8551
1200.0,104,0,8640
1212.0,104,0,8730
1224.0,104,0,8818
1236.0,104,0,8905
1248.0,105,0,8994
1260.0,106,0,9083
1272.0,107,0,9171
1284.0,108,0,9260
1296.0,108,0,9349
1308.0,108,0,9438
1320.0,109,0,9527
1332.0,111,0,9615
1344.0,111,0,9703
1356.0,111,0,9792
1368.0,114,0,9880
1380.0,117,0,9969
1392.0,117,0,10058
1404.0,117,0,10147
1416.0,118,0,10236
1428.0,119,0,10325
1440.0,120,0,10414
1452.0,121,0,10502
1464.0,123,0,10591
1476.0,125,0,10680
1488.0,125,0,10768
1500.0,129,0,10856
1512.0,134,0,10945
1524.0,137,0,11033
1536.0,144,0,11122
1548.0,146,0,11210
1560.0,148,0,11299
1572.0,152,0,11388
1584.0,154,0,11477
1596.0,155,0,11565
1608.0,158,0,11654
1620.0,159,0,11742
1632.0,162,0,11831
1644.0,163,0,11919
1656.0,165,0,12007
1668.0,169,0,12096
1680.0,172,0,12184
1692.0,173,0,12272
1704.0,176,0,12361
1716.0,181,0,12450
1728.0,181,0,12538
1740.0,181,0,12627
1752.0,181,0,12715
1764.0,182,0,12804
1776.0,182,0,12892
1788.0,183,0,12981
1800.0,187,0,13069
1812.0,192,0,13158
1824.0,192,0,13247
1836.0,192,0,13336
1848.0,193,0,13425
1860.0,195,0,13513
1872.0,195,0,13602
1884.0,195,0,13690
1896.0,196,0,13778
1908.0,201,0,13866
1920.0,210,0,13955
1932.0,213,0,14044
1944.0,214,0,14132
1956.0,220,0,14221
1968.0,223,0,14309
1980.0,223,0,14397
1992.0,234,0,14485
2004.0,235,0,14574
2016.0,237,0,14662
2028.0,238,0,14751
2040.0,245,1,14838
2052.0,247,1,14927
2064.0,250,1,15015
2076.0,253,1,15103
2088.0,255,1,15191
2100.0,258,1,15280
2112.0,262,1,15368
2124.0,262,1,15455
2136.0,264,1,15543
2148.0,265,1,15631
2160.0,266,1,15719
2172.0,267,1,15808
2184.0,270,1,15896
2196.0,275,1,15985
2208.0,276,1,16073
2220.0,281,1,16161
2232.0,296,1,16249
2244.0,305,1,16337
2256.0,315,1,16426
2268.0,320,1,16514
2280.0,326,1,16602
2292.0,337,1,16690
2304.0,345,1,16779
2316.0,345,1,16867
2328.0,348,39,16956
2340.0,350,39,17043
2352.0,350,39,17131
2364.0,351,39,17220
2376.0,353,39,17308
2388.0,353,39,17397
2400.0,353,39,17484
2412.0,354,39,17572
2424.0,356,39,17660
2436.0,356,39,17748
2448.0,356,39,17836
2460.0,357,39,17924
2472.0,357,39,18012
2484.0,357,39,18100
2496.0,357,39,18188
2508.0,357,39,18277
2520.0,359,39,18365
2532.0,361,39,18453
2544.0,361,39,18541
2556.0,363,39,18629
2568.0,365,39,18717
2580.0,369,39,18806
2592.0,370,39,18894
2604.0,371,39,18982
2616.0,373,39,19070
2628.0,374,39,19158
2640.0,378,39,19245
2652.0,384,39,19333
2664.0,387,39,19421
2676.0,392,39,19509
2688.0,399,39,19598
2700.0,405,39,19686
2712.0,406,39,19774
2724.0,413,39,19861
2736.0,416,39,19949
2748.0,422,39,20037
2760.0,422,39,20125
2772.0,425,39,20213
2784.0,427,39,20298
2796.0,427,39,20385
2808.0,430,39,20473
2820.0,435,39,20561
2832.0,446,39,20649
2844.0,448,39,20737
2856.0,454,39,20826
2868.0,454,39,20914
2880.0,454,39,21002
2892.0,454,39,21090
2904.0,455,39,21178
2916.0,456,39,21264
2928.0,456,39,21352
2940.0,456,39,21440
2952.0,456,39,21528
2964.0,456,39,21615
2976.0,456,39,21703
2988.0,459,39,21791
3000.0,460,39,21878
3012.0,461,39,21967
3024.0,464,39,22055
3036.0,464,40,22142
3048.0,466,40,22230
3060.0,469,40,22318
3072.0,469,40,22406
3084.0,469,40,22494
3096.0,469,40,22581
3108.0,469,40,22668
3120.0,469,40,22756
3132.0,470,40,22844
3144.0,471,40,22931
3156.0,471,40,23019
3168.0,472,40,23108
3180.0,472,40,23195
3192.0,473,40,23284
3204.0,474,40,23372
3216.0,474,40,23459
3228.0,474,40,23547
3240.0,475,40,23635
3252.0,476,40,23724
3264.0,476,40,23812
3276.0,476,40,23900
3288.0,478,40,23988
3300.0,478,40,24076
3312.0,478,40,24162
3324.0,478,40,24250
3336.0,479,40,24338
3348.0,479,40,24426
3360.0,480,40,24514
3372.0,481,40,24602
3384.0,481,40,24690
3396.0,481,40,24777
3408.0,481,40,24865
3420.0,482,40,24953
3432.0,482,40,25042
3444.0,482,40,25130
3456.0,482,40,25218
3468.0,482,40,25306
3480.0,483,40,25393
3492.0,484,40,25482
3504.0,484,40,25570
3516.0,485,40,25658
3528.0,487,40,25746
3540.0,491,40,25834
3552.0,492,40,25921
3564.0,492,40,26009
3576.0,494,40,26097
3588.0,495,40,26185
3600.0,495,40,26273
3612.0,495,40,26361
3624.0,495,40,26449
3636.0,495,40,26537
3648.0,495,40,26625
3660.0,496,40,26713
3672.0,496,40,26801
3684.0,496,40,26888
3696.0,497,40,26973
3708.0,497,40,27060
3720.0,497,40,27148
3732.0,498,40,27235
3744.0,498,40,27323
3756.0,498,40,27411
3768.0,498,40,27499
3780.0,498,40,27588
3792.0,498,40,27675
3804.0,498,40,27763
3816.0,498,40,27851
3828.0,498,40,27940
3840.0,498,41,28027
3852.0,498,41,28114
3864.0,498,41,28201
3876.0,498,41,28289
3888.0,498,41,28377
3900.0,498,41,28464
3912.0,498,41,28552
3924.0,498,41,28640
3936.0,498,41,28729
3948.0,499,41,28816
3960.0,502,41,28904
3972.0,504,41,28992
3984.0,504,41,29079
3996.0,504,41,29167
4008.0,504,41,29255
4020.0,504,41,29343
4032.0,506,41,29432
4044.0,507,41,29519
4056.0,508,41,29607
4068.0,509,41,29694
4080.0,509,41,29782
4092.0,509,41,29870
4104.0,510,41,29957
4116.0,511,41,30045
4128.0,514,41,30134
4140.0,514,41,30222
4152.0,515,41,30309
4164.0,519,41,30397
4176.0,519,41,30486
4188.0,519,41,30574
4200.0,521,41,30662
4212.0,526,41,30750
4224.0,536,41,30838
4236.0,537,41,30926
4248.0,544,41,31014
4260.0,545,41,31102
4272.0,549,41,31188
4284.0,552,41,31276
4296.0,555,42,31364
4308.0,560,42,31451
4320.0,565,42,31539
4332.0,566,42,31627
4344.0,570,42,31715
4356.0,570,42,31802
4368.0,571,42,31890
4380.0,572,42,31978
4392.0,573,42,32066
4404.0,574,42,32154
4416.0,574,42,32242
4428.0,576,42,32329
4440.0,582,42,32417
4452.0,583,42,32504
4464.0,585,42,32592
4476.0,587,42,32680
4488.0,590,42,32768
4500.0,593,42,32856
4512.0,595,42,32943
4524.0,595,42,33032
4536.0,596,42,33120
4548.0,596,42,33207
4560.0,596,42,33295
4572.0,596,42,33382
4584.0,597,42,33471
4596.0,597,42,33558
4608.0,597,42,33645
4620.0,597,42,33733
4632.0,598,42,33821
4644.0,599,42,33910
4656.0,600,42,33998
4668.0,600,42,34086
4680.0,602,42,34175
4692.0,604,42,34263
4704.0,604,42,34350
4716.0,605,42,34438
4728.0,611,42,34526
4740.0,619,42,34615
4752.0,625,42,34703
4764.0,627,42,34791
4776.0,627,42,34880
4788.0,627,42,34969
4800.0,628,42,35057
4812.0,628,42,35146
4824.0,630,42,35234
4836.0,632,42,35323
4848.0,633,42,35411
4860.0,635,42,35500
4872.0,636,42,35588
4884.0,641,42,35677
4896.0,644,42,35766
4908.0,654,42,35855
4920.0,661,42,35944
4932.0,668,43,36032
4944.0,674,43,36120
4956.0,677,43,36209
4968.0,677,43,36298
4980.0,678,43,36387
4992.0,680,43,36475
5004.0,682,43,36564
5016.0,684,43,36652
5028.0,685,43,36741
5040.0,686,43,36830
5052.0,686,43,36919
5064.0,686,43,37007
5076.0,687,43,37096
5088.0,692,43,37185
5100.0,699,43,37273
5112.0,703,43,37361
5124.0,706,44,37450
5136.0,711,44,37537
5148.0,714,44,37625
5160.0,715,44,37711
5172.0,720,44,37799
5184.0,723,44,37886
5196.0,726,44,37974
5208.0,728,44,38062
5220.0,730,44,38149
5232.0,730,44,38236
5244.0,733,44,38324
5256.0,733,44,38411
5268.0,734,44,38500
5280.0,734,44,38587
5292.0,736,44,38676
5304.0,737,44,38764
5316.0,737,44,38852
5328.0,737,44,38940
5340.0,738,44,39028
5352.0,738,44,39115
5364.0,739,44,39203
5376.0,739,44,39291
5388.0,739,44,39378
5400.0,742,44,39466
5412.0,742,44,39554
5424.0,742,44,39641
5436.0,742,44,39729
5448.0,742,44,39817
5460.0,742,44,39903
5472.0,742,44,39991
5484.0,742,44,40079
5496.0,742,44,40166
5508.0,743,44,40254
5520.0,744,44,40340
5532.0,745,44,40427
5544.0,745,44,40515
5556.0,745,44,40603
5568.0,745,44,40691
5580.0,745,44,40778
5592.0,745,44,40865
5604.0,745,44,40953
5616.0,746,44,41040
5628.0,747,44,41128
5640.0,747,44,41216
5652.0,747,44,41303
5664.0,755,44,41391
5676.0,756,44,41479
5688.0,759,44,41567
5700.0,759,44,41655
5712.0,759,44,41743
5724.0,759,44,41830
5736.0,759,44,41919
5748.0,759,44,42006
5760.0,759,44,42094
5772.0,759,44,42181
5784.0,759,44,42269
5796.0,761,44,42356
5808.0,764,44,42444
5820.0,772,44,42532
5832.0,774,44,42620
5844.0,779,44,42707
5856.0,779,44,42795
5868.0,783,44,42882
5880.0,784,44,42969
5892.0,793,44,43057
5904.0,797,44,43145
5916.0,798,44,43233
5928.0,803,44,43321
5940.0,804,44,43409
5952.0,806,44,43496
5964.0,808,44,43584
5976.0,809,44,43672
5988.0,810,44,43761
6000.0,810,44,43849
6012.0,811,45,43937
6024.0,811,45,44024
6036.0,811,45,44112
6048.0,811,45,44199
6060.0,811,45,44287
6072.0,811,45,44374
6084.0,811,45,44459
6096.0,814,45,44545
6108.0,815,45,44631
6120.0,817,45,44719
6132.0,817,45,44806
6144.0,817,45,44894
6156.0,817,45,44981
6168.0,818,46,45069
6180.0,818,46,45157
6192.0,818,46,45244
6204.0,818,46,45333
6216.0,819,46,45422
6228.0,819,46,45508
6240.0,821,47,45597
6252.0,824,47,45685
6264.0,824,47,45773
6276.0,824,47,45856
6288.0,825,47,45944
6300.0,825,48,46033
6312.0,828,48,46121
6324.0,829,49,46210
6336.0,831,49,46299
6348.0,833,49,46388
6360.0,835,49,46476
6372.0,837,49,46565
6384.0,838,49,46653
6396.0,840,49,46741
6408.0,841,49,46829
6420.0,843,49,46917
6432.0,845,49,47006
6444.0,847,49,47094
6456.0,848,49,47182
6468.0,849,49,47270
6480.0,852,50,47359
6492.0,853,50,47447
6504.0,856,50,47536
6516.0,859,51,47624
6528.0,861,51,47712
6540.0,861,51,47799
6552.0,863,51,47887
6564.0,864,51,47975
6576.0,867,52,48064
6588.0,868,53,48153
6600.0,870,53,48240
6612.0,870,55,48329
6624.0,873,56,48417
6636.0,875,57,48506
6648.0,876,57,48593
6660.0,878,57,48681
6672.0,881,57,48770
6684.0,882,58,48858
6696.0,886,58,48947
6708.0,886,59,49035
6720.0,886,59,49123
6732.0,889,59,49211
6744.0,891,59,49299
6756.0,893,59,49387
6768.0,896,59,49476
6780.0,897,59,49563
6792.0,898,60,49651
6804.0,899,60,49739
6816.0,901,61,49827
6828.0,902,61,49915
6840.0,905,61,50004
6852.0,907,61,50092
6864.0,910,62,50180
6876.0,910,63,50269
6888.0,912,63,50357
6900.0,912,63,50445
6912.0,916,63,50533
6924.0,918,63,50621
6936.0,921,63,50709
6948.0,923,63,50798
6960.0,923,63,50886
6972.0,925,63,50974
6984.0,925,64,51062
6996.0,928,66,51151
7008.0,930,67,51239
7020.0,931,67,51327
7032.0,932,67,51415
7044.0,934,67,51503
7056.0,936,68,51592
7068.0,939,68,51679
7080.0,940,68,51768
7092.0,940,68,51853
7104.0,943,68,51941
7116.0,945,69,52028
7128.0,947,69,52116
7140.0,949,70,52203
7152.0,951,70,52291
7164.0,953,70,52378
7176.0,955,70,52465
7188.0,956,70,52552
7200.0,957,70,52640
