time,coverage,bug
2616.0,334,47,19089
2628.0,334,47,19178
2640.0,335,47,19266
2652.0,336,47,19354
2664.0,336,47,19443
2676.0,337,47,19531
2688.0,342,47,19619
2700.0,342,47,19707
2712.0,342,47,19795
2724.0,342,47,19883
2736.0,342,47,19972
2748.0,343,47,20060
2760.0,347,47,20148
2772.0,348,47,20235
2784.0,351,47,20321
2796.0,354,47,20408
2808.0,360,47,20496
2820.0,362,47,20584
2832.0,365,47,20672
2844.0,365,47,20760
2856.0,367,47,20848
2868.0,368,47,20937
2880.0,380,47,21025
2892.0,393,47,21112
2904.0,404,47,21201
2916.0,413,47,21287
2928.0,419,47,21375
2940.0,420,47,21463
2952.0,421,47,21550
2964.0,424,47,21639
2976.0,425,47,21727
2988.0,426,47,21815
3000.0,427,47,21902
3012.0,427,47,21990
3024.0,427,47,22079
3036.0,427,47,22166
3048.0,428,47,22254
3060.0,430,47,22342
3072.0,431,48,22430
3084.0,435,48,22518
3096.0,436,48,22606
3108.0,436,48,22694
3120.0,437,49,22781
3132.0,438,49,22869
3144.0,440,49,22956
3156.0,440,49,23045
3168.0,440,49,23133
3180.0,440,49,23221
3192.0,445,49,23309
3204.0,451,49,23397
3216.0,455,49,23485
3228.0,460,49,23573
3240.0,460,49,23661
3252.0,461,49,23749
3264.0,465,49,23838
3276.0,469,49,23926
3288.0,473,49,24014
3300.0,475,49,24101
3312.0,475,49,24188
3324.0,478,49,24276
3336.0,480,49,24364
3348.0,480,49,24453
3360.0,481,50,24540
3372.0,481,50,24629
3384.0,482,50,24717
3396.0,483,50,24804
3408.0,483,50,24892
3420.0,484,50,24980
3432.0,485,50,25067
3444.0,486,50,25156
3456.0,488,51,25244
3468.0,488,51,25331
3480.0,488,51,25419
3492.0,488,51,25507
3504.0,489,51,25596
3516.0,489,51,25684
3528.0,490,52,25772
3540.0,493,53,25860
3552.0,494,53,25948
3564.0,495,53,26036
3576.0,495,53,26124
3588.0,495,53,26212
3600.0,495,53,26299
3612.0,497,53,26388
3624.0,498,53,26476
3636.0,498,53,26564
3648.0,498,53,26652
3660.0,498,53,26740
3672.0,498,53,26828
3684.0,498,53,26917
3696.0,498,53,27002
3708.0,498,53,27091
3720.0,498,54,27178
3732.0,499,54,27266
3744.0,499,54,27354
3756.0,499,54,27443
3768.0,499,54,27531
3780.0,499,54,27619
3792.0,499,54,27706
3804.0,499,54,27794
3816.0,499,54,27882
3828.0,500,54,27970
3840.0,502,54,28058
3852.0,502,54,28144
3864.0,502,54,28232
3876.0,502,54,28320
3888.0,502,54,28409
3900.0,502,54,28497
3912.0,502,54,28584
3924.0,502,54,28672
3936.0,502,54,28760
3948.0,502,54,28848
3960.0,502,54,28936
3972.0,502,54,29023
3984.0,502,54,29111
3996.0,502,55,29199
4008.0,502,55,29287
4020.0,502,55,29375
4032.0,503,55,29463
4044.0,507,55,29551
4056.0,510,55,29638
4068.0,510,55,29726
4080.0,512,55,29814
4092.0,512,55,29901
4104.0,512,55,29989
4116.0,512,55,30077
4128.0,513,55,30165
4140.0,516,55,30253
4152.0,517,55,30341
4164.0,518,55,30429
4176.0,520,55,30518
4188.0,521,55,30606
4200.0,523,55,30694
4212.0,525,55,30781
4224.0,528,55,30870
4236.0,532,55,30958
4248.0,536,55,31046
4260.0,539,56,31134
4272.0,542,56,31221
4284.0,543,56,31308
4296.0,550,56,31397
4308.0,555,57,31485
4320.0,555,57,31573
4332.0,555,57,31661
4344.0,556,57,31749
4356.0,563,57,31838
4368.0,573,57,31926
4380.0,578,57,32014
4392.0,580,57,32102
4404.0,583,57,32190
4416.0,587,57,32278
4428.0,591,57,32365
4440.0,594,57,32453
4452.0,598,58,32541
4464.0,600,58,32629
4476.0,601,58,32717
4488.0,601,58,32806
4500.0,615,58,32893
4512.0,615,58,32982
4524.0,626,58,33069
4536.0,633,58,33157
4548.0,638,58,33245
4560.0,643,58,33333
4572.0,644,58,33421
4584.0,645,58,33509
4596.0,647,58,33597
4608.0,648,58,33684
4620.0,648,58,33772
4632.0,648,58,33861
4644.0,648,58,33950
4656.0,648,58,34038
4668.0,648,58,34126
4680.0,648,58,34215
4692.0,648,58,34303
4704.0,648,58,34391
4716.0,648,58,34478
4728.0,650,58,34567
4740.0,652,58,34655
4752.0,652,58,34745
4764.0,652,58,34833
4776.0,652,58,34922
4788.0,652,58,35011
4800.0,655,58,35099
4812.0,660,58,35188
4824.0,664,58,35277
4836.0,664,58,35366
4848.0,665,58,35455
4860.0,666,58,35544
4872.0,669,58,35633
4884.0,669,58,35722
4896.0,669,58,35811
4908.0,669,58,35900
4920.0,669,59,35988
4932.0,670,59,36078
4944.0,671,59,36167
4956.0,672,59,36256
4968.0,672,59,36345
4980.0,672,59,36433
4992.0,673,59,36521
5004.0,674,59,36610
5016.0,674,59,36699
5028.0,674,59,36788
5040.0,674,59,36876
5052.0,674,59,36965
5064.0,674,59,37054
5076.0,674,59,37143
5088.0,674,59,37232
5100.0,674,59,37321
5112.0,674,59,37409
5124.0,674,59,37499
5136.0,674,59,37587
5148.0,674,59,37676
5160.0,676,59,37765
5172.0,679,59,37850
5184.0,679,59,37939
5196.0,679,60,38027
5208.0,679,60,38115
5220.0,679,60,38203
5232.0,679,60,38291
5244.0,679,60,38379
5256.0,679,60,38467
5268.0,679,60,38555
5280.0,679,60,38643
5292.0,682,60,38731
5304.0,685,60,38819
5316.0,687,60,38907
5328.0,690,60,38996
5340.0,696,60,39083
5352.0,698,60,39172
5364.0,701,61,39260
5376.0,703,61,39348
5388.0,707,61,39437
5400.0,708,61,39525
5412.0,714,61,39612
5424.0,714,61,39699
5436.0,717,61,39787
5448.0,718,61,39875
5460.0,719,61,39962
5472.0,719,61,40050
5484.0,719,61,40138
5496.0,719,61,40227
5508.0,719,61,40315
5520.0,719,61,40401
5532.0,721,61,40489
5544.0,722,61,40577
5556.0,723,61,40665
5568.0,725,61,40753
5580.0,725,61,40841
5592.0,728,61,40928
5604.0,730,61,41016
5616.0,730,62,41105
5628.0,734,62,41193
5640.0,735,63,41280
5652.0,735,64,41368
5664.0,735,64,41457
5676.0,736,64,41545
5688.0,738,64,41633
5700.0,738,64,41721
5712.0,742,64,41809
5724.0,743,64,41897
5736.0,746,64,41985
5748.0,746,64,42073
5760.0,749,64,42160
5772.0,750,64,42249
5784.0,751,65,42337
5796.0,755,65,42425
5808.0,755,65,42513
5820.0,757,65,42601
5832.0,759,65,42689
5844.0,759,65,42777
5856.0,763,65,42865
5868.0,765,65,42953
5880.0,765,65,43041
5892.0,767,65,43129
5904.0,768,65,43217
5916.0,771,65,43305
5928.0,774,65,43393
5940.0,776,65,43481
5952.0,777,65,43569
5964.0,778,65,43657
5976.0,779,66,43745
5988.0,782,67,43834
6000.0,784,67,43922
6012.0,784,67,44010
6024.0,787,67,44098
6036.0,789,67,44186
6048.0,790,67,44274
6060.0,792,68,44361
6072.0,793,68,44450
6084.0,795,68,44538
6096.0,798,68,44622
6108.0,800,68,44707
6120.0,800,68,44795
6132.0,802,68,44882
6144.0,804,68,44969
6156.0,805,69,45057
6168.0,807,70,45146
6180.0,810,70,45235
6192.0,813,70,45322
6204.0,814,70,45411
6216.0,814,70,45500
6228.0,816,71,45588
6240.0,818,71,45677
6252.0,821,71,45765
6264.0,822,71,45853
6276.0,826,71,45936
6288.0,826,72,46024
6300.0,828,72,46113
6312.0,828,72,46202
6324.0,828,73,46291
6336.0,832,73,46379
6348.0,834,73,46468
6360.0,836,74,46557
6372.0,837,75,46645
6384.0,840,75,46734
6396.0,842,75,46823
6408.0,844,75,46912
6420.0,845,76,47001
6432.0,848,76,47090
6444.0,848,76,47179
6456.0,848,78,47268
6468.0,851,78,47357
6480.0,855,78,47445
6492.0,856,78,47534
6504.0,856,78,47623
6516.0,860,78,47710
6528.0,861,78,47799
6540.0,862,78,47887
6552.0,865,80,47976
6564.0,866,80,48065
6576.0,868,80,48154
6588.0,869,82,48243
6600.0,871,82,48331
6612.0,871,82,48419
6624.0,874,82,48507
6636.0,878,84,48596
6648.0,879,84,48684
6660.0,880,87,48773
6672.0,884,87,48861
6684.0,884,87,48950
6696.0,885,87,49038
6708.0,887,88,49127
6720.0,889,88,49215
6732.0,891,88,49304
6744.0,894,90,49393
6756.0,895,91,49481
6768.0,896,91,49570
6780.0,898,93,49658
6792.0,899,94,49747
6804.0,900,96,49835
6816.0,904,96,49924
6828.0,904,96,50013
6840.0,906,96,50102
6852.0,908,98,50190
6864.0,910,98,50278
6876.0,913,98,50367
6888.0,915,99,50455
6900.0,916,100,50543
6912.0,916,100,50632
6924.0,920,100,50720
6936.0,922,101,50809
6948.0,925,101,50897
6960.0,925,101,50986
6972.0,927,101,51074
6984.0,929,101,51163
6996.0,930,102,51251
7008.0,931,103,51340
7020.0,933,103,51429
7032.0,936,103,51517
7044.0,937,103,51606
7056.0,938,105,51694
7068.0,940,105,51783
7080.0,942,105,51872
7092.0,943,105,51958
7104.0,947,107,52046
7116.0,948,107,52134
7128.0,952,107,52222
7140.0,952,108,52309
7152.0,952,108,52397
7164.0,956,109,52485
7176.0,957,110,52572
7188.0,960,110,52660
7200.0,962,111,52747
