test,coverage,bug
15081,237,2
15121,237,2
15161,238,2
15201,240,2
15241,241,2
15281,241,2
15321,241,2
15361,242,2
15401,243,2
15441,243,2
15481,243,2
15521,243,2
15561,244,2
15601,245,2
15641,249,2
15681,249,2
15721,251,2
15761,252,2
15801,252,2
15841,252,2
15881,252,26
15921,252,43
15961,252,43
16001,252,43
16041,252,43
16081,252,43
16121,253,43
16161,253,43
16201,253,43
16241,256,43
16281,256,43
16321,256,43
16361,258,44
16401,258,44
16441,258,44
16481,259,44
16521,264,44
16561,271,44
16601,274,44
16641,275,44
16681,275,44
16721,276,44
16761,277,44
16801,277,44
16841,278,44
16881,279,44
16921,280,44
16961,280,44
17001,280,44
17041,281,44
17081,282,44
17121,283,44
17161,284,44
17201,285,44
17241,289,44
17281,291,44
17321,293,44
17361,293,44
17401,293,44
17441,294,44
17481,294,44
17521,295,44
17561,295,44
17601,295,44
17641,297,44
17681,298,44
17721,301,44
17761,301,44
17801,301,44
17841,301,45
17881,301,46
17921,301,46
17961,301,46
18001,302,46
18041,303,46
18081,305,47
18121,310,47
18161,313,47
18201,314,47
18241,315,47
18281,315,47
18321,316,47
18361,317,47
18401,320,47
18441,327,47
18481,329,47
18521,331,47
18561,333,47
18601,333,47
18641,333,47
18681,334,47
18721,334,47
18761,334,47
18801,334,47
18841,334,47
18881,334,47
18921,334,47
18961,334,47
19001,334,47
19041,334,47
19081,334,47
19121,334,47
19161,334,47
19201,334,47
19241,334,47
19281,335,47
19321,336,47
19361,336,47
19401,336,47
19441,336,47
19481,336,47
19521,337,47
19561,339,47
19601,342,47
19641,342,47
19681,342,47
19721,342,47
19761,342,47
19801,342,47
19841,342,47
19881,342,47
19921,342,47
19961,342,47
20001,342,47
20041,343,47
20081,344,47
20121,345,47
20161,347,47
20201,347,47
20241,349,47
20281,349,47
20321,351,47
20361,354,47
20401,354,47
20441,360,47
20481,360,47
20521,360,47
20561,361,47
20601,362,47
20641,365,47
20681,365,47
20721,365,47
20761,365,47
20801,366,47
20841,366,47
20881,367,47
20921,368,47
20961,371,47
21001,376,47
21041,381,47
21081,385,47
21121,395,47
21161,400,47
21201,404,47
21241,409,47
21281,413,47
21321,415,47
21361,419,47
21401,419,47
21441,420,47
21481,420,47
21521,421,47
21561,421,47
21601,421,47
21641,424,47
21681,425,47
21721,425,47
21761,426,47
21801,426,47
21841,426,47
21881,426,47
21921,427,47
21961,427,47
22001,427,47
22041,427,47
22081,427,47
22121,427,47
22161,427,47
22201,428,47
22241,428,47
22281,429,47
22321,430,47
22361,431,47
22401,431,48
22441,431,48
22481,435,48
22521,435,48
22561,435,48
22601,435,48
22641,436,48
22681,436,48
22721,436,48
22761,437,49
22801,437,49
22841,438,49
22881,439,49
22921,439,49
22961,440,49
23001,440,49
23041,440,49
23081,440,49
23121,440,49
23161,440,49
23201,440,49
23241,440,49
23281,441,49
23321,446,49
23361,451,49
23401,451,49
23441,453,49
23481,455,49
23521,458,49
23561,460,49
23601,460,49
23641,460,49
23681,460,49
23721,461,49
23761,462,49
23801,462,49
23841,466,49
23881,468,49
23921,469,49
23961,472,49
24001,473,49
24041,473,49
24081,475,49
24121,475,49
24161,475,49
24201,475,49
24241,477,49
24281,478,49
24321,479,49
24361,480,49
24401,480,49
24441,480,49
24481,480,49
24521,481,50
24561,481,50
24601,481,50
24641,481,50
24681,482,50
24721,482,50
24761,483,50
24801,483,50
24841,483,50
24881,483,50
24921,483,50
24961,484,50
25001,484,50
25041,484,50
25081,485,50
25121,485,50
25161,486,50
25201,487,51
25241,488,51
25281,488,51
25321,488,51
25361,488,51
25401,488,51
25441,488,51
25481,488,51
25521,488,51
25561,489,51
25601,489,51
25641,489,51
25681,489,51
25721,489,52
25761,489,52
25801,490,53
25841,493,53
25881,493,53
25921,494,53
25961,495,53
26001,495,53
26041,495,53
26081,495,53
26121,495,53
26161,495,53
26201,495,53
26241,495,53
26281,495,53
26321,495,53
26361,496,53
26401,498,53
26441,498,53
26481,498,53
26521,498,53
26561,498,53
26601,498,53
26641,498,53
26681,498,53
26721,498,53
26761,498,53
26801,498,53
26841,498,53
26881,498,53
26921,498,53
26961,498,53
27001,498,53
27041,498,53
27081,498,53
27121,498,53
27161,498,54
27201,498,54
27241,499,54
27281,499,54
27321,499,54
27361,499,54
27401,499,54
27441,499,54
27481,499,54
27521,499,54
27561,499,54
27601,499,54
27641,499,54
27681,499,54
27721,499,54
27761,499,54
27801,499,54
27841,499,54
27881,499,54
27921,499,54
27961,500,54
28001,501,54
28041,502,54
28081,502,54
28121,502,54
28161,502,54
28201,502,54
28241,502,54
28281,502,54
28321,502,54
28361,502,54
28401,502,54
28441,502,54
28481,502,54
28521,502,54
28561,502,54
28601,502,54
28641,502,54
28681,502,54
28721,502,54
28761,502,54
28801,502,54
28841,502,54
28881,502,54
28921,502,54
28961,502,54
29001,502,54
29041,502,54
29081,502,54
29121,502,54
29161,502,55
29201,502,55
29241,502,55
29281,502,55
29321,502,55
29361,502,55
29401,502,55
29441,502,55
29481,504,55
29521,506,55
29561,507,55
29601,510,55
29641,510,55
29681,510,55
29721,510,55
29761,510,55
29801,511,55
29841,512,55
29881,512,55
29921,512,55
29961,512,55
30001,512,55
30041,512,55
30081,512,55
30121,512,55
30161,512,55
30201,514,55
30241,516,55
30281,516,55
30321,517,55
30361,518,55
30401,518,55
30441,518,55
30481,520,55
30521,520,55
30561,520,55
30601,520,55
30641,521,55
30681,523,55
30721,523,55
30761,524,55
30801,525,55
30841,526,55
30881,529,55
30921,530,55
30961,533,55
31001,535,55
31041,536,55
31081,536,56
31121,538,56
31161,541,56
31201,542,56
31241,542,56
31281,542,56
31321,544,56
31361,547,56
31401,550,56
31441,553,56
31481,554,57
31521,555,57
31561,555,57
31601,555,57
31641,555,57
31681,556,57
31721,556,57
31761,556,57
31801,556,57
31841,563,57
31881,570,57
31921,573,57
31961,575,57
32001,578,57
32041,580,57
32081,580,57
32121,581,57
32161,583,57
32201,583,57
32241,583,57
32281,587,57
32321,588,57
32361,590,57
32401,591,57
32441,594,57
32481,594,58
32521,597,58
32561,598,58
32601,600,58
32641,601,58
32681,601,58
32721,601,58
32761,601,58
32801,601,58
32841,608,58
32881,613,58
32921,615,58
32961,615,58
33001,617,58
33041,625,58
33081,627,58
33121,630,58
33161,633,58
33201,633,58
33241,637,58
33281,639,58
33321,643,58
33361,643,58
33401,644,58
33441,644,58
33481,644,58
33521,646,58
33561,647,58
33601,647,58
33641,648,58
33681,648,58
33721,648,58
33761,648,58
33801,648,58
33841,648,58
33881,648,58
33921,648,58
33961,648,58
34001,648,58
34041,648,58
34081,648,58
34121,648,58
34161,648,58
34201,648,58
34241,648,58
34281,648,58
34321,648,58
34361,648,58
34401,648,58
34441,648,58
34481,648,58
34521,650,58
34561,650,58
34601,650,58
34641,652,58
34681,652,58
34721,652,58
34761,652,58
34801,652,58
34841,652,58
34881,652,58
34921,652,58
34961,652,58
35001,652,58
35041,652,58
35081,654,58
35121,658,58
35161,660,58
35201,660,58
35241,662,58
35281,664,58
35321,664,58
35361,664,58
35401,665,58
35441,665,58
35481,666,58
35521,666,58
35561,666,58
35601,667,58
35641,669,58
35681,669,58
35721,669,58
35761,669,58
35801,669,58
35841,669,58
35881,669,58
35921,669,58
35961,669,58
36001,669,59
36041,670,59
36081,670,59
36121,670,59
36161,671,59
36201,672,59
36241,672,59
36281,672,59
36321,672,59
36361,672,59
36401,672,59
36441,672,59
36481,672,59
36521,673,59
36561,674,59
36601,674,59
36641,674,59
36681,674,59
36721,674,59
36761,674,59
36801,674,59
36841,674,59
36881,674,59
36921,674,59
36961,674,59
37001,674,59
37041,674,59
37081,674,59
37121,674,59
37161,674,59
37201,674,59
37241,674,59
37281,674,59
37321,674,59
37361,674,59
37401,674,59
37441,674,59
37481,674,59
37521,674,59
37561,674,59
37601,674,59
37641,674,59
37681,674,59
37721,675,59
37761,676,59
37801,679,59
37841,679,59
37881,679,59
37921,679,59
37961,679,59
38001,679,59
38041,679,60
38081,679,60
38121,679,60
38161,679,60
38201,679,60
38241,679,60
38281,679,60
38321,679,60
38361,679,60
38401,679,60
38441,679,60
38481,679,60
38521,679,60
38561,679,60
38601,679,60
38641,679,60
38681,679,60
38721,681,60
38761,684,60
38801,685,60
38841,687,60
38881,687,60
38921,688,60
38961,688,60
39001,692,60
39041,694,60
39081,696,60
39121,698,60
39161,698,60
39201,699,60
39241,699,61
39281,702,61
39321,703,61
39361,703,61
39401,704,61
39441,707,61
39481,708,61
39521,708,61
39561,711,61
39601,714,61
39641,714,61
39681,714,61
39721,714,61
39761,715,61
39801,717,61
39841,717,61
39881,718,61
39921,718,61
39961,719,61
40001,719,61
40041,719,61
40081,719,61
40121,719,61
40161,719,61
40201,719,61
40241,719,61
40281,719,61
40321,719,61
40361,719,61
40401,719,61
40441,719,61
40481,721,61
40521,721,61
40561,722,61
40601,722,61
40641,722,61
40681,723,61
40721,724,61
40761,725,61
40801,725,61
40841,725,61
40881,728,61
40921,728,61
40961,728,61
41001,730,61
41041,730,61
41081,730,62
41121,730,62
41161,732,62
41201,735,62
41241,735,63
41281,735,63
41321,735,63
41361,735,64
41401,735,64
41441,735,64
41481,735,64
41521,736,64
41561,737,64
41601,738,64
41641,738,64
41681,738,64
41721,738,64
41761,740,64
41801,741,64
41841,742,64
41881,742,64
41921,745,64
41961,745,64
42001,746,64
42041,746,64
42081,746,64
42121,748,64
42161,749,64
42201,750,64
42241,750,64
42281,751,64
42321,751,65
42361,751,65
42401,752,65
42441,755,65
42481,755,65
42521,755,65
42561,756,65
42601,757,65
42641,758,65
42681,759,65
42721,759,65
42761,759,65
42801,759,65
42841,761,65
42881,764,65
42921,764,65
42961,765,65
43001,765,65
43041,765,65
43081,765,65
43121,766,65
43161,767,65
43201,768,65
43241,769,65
43281,771,65
43321,772,65
43361,772,65
43401,774,65
43441,775,65
43481,776,65
43521,776,65
43561,776,65
43601,777,65
43641,778,65
43681,778,65
43721,779,66
43761,780,67
43801,782,67
43841,782,67
43881,782,67
43921,784,67
43961,784,67
44001,784,67
44041,786,67
44081,787,67
44121,788,67
44161,788,67
44201,789,67
44241,790,67
44281,790,67
44321,792,67
44361,792,68
44401,793,68
44441,793,68
44481,795,68
44521,795,68
44561,796,68
44601,797,68
44641,798,68
44681,799,68
44721,800,68
44761,800,68
44801,800,68
44841,802,68
44881,802,68
44921,803,68
44961,803,68
45001,805,69
45041,805,69
45081,806,69
45121,806,70
45161,807,70
45201,809,70
45241,810,70
45281,811,70
45321,813,70
45361,813,70
45401,813,70
45441,814,70
45481,814,70
45521,815,70
45561,815,70
45601,816,71
45641,817,71
45681,818,71
45721,820,71
45761,821,71
45801,821,71
45841,822,71
45881,823,71
45921,826,71
45961,826,72
46001,826,72
46041,826,72
46081,828,72
46121,828,72
46161,828,72
46201,828,72
46241,828,73
46281,828,73
46321,828,73
46361,831,73
46401,832,73
46441,833,73
46481,834,73
46521,836,73
46561,836,74
46601,836,75
46641,837,75
46681,839,75
46721,839,75
46761,840,75
46801,841,75
46841,842,75
46881,843,75
46921,844,75
46961,845,76
47001,845,76
47041,845,76
47081,848,76
47121,848,76
47161,848,76
47201,848,76
47241,848,78
47281,850,78
47321,851,78
47361,851,78
47401,853,78
47441,855,78
47481,855,78
47521,856,78
47561,856,78
47601,856,78
47641,857,78
47681,858,78
47721,861,78
47761,861,78
47801,861,78
47841,861,78
47881,861,78
47921,862,79
47961,864,80
48001,865,80
48041,865,80
48081,866,80
48121,867,80
48161,868,80
48201,868,80
48241,869,82
48281,869,82
48321,871,82
48361,871,82
48401,871,82
48441,872,82
48481,874,82
48521,874,82
48561,876,83
48601,878,84
48641,879,84
48681,879,84
48721,879,86
48761,880,87
48801,881,87
48841,883,87
48881,884,87
48921,884,87
48961,884,87
49001,884,87
49041,885,87
49081,887,87
49121,887,88
49161,888,88
49201,888,88
49241,891,88
49281,891,88
49321,892,88
49361,892,90
49401,894,90
49441,894,91
49481,895,91
49521,896,91
49561,896,91
49601,896,91
49641,898,92
49681,898,94
49721,899,94
49761,900,94
49801,900,96
49841,901,96
49881,903,96
49921,904,96
49961,904,96
50001,904,96
50041,905,96
50081,906,96
50121,907,97
50161,907,98
50201,908,98
50241,909,98
50281,910,98
50321,910,98
50361,912,98
50401,913,99
50441,915,99
50481,915,99
50521,916,99
50561,916,100
50601,916,100
50641,916,100
50681,917,100
50721,920,100
50761,920,101
50801,921,101
50841,925,101
50881,925,101
50921,925,101
50961,925,101
51001,925,101
51041,926,101
51081,928,101
51121,928,101
51161,929,101
51201,929,102
51241,929,102
51281,931,102
51321,931,102
51361,932,103
51401,932,103
51441,934,103
51481,935,103
51521,936,103
51561,936,103
51601,937,103
51641,937,103
51681,937,105
51721,939,105
51761,939,105
51801,940,105
51841,941,105
51881,942,105
51921,942,105
51961,943,105
52001,943,106
52041,947,107
52081,948,107
52121,948,107
52161,949,107
52201,951,107
52241,952,107
52281,952,107
52321,952,108
52361,952,108
52401,952,108
52441,955,109
52481,956,109
52521,956,110
52561,957,110
52601,958,110
52641,958,110
52681,961,110
52721,962,111
52761,962,111
