test,coverage,bug
15081,254,0
15121,254,0
15161,255,0
15201,259,0
15241,259,0
15281,259,0
15321,262,0
15361,263,0
15401,264,0
15441,264,0
15481,264,0
15521,265,0
15561,265,0
15601,265,0
15641,265,0
15681,266,0
15721,266,0
15761,266,0
15801,266,0
15841,266,0
15881,266,0
15921,266,0
15961,266,0
16001,266,0
16041,266,0
16081,266,0
16121,266,0
16161,266,0
16201,267,0
16241,267,0
16281,267,0
16321,269,0
16361,270,0
16401,271,0
16441,274,0
16481,274,0
16521,276,0
16561,277,0
16601,277,0
16641,277,0
16681,285,0
16721,287,0
16761,288,0
16801,288,0
16841,288,0
16881,288,0
16921,288,0
16961,289,0
17001,289,0
17041,289,0
17081,289,0
17121,291,0
17161,291,0
17201,293,0
17241,293,0
17281,293,0
17321,293,0
17361,293,0
17401,293,0
17441,293,0
17481,294,0
17521,294,0
17561,294,0
17601,294,0
17641,294,0
17681,296,0
17721,298,0
17761,299,0
17801,300,0
17841,300,0
17881,300,0
17921,300,0
17961,300,0
18001,302,0
18041,302,0
18081,303,0
18121,304,0
18161,305,0
18201,306,0
18241,307,0
18281,307,0
18321,307,0
18361,307,0
18401,307,0
18441,308,0
18481,308,0
18521,309,0
18561,313,0
18601,315,0
18641,316,0
18681,316,0
18721,316,0
18761,317,0
18801,317,0
18841,318,0
18881,321,0
18921,325,0
18961,332,0
19001,336,0
19041,336,0
19081,339,0
19121,343,0
19161,344,0
19201,345,0
19241,345,0
19281,346,0
19321,349,0
19361,349,0
19401,349,0
19441,349,0
19481,349,0
19521,350,0
19561,350,0
19601,350,0
19641,351,0
19681,353,0
19721,353,0
19761,355,0
19801,355,0
19841,355,0
19881,356,0
19921,356,0
19961,356,0
20001,358,0
20041,364,0
20081,366,0
20121,366,0
20161,366,0
20201,366,0
20241,366,0
20281,367,0
20321,368,0
20361,369,0
20401,369,0
20441,372,0
20481,373,0
20521,373,0
20561,373,0
20601,374,0
20641,374,0
20681,374,0
20721,374,0
20761,374,0
20801,374,0
20841,377,0
20881,377,0
20921,377,0
20961,377,0
21001,379,0
21041,379,0
21081,381,0
21121,383,0
21161,387,0
21201,387,0
21241,390,0
21281,390,0
21321,392,0
21361,394,0
21401,396,0
21441,397,0
21481,397,0
21521,398,0
21561,398,0
21601,400,0
21641,401,0
21681,401,0
21721,401,0
21761,401,0
21801,402,0
21841,402,0
21881,402,0
21921,403,0
21961,405,0
22001,405,0
22041,405,0
22081,405,0
22121,405,0
22161,406,0
22201,406,0
22241,406,0
22281,406,0
22321,406,0
22361,406,0
22401,406,0
22441,406,0
22481,406,0
22521,406,0
22561,406,0
22601,406,0
22641,406,0
22681,406,0
22721,406,0
22761,406,0
22801,407,1
22841,407,1
22881,407,1
22921,407,1
22961,409,1
23001,414,1
23041,414,1
23081,417,1
23121,420,1
23161,423,1
23201,424,1
23241,424,1
23281,424,1
23321,424,1
23361,424,1
23401,424,1
23441,424,1
23481,424,1
23521,424,1
23561,425,1
23601,425,1
23641,425,1
23681,425,1
23721,425,1
23761,426,1
23801,427,1
23841,427,1
23881,427,1
23921,427,1
23961,427,1
24001,427,1
24041,427,1
24081,427,1
24121,427,1
24161,428,1
24201,429,1
24241,429,1
24281,429,1
24321,429,1
24361,429,1
24401,429,1
24441,429,1
24481,429,1
24521,429,1
24561,429,1
24601,429,1
24641,429,1
24681,429,1
24721,429,1
24761,429,1
24801,429,1
24841,429,1
24881,429,1
24921,429,1
24961,429,1
25001,429,1
25041,429,1
25081,429,1
25121,429,1
25161,430,1
25201,430,1
25241,430,1
25281,430,1
25321,430,18
25361,430,39
25401,434,39
25441,436,39
25481,441,39
25521,441,39
25561,441,39
25601,441,39
25641,443,39
25681,443,39
25721,443,39
25761,443,39
25801,445,39
25841,450,39
25881,450,39
25921,450,39
25961,450,39
26001,450,39
26041,450,39
26081,450,39
26121,450,39
26161,451,39
26201,451,39
26241,451,39
26281,451,39
26321,451,39
26361,451,39
26401,451,39
26441,451,39
26481,451,39
26521,452,39
26561,452,39
26601,452,39
26641,452,39
26681,452,39
26721,452,39
26761,452,39
26801,452,39
26841,453,39
26881,456,39
26921,456,39
26961,456,39
27001,456,39
27041,456,39
27081,456,39
27121,456,39
27161,456,39
27201,456,39
27241,460,39
27281,463,39
27321,466,39
27361,467,39
27401,470,39
27441,471,39
27481,475,39
27521,476,39
27561,477,39
27601,477,39
27641,478,39
27681,479,39
27721,479,39
27761,479,39
27801,479,39
27841,480,40
27881,481,40
27921,481,40
27961,483,40
28001,483,40
28041,485,40
28081,486,40
28121,486,40
28161,486,40
28201,486,40
28241,486,40
28281,486,40
28321,487,40
28361,487,40
28401,489,40
28441,491,40
28481,492,40
28521,493,40
28561,493,40
28601,493,40
28641,493,41
28681,496,41
28721,496,41
28761,496,41
28801,498,41
28841,498,41
28881,498,41
28921,498,41
28961,498,41
29001,499,41
29041,500,41
29081,500,41
29121,500,42
29161,500,42
29201,501,42
29241,502,42
29281,503,42
29321,503,42
29361,503,42
29401,503,42
29441,503,42
29481,503,42
29521,503,42
29561,503,42
29601,503,42
29641,503,42
29681,504,42
29721,504,42
29761,505,42
29801,507,42
29841,507,42
29881,507,42
29921,507,42
29961,507,42
30001,507,42
30041,507,42
30081,507,42
30121,507,42
30161,507,42
30201,507,42
30241,510,42
30281,512,42
30321,512,42
30361,512,42
30401,512,42
30441,512,42
30481,512,42
30521,513,42
30561,516,42
30601,517,42
30641,518,42
30681,519,42
30721,519,42
30761,522,43
30801,522,43
30841,525,44
30881,525,44
30921,525,45
30961,525,45
31001,525,45
31041,525,45
31081,526,45
31121,526,45
31161,527,45
31201,529,45
31241,531,45
31281,532,45
31321,534,45
31361,535,45
31401,535,45
31441,538,45
31481,539,45
31521,539,45
31561,539,45
31601,539,45
31641,539,45
31681,539,45
31721,539,45
31761,541,45
31801,541,45
31841,542,45
31881,542,45
31921,542,45
31961,545,45
32001,546,45
32041,547,45
32081,547,45
32121,549,45
32161,550,45
32201,551,45
32241,552,45
32281,552,45
32321,552,45
32361,553,45
32401,554,45
32441,554,45
32481,555,45
32521,556,45
32561,556,45
32601,556,45
32641,557,45
32681,558,45
32721,560,45
32761,560,45
32801,560,45
32841,563,45
32881,563,45
32921,563,45
32961,564,46
33001,564,46
33041,564,46
33081,567,46
33121,568,46
33161,568,46
33201,569,46
33241,570,46
33281,570,46
33321,571,46
33361,571,46
33401,572,46
33441,573,46
33481,574,46
33521,574,46
33561,575,46
33601,576,46
33641,577,46
33681,578,46
33721,580,46
33761,581,46
33801,581,46
33841,582,46
33881,582,46
33921,583,46
33961,584,46
34001,584,47
34041,584,47
34081,585,47
34121,585,47
34161,588,47
34201,588,47
34241,589,47
34281,591,47
34321,593,48
34361,593,48
34401,593,48
34441,593,48
34481,595,48
34521,595,48
34561,595,49
34601,595,49
34641,597,49
34681,598,49
34721,598,49
34761,600,49
34801,602,49
34841,602,49
34881,602,49
34921,602,49
34961,603,49
35001,605,49
35041,607,49
35081,607,49
35121,608,49
35161,610,49
35201,610,49
35241,610,49
35281,611,50
35321,611,50
35361,611,50
35401,614,53
35441,614,53
35481,614,53
35521,615,53
35561,615,53
35601,616,53
35641,618,53
35681,619,53
35721,620,53
35761,620,53
35801,620,53
35841,622,54
35881,624,54
35921,624,54
35961,624,54
36001,625,54
36041,628,54
36081,629,54
36121,629,56
36161,632,56
36201,632,56
36241,633,56
36281,636,56
36321,637,56
36361,641,56
36401,641,56
36441,641,56
36481,641,56
36521,641,57
36561,641,57
36601,641,57
36641,641,57
36681,643,58
36721,645,58
36761,646,58
36801,647,58
36841,648,58
36881,653,58
36921,654,58
36961,655,58
37001,657,58
37041,657,58
37081,658,58
37121,659,58
37161,662,59
37201,664,59
37241,664,59
37281,664,59
37321,667,59
37361,667,59
37401,667,60
37441,669,60
37481,671,60
37521,671,60
37561,672,60
37601,674,60
37641,678,60
37681,679,61
37721,680,61
37761,681,61
37801,682,61
37841,684,61
37881,684,61
37921,686,61
37961,687,61
38001,687,61
38041,688,61
38081,688,61
38121,688,61
38161,688,61
38201,689,61
38241,690,61
38281,691,61
38321,692,61
38361,692,61
38401,693,61
38441,696,61
38481,696,61
38521,696,61
38561,697,61
38601,698,61
38641,698,61
38681,699,61
38721,703,61
38761,704,61
38801,706,61
38841,712,61
38881,715,62
38921,716,62
38961,716,62
39001,716,62
39041,717,62
39081,717,62
39121,717,62
39161,718,63
39201,718,63
39241,719,64
39281,719,64
39321,721,64
39361,722,64
39401,722,64
39441,722,64
39481,722,64
39521,722,64
39561,722,64
39601,722,65
39641,723,65
39681,724,65
39721,724,65
39761,724,65
39801,724,65
39841,724,65
39881,724,65
39921,724,65
39961,724,65
40001,725,65
40041,726,65
40081,729,65
40121,733,65
40161,736,65
40201,737,65
40241,739,65
40281,743,65
40321,746,67
40361,748,67
40401,753,67
40441,755,67
40481,755,67
40521,758,67
40561,761,67
40601,762,67
40641,764,67
40681,765,68
40721,765,68
40761,766,68
40801,768,68
40841,768,68
40881,768,68
40921,768,68
40961,768,68
41001,768,68
41041,768,69
41081,768,70
41121,768,70
41161,768,70
41201,768,70
41241,768,70
41281,769,70
41321,772,70
41361,772,70
41401,773,70
41441,774,70
41481,775,70
41521,775,70
41561,775,70
41601,775,70
41641,778,70
41681,778,70
41721,778,70
41761,778,70
41801,778,70
41841,779,70
41881,779,70
41921,779,71
41961,779,73
42001,780,73
42041,780,73
42081,781,73
42121,782,73
42161,783,73
42201,784,73
42241,784,74
42281,784,74
42321,785,74
42361,785,74
42401,785,74
42441,785,74
42481,785,74
42521,785,75
42561,786,75
42601,786,75
42641,787,75
42681,788,75
42721,789,75
42761,791,75
42801,795,75
42841,798,75
42881,798,77
42921,799,77
42961,799,77
43001,799,77
43041,799,77
43081,799,77
43121,799,77
43161,799,77
43201,799,77
43241,800,78
43281,800,78
43321,801,78
43361,801,78
43401,801,78
43441,802,78
43481,803,78
43521,805,78
43561,807,78
43601,808,78
43641,808,78
43681,808,78
43721,810,78
43761,812,78
43801,812,78
43841,813,78
43881,814,78
43921,814,78
43961,814,78
44001,814,78
44041,814,78
44081,814,78
44121,817,78
44161,817,78
44201,818,78
44241,820,78
44281,821,78
44321,822,78
44361,822,79
44401,822,79
44441,822,80
44481,823,80
44521,825,80
44561,826,80
44601,829,81
44641,832,81
44681,833,81
44721,836,82
44761,837,82
44801,837,82
44841,837,82
44881,838,82
44921,838,82
44961,838,82
45001,838,82
45041,838,82
45081,838,82
45121,838,82
45161,838,82
45201,839,82
45241,840,82
45281,840,82
45321,841,82
45361,843,82
45401,843,82
45441,844,82
45481,844,82
45521,845,82
45561,845,82
45601,845,83
45641,845,84
45681,845,84
45721,845,84
45761,848,84
45801,848,84
45841,849,84
45881,850,84
45921,856,84
45961,860,84
46001,862,86
46041,867,87
46081,871,87
46121,872,87
46161,873,87
46201,873,87
46241,874,87
46281,874,87
46321,874,87
46361,874,87
46401,874,87
46441,874,88
46481,875,88
46521,876,88
46561,876,88
46601,876,88
46641,876,89
46681,876,89
46721,876,89
46761,876,89
46801,876,89
46841,876,89
46881,880,89
46921,882,89
46961,882,89
47001,882,89
47041,882,89
47081,882,89
47121,882,89
47161,882,89
47201,882,89
47241,882,89
47281,882,90
47321,882,91
47361,882,91
47401,882,91
47441,882,92
47481,883,93
47521,887,93
47561,891,93
47601,895,93
47641,897,93
47681,897,93
47721,899,94
47761,899,94
47801,901,96
47841,902,96
47881,902,96
47921,903,96
47961,905,96
48001,906,96
48041,906,97
48081,907,97
48121,909,98
48161,911,101
48201,912,109
48241,912,110
48281,913,111
48321,914,113
48361,914,116
48401,914,119
48441,915,119
48481,915,120
48521,915,120
48561,915,120
48601,915,120
48641,915,120
48681,915,120
48721,915,120
48761,915,120
48801,915,120
48841,915,120
48881,915,120
48921,915,120
48961,915,120
49001,918,121
49041,919,121
49081,920,121
49121,921,121
49161,921,122
49201,921,122
49241,921,122
49281,921,122
49321,921,122
49361,922,122
49401,922,122
49441,922,122
49481,923,122
49521,923,122
49561,923,122
49601,923,122
49641,923,122
49681,923,122
49721,923,122
49761,923,122
49801,923,122
49841,923,122
49881,923,123
49921,923,123
49961,923,123
50001,923,124
50041,923,124
50081,923,125
50121,925,126
50161,927,126
50201,927,126
50241,927,126
50281,927,126
50321,927,126
50361,927,126
50401,927,127
50441,927,133
50481,928,134
50521,928,136
50561,929,141
50601,929,141
50641,930,141
50681,930,141
50721,930,141
50761,930,142
50801,930,143
50841,931,143
50881,931,143
50921,931,143
50961,931,143
51001,932,144
51041,932,144
51081,932,144
51121,932,144
51161,932,144
51201,932,144
51241,932,144
51281,933,144
51321,936,144
51361,937,144
51401,937,145
51441,937,145
51481,938,145
51521,941,145
51561,944,145
51601,945,145
51641,946,145
51681,947,145
51721,948,145
51761,951,145
51801,953,145
51841,954,145
51881,954,147
51921,955,148
51961,956,148
52001,957,148
52041,958,148
52081,958,148
52121,959,148
52161,962,148
52201,962,148
52241,965,148
52281,967,148
52321,968,148
52361,968,148
52401,969,148
52441,969,148
52481,973,148
52521,976,148
52561,979,148
52601,979,148
52641,979,148
52681,979,148
52721,979,149
