test,coverage,bug
19801,379,0
19841,379,0
19881,383,0
19921,389,0
19961,390,0
20001,392,0
20041,392,0
20081,392,0
20121,392,0
20161,393,0
20201,393,0
20241,393,0
20281,393,0
20321,393,0
20361,393,0
20401,393,0
20441,393,0
20481,394,0
20521,394,0
20561,397,0
20601,398,0
20641,398,0
20681,399,0
20721,401,0
20761,402,0
20801,402,0
20841,402,0
20881,402,0
20921,402,0
20961,402,0
21001,403,0
21041,403,0
21081,403,0
21121,403,0
21161,403,0
21201,404,0
21241,404,0
21281,405,0
21321,406,0
21361,407,0
21401,407,0
21441,407,0
21481,407,0
21521,407,0
21561,407,0
21601,407,0
21641,407,0
21681,407,0
21721,408,0
21761,409,0
21801,409,0
21841,409,0
21881,409,0
21921,409,0
21961,410,0
22001,413,0
22041,414,0
22081,415,0
22121,416,0
22161,416,0
22201,416,0
22241,416,0
22281,416,0
22321,416,0
22361,416,0
22401,418,0
22441,418,0
22481,418,0
22521,419,0
22561,421,0
22601,421,0
22641,421,0
22681,421,0
22721,421,0
22761,421,0
22801,421,0
22841,421,0
22881,421,0
22921,421,0
22961,421,0
23001,421,0
23041,421,0
23081,424,0
23121,425,0
23161,426,0
23201,427,0
23241,427,0
23281,430,0
23321,431,0
23361,431,0
23401,431,0
23441,431,0
23481,431,0
23521,433,0
23561,435,0
23601,437,0
23641,437,0
23681,437,0
23721,437,0
23761,437,0
23801,438,0
23841,438,0
23881,438,0
23921,439,0
23961,439,0
24001,441,0
24041,441,0
24081,441,0
24121,441,0
24161,441,0
24201,441,0
24241,441,0
24281,441,0
24321,441,0
24361,442,0
24401,442,0
24441,442,0
24481,442,0
24521,442,0
24561,443,1
24601,443,1
24641,443,1
24681,443,1
24721,444,1
24761,446,1
24801,447,1
24841,447,1
24881,447,1
24921,447,1
24961,447,1
25001,447,1
25041,447,1
25081,447,1
25121,447,1
25161,448,1
25201,448,1
25241,448,1
25281,450,1
25321,450,1
25361,450,1
25401,450,1
25441,450,1
25481,452,1
25521,452,1
25561,453,1
25601,454,1
25641,458,1
25681,458,1
25721,458,2
25761,458,2
25801,459,2
25841,459,2
25881,459,2
25921,459,2
25961,459,2
26001,460,2
26041,462,2
26081,462,2
26121,463,2
26161,463,2
26201,463,3
26241,463,3
26281,463,3
26321,463,3
26361,463,3
26401,463,3
26441,463,3
26481,463,3
26521,463,3
26561,463,3
26601,463,3
26641,463,3
26681,463,3
26721,464,3
26761,464,3
26801,464,3
26841,464,3
26881,464,3
26921,464,3
26961,464,3
27001,464,3
27041,464,3
27081,464,3
27121,464,16
27161,465,37
27201,466,37
27241,466,37
27281,467,37
27321,467,37
27361,471,37
27401,471,37
27441,474,37
27481,479,37
27521,480,37
27561,483,37
27601,484,37
27641,484,37
27681,486,37
27721,487,37
27761,489,37
27801,490,37
27841,491,37
27881,491,37
27921,491,37
27961,491,37
28001,491,37
28041,494,37
28081,496,37
28121,498,37
28161,499,37
28201,499,37
28241,504,37
28281,505,37
28321,506,37
28361,506,37
28401,506,37
28441,508,37
28481,510,37
28521,510,37
28561,513,37
28601,513,38
28641,514,39
28681,515,40
28721,518,40
28761,520,40
28801,521,41
28841,521,43
28881,521,43
28921,521,43
28961,521,43
29001,521,43
29041,521,43
29081,522,43
29121,522,43
29161,522,43
29201,522,43
29241,522,43
29281,522,43
29321,523,43
29361,524,43
29401,524,43
29441,524,43
29481,524,43
29521,524,43
29561,524,43
29601,524,43
29641,526,43
29681,527,43
29721,527,43
29761,527,43
29801,527,43
29841,527,43
29881,527,43
29921,527,43
29961,529,43
30001,529,43
30041,529,43
30081,529,43
30121,529,43
30161,529,43
30201,530,43
30241,531,43
30281,531,43
30321,531,43
30361,531,43
30401,531,43
30441,532,43
30481,532,43
30521,532,43
30561,532,43
30601,532,43
30641,532,44
30681,532,45
30721,532,45
30761,532,45
30801,532,45
30841,532,45
30881,532,45
30921,532,45
30961,532,45
31001,532,47
31041,532,48
31081,532,48
31121,532,48
31161,532,48
31201,532,48
31241,534,48
31281,534,48
31321,535,48
31361,535,48
31401,536,48
31441,537,48
31481,541,48
31521,546,48
31561,546,48
31601,548,48
31641,549,48
31681,550,48
31721,551,48
31761,554,48
31801,555,48
31841,556,48
31881,557,48
31921,560,48
31961,562,48
32001,563,48
32041,564,48
32081,567,48
32121,571,48
32161,571,48
32201,571,48
32241,572,48
32281,573,48
32321,575,48
32361,577,48
32401,577,48
32441,577,48
32481,577,48
32521,577,48
32561,577,48
32601,579,48
32641,579,48
32681,580,48
32721,581,48
32761,582,48
32801,582,48
32841,583,48
32881,583,48
32921,585,48
32961,586,48
33001,587,48
33041,592,48
33081,592,48
33121,592,48
33161,592,48
33201,593,48
33241,593,48
33281,593,48
33321,593,48
33361,594,48
33401,594,48
33441,594,48
33481,594,48
33521,594,48
33561,594,48
33601,594,48
33641,594,48
33681,595,48
33721,596,48
33761,596,48
33801,596,48
33841,596,48
33881,596,48
33921,596,48
33961,596,48
34001,596,48
34041,596,48
34081,596,48
34121,596,48
34161,596,48
34201,596,48
34241,596,48
34281,597,48
34321,598,48
34361,599,48
34401,600,48
34441,602,48
34481,602,48
34521,602,48
34561,602,48
34601,602,48
34641,602,48
34681,602,48
34721,602,48
34761,602,49
34801,602,49
34841,603,49
34881,603,49
34921,603,49
34961,605,49
35001,606,49
35041,606,50
35081,607,50
35121,611,50
35161,613,50
35201,615,50
35241,615,50
35281,615,50
35321,615,50
35361,616,50
35401,618,50
35441,623,50
35481,624,50
35521,626,50
35561,627,50
35601,628,50
35641,628,50
35681,628,50
35721,628,50
35761,629,51
35801,633,51
35841,634,51
35881,634,52
35921,634,52
35961,634,52
36001,634,52
36041,636,52
36081,636,52
36121,641,52
36161,643,52
36201,643,52
36241,644,52
36281,648,52
36321,655,52
36361,658,52
36401,659,52
36441,659,52
36481,659,52
36521,659,52
36561,659,52
36601,661,52
36641,662,52
36681,662,52
36721,663,52
36761,665,52
36801,665,52
36841,666,52
36881,669,53
36921,673,53
36961,677,53
37001,677,53
37041,680,53
37081,682,53
37121,682,53
37161,684,53
37201,686,53
37241,687,53
37281,687,53
37321,687,53
37361,687,53
37401,688,53
37441,688,53
37481,688,53
37521,689,53
37561,689,53
37601,689,53
37641,689,53
37681,690,53
37721,690,53
37761,690,53
37801,691,53
37841,691,54
37881,691,54
37921,691,54
37961,692,54
38001,692,54
38041,692,55
38081,695,55
38121,699,55
38161,700,56
38201,700,56
38241,700,56
38281,700,56
38321,700,56
38361,700,56
38401,703,56
38441,703,56
38481,703,56
38521,703,56
38561,703,56
38601,703,56
38641,703,56
38681,703,56
38721,704,56
38761,706,56
38801,706,56
38841,706,56
38881,706,56
38921,706,56
38961,706,56
39001,706,56
39041,706,56
39081,706,56
39121,708,56
39161,711,56
39201,714,56
39241,718,56
39281,721,56
39321,721,56
39361,721,56
39401,721,56
39441,721,56
39481,721,56
39521,723,56
39561,725,56
39601,725,56
39641,729,56
39681,730,56
39721,732,56
39761,732,56
39801,732,56
39841,733,56
39881,734,56
39921,735,56
39961,735,56
40001,735,56
40041,735,56
40081,735,56
40121,735,56
40161,735,56
40201,735,56
40241,735,56
40281,735,56
40321,735,56
40361,736,56
40401,738,56
40441,740,56
40481,743,56
40521,743,56
40561,744,56
40601,744,56
40641,744,56
40681,744,56
40721,744,56
40761,744,56
40801,744,56
40841,745,56
40881,745,56
40921,745,56
40961,745,56
41001,745,56
41041,745,56
41081,745,56
41121,745,56
41161,745,56
41201,745,56
41241,745,56
41281,745,56
41321,745,56
41361,745,57
41401,745,57
41441,745,57
41481,745,57
41521,745,57
41561,745,57
41601,745,57
41641,746,57
41681,747,57
41721,747,58
41761,747,58
41801,747,58
41841,748,58
41881,748,58
41921,750,58
41961,750,58
42001,751,58
42041,751,58
42081,751,58
42121,751,58
42161,751,58
42201,752,58
42241,752,58
42281,755,58
42321,760,58
42361,762,58
42401,762,58
42441,762,58
42481,762,58
42521,763,58
42561,763,58
42601,764,58
42641,766,58
42681,766,59
42721,767,60
42761,767,61
42801,767,61
42841,771,61
42881,771,61
42921,772,61
42961,775,61
43001,777,61
43041,778,61
43081,781,61
43121,782,61
43161,782,61
43201,782,61
43241,783,61
43281,784,61
43321,784,61
43361,784,61
43401,788,61
43441,789,61
43481,791,61
43521,792,61
43561,793,62
43601,793,62
43641,793,62
43681,793,62
43721,794,62
43761,795,62
43801,795,62
43841,795,62
43881,795,62
43921,795,62
43961,795,62
44001,795,62
44041,796,62
44081,798,62
44121,798,65
44161,798,67
44201,798,67
44241,798,67
44281,798,67
44321,799,67
44361,800,67
44401,800,67
44441,800,67
44481,801,67
44521,801,67
44561,801,67
44601,801,67
44641,801,67
44681,801,68
44721,801,68
44761,801,68
44801,802,68
44841,804,68
44881,804,68
44921,804,68
44961,804,68
45001,804,69
45041,805,69
45081,805,69
45121,807,69
45161,808,69
45201,809,69
45241,811,69
45281,811,69
45321,811,69
45361,813,69
45401,814,69
45441,814,69
45481,814,69
45521,816,69
45561,816,69
45601,817,69
45641,818,69
45681,819,69
45721,819,69
45761,820,69
45801,820,69
45841,822,69
45881,822,69
45921,823,69
45961,824,69
46001,824,69
46041,825,69
46081,826,69
46121,826,69
46161,827,69
46201,830,69
46241,830,69
46281,831,69
46321,835,69
46361,839,69
46401,841,69
46441,841,69
46481,842,69
46521,842,69
46561,842,69
46601,845,70
46641,850,70
46681,852,70
46721,852,70
46761,852,70
46801,854,70
46841,854,70
46881,856,70
46921,857,70
46961,858,70
47001,859,70
47041,859,70
47081,859,70
47121,861,70
47161,861,70
47201,861,70
47241,862,70
47281,862,70
47321,862,71
47361,863,71
47401,865,72
47441,865,72
47481,869,72
47521,869,72
47561,870,72
47601,871,73
47641,872,73
47681,872,73
47721,872,73
47761,872,73
47801,872,73
47841,872,73
47881,873,73
47921,873,73
47961,873,73
48001,873,73
48041,873,73
48081,873,73
48121,873,73
48161,873,73
48201,875,73
48241,875,73
48281,875,73
48321,875,73
48361,875,73
48401,875,73
48441,875,73
48481,876,73
48521,876,73
48561,876,74
48601,876,74
48641,877,74
48681,878,74
48721,879,74
48761,880,74
48801,880,74
48841,882,74
48881,883,74
48921,883,74
48961,883,74
49001,883,75
49041,885,75
49081,887,75
49121,887,75
49161,888,75
49201,890,75
49241,890,75
49281,890,75
49321,892,75
49361,892,75
49401,894,75
49441,894,75
49481,895,75
49521,895,75
49561,896,75
49601,897,75
49641,898,75
49681,899,75
49721,899,75
49761,901,75
49801,902,75
49841,902,75
49881,903,76
49921,903,77
49961,905,77
50001,906,78
50041,906,78
50081,906,79
50121,906,79
50161,907,79
50201,909,80
50241,910,81
50281,911,81
50321,911,81
50361,912,81
50401,912,81
50441,914,81
50481,915,81
50521,916,81
50561,916,81
50601,917,81
50641,918,81
50681,919,82
50721,920,83
50761,920,83
50801,922,84
50841,922,84
50881,923,84
50921,924,84
50961,924,84
51001,926,84
51041,926,84
51081,927,84
51121,927,84
51161,927,84
51201,927,84
51241,929,84
51281,929,86
51321,931,86
51361,932,86
51401,933,86
51441,934,86
51481,934,86
51521,934,86
51561,934,88
51601,938,88
51641,938,88
51681,939,88
51721,941,88
51761,941,89
51801,941,89
51841,941,89
51881,941,89
51921,943,89
51961,944,89
52001,945,89
52041,946,89
52081,947,89
52121,949,89
52161,949,89
52201,949,90
52241,950,90
52281,951,91
52321,953,92
52361,953,93
52401,953,93
52441,954,93
52481,955,94
52521,955,94
52561,956,94
52601,957,95
52641,957,95
52681,959,95
