test,coverage,bug
8481,104,0
8521,104,0
8561,104,0
8601,104,0
8641,104,0
8681,104,0
8721,104,0
8761,104,0
8801,104,0
8841,104,0
8881,104,0
8921,104,0
8961,104,0
9001,105,0
9041,105,0
9081,106,0
9121,106,0
9161,106,0
9201,107,0
9241,108,0
9281,108,0
9321,108,0
9361,108,0
9401,108,0
9441,108,0
9481,109,0
9521,109,0
9561,109,0
9601,111,0
9641,111,0
9681,111,0
9721,111,0
9761,111,0
9801,111,0
9841,114,0
9881,114,0
9921,116,0
9961,116,0
10001,117,0
10041,117,0
10081,117,0
10121,117,0
10161,117,0
10201,117,0
10241,118,0
10281,119,0
10321,119,0
10361,119,0
10401,120,0
10441,120,0
10481,120,0
10521,121,0
10561,121,0
10601,125,0
10641,125,0
10681,125,0
10721,125,0
10761,125,0
10801,125,0
10841,128,0
10881,132,0
10921,134,0
10961,134,0
11001,135,0
11041,138,0
11081,141,0
11121,144,0
11161,144,0
11201,145,0
11241,147,0
11281,147,0
11321,151,0
11361,152,0
11401,152,0
11441,153,0
11481,154,0
11521,154,0
11561,155,0
11601,158,0
11641,158,0
11681,159,0
11721,159,0
11761,159,0
11801,160,0
11841,162,0
11881,162,0
11921,163,0
11961,165,0
12001,165,0
12041,167,0
12081,169,0
12121,170,0
12161,170,0
12201,172,0
12241,172,0
12281,173,0
12321,175,0
12361,176,0
12401,181,0
12441,181,0
12481,181,0
12521,181,0
12561,181,0
12601,181,0
12641,181,0
12681,181,0
12721,182,0
12761,182,0
12801,182,0
12841,182,0
12881,182,0
12921,182,0
12961,182,0
13001,184,0
13041,184,0
13081,188,0
13121,191,0
13161,192,0
13201,192,0
13241,192,0
13281,192,0
13321,192,0
13361,192,0
13401,193,0
13441,193,0
13481,194,0
13521,195,0
13561,195,0
13601,195,0
13641,195,0
13681,195,0
13721,195,0
13761,196,0
13801,196,0
13841,199,0
13881,203,0
13921,209,0
13961,210,0
14001,211,0
14041,213,0
14081,213,0
14121,214,0
14161,215,0
14201,215,0
14241,221,0
14281,223,0
14321,223,0
14361,223,0
14401,223,0
14441,232,0
14481,234,0
14521,234,0
14561,235,0
14601,236,0
14641,237,0
14681,237,0
14721,238,0
14761,239,1
14801,240,1
14841,245,1
14881,245,1
14921,247,1
14961,248,1
15001,248,1
15041,250,1
15081,251,1
15121,253,1
15161,254,1
15201,256,1
15241,257,1
15281,258,1
15321,260,1
15361,261,1
15401,262,1
15441,262,1
15481,262,1
15521,263,1
15561,264,1
15601,264,1
15641,266,1
15681,266,1
15721,266,1
15761,266,1
15801,267,1
15841,267,1
15881,270,1
15921,272,1
15961,275,1
16001,275,1
16041,276,1
16081,277,1
16121,280,1
16161,281,1
16201,288,1
16241,296,1
16281,301,1
16321,305,1
16361,305,1
16401,310,1
16441,317,1
16481,318,1
16521,320,1
16561,322,1
16601,326,1
16641,331,1
16681,335,1
16721,340,1
16761,345,1
16801,345,1
16841,345,1
16881,346,1
16921,347,18
16961,348,39
17001,350,39
17041,350,39
17081,350,39
17121,350,39
17161,351,39
17201,351,39
17241,352,39
17281,353,39
17321,353,39
17361,353,39
17401,353,39
17441,353,39
17481,353,39
17521,353,39
17561,354,39
17601,355,39
17641,356,39
17681,356,39
17721,356,39
17761,356,39
17801,356,39
17841,356,39
17881,357,39
17921,357,39
17961,357,39
18001,357,39
18041,357,39
18081,357,39
18121,357,39
18161,357,39
18201,357,39
18241,357,39
18281,357,39
18321,357,39
18361,359,39
18401,359,39
18441,360,39
18481,361,39
18521,361,39
18561,361,39
18601,361,39
18641,364,39
18681,365,39
18721,365,39
18761,368,39
18801,369,39
18841,369,39
18881,370,39
18921,370,39
18961,371,39
19001,371,39
19041,373,39
19081,373,39
19121,374,39
19161,374,39
19201,377,39
19241,377,39
19281,381,39
19321,383,39
19361,384,39
19401,385,39
19441,387,39
19481,388,39
19521,394,39
19561,396,39
19601,399,39
19641,402,39
19681,405,39
19721,406,39
19761,406,39
19801,408,39
19841,413,39
19881,413,39
19921,415,39
19961,417,39
20001,422,39
20041,422,39
20081,422,39
20121,422,39
20161,422,39
20201,424,39
20241,427,39
20281,427,39
20321,427,39
20361,427,39
20401,427,39
20441,429,39
20481,430,39
20521,433,39
20561,435,39
20601,440,39
20641,444,39
20681,447,39
20721,447,39
20761,449,39
20801,453,39
20841,454,39
20881,454,39
20921,454,39
20961,454,39
21001,454,39
21041,454,39
21081,454,39
21121,454,39
21161,455,39
21201,455,39
21241,455,39
21281,456,39
21321,456,39
21361,456,39
21401,456,39
21441,456,39
21481,456,39
21521,456,39
21561,456,39
21601,456,39
21641,456,39
21681,456,39
21721,456,39
21761,458,39
21801,459,39
21841,460,39
21881,460,39
21921,460,39
21961,461,39
22001,462,39
22041,463,39
22081,464,39
22121,464,40
22161,464,40
22201,465,40
22241,467,40
22281,468,40
22321,469,40
22361,469,40
22401,469,40
22441,469,40
22481,469,40
22521,469,40
22561,469,40
22601,469,40
22641,469,40
22681,469,40
22721,469,40
22761,469,40
22801,469,40
22841,470,40
22881,470,40
22921,471,40
22961,471,40
23001,471,40
23041,472,40
23081,472,40
23121,472,40
23161,472,40
23201,472,40
23241,472,40
23281,473,40
23321,473,40
23361,473,40
23401,474,40
23441,474,40
23481,474,40
23521,474,40
23561,474,40
23601,475,40
23641,475,40
23681,475,40
23721,476,40
23761,476,40
23801,476,40
23841,476,40
23881,476,40
23921,477,40
23961,478,40
24001,478,40
24041,478,40
24081,478,40
24121,478,40
24161,478,40
24201,478,40
24241,478,40
24281,478,40
24321,479,40
24361,479,40
24401,479,40
24441,480,40
24481,480,40
24521,480,40
24561,481,40
24601,481,40
24641,481,40
24681,481,40
24721,481,40
24761,481,40
24801,481,40
24841,481,40
24881,481,40
24921,482,40
24961,482,40
25001,482,40
25041,482,40
25081,482,40
25121,482,40
25161,482,40
25201,482,40
25241,482,40
25281,482,40
25321,483,40
25361,483,40
25401,483,40
25441,483,40
25481,484,40
25521,484,40
25561,484,40
25601,485,40
25641,485,40
25681,485,40
25721,487,40
25761,489,40
25801,491,40
25841,491,40
25881,491,40
25921,492,40
25961,492,40
26001,492,40
26041,492,40
26081,494,40
26121,494,40
26161,495,40
26201,495,40
26241,495,40
26281,495,40
26321,495,40
26361,495,40
26401,495,40
26441,495,40
26481,495,40
26521,495,40
26561,495,40
26601,495,40
26641,495,40
26681,495,40
26721,496,40
26761,496,40
26801,496,40
26841,496,40
26881,496,40
26921,496,40
26961,496,40
27001,497,40
27041,497,40
27081,497,40
27121,497,40
27161,497,40
27201,498,40
27241,498,40
27281,498,40
27321,498,40
27361,498,40
27401,498,40
27441,498,40
27481,498,40
27521,498,40
27561,498,40
27601,498,40
27641,498,40
27681,498,40
27721,498,40
27761,498,40
27801,498,40
27841,498,40
27881,498,40
27921,498,40
27961,498,40
28001,498,41
28041,498,41
28081,498,41
28121,498,41
28161,498,41
28201,498,41
28241,498,41
28281,498,41
28321,498,41
28361,498,41
28401,498,41
28441,498,41
28481,498,41
28521,498,41
28561,498,41
28601,498,41
28641,498,41
28681,498,41
28721,498,41
28761,499,41
28801,499,41
28841,499,41
28881,501,41
28921,502,41
28961,502,41
29001,504,41
29041,504,41
29081,504,41
29121,504,41
29161,504,41
29201,504,41
29241,504,41
29281,504,41
29321,504,41
29361,504,41
29401,504,41
29441,506,41
29481,507,41
29521,507,41
29561,507,41
29601,507,41
29641,508,41
29681,509,41
29721,509,41
29761,509,41
29801,509,41
29841,509,41
29881,509,41
29921,510,41
29961,510,41
30001,510,41
30041,511,41
30081,513,41
30121,514,41
30161,514,41
30201,514,41
30241,514,41
30281,514,41
30321,516,41
30361,517,41
30401,519,41
30441,519,41
30481,519,41
30521,519,41
30561,519,41
30601,520,41
30641,521,41
30681,521,41
30721,524,41
30761,527,41
30801,535,41
30841,536,41
30881,536,41
30921,537,41
30961,541,41
31001,544,41
31041,544,41
31081,545,41
31121,545,41
31161,546,41
31201,550,41
31241,551,41
31281,553,41
31321,554,41
31361,555,42
31401,559,42
31441,560,42
31481,563,42
31521,564,42
31561,565,42
31601,566,42
31641,566,42
31681,570,42
31721,570,42
31761,570,42
31801,570,42
31841,571,42
31881,571,42
31921,571,42
31961,571,42
32001,573,42
32041,573,42
32081,573,42
32121,574,42
32161,574,42
32201,574,42
32241,574,42
32281,574,42
32321,576,42
32361,577,42
32401,581,42
32441,582,42
32481,583,42
32521,583,42
32561,584,42
32601,585,42
32641,585,42
32681,587,42
32721,589,42
32761,589,42
32801,590,42
32841,592,42
32881,593,42
32921,595,42
32961,595,42
33001,595,42
33041,595,42
33081,596,42
33121,596,42
33161,596,42
33201,596,42
33241,596,42
33281,596,42
33321,596,42
33361,596,42
33401,596,42
33441,597,42
33481,597,42
33521,597,42
33561,597,42
33601,597,42
33641,597,42
33681,597,42
33721,597,42
33761,598,42
33801,598,42
33841,598,42
33881,599,42
33921,599,42
33961,599,42
34001,600,42
34041,600,42
34081,600,42
34121,600,42
34161,602,42
34201,602,42
34241,603,42
34281,604,42
34321,604,42
34361,604,42
34401,604,42
34441,605,42
34481,607,42
34521,610,42
34561,613,42
34601,615,42
34641,622,42
34681,625,42
34721,626,42
34761,627,42
34801,627,42
34841,627,42
34881,627,42
34921,627,42
34961,627,42
35001,628,42
35041,628,42
35081,628,42
35121,628,42
35161,628,42
35201,628,42
35241,630,42
35281,631,42
35321,632,42
35361,633,42
35401,633,42
35441,634,42
35481,635,42
35521,635,42
35561,635,42
35601,636,42
35641,640,42
35681,641,42
35721,641,42
35761,643,42
35801,649,42
35841,653,42
35881,658,42
35921,661,42
35961,662,42
36001,666,42
36041,668,43
36081,670,43
36121,674,43
36161,674,43
36201,677,43
36241,677,43
36281,677,43
36321,677,43
36361,678,43
36401,678,43
36441,680,43
36481,680,43
36521,681,43
36561,682,43
36601,683,43
36641,683,43
36681,684,43
36721,685,43
36761,686,43
36801,686,43
36841,686,43
36881,686,43
36921,686,43
36961,686,43
37001,686,43
37041,686,43
37081,687,43
37121,688,43
37161,691,43
37201,693,43
37241,697,43
37281,699,43
37321,701,43
37361,703,43
37401,704,43
37441,705,44
37481,709,44
37521,710,44
37561,711,44
37601,712,44
37641,714,44
37681,714,44
37721,715,44
37761,719,44
37801,721,44
37841,722,44
37881,723,44
37921,724,44
37961,725,44
38001,726,44
38041,727,44
38081,729,44
38121,729,44
38161,730,44
38201,730,44
38241,730,44
38281,732,44
38321,733,44
38361,733,44
38401,733,44
38441,733,44
38481,734,44
38521,734,44
38561,734,44
38601,734,44
38641,735,44
38681,736,44
38721,736,44
38761,737,44
38801,737,44
38841,737,44
38881,737,44
38921,737,44
38961,737,44
39001,738,44
39041,738,44
39081,738,44
39121,738,44
39161,738,44
39201,738,44
39241,739,44
39281,739,44
39321,739,44
39361,739,44
39401,740,44
39441,741,44
39481,742,44
39521,742,44
39561,742,44
39601,742,44
39641,742,44
39681,742,44
39721,742,44
39761,742,44
39801,742,44
39841,742,44
39881,742,44
39921,742,44
39961,742,44
40001,742,44
40041,742,44
40081,742,44
40121,742,44
40161,742,44
40201,742,44
40241,743,44
40281,743,44
40321,744,44
40361,744,44
40401,745,44
40441,745,44
40481,745,44
40521,745,44
40561,745,44
40601,745,44
40641,745,44
40681,745,44
40721,745,44
40761,745,44
40801,745,44
40841,745,44
40881,745,44
40921,745,44
40961,745,44
41001,745,44
41041,746,44
41081,747,44
41121,747,44
41161,747,44
41201,747,44
41241,747,44
41281,747,44
41321,751,44
41361,755,44
41401,755,44
41441,756,44
41481,756,44
41521,757,44
41561,759,44
41601,759,44
41641,759,44
41681,759,44
41721,759,44
41761,759,44
41801,759,44
41841,759,44
41881,759,44
41921,759,44
41961,759,44
42001,759,44
42041,759,44
42081,759,44
42121,759,44
42161,759,44
42201,759,44
42241,759,44
42281,759,44
42321,759,44
42361,761,44
42401,764,44
42441,764,44
42481,769,44
42521,772,44
42561,772,44
42601,774,44
42641,774,44
42681,777,44
42721,779,44
42761,779,44
42801,779,44
42841,781,44
42881,783,44
42921,783,44
42961,784,44
43001,787,44
43041,790,44
43081,794,44
43121,795,44
43161,797,44
43201,797,44
43241,798,44
43281,799,44
43321,803,44
43361,803,44
43401,803,44
43441,806,44
43481,806,44
43521,807,44
43561,808,44
43601,808,44
43641,809,44
43681,810,44
43721,810,44
43761,810,44
43801,810,44
43841,810,44
43881,810,44
43921,811,45
43961,811,45
44001,811,45
44041,811,45
44081,811,45
44121,811,45
44161,811,45
44201,811,45
44241,811,45
44281,811,45
44321,811,45
44361,811,45
44401,811,45
44441,811,45
44481,812,45
44521,814,45
44561,814,45
44601,815,45
44641,815,45
44681,817,45
44721,817,45
44761,817,45
44801,817,45
44841,817,45
44881,817,45
44921,817,45
44961,817,45
45001,817,45
45041,818,46
45081,818,46
45121,818,46
45161,818,46
45201,818,46
45241,818,46
45281,818,46
45321,818,46
45361,818,46
45401,818,46
45441,819,46
45481,819,46
45521,819,46
45561,819,47
45601,821,47
45641,824,47
45681,824,47
45721,824,47
45761,824,47
45801,824,47
45841,824,47
45881,824,47
45921,825,47
45961,825,47
46001,825,48
46041,825,48
46081,826,48
46121,828,48
46161,829,48
46201,829,49
46241,831,49
46281,831,49
46321,831,49
46361,832,49
46401,833,49
46441,834,49
46481,835,49
46521,835,49
46561,836,49
46601,837,49
46641,838,49
46681,839,49
46721,839,49
46761,840,49
46801,840,49
46841,841,49
46881,842,49
46921,844,49
46961,844,49
47001,845,49
47041,846,49
47081,847,49
47121,848,49
47161,848,49
47201,848,49
47241,849,49
47281,850,49
47321,851,49
47361,852,50
47401,852,50
47441,853,50
47481,855,50
47521,856,50
47561,856,51
47601,858,51
47641,860,51
47681,861,51
47721,861,51
47761,861,51
47801,861,51
47841,863,51
47881,863,51
47921,863,51
47961,864,51
48001,864,51
48041,865,52
48081,867,52
48121,867,52
48161,868,53
48201,869,53
48241,870,53
48281,870,54
48321,870,55
48361,872,55
48401,873,56
48441,873,56
48481,874,56
48521,875,57
48561,876,57
48601,877,57
48641,878,57
48681,878,57
48721,881,57
48761,881,57
48801,881,57
48841,881,58
48881,883,58
48921,885,58
48961,886,58
49001,886,59
49041,886,59
49081,886,59
49121,886,59
49161,887,59
49201,888,59
49241,890,59
49281,891,59
49321,891,59
49361,892,59
49401,893,59
49441,896,59
49481,896,59
49521,896,59
49561,897,59
49601,897,60
49641,898,60
49681,898,60
49721,899,60
49761,899,60
49801,899,61
49841,901,61
49881,902,61
49921,902,61
49961,902,61
50001,905,61
50041,906,61
50081,907,61
50121,908,61
50161,909,61
50201,910,62
50241,910,62
50281,910,63
50321,910,63
50361,912,63
50401,912,63
50441,912,63
50481,914,63
50521,916,63
50561,918,63
50601,918,63
50641,918,63
50681,920,63
50721,921,63
50761,923,63
50801,923,63
50841,923,63
50881,923,63
50921,924,63
50961,925,63
51001,925,64
51041,925,64
51081,926,65
51121,927,66
51161,928,67
51201,928,67
51241,930,67
51281,931,67
51321,931,67
51361,931,67
51401,932,67
51441,934,67
51481,934,67
51521,934,67
51561,934,68
51601,936,68
51641,938,68
51681,939,68
51721,939,68
51761,939,68
51801,940,68
51841,940,68
51881,942,68
51921,943,68
51961,943,69
52001,945,69
52041,945,69
52081,947,69
52121,947,69
52161,948,70
52201,949,70
52241,950,70
52281,951,70
52321,953,70
52361,953,70
52401,953,70
52441,953,70
52481,955,70
52521,956,70
52561,956,70
52601,956,70
52641,957,70
52681,958,70
