time,coverage,bug
2556.0,348,93205
2568.0,350,93645
2580.0,352,94084
2592.0,355,94525
2604.0,358,94966
2616.0,361,95407
2628.0,363,95848
2640.0,366,96288
2652.0,367,96728
2664.0,367,97173
2676.0,367,97613
2688.0,368,98055
2700.0,371,98495
2712.0,374,98936
2724.0,375,99375
2736.0,378,99819
2748.0,379,100259
2760.0,380,100698
2772.0,380,101135
2784.0,381,101563
2796.0,383,101997
2808.0,385,102438
2820.0,387,102880
2832.0,388,103319
2844.0,389,103759
2856.0,391,104199
2868.0,392,104640
2880.0,396,105081
2892.0,400,105522
2904.0,403,105960
2916.0,407,106393
2928.0,409,106832
2940.0,410,107271
2952.0,411,107710
2964.0,414,108150
2976.0,415,108592
2988.0,418,109029
3000.0,420,109468
3012.0,421,109909
3024.0,423,110351
3036.0,423,110788
3048.0,424,111228
3060.0,424,111667
3072.0,426,112106
3084.0,428,112546
3096.0,429,112983
3108.0,430,113422
3120.0,430,113860
3132.0,431,114300
3144.0,431,114737
3156.0,433,115178
3168.0,436,115619
3180.0,438,116059
3192.0,441,116500
3204.0,444,116940
3216.0,445,117379
3228.0,446,117822
3240.0,447,118262
3252.0,447,118702
3264.0,450,119144
3276.0,451,119585
3288.0,452,120027
3300.0,453,120462
3312.0,454,120899
3324.0,455,121339
3336.0,457,121778
3348.0,457,122220
3360.0,458,122659
3372.0,459,123100
3384.0,459,123542
3396.0,461,123981
3408.0,462,124420
3420.0,462,124859
3432.0,465,125298
3444.0,466,125741
3456.0,467,126181
3468.0,468,126621
3480.0,468,127061
3492.0,469,127501
3504.0,470,127943
3516.0,471,128384
3528.0,475,128824
3540.0,478,129264
3552.0,480,129702
3564.0,484,130142
3576.0,487,130581
3588.0,487,131021
3600.0,487,131460
3612.0,489,131901
3624.0,490,132341
3636.0,492,132781
3648.0,492,133221
3660.0,492,133661
3672.0,494,134100
3684.0,495,134541
3696.0,495,134966
3708.0,496,135406
3720.0,496,135840
3732.0,498,136280
3744.0,499,136719
3756.0,502,137159
3768.0,505,137603
3780.0,507,138041
3792.0,508,138480
3804.0,510,138919
3816.0,512,139360
3828.0,513,139799
3840.0,515,140238
3852.0,516,140672
3864.0,518,141112
3876.0,520,141552
3888.0,521,141992
3900.0,523,142432
3912.0,524,142868
3924.0,525,143310
3936.0,528,143747
3948.0,530,144185
3960.0,531,144622
3972.0,532,145060
3984.0,533,145498
3996.0,534,145939
4008.0,534,146379
4020.0,535,146819
4032.0,536,147256
4044.0,537,147692
4056.0,539,148131
4068.0,540,148568
4080.0,541,149008
4092.0,542,149447
4104.0,543,149885
4116.0,543,150325
4128.0,544,150764
4140.0,546,151204
4152.0,546,151641
4164.0,548,152081
4176.0,549,152522
4188.0,550,152963
4200.0,553,153403
4212.0,557,153841
4224.0,558,154283
4236.0,559,154722
4248.0,561,155162
4260.0,563,155602
4272.0,564,156033
4284.0,566,156472
4296.0,570,156914
4308.0,572,157353
4320.0,574,157794
4332.0,575,158232
4344.0,579,158673
4356.0,582,159113
4368.0,585,159552
4380.0,587,159994
4392.0,589,160433
4404.0,592,160873
4416.0,593,161313
4428.0,595,161749
4440.0,597,162189
4452.0,598,162627
4464.0,599,163066
4476.0,600,163506
4488.0,601,163946
4500.0,605,164385
4512.0,606,164823
4524.0,610,165262
4536.0,613,165702
4548.0,616,166142
4560.0,617,166581
4572.0,618,167020
4584.0,621,167461
4596.0,623,167901
4608.0,624,168336
4620.0,626,168779
4632.0,627,169222
4644.0,629,169666
4656.0,630,170107
4668.0,630,170547
4680.0,631,170992
4692.0,632,171435
4704.0,633,171871
4716.0,635,172308
4728.0,637,172754
4740.0,638,173197
4752.0,639,173639
4764.0,640,174085
4776.0,642,174527
4788.0,643,174971
4800.0,645,175412
4812.0,647,175856
4824.0,649,176301
4836.0,649,176744
4848.0,653,177188
4860.0,656,177633
4872.0,658,178076
4884.0,659,178522
4896.0,660,178965
4908.0,661,179409
4920.0,662,179852
4932.0,662,180296
4944.0,664,180738
4956.0,665,181183
4968.0,667,181627
4980.0,669,182067
4992.0,671,182508
5004.0,673,182953
5016.0,674,183398
5028.0,674,183842
5040.0,675,184284
5052.0,677,184725
5064.0,680,185168
5076.0,682,185610
5088.0,683,186053
5100.0,684,186497
5112.0,686,186938
5124.0,687,187382
5136.0,688,187824
5148.0,689,188267
5160.0,691,188703
5172.0,692,189135
5184.0,693,189575
5196.0,694,190014
5208.0,695,190454
5220.0,697,190894
5232.0,699,191332
5244.0,703,191773
5256.0,707,192210
5268.0,710,192651
5280.0,711,193090
5292.0,711,193530
5304.0,714,193970
5316.0,715,194410
5328.0,719,194850
5340.0,722,195290
5352.0,724,195729
5364.0,726,196169
5376.0,728,196610
5388.0,730,197051
5400.0,730,197491
5412.0,733,197929
5424.0,733,198366
5436.0,735,198806
5448.0,738,199244
5460.0,739,199679
5472.0,740,200119
5484.0,741,200558
5496.0,742,201000
5508.0,744,201438
5520.0,745,201869
5532.0,749,202307
5544.0,753,202747
5556.0,754,203186
5568.0,756,203626
5580.0,756,204065
5592.0,757,204501
5604.0,758,204939
5616.0,758,205379
5628.0,760,205819
5640.0,761,206258
5652.0,762,206697
5664.0,763,207137
5676.0,764,207578
5688.0,764,208017
5700.0,765,208457
5712.0,766,208896
5724.0,766,209335
5736.0,767,209775
5748.0,767,210215
5760.0,768,210652
5772.0,769,211092
5784.0,771,211531
5796.0,773,211971
5808.0,774,212410
5820.0,775,212850
5832.0,776,213287
5844.0,777,213725
5856.0,778,214164
5868.0,780,214603
5880.0,782,215038
5892.0,784,215478
5904.0,785,215916
5916.0,786,216356
5928.0,788,216797
5940.0,789,217235
5952.0,791,217675
5964.0,791,218114
5976.0,793,218556
5988.0,795,218996
6000.0,796,219437
6012.0,797,219875
6024.0,799,220315
6036.0,801,220755
6048.0,803,221191
6060.0,804,221630
6072.0,805,222070
6084.0,806,222503
6096.0,808,222928
6108.0,809,223352
6120.0,810,223792
6132.0,811,224230
6144.0,812,224667
6156.0,813,225104
6168.0,815,225548
6180.0,817,225992
6192.0,820,226426
6204.0,821,226870
6216.0,822,227314
6228.0,824,227750
6240.0,825,228194
6252.0,828,228635
6264.0,829,229072
6276.0,833,229490
6288.0,834,229925
6300.0,835,230370
6312.0,837,230814
6324.0,839,231257
6336.0,841,231700
6348.0,844,232145
6360.0,846,232589
6372.0,847,233032
6384.0,850,233473
6396.0,853,233917
6408.0,854,234359
6420.0,856,234800
6432.0,858,235245
6444.0,859,235685
6456.0,859,236129
6468.0,861,236570
6480.0,864,237012
6492.0,865,237455
6504.0,866,237896
6516.0,869,238335
6528.0,871,238776
6540.0,872,239213
6552.0,873,239657
6564.0,874,240099
6576.0,876,240542
6588.0,877,240985
6600.0,877,241427
6612.0,880,241867
6624.0,883,242311
6636.0,885,242754
6648.0,886,243194
6660.0,888,243636
6672.0,889,244077
6684.0,891,244521
6696.0,891,244962
6708.0,893,245406
6720.0,895,245846
6732.0,897,246289
6744.0,898,246731
6756.0,900,247172
6768.0,902,247615
6780.0,904,248057
6792.0,906,248497
6804.0,907,248940
6816.0,909,249382
6828.0,911,249825
6840.0,913,250268
6852.0,915,250708
6864.0,917,251149
6876.0,919,251592
6888.0,921,252034
6900.0,922,252475
6912.0,923,252918
6924.0,925,253359
6936.0,926,253800
6948.0,928,254242
6960.0,929,254684
6972.0,932,255124
6984.0,933,255568
6996.0,934,256009
7008.0,935,256452
7020.0,937,256895
7032.0,938,257337
7044.0,939,257779
7056.0,941,258220
7068.0,943,258660
7080.0,944,259102
7092.0,945,259531
7104.0,947,259969
7116.0,949,260408
7128.0,951,260846
7140.0,952,261284
7152.0,954,261721
7164.0,957,262160
7176.0,958,262596
7188.0,960,263036
7200.0,961,263475
