time,coverage,bug
4596.0,597,55,33579
4608.0,599,55,33666
4620.0,600,55,33754
4632.0,601,55,33843
4644.0,605,55,33932
4656.0,609,55,34020
4668.0,611,55,34109
4680.0,614,55,34197
4692.0,618,55,34286
4704.0,622,55,34374
4716.0,622,55,34461
4728.0,625,55,34550
4740.0,626,55,34638
4752.0,630,55,34727
4764.0,634,55,34816
4776.0,634,55,34905
4788.0,634,55,34993
4800.0,635,55,35082
4812.0,639,56,35171
4824.0,639,56,35260
4836.0,641,56,35349
4848.0,643,56,35438
4860.0,644,56,35527
4872.0,646,56,35616
4884.0,647,56,35704
4896.0,648,56,35793
4908.0,648,56,35882
4920.0,648,56,35971
4932.0,648,56,36058
4944.0,651,56,36147
4956.0,652,56,36236
4968.0,652,56,36324
4980.0,652,56,36413
4992.0,652,56,36501
5004.0,652,56,36590
5016.0,652,56,36679
5028.0,652,56,36768
5040.0,652,56,36857
5052.0,652,56,36946
5064.0,654,56,37035
5076.0,655,56,37124
5088.0,656,56,37213
5100.0,656,56,37301
5112.0,656,56,37390
5124.0,657,56,37480
5136.0,659,56,37568
5148.0,661,56,37657
5160.0,662,56,37744
5172.0,662,56,37830
5184.0,664,56,37918
5196.0,668,56,38006
5208.0,669,56,38094
5220.0,670,57,38183
5232.0,674,57,38270
5244.0,676,57,38358
5256.0,676,57,38446
5268.0,680,57,38534
5280.0,685,57,38623
5292.0,687,57,38711
5304.0,688,57,38799
5316.0,689,57,38887
5328.0,691,57,38975
5340.0,697,57,39063
5352.0,700,57,39150
5364.0,702,57,39238
5376.0,703,57,39326
5388.0,704,57,39414
5400.0,709,57,39502
5412.0,714,57,39590
5424.0,719,57,39677
5436.0,722,57,39765
5448.0,726,57,39852
5460.0,728,57,39939
5472.0,730,57,40027
5484.0,732,57,40114
5496.0,732,57,40202
5508.0,737,57,40290
5520.0,738,57,40377
5532.0,743,57,40465
5544.0,753,57,40552
5556.0,757,57,40640
5568.0,765,57,40728
5580.0,766,57,40816
5592.0,768,58,40903
5604.0,768,58,40990
5616.0,769,58,41079
5628.0,776,58,41166
5640.0,780,58,41254
5652.0,780,58,41343
5664.0,784,58,41430
5676.0,788,58,41518
5688.0,791,58,41606
5700.0,793,58,41694
5712.0,793,58,41782
5724.0,797,59,41870
5736.0,797,59,41958
5748.0,798,59,42046
5760.0,800,59,42133
5772.0,802,59,42221
5784.0,807,59,42309
5796.0,809,59,42397
5808.0,819,59,42485
5820.0,825,59,42573
5832.0,828,59,42661
5844.0,831,59,42748
5856.0,834,59,42836
5868.0,838,59,42924
5880.0,844,59,43011
5892.0,845,59,43098
5904.0,848,59,43186
5916.0,848,59,43274
5928.0,848,60,43362
5940.0,849,60,43450
5952.0,851,60,43538
5964.0,851,60,43626
5976.0,852,60,43714
5988.0,854,60,43802
6000.0,854,60,43890
6012.0,855,60,43977
6024.0,856,61,44065
6036.0,857,61,44152
6048.0,858,61,44240
6060.0,859,61,44327
6072.0,860,61,44414
6084.0,860,61,44502
6096.0,860,61,44587
6108.0,860,61,44671
6120.0,860,61,44759
6132.0,860,61,44847
6144.0,860,61,44934
6156.0,860,61,45021
6168.0,861,61,45110
6180.0,861,61,45198
6192.0,862,61,45285
6204.0,862,61,45374
6216.0,864,61,45463
6228.0,865,61,45550
6240.0,865,61,45638
6252.0,865,61,45725
6264.0,865,61,45813
6276.0,865,61,45896
6288.0,865,61,45983
6300.0,865,61,46072
6312.0,865,61,46161
6324.0,868,61,46249
6336.0,868,61,46338
6348.0,868,61,46427
6360.0,868,61,46515
6372.0,868,61,46604
6384.0,868,61,46693
6396.0,868,61,46782
6408.0,868,61,46870
6420.0,868,62,46958
6432.0,868,62,47047
6444.0,868,62,47134
6456.0,868,62,47223
6468.0,868,62,47311
6480.0,868,62,47399
6492.0,868,62,47487
6504.0,868,62,47577
6516.0,868,62,47664
6528.0,868,62,47753
6540.0,868,62,47841
6552.0,868,62,47929
6564.0,868,62,48018
6576.0,868,62,48106
6588.0,871,62,48195
6600.0,871,62,48283
6612.0,874,62,48371
6624.0,875,62,48460
6636.0,876,62,48548
6648.0,879,62,48637
6660.0,880,62,48725
6672.0,881,62,48813
6684.0,885,62,48902
6696.0,885,62,48990
6708.0,887,62,49079
6720.0,889,62,49167
6732.0,889,62,49255
6744.0,893,62,49344
6756.0,894,62,49432
6768.0,895,62,49520
6780.0,897,63,49609
6792.0,897,63,49696
6804.0,901,64,49785
6816.0,904,65,49874
6828.0,905,65,49962
6840.0,906,66,50050
6852.0,907,66,50139
6864.0,908,66,50227
6876.0,911,66,50315
6888.0,913,67,50404
6900.0,914,69,50493
6912.0,916,69,50581
6924.0,917,69,50670
6936.0,920,69,50758
6948.0,922,69,50847
6960.0,923,69,50935
6972.0,924,70,51023
6984.0,926,70,51111
6996.0,929,70,51200
7008.0,929,70,51289
7020.0,931,70,51378
7032.0,933,70,51466
7044.0,935,70,51555
7056.0,939,70,51643
7068.0,943,71,51731
7080.0,943,71,51820
7092.0,944,72,51906
7104.0,946,72,51993
7116.0,948,72,52081
7128.0,948,72,52168
7140.0,950,72,52256
7152.0,954,72,52344
7164.0,957,72,52432
7176.0,959,72,52520
7188.0,963,72,52607
7200.0,965,72,52695
