time,coverage,bug
3660.0,459,71,26737
3672.0,466,71,26824
3684.0,466,71,26912
3696.0,466,71,26997
3708.0,469,71,27085
3720.0,476,71,27171
3732.0,479,71,27259
3744.0,490,71,27348
3756.0,505,71,27436
3768.0,512,71,27524
3780.0,518,71,27611
3792.0,526,71,27699
3804.0,534,71,27787
3816.0,539,71,27875
3828.0,542,71,27963
3840.0,542,72,28051
3852.0,544,72,28138
3864.0,547,72,28227
3876.0,549,72,28314
3888.0,555,72,28402
3900.0,557,72,28491
3912.0,560,72,28578
3924.0,561,72,28666
3936.0,562,72,28753
3948.0,564,72,28841
3960.0,564,72,28928
3972.0,570,72,29016
3984.0,572,72,29104
3996.0,575,72,29192
4008.0,580,72,29280
4020.0,582,72,29367
4032.0,585,72,29455
4044.0,586,72,29542
4056.0,586,72,29630
4068.0,586,72,29718
4080.0,588,72,29805
4092.0,591,72,29893
4104.0,593,72,29981
4116.0,595,72,30069
4128.0,597,72,30157
4140.0,597,72,30245
4152.0,606,72,30332
4164.0,608,72,30420
4176.0,610,72,30508
4188.0,611,72,30597
4200.0,611,72,30685
4212.0,614,72,30773
4224.0,614,72,30861
4236.0,616,72,30949
4248.0,619,72,31037
4260.0,621,72,31125
4272.0,621,72,31211
4284.0,622,72,31299
4296.0,623,72,31387
4308.0,628,72,31474
4320.0,628,72,31562
4332.0,630,72,31650
4344.0,632,72,31738
4356.0,634,72,31826
4368.0,636,72,31913
4380.0,637,72,32002
4392.0,639,72,32090
4404.0,639,72,32178
4416.0,639,72,32266
4428.0,639,72,32354
4440.0,639,72,32442
4452.0,640,72,32529
4464.0,641,73,32617
4476.0,641,73,32705
4488.0,642,73,32792
4500.0,642,73,32880
4512.0,642,73,32967
4524.0,642,73,33055
4536.0,642,73,33143
4548.0,642,73,33231
4560.0,642,73,33318
4572.0,642,73,33406
4584.0,644,73,33494
4596.0,644,73,33582
4608.0,644,73,33669
4620.0,644,73,33758
4632.0,644,74,33846
4644.0,644,74,33935
4656.0,644,74,34024
4668.0,644,74,34112
4680.0,644,74,34201
4692.0,644,74,34289
4704.0,644,74,34377
4716.0,644,74,34464
4728.0,644,74,34552
4740.0,644,74,34641
4752.0,644,74,34729
4764.0,644,74,34818
4776.0,650,74,34907
4788.0,651,74,34996
4800.0,652,74,35084
4812.0,652,74,35172
4824.0,657,74,35261
4836.0,659,74,35351
4848.0,660,74,35439
4860.0,661,74,35528
4872.0,662,74,35617
4884.0,662,74,35706
4896.0,663,74,35795
4908.0,663,74,35884
4920.0,664,74,35973
4932.0,664,74,36061
4944.0,666,74,36149
4956.0,668,74,36238
4968.0,669,75,36327
4980.0,670,75,36416
4992.0,672,75,36505
5004.0,673,75,36594
5016.0,673,75,36683
5028.0,679,76,36772
5040.0,679,76,36861
5052.0,679,76,36950
5064.0,679,76,37039
5076.0,679,76,37127
5088.0,679,76,37217
5100.0,679,76,37306
5112.0,679,76,37394
5124.0,679,77,37483
5136.0,679,77,37572
5148.0,679,77,37660
5160.0,680,77,37749
5172.0,681,77,37835
5184.0,681,77,37923
5196.0,681,77,38011
5208.0,681,77,38099
5220.0,682,77,38188
5232.0,684,77,38275
5244.0,684,77,38363
5256.0,684,77,38450
5268.0,684,77,38538
5280.0,684,77,38625
5292.0,684,77,38713
5304.0,685,77,38801
5316.0,687,77,38889
5328.0,689,77,38977
5340.0,689,77,39066
5352.0,689,77,39154
5364.0,690,77,39242
5376.0,692,77,39331
5388.0,692,77,39419
5400.0,694,77,39506
5412.0,695,77,39595
5424.0,698,77,39682
5436.0,701,77,39770
5448.0,702,77,39858
5460.0,702,77,39945
5472.0,707,77,40033
5484.0,709,77,40121
5496.0,710,77,40209
5508.0,712,77,40297
5520.0,713,78,40384
5532.0,715,78,40471
5544.0,715,78,40559
5556.0,716,79,40647
5568.0,719,79,40735
5580.0,723,79,40823
5592.0,723,79,40911
5604.0,726,79,40999
5616.0,728,79,41088
5628.0,729,79,41175
5640.0,730,79,41263
5652.0,731,79,41351
5664.0,733,80,41439
5676.0,734,80,41527
5688.0,738,80,41615
5700.0,739,80,41703
5712.0,742,80,41791
5724.0,743,80,41879
5736.0,744,80,41967
5748.0,744,80,42055
5760.0,746,80,42142
5772.0,748,80,42230
5784.0,750,80,42317
5796.0,753,80,42405
5808.0,755,80,42493
5820.0,759,81,42581
5832.0,759,81,42669
5844.0,763,81,42757
5856.0,765,81,42844
5868.0,765,81,42932
5880.0,767,82,43019
5892.0,768,82,43107
5904.0,768,82,43195
5916.0,771,82,43283
5928.0,772,84,43371
5940.0,774,84,43459
5952.0,776,84,43547
5964.0,777,84,43635
5976.0,778,84,43723
5988.0,780,84,43811
6000.0,783,84,43899
6012.0,784,84,43987
6024.0,787,84,44075
6036.0,787,84,44163
6048.0,790,84,44250
6060.0,792,85,44338
6072.0,793,85,44426
6084.0,795,86,44513
6096.0,796,86,44598
6108.0,798,86,44683
6120.0,799,86,44770
6132.0,802,87,44858
6144.0,804,87,44945
6156.0,805,87,45033
6168.0,807,87,45121
6180.0,808,87,45210
6192.0,810,87,45297
6204.0,813,87,45385
6216.0,813,87,45474
6228.0,817,87,45561
6240.0,818,88,45650
6252.0,822,89,45738
6264.0,822,89,45826
6276.0,823,90,45909
6288.0,828,90,45997
6300.0,828,90,46086
6312.0,828,92,46174
6324.0,829,93,46263
6336.0,833,93,46352
6348.0,836,93,46441
6360.0,838,94,46529
6372.0,838,94,46619
6384.0,838,94,46707
6396.0,840,95,46796
6408.0,841,95,46885
6420.0,845,95,46973
6432.0,847,96,47062
6444.0,849,96,47149
6456.0,849,97,47238
6468.0,850,98,47326
6480.0,853,99,47415
6492.0,855,100,47504
6504.0,859,101,47592
6516.0,860,102,47680
6528.0,860,102,47768
6540.0,861,102,47855
6552.0,864,102,47943
6564.0,865,103,48033
6576.0,868,103,48120
6588.0,870,103,48209
6600.0,871,103,48298
6612.0,872,103,48386
6624.0,874,104,48474
6636.0,876,105,48562
6648.0,878,105,48651
6660.0,880,105,48739
6672.0,880,105,48828
6684.0,881,106,48917
6696.0,884,106,49006
6708.0,886,106,49094
6720.0,889,106,49182
6732.0,890,106,49270
6744.0,892,106,49359
6756.0,895,107,49447
6768.0,895,107,49535
6780.0,899,107,49623
6792.0,900,108,49711
6804.0,901,108,49799
6816.0,903,109,49888
6828.0,904,109,49977
6840.0,905,110,50065
6852.0,907,110,50154
6864.0,909,111,50242
6876.0,911,111,50330
6888.0,913,111,50419
6900.0,917,111,50507
6912.0,919,111,50596
6924.0,921,111,50684
6936.0,922,111,50772
6948.0,927,113,50861
6960.0,928,113,50950
6972.0,931,113,51037
6984.0,933,113,51126
6996.0,938,113,51214
7008.0,939,114,51303
7020.0,942,114,51391
7032.0,943,114,51481
7044.0,943,114,51569
7056.0,944,114,51657
7068.0,946,114,51745
7080.0,947,117,51833
7092.0,948,117,51919
7104.0,949,117,52006
7116.0,950,117,52094
7128.0,951,118,52181
7140.0,954,118,52269
7152.0,954,118,52357
7164.0,954,119,52444
7176.0,956,119,52532
7188.0,958,120,52619
7200.0,960,120,52707
