time,coverage,bug
5988.0,795,62,43766
6000.0,795,62,43854
6012.0,795,62,43942
6024.0,795,62,44030
6036.0,798,64,44118
6048.0,798,67,44205
6060.0,798,67,44293
6072.0,800,67,44380
6084.0,801,67,44467
6096.0,801,67,44551
6108.0,801,67,44636
6120.0,801,68,44724
6132.0,802,68,44812
6144.0,804,68,44900
6156.0,804,69,44987
6168.0,805,69,45075
6180.0,808,69,45164
6192.0,811,69,45251
6204.0,812,69,45339
6216.0,814,69,45428
6228.0,815,69,45515
6240.0,817,69,45604
6252.0,819,69,45693
6264.0,820,69,45782
6276.0,822,69,45864
6288.0,824,69,45951
6300.0,825,69,46040
6312.0,826,69,46129
6324.0,830,69,46217
6336.0,832,69,46306
6348.0,841,69,46395
6360.0,842,69,46483
6372.0,844,69,46572
6384.0,851,70,46660
6396.0,852,70,46748
6408.0,854,70,46836
6420.0,857,70,46924
6432.0,859,70,47013
6444.0,860,70,47101
6456.0,861,70,47189
6468.0,862,70,47277
6480.0,864,71,47366
6492.0,865,72,47454
6504.0,869,72,47542
6516.0,872,73,47630
6528.0,872,73,47718
6540.0,872,73,47805
6552.0,873,73,47893
6564.0,873,73,47981
6576.0,873,73,48070
6588.0,873,73,48159
6600.0,875,73,48247
6612.0,875,73,48335
6624.0,875,73,48424
6636.0,876,73,48513
6648.0,876,74,48600
6660.0,878,74,48688
6672.0,880,74,48776
6684.0,882,74,48865
6696.0,883,74,48953
6708.0,885,75,49042
6720.0,887,75,49130
6732.0,890,75,49219
6744.0,891,75,49307
6756.0,894,75,49395
6768.0,895,75,49484
6780.0,897,75,49572
6792.0,899,75,49660
6804.0,900,75,49749
6816.0,902,75,49837
6828.0,903,77,49927
6840.0,906,78,50015
6852.0,906,79,50103
6864.0,909,80,50192
6876.0,911,81,50280
6888.0,912,81,50369
6900.0,914,81,50457
6912.0,916,81,50545
6924.0,917,81,50633
6936.0,920,83,50721
6948.0,922,84,50810
6960.0,923,84,50898
6972.0,926,84,50986
6984.0,927,84,51074
6996.0,927,84,51163
7008.0,929,85,51251
7020.0,931,86,51340
7032.0,934,86,51427
7044.0,934,86,51515
7056.0,938,88,51604
7068.0,940,88,51691
7080.0,941,89,51780
7092.0,941,89,51865
7104.0,944,89,51953
7116.0,946,89,52040
7128.0,949,89,52128
7140.0,950,90,52215
7152.0,951,92,52302
7164.0,953,93,52390
7176.0,955,94,52477
7188.0,956,94,52565
7200.0,958,95,52653
