time,coverage,bug
1596.0,169,0,11573
1608.0,173,0,11661
1620.0,174,0,11750
1632.0,175,0,11838
1644.0,180,1,11926
1656.0,184,1,12015
1668.0,187,1,12103
1680.0,187,1,12192
1692.0,187,1,12280
1704.0,187,1,12369
1716.0,194,1,12458
1728.0,195,1,12547
1740.0,197,1,12635
1752.0,198,1,12724
1764.0,201,1,12812
1776.0,202,2,12900
1788.0,202,2,12989
1800.0,202,2,13078
1812.0,202,2,13166
1824.0,203,2,13255
1836.0,207,2,13344
1848.0,207,2,13432
1860.0,209,2,13520
1872.0,209,2,13609
1884.0,210,2,13697
1896.0,211,2,13786
1908.0,215,23,13874
1920.0,217,44,13963
1932.0,219,44,14052
1944.0,221,44,14140
1956.0,223,45,14228
1968.0,227,45,14317
1980.0,230,45,14404
1992.0,232,45,14493
2004.0,234,45,14582
2016.0,240,45,14670
2028.0,242,45,14758
2040.0,242,45,14846
2052.0,244,45,14934
2064.0,247,45,15023
2076.0,251,45,15112
2088.0,261,45,15200
2100.0,277,45,15288
2112.0,287,45,15377
2124.0,287,45,15464
2136.0,288,45,15552
2148.0,290,45,15640
2160.0,290,45,15728
2172.0,292,45,15817
2184.0,292,45,15905
2196.0,292,45,15993
2208.0,292,45,16081
2220.0,297,45,16169
2232.0,299,45,16257
2244.0,303,45,16345
2256.0,303,45,16434
2268.0,305,45,16522
2280.0,311,45,16610
2292.0,311,45,16698
2304.0,318,45,16787
2316.0,319,45,16875
2328.0,319,45,16963
2340.0,323,45,17051
2352.0,325,45,17139
2364.0,330,45,17227
2376.0,330,45,17316
2388.0,330,45,17404
2400.0,330,45,17492
2412.0,330,45,17581
2424.0,330,45,17669
2436.0,339,45,17757
2448.0,341,45,17845
2460.0,341,45,17933
2472.0,342,45,18021
2484.0,350,45,18109
2496.0,355,45,18197
2508.0,365,45,18285
2520.0,377,45,18373
2532.0,383,45,18460
2544.0,388,45,18549
2556.0,395,45,18636
2568.0,399,45,18724
2580.0,399,45,18811
2592.0,399,45,18900
2604.0,402,45,18987
2616.0,405,45,19075
2628.0,407,45,19163
2640.0,408,45,19251
2652.0,409,45,19339
2664.0,409,45,19428
2676.0,409,45,19516
2688.0,409,45,19604
2700.0,409,45,19692
2712.0,414,45,19780
2724.0,414,45,19868
2736.0,414,45,19957
2748.0,414,45,20045
2760.0,414,45,20133
2772.0,414,45,20220
2784.0,414,46,20305
2796.0,414,46,20392
2808.0,414,46,20480
2820.0,414,46,20568
2832.0,414,46,20656
2844.0,414,46,20744
2856.0,414,46,20832
2868.0,414,46,20919
2880.0,414,46,21008
2892.0,414,46,21096
2904.0,414,46,21183
2916.0,414,46,21270
2928.0,414,46,21358
2940.0,414,46,21446
2952.0,416,46,21533
2964.0,418,46,21621
2976.0,419,46,21710
2988.0,422,46,21797
3000.0,430,46,21885
3012.0,432,46,21973
3024.0,437,46,22061
3036.0,438,46,22149
3048.0,438,46,22237
3060.0,438,46,22325
3072.0,440,46,22413
3084.0,442,46,22501
3096.0,444,47,22588
3108.0,445,47,22676
3120.0,445,47,22764
3132.0,447,47,22852
3144.0,448,47,22939
3156.0,455,47,23027
3168.0,463,47,23115
3180.0,469,47,23203
3192.0,476,47,23291
3204.0,482,47,23379
3216.0,483,47,23466
3228.0,483,47,23555
3240.0,484,48,23643
3252.0,484,48,23731
3264.0,490,48,23819
3276.0,492,48,23907
3288.0,492,48,23995
3300.0,492,48,24082
3312.0,496,48,24170
3324.0,497,48,24258
3336.0,497,48,24346
3348.0,497,48,24434
3360.0,497,48,24522
3372.0,497,48,24610
3384.0,497,48,24698
3396.0,499,48,24786
3408.0,500,48,24874
3420.0,500,48,24961
3432.0,505,48,25049
3444.0,507,48,25137
3456.0,508,48,25225
3468.0,508,48,25313
3480.0,510,48,25401
3492.0,511,48,25489
3504.0,512,48,25577
3516.0,512,48,25666
3528.0,513,48,25753
3540.0,515,48,25841
3552.0,515,48,25929
3564.0,517,48,26017
3576.0,524,48,26104
3588.0,524,48,26192
3600.0,524,48,26280
3612.0,526,48,26368
3624.0,527,48,26456
3636.0,527,48,26544
3648.0,527,48,26632
3660.0,527,48,26720
3672.0,527,48,26807
3684.0,527,48,26896
3696.0,527,48,26981
3708.0,527,48,27069
3720.0,527,48,27156
3732.0,527,48,27244
3744.0,530,48,27332
3756.0,531,48,27420
3768.0,537,48,27509
3780.0,537,48,27597
3792.0,537,48,27685
3804.0,537,48,27773
3816.0,539,49,27862
3828.0,539,49,27949
3840.0,540,49,28037
3852.0,540,49,28124
3864.0,541,49,28212
3876.0,541,49,28300
3888.0,542,49,28388
3900.0,545,49,28476
3912.0,545,49,28564
3924.0,545,49,28652
3936.0,552,49,28739
3948.0,553,49,28826
3960.0,554,49,28913
3972.0,555,49,29001
3984.0,556,49,29088
3996.0,556,49,29176
4008.0,556,49,29265
4020.0,556,49,29353
4032.0,558,49,29440
4044.0,558,49,29527
4056.0,560,49,29615
4068.0,563,49,29702
4080.0,564,49,29790
4092.0,565,49,29878
4104.0,565,49,29966
4116.0,565,49,30054
4128.0,565,49,30141
4140.0,569,49,30229
4152.0,569,49,30317
4164.0,570,49,30405
4176.0,570,49,30493
4188.0,570,49,30581
4200.0,582,49,30669
4212.0,595,49,30756
4224.0,599,49,30845
4236.0,601,49,30932
4248.0,605,49,31020
4260.0,611,49,31108
4272.0,611,49,31194
4284.0,614,49,31282
4296.0,619,49,31370
4308.0,619,49,31458
4320.0,619,49,31546
4332.0,620,49,31633
4344.0,624,49,31721
4356.0,625,49,31809
4368.0,626,49,31897
4380.0,626,49,31985
4392.0,626,49,32073
4404.0,627,49,32161
4416.0,627,49,32248
4428.0,628,49,32336
4440.0,629,49,32424
4452.0,629,50,32512
4464.0,629,50,32599
4476.0,629,50,32687
4488.0,629,50,32774
4500.0,629,50,32862
4512.0,629,50,32949
4524.0,630,50,33037
4536.0,631,50,33125
4548.0,631,50,33212
4560.0,631,50,33300
4572.0,631,50,33388
4584.0,631,51,33476
4596.0,640,51,33564
4608.0,645,51,33650
4620.0,649,51,33739
4632.0,652,51,33828
4644.0,655,51,33917
4656.0,657,51,34005
4668.0,657,51,34093
4680.0,658,51,34182
4692.0,660,51,34271
4704.0,663,51,34357
4716.0,666,51,34445
4728.0,670,51,34534
4740.0,672,51,34622
4752.0,674,51,34710
4764.0,679,51,34799
4776.0,681,51,34887
4788.0,681,51,34976
4800.0,684,51,35064
4812.0,686,51,35152
4824.0,688,51,35242
4836.0,688,51,35330
4848.0,688,51,35419
4860.0,688,51,35508
4872.0,688,51,35597
4884.0,688,51,35686
4896.0,688,51,35774
4908.0,688,52,35863
4920.0,688,52,35952
4932.0,688,52,36041
4944.0,688,52,36129
4956.0,689,52,36218
4968.0,689,52,36307
4980.0,689,52,36394
4992.0,689,52,36482
5004.0,689,52,36571
5016.0,689,52,36660
5028.0,689,52,36749
5040.0,690,52,36837
5052.0,692,52,36925
5064.0,699,52,37014
5076.0,705,52,37102
5088.0,706,52,37190
5100.0,707,52,37279
5112.0,708,52,37367
5124.0,708,52,37455
5136.0,708,52,37543
5148.0,709,52,37631
5160.0,709,52,37717
5172.0,709,52,37804
5184.0,709,52,37892
5196.0,712,52,37979
5208.0,714,52,38067
5220.0,714,52,38156
5232.0,714,52,38243
5244.0,714,52,38331
5256.0,718,52,38418
5268.0,720,52,38506
5280.0,720,52,38594
5292.0,720,52,38682
5304.0,722,52,38770
5316.0,723,52,38858
5328.0,723,52,38945
5340.0,723,52,39033
5352.0,723,59,39121
5364.0,723,63,39208
5376.0,723,64,39296
5388.0,723,64,39384
5400.0,723,64,39472
5412.0,723,64,39560
5424.0,723,64,39647
5436.0,724,64,39735
5448.0,727,64,39822
5460.0,729,64,39909
5472.0,729,64,39997
5484.0,732,64,40084
5496.0,733,64,40173
5508.0,733,64,40260
5520.0,734,64,40346
5532.0,735,64,40434
5544.0,736,64,40522
5556.0,736,64,40610
5568.0,737,64,40697
5580.0,737,64,40785
5592.0,738,64,40872
5604.0,738,64,40959
5616.0,738,64,41047
5628.0,738,64,41135
5640.0,739,64,41223
5652.0,741,64,41311
5664.0,744,64,41399
5676.0,745,64,41487
5688.0,745,64,41575
5700.0,746,64,41663
5712.0,746,64,41751
5724.0,746,64,41838
5736.0,746,64,41926
5748.0,746,64,42014
5760.0,747,64,42101
5772.0,748,64,42189
5784.0,750,64,42276
5796.0,751,64,42365
5808.0,754,64,42452
5820.0,756,64,42540
5832.0,757,64,42628
5844.0,758,64,42715
5856.0,761,65,42803
5868.0,763,65,42890
5880.0,764,65,42977
5892.0,766,65,43065
5904.0,768,65,43152
5916.0,770,65,43240
5928.0,773,65,43329
5940.0,773,65,43416
5952.0,776,65,43504
5964.0,778,65,43592
5976.0,784,65,43681
5988.0,786,65,43768
6000.0,786,65,43856
6012.0,789,65,43943
6024.0,793,65,44031
6036.0,799,65,44118
6048.0,808,65,44205
6060.0,810,65,44293
6072.0,812,65,44381
6084.0,815,65,44466
6096.0,820,66,44552
6108.0,822,66,44636
6120.0,826,66,44724
6132.0,828,66,44811
6144.0,830,66,44898
6156.0,831,66,44985
6168.0,836,66,45074
6180.0,839,66,45163
6192.0,842,66,45250
6204.0,843,66,45339
6216.0,846,66,45427
6228.0,848,66,45515
6240.0,849,66,45603
6252.0,850,66,45691
6264.0,850,67,45777
6276.0,853,67,45861
6288.0,856,67,45948
6300.0,856,67,46037
6312.0,857,67,46125
6324.0,858,67,46213
6336.0,858,67,46302
6348.0,858,67,46391
6360.0,858,67,46480
6372.0,860,67,46568
6384.0,861,67,46656
6396.0,865,67,46745
6408.0,865,67,46833
6420.0,865,67,46921
6432.0,869,67,47010
6444.0,869,67,47097
6456.0,869,67,47186
6468.0,869,67,47274
6480.0,869,67,47362
6492.0,869,67,47451
6504.0,870,68,47539
6516.0,872,68,47626
6528.0,876,68,47714
6540.0,878,68,47801
6552.0,878,68,47890
6564.0,880,68,47978
6576.0,882,68,48066
6588.0,882,68,48154
6600.0,882,68,48243
6612.0,882,68,48331
6624.0,882,68,48420
6636.0,882,69,48508
6648.0,883,69,48596
6660.0,884,69,48685
6672.0,884,69,48773
6684.0,885,69,48862
6696.0,886,69,48950
6708.0,886,69,49039
6720.0,887,69,49127
6732.0,890,69,49215
6744.0,891,69,49303
6756.0,893,69,49392
6768.0,894,69,49480
6780.0,897,69,49568
6792.0,898,69,49656
6804.0,900,69,49744
6816.0,900,69,49832
6828.0,902,69,49920
6840.0,904,69,50008
6852.0,908,69,50096
6864.0,909,69,50184
6876.0,912,69,50273
6888.0,912,69,50361
6900.0,912,69,50449
6912.0,915,69,50538
6924.0,918,69,50626
6936.0,919,69,50714
6948.0,919,69,50802
6960.0,923,69,50890
6972.0,926,69,50978
6984.0,928,71,51067
6996.0,928,71,51155
7008.0,931,72,51244
7020.0,933,73,51332
7032.0,933,73,51421
7044.0,936,74,51509
7056.0,938,74,51597
7068.0,939,74,51685
7080.0,942,74,51773
7092.0,942,74,51859
7104.0,943,74,51946
7116.0,946,75,52034
7128.0,947,75,52122
7140.0,950,75,52210
7152.0,951,76,52297
7164.0,953,76,52385
7176.0,953,76,52472
7188.0,956,76,52560
7200.0,958,76,52648
