test,coverage,bug
12841,180,0
12881,180,0
12921,180,0
12961,182,0
13001,184,0
13041,184,0
13081,184,0
13121,184,0
13161,184,0
13201,184,0
13241,184,0
13281,184,0
13321,188,0
13361,189,0
13401,189,0
13441,190,0
13481,191,0
13521,193,0
13561,193,0
13601,193,0
13641,195,0
13681,197,0
13721,198,0
13761,200,0
13801,201,0
13841,202,0
13881,203,0
13921,204,0
13961,204,0
14001,204,0
14041,204,0
14081,204,0
14121,204,0
14161,204,0
14201,204,0
14241,207,0
14281,211,0
14321,213,0
14361,215,0
14401,218,0
14441,222,0
14481,224,0
14521,226,0
14561,226,0
14601,226,0
14641,226,0
14681,226,0
14721,227,0
14761,228,0
14801,228,0
14841,230,0
14881,232,0
14921,233,0
14961,236,0
15001,238,0
15041,238,0
15081,238,0
15121,239,0
15161,240,0
15201,240,0
15241,242,0
15281,243,0
15321,244,0
15361,244,0
15401,244,0
15441,247,0
15481,247,0
15521,247,0
15561,247,0
15601,247,0
15641,247,0
15681,248,0
15721,248,0
15761,248,0
15801,252,0
15841,253,0
15881,254,0
15921,255,0
15961,256,0
16001,259,0
16041,261,0
16081,261,0
16121,262,0
16161,269,0
16201,273,0
16241,278,0
16281,281,0
16321,281,0
16361,281,0
16401,282,1
16441,282,2
16481,282,2
16521,283,2
16561,283,2
16601,283,2
16641,283,2
16681,283,2
16721,283,2
16761,283,2
16801,283,2
16841,283,2
16881,283,2
16921,283,2
16961,283,2
17001,284,2
17041,284,2
17081,284,2
17121,284,2
17161,284,2
17201,286,2
17241,287,2
17281,287,2
17321,288,2
17361,289,2
17401,290,2
17441,293,2
17481,295,2
17521,298,2
17561,303,2
17601,304,2
17641,306,2
17681,306,2
17721,307,2
17761,307,2
17801,310,2
17841,311,2
17881,311,2
17921,311,2
17961,312,2
18001,312,2
18041,312,2
18081,312,2
18121,313,2
18161,313,2
18201,313,2
18241,315,2
18281,315,2
18321,318,2
18361,321,2
18401,325,2
18441,328,2
18481,330,2
18521,331,2
18561,332,2
18601,336,2
18641,337,2
18681,338,2
18721,339,2
18761,340,2
18801,341,2
18841,341,2
18881,342,2
18921,342,2
18961,342,2
19001,342,2
19041,342,2
19081,342,30
19121,342,46
19161,342,46
19201,342,46
19241,342,46
19281,342,46
19321,342,46
19361,342,46
19401,342,46
19441,342,46
19481,342,46
19521,344,46
19561,344,46
19601,345,46
19641,346,46
19681,346,46
19721,349,46
19761,350,46
19801,350,46
19841,350,46
19881,350,46
19921,350,46
19961,351,46
20001,351,46
20041,351,46
20081,351,46
20121,351,46
20161,351,46
20201,351,46
20241,351,46
20281,351,46
20321,351,46
20361,352,46
20401,355,46
20441,356,46
20481,358,46
20521,358,46
20561,358,46
20601,358,46
20641,359,46
20681,360,46
20721,360,46
20761,360,46
20801,360,46
20841,360,46
20881,360,46
20921,360,46
20961,362,46
21001,365,46
21041,365,46
21081,367,46
21121,368,46
21161,372,46
21201,373,46
21241,375,46
21281,376,46
21321,378,46
21361,378,46
21401,378,46
21441,378,46
21481,378,46
21521,378,46
21561,378,46
21601,378,46
21641,378,46
21681,378,46
21721,378,46
21761,378,46
21801,379,46
21841,381,46
21881,381,46
21921,381,46
21961,381,46
22001,381,46
22041,382,46
22081,382,46
22121,382,46
22161,382,46
22201,382,46
22241,384,46
22281,384,46
22321,384,46
22361,384,47
22401,384,47
22441,384,47
22481,384,47
22521,384,47
22561,384,47
22601,384,47
22641,385,47
22681,386,47
22721,386,47
22761,386,47
22801,386,47
22841,386,48
22881,386,48
22921,387,48
22961,387,48
23001,387,48
23041,387,48
23081,387,48
23121,388,49
23161,388,49
23201,391,49
23241,391,49
23281,391,49
23321,393,50
23361,394,50
23401,395,50
23441,395,50
23481,396,50
23521,396,50
23561,396,50
23601,396,50
23641,396,50
23681,396,50
23721,397,50
23761,398,50
23801,398,50
23841,404,50
23881,404,50
23921,404,50
23961,404,50
24001,408,50
24041,408,50
24081,408,50
24121,408,51
24161,409,51
24201,410,51
24241,410,51
24281,410,51
24321,410,51
24361,410,51
24401,410,51
24441,410,51
24481,410,51
24521,410,51
24561,410,52
24601,411,52
24641,411,52
24681,411,52
24721,411,52
24761,412,52
24801,412,52
24841,413,52
24881,414,52
24921,416,52
24961,420,52
25001,423,52
25041,425,52
25081,429,52
25121,430,52
25161,430,52
25201,432,52
25241,432,52
25281,432,52
25321,433,52
25361,433,52
25401,433,52
25441,433,52
25481,433,52
25521,433,52
25561,433,52
25601,433,52
25641,433,52
25681,434,52
25721,437,52
25761,440,52
25801,442,52
25841,444,52
25881,445,52
25921,446,52
25961,447,52
26001,447,52
26041,447,52
26081,447,52
26121,449,52
26161,451,52
26201,451,52
26241,451,52
26281,451,52
26321,452,52
26361,453,52
26401,453,52
26441,453,52
26481,454,52
26521,454,52
26561,454,52
26601,454,52
26641,454,52
26681,455,52
26721,455,52
26761,455,52
26801,455,52
26841,455,52
26881,456,52
26921,456,52
26961,457,52
27001,460,52
27041,462,52
27081,463,52
27121,464,52
27161,465,52
27201,465,52
27241,466,52
27281,466,52
27321,466,52
27361,467,52
27401,467,52
27441,467,52
27481,467,52
27521,467,52
27561,467,52
27601,467,52
27641,467,52
27681,470,52
27721,471,52
27761,472,52
27801,474,52
27841,474,52
27881,474,52
27921,478,52
27961,478,52
28001,478,52
28041,479,52
28081,481,52
28121,482,52
28161,482,52
28201,482,52
28241,482,52
28281,482,52
28321,484,52
28361,487,52
28401,489,52
28441,489,52
28481,489,52
28521,489,52
28561,491,52
28601,493,52
28641,495,52
28681,498,52
28721,498,52
28761,498,52
28801,498,52
28841,498,52
28881,498,52
28921,500,52
28961,500,52
29001,500,52
29041,500,52
29081,500,52
29121,502,52
29161,502,52
29201,502,52
29241,502,52
29281,502,52
29321,502,52
29361,503,52
29401,504,52
29441,504,52
29481,504,52
29521,504,52
29561,506,52
29601,507,52
29641,507,52
29681,508,52
29721,508,52
29761,509,52
29801,509,52
29841,512,52
29881,515,52
29921,516,52
29961,516,52
30001,516,52
30041,517,52
30081,518,52
30121,520,52
30161,521,52
30201,523,52
30241,525,52
30281,526,52
30321,526,52
30361,526,52
30401,526,52
30441,526,52
30481,528,52
30521,530,52
30561,531,52
30601,533,52
30641,533,52
30681,533,52
30721,533,52
30761,534,52
30801,534,52
30841,535,52
30881,535,52
30921,535,53
30961,536,53
31001,538,53
31041,538,53
31081,539,53
31121,539,53
31161,539,53
31201,540,53
31241,541,53
31281,541,53
31321,541,53
31361,541,53
31401,542,53
31441,542,53
31481,542,53
31521,542,53
31561,544,53
31601,545,53
31641,547,53
31681,548,53
31721,548,53
31761,548,53
31801,548,54
31841,548,54
31881,548,54
31921,548,54
31961,548,54
32001,548,54
32041,549,54
32081,553,54
32121,554,54
32161,555,54
32201,556,54
32241,556,54
32281,557,54
32321,557,54
32361,557,54
32401,558,54
32441,558,55
32481,559,55
32521,559,55
32561,560,55
32601,563,55
32641,563,56
32681,563,56
32721,563,56
32761,563,56
32801,563,56
32841,563,56
32881,565,56
32921,569,56
32961,570,56
33001,570,56
33041,571,56
33081,571,56
33121,572,56
33161,574,56
33201,575,56
33241,577,56
33281,579,56
33321,582,56
33361,583,56
33401,583,57
33441,584,57
33481,585,57
33521,586,57
33561,586,58
33601,586,58
33641,588,58
33681,588,58
33721,589,58
33761,590,58
33801,591,58
33841,593,58
33881,594,58
33921,594,58
33961,596,58
34001,597,58
34041,597,58
34081,597,58
34121,598,58
34161,598,58
34201,599,58
34241,599,58
34281,599,58
34321,599,58
34361,599,58
34401,599,58
34441,599,58
34481,599,58
34521,600,58
34561,604,58
34601,604,58
34641,604,58
34681,607,59
34721,608,59
34761,608,59
34801,608,59
34841,609,59
34881,609,59
34921,609,59
34961,609,59
35001,609,59
35041,611,59
35081,612,59
35121,612,59
35161,613,59
35201,613,59
35241,614,59
35281,614,59
35321,615,59
35361,616,59
35401,616,59
35441,616,59
35481,618,59
35521,618,59
35561,620,59
35601,621,59
35641,622,59
35681,622,59
35721,622,59
35761,622,59
35801,622,59
35841,622,59
35881,623,59
35921,623,59
35961,625,59
36001,627,59
36041,627,59
36081,628,59
36121,628,59
36161,628,60
36201,630,60
36241,632,60
36281,633,60
36321,633,60
36361,633,60
36401,639,60
36441,639,60
36481,642,60
36521,644,60
36561,645,60
36601,645,60
36641,645,60
36681,649,60
36721,652,60
36761,656,60
36801,656,60
36841,662,60
36881,664,60
36921,664,60
36961,664,60
37001,665,60
37041,668,60
37081,668,60
37121,670,60
37161,672,60
37201,672,60
37241,675,60
37281,676,60
37321,677,60
37361,679,60
37401,679,60
37441,680,60
37481,682,60
37521,684,60
37561,684,60
37601,687,60
37641,688,60
37681,688,60
37721,689,60
37761,689,60
37801,690,60
37841,695,60
37881,699,60
37921,704,60
37961,708,60
38001,710,60
38041,715,60
38081,718,60
38121,725,60
38161,726,60
38201,727,60
38241,727,60
38281,727,60
38321,727,60
38361,730,60
38401,735,60
38441,735,60
38481,738,60
38521,739,60
38561,739,60
38601,741,60
38641,742,60
38681,742,60
38721,743,60
38761,744,60
38801,744,60
38841,744,61
38881,744,61
38921,744,61
38961,747,61
39001,747,62
39041,747,62
39081,747,62
39121,747,62
39161,748,62
39201,748,62
39241,748,62
39281,748,62
39321,749,63
39361,749,63
39401,749,63
39441,749,63
39481,749,63
39521,750,63
39561,752,63
39601,753,63
39641,757,63
39681,758,63
39721,759,63
39761,759,63
39801,761,63
39841,762,63
39881,762,63
39921,763,63
39961,763,63
40001,763,63
40041,765,63
40081,765,63
40121,766,63
40161,768,63
40201,769,63
40241,769,63
40281,770,63
40321,773,63
40361,775,63
40401,775,63
40441,776,63
40481,776,63
40521,776,63
40561,776,63
40601,778,63
40641,779,63
40681,781,63
40721,782,63
40761,785,63
40801,786,63
40841,786,63
40881,786,63
40921,787,63
40961,787,63
41001,787,63
41041,789,63
41081,789,63
41121,790,63
41161,790,63
41201,790,63
41241,790,63
41281,791,63
41321,791,63
41361,792,63
41401,792,63
41441,794,63
41481,795,63
41521,797,63
41561,799,63
41601,799,63
41641,800,63
41681,800,63
41721,800,63
41761,800,63
41801,800,63
41841,800,63
41881,800,63
41921,800,63
41961,800,63
42001,800,63
42041,800,63
42081,800,63
42121,800,64
42161,800,64
42201,800,64
42241,800,64
42281,800,64
42321,800,65
42361,800,65
42401,800,65
42441,800,65
42481,800,65
42521,800,65
42561,800,65
42601,800,65
42641,801,65
42681,801,65
42721,802,65
42761,802,65
42801,802,65
42841,802,65
42881,802,65
42921,802,65
42961,802,65
43001,802,65
43041,802,65
43081,802,65
43121,802,65
43161,802,65
43201,802,65
43241,802,65
43281,802,65
43321,802,65
43361,802,65
43401,802,65
43441,802,65
43481,802,65
43521,804,65
43561,805,65
43601,805,65
43641,806,65
43681,808,65
43721,809,65
43761,809,65
43801,809,65
43841,809,65
43881,809,65
43921,809,65
43961,809,65
44001,809,65
44041,809,65
44081,809,65
44121,809,65
44161,809,65
44201,810,65
44241,810,65
44281,810,65
44321,810,65
44361,810,65
44401,810,65
44441,810,65
44481,810,65
44521,810,65
44561,810,65
44601,810,65
44641,810,65
44681,810,65
44721,810,65
44761,810,65
44801,810,65
44841,810,65
44881,810,65
44921,810,65
44961,810,65
45001,810,65
45041,810,65
45081,810,65
45121,810,65
45161,811,65
45201,811,65
45241,811,65
45281,811,65
45321,812,65
45361,813,65
45401,814,65
45441,815,65
45481,815,65
45521,815,65
45561,816,65
45601,817,65
45641,817,65
45681,820,65
45721,820,66
45761,820,66
45801,820,66
45841,820,66
45881,822,66
45921,823,66
45961,824,66
46001,824,66
46041,826,66
46081,827,66
46121,827,67
46161,828,67
46201,829,67
46241,831,67
46281,831,67
46321,831,67
46361,831,67
46401,833,67
46441,833,67
46481,835,67
46521,835,67
46561,837,67
46601,839,67
46641,839,67
46681,839,67
46721,840,67
46761,840,67
46801,841,67
46841,841,67
46881,842,67
46921,842,67
46961,842,67
47001,843,68
47041,846,68
47081,847,68
47121,847,68
47161,849,68
47201,851,68
47241,851,68
47281,851,69
47321,851,69
47361,852,69
47401,852,69
47441,855,69
47481,855,69
47521,855,69
47561,856,69
47601,857,69
47641,858,69
47681,859,69
47721,859,69
47761,861,69
47801,861,69
47841,862,69
47881,862,69
47921,864,69
47961,864,69
48001,864,69
48041,866,69
48081,867,69
48121,868,69
48161,868,69
48201,868,69
48241,868,69
48281,871,69
48321,872,69
48361,872,69
48401,872,69
48441,875,69
48481,875,69
48521,875,69
48561,875,69
48601,876,69
48641,878,69
48681,878,70
48721,879,70
48761,880,71
48801,882,71
48841,884,71
48881,884,71
48921,884,71
48961,884,71
49001,886,71
49041,886,71
49081,886,71
49121,887,72
49161,888,72
49201,888,73
49241,889,74
49281,890,74
49321,892,74
49361,892,74
49401,893,74
49441,893,75
49481,894,75
49521,894,75
49561,894,75
49601,896,75
49641,898,75
49681,899,75
49721,900,75
49761,901,75
49801,901,75
49841,901,76
49881,901,76
49921,904,76
49961,906,77
50001,906,77
50041,906,77
50081,907,77
50121,909,77
50161,909,77
50201,910,77
50241,910,77
50281,910,77
50321,910,77
50361,912,77
50401,914,77
50441,915,77
50481,915,77
50521,916,78
50561,916,78
50601,916,79
50641,918,79
50681,919,79
50721,919,79
50761,920,79
50801,921,79
50841,921,79
50881,922,79
50921,923,79
50961,923,81
51001,924,81
51041,925,81
51081,928,81
51121,928,81
51161,930,82
51201,930,82
51241,934,82
51281,934,82
51321,934,82
51361,935,82
51401,935,82
51441,938,82
51481,940,82
51521,940,82
51561,940,82
51601,942,82
51641,943,82
51681,943,82
51721,943,85
51761,945,85
51801,946,85
51841,946,85
51881,948,85
51921,948,85
51961,948,85
52001,949,85
52041,950,85
52081,950,86
52121,950,87
52161,950,87
52201,950,87
52241,954,88
52281,954,88
52321,954,89
52361,954,89
52401,955,89
52441,961,89
52481,961,90
52521,962,90
52561,963,90
52601,964,90
52641,964,90
52681,966,90
52721,966,91
