test,coverage,bug
15081,252,45
15121,252,45
15161,252,45
15201,252,45
15241,252,45
15281,254,45
15321,255,45
15361,256,45
15401,256,45
15441,256,46
15481,258,46
15521,259,46
15561,259,46
15601,259,46
15641,261,46
15681,263,46
15721,265,46
15761,266,46
15801,267,46
15841,267,46
15881,268,46
15921,268,46
15961,268,46
16001,268,46
16041,268,46
16081,268,46
16121,269,46
16161,269,46
16201,269,46
16241,269,47
16281,269,47
16321,269,47
16361,269,47
16401,269,47
16441,271,47
16481,272,47
16521,273,47
16561,274,47
16601,274,47
16641,275,47
16681,275,47
16721,275,47
16761,276,47
16801,277,48
16841,277,48
16881,283,48
16921,285,48
16961,289,48
17001,292,48
17041,294,48
17081,301,48
17121,309,48
17161,311,48
17201,313,48
17241,313,48
17281,315,48
17321,318,48
17361,319,48
17401,320,48
17441,320,48
17481,320,48
17521,320,48
17561,320,48
17601,320,48
17641,320,48
17681,323,48
17721,323,48
17761,324,48
17801,325,48
17841,325,48
17881,327,48
17921,328,48
17961,330,48
18001,331,48
18041,331,48
18081,332,48
18121,332,48
18161,332,48
18201,332,48
18241,332,48
18281,332,48
18321,332,48
18361,332,48
18401,334,48
18441,336,48
18481,336,48
18521,336,48
18561,336,48
18601,336,48
18641,338,48
18681,341,48
18721,342,48
18761,342,48
18801,342,49
18841,342,49
18881,345,49
18921,348,49
18961,353,49
19001,353,49
19041,353,49
19081,353,49
19121,353,49
19161,353,49
19201,353,49
19241,355,49
19281,355,49
19321,356,49
19361,356,49
19401,356,49
19441,357,49
19481,357,49
19521,358,49
19561,358,49
19601,358,49
19641,359,49
19681,360,49
19721,360,49
19761,363,49
19801,364,49
19841,364,49
19881,364,49
19921,367,49
19961,367,49
20001,367,49
20041,367,49
20081,368,49
20121,370,49
20161,370,49
20201,372,49
20241,373,49
20281,374,49
20321,374,49
20361,374,49
20401,376,49
20441,376,49
20481,377,49
20521,378,49
20561,379,49
20601,379,49
20641,379,49
20681,379,49
20721,379,49
20761,380,49
20801,380,49
20841,380,49
20881,380,49
20921,380,49
20961,380,49
21001,380,49
21041,380,49
21081,380,49
21121,380,49
21161,380,49
21201,380,49
21241,380,49
21281,380,49
21321,380,49
21361,380,49
21401,380,49
21441,380,49
21481,381,49
21521,381,49
21561,383,49
21601,383,49
21641,383,49
21681,383,49
21721,383,49
21761,383,49
21801,383,49
21841,386,49
21881,386,49
21921,386,49
21961,386,49
22001,386,49
22041,387,49
22081,388,49
22121,389,49
22161,389,49
22201,389,49
22241,389,49
22281,389,49
22321,389,49
22361,389,49
22401,389,49
22441,389,49
22481,389,49
22521,389,49
22561,389,49
22601,389,49
22641,389,49
22681,389,49
22721,389,49
22761,389,49
22801,389,49
22841,389,49
22881,390,49
22921,393,49
22961,393,49
23001,393,49
23041,394,49
23081,394,49
23121,395,49
23161,399,49
23201,399,49
23241,399,49
23281,399,49
23321,399,49
23361,399,49
23401,399,49
23441,399,49
23481,400,49
23521,400,49
23561,400,49
23601,400,49
23641,400,49
23681,400,49
23721,400,49
23761,400,49
23801,400,49
23841,400,49
23881,400,49
23921,400,49
23961,401,49
24001,401,49
24041,401,49
24081,401,49
24121,401,49
24161,402,49
24201,405,49
24241,409,49
24281,411,49
24321,411,49
24361,411,49
24401,411,49
24441,412,49
24481,413,49
24521,413,49
24561,413,49
24601,413,49
24641,413,49
24681,414,49
24721,414,49
24761,416,49
24801,418,49
24841,419,49
24881,421,49
24921,421,49
24961,422,50
25001,422,50
25041,422,50
25081,423,50
25121,423,50
25161,425,50
25201,425,51
25241,426,51
25281,428,52
25321,430,52
25361,431,54
25401,431,62
25441,432,64
25481,433,64
25521,433,64
25561,433,64
25601,434,64
25641,434,64
25681,434,64
25721,435,64
25761,438,64
25801,439,64
25841,439,64
25881,439,64
25921,439,64
25961,440,64
26001,440,65
26041,440,65
26081,440,65
26121,440,65
26161,440,65
26201,441,65
26241,441,65
26281,441,65
26321,442,65
26361,445,65
26401,445,65
26441,445,67
26481,445,67
26521,445,67
26561,445,67
26601,445,70
26641,446,71
26681,454,71
26721,459,71
26761,462,71
26801,466,71
26841,466,71
26881,466,71
26921,466,71
26961,466,71
27001,466,71
27041,466,71
27081,469,71
27121,472,71
27161,475,71
27201,477,71
27241,479,71
27281,479,71
27321,485,71
27361,493,71
27401,497,71
27441,505,71
27481,506,71
27521,512,71
27561,515,71
27601,518,71
27641,519,71
27681,525,71
27721,527,71
27761,530,71
27801,536,71
27841,538,71
27881,539,71
27921,541,71
27961,542,71
28001,542,71
28041,542,72
28081,543,72
28121,544,72
28161,544,72
28201,545,72
28241,547,72
28281,548,72
28321,549,72
28361,553,72
28401,555,72
28441,555,72
28481,557,72
28521,559,72
28561,560,72
28601,560,72
28641,561,72
28681,561,72
28721,561,72
28761,562,72
28801,563,72
28841,564,72
28881,564,72
28921,564,72
28961,564,72
29001,568,72
29041,570,72
29081,571,72
29121,572,72
29161,575,72
29201,576,72
29241,577,72
29281,580,72
29321,581,72
29361,581,72
29401,584,72
29441,585,72
29481,585,72
29521,586,72
29561,586,72
29601,586,72
29641,586,72
29681,586,72
29721,586,72
29761,587,72
29801,588,72
29841,589,72
29881,591,72
29921,591,72
29961,591,72
30001,593,72
30041,594,72
30081,595,72
30121,596,72
30161,597,72
30201,597,72
30241,597,72
30281,603,72
30321,606,72
30361,607,72
30401,608,72
30441,609,72
30481,610,72
30521,610,72
30561,611,72
30601,611,72
30641,611,72
30681,611,72
30721,612,72
30761,614,72
30801,614,72
30841,614,72
30881,614,72
30921,615,72
30961,616,72
31001,617,72
31041,619,72
31081,620,72
31121,621,72
31161,621,72
31201,621,72
31241,622,72
31281,622,72
31321,623,72
31361,623,72
31401,624,72
31441,627,72
31481,628,72
31521,628,72
31561,628,72
31601,628,72
31641,630,72
31681,630,72
31721,632,72
31761,632,72
31801,633,72
31841,634,72
31881,635,72
31921,636,72
31961,637,72
32001,637,72
32041,637,72
32081,638,72
32121,639,72
32161,639,72
32201,639,72
32241,639,72
32281,639,72
32321,639,72
32361,639,72
32401,639,72
32441,639,72
32481,640,72
32521,640,72
32561,640,73
32601,641,73
32641,641,73
32681,641,73
32721,642,73
32761,642,73
32801,642,73
32841,642,73
32881,642,73
32921,642,73
32961,642,73
33001,642,73
33041,642,73
33081,642,73
33121,642,73
33161,642,73
33201,642,73
33241,642,73
33281,642,73
33321,642,73
33361,642,73
33401,642,73
33441,643,73
33481,644,73
33521,644,73
33561,644,73
33601,644,73
33641,644,73
33681,644,73
33721,644,73
33761,644,73
33801,644,74
33841,644,74
33881,644,74
33921,644,74
33961,644,74
34001,644,74
34041,644,74
34081,644,74
34121,644,74
34161,644,74
34201,644,74
34241,644,74
34281,644,74
34321,644,74
34361,644,74
34401,644,74
34441,644,74
34481,644,74
34521,644,74
34561,644,74
34601,644,74
34641,644,74
34681,644,74
34721,644,74
34761,644,74
34801,644,74
34841,644,74
34881,648,74
34921,650,74
34961,650,74
35001,651,74
35041,651,74
35081,652,74
35121,652,74
35161,652,74
35201,652,74
35241,656,74
35281,657,74
35321,658,74
35361,659,74
35401,660,74
35441,660,74
35481,661,74
35521,661,74
35561,662,74
35601,662,74
35641,662,74
35681,662,74
35721,662,74
35761,663,74
35801,663,74
35841,663,74
35881,663,74
35921,663,74
35961,664,74
36001,664,74
36041,664,74
36081,665,74
36121,666,74
36161,666,74
36201,666,74
36241,668,74
36281,668,75
36321,669,75
36361,669,75
36401,670,75
36441,671,75
36481,672,75
36521,672,75
36561,672,75
36601,673,75
36641,673,75
36681,673,75
36721,676,75
36761,679,76
36801,679,76
36841,679,76
36881,679,76
36921,679,76
36961,679,76
37001,679,76
37041,679,76
37081,679,76
37121,679,76
37161,679,76
37201,679,76
37241,679,76
37281,679,76
37321,679,76
37361,679,76
37401,679,76
37441,679,77
37481,679,77
37521,679,77
37561,679,77
37601,679,77
37641,679,77
37681,679,77
37721,679,77
37761,680,77
37801,681,77
37841,681,77
37881,681,77
37921,681,77
37961,681,77
38001,681,77
38041,681,77
38081,681,77
38121,681,77
38161,681,77
38201,683,77
38241,683,77
38281,684,77
38321,684,77
38361,684,77
38401,684,77
38441,684,77
38481,684,77
38521,684,77
38561,684,77
38601,684,77
38641,684,77
38681,684,77
38721,684,77
38761,684,77
38801,685,77
38841,687,77
38881,687,77
38921,688,77
38961,689,77
39001,689,77
39041,689,77
39081,689,77
39121,689,77
39161,689,77
39201,689,77
39241,690,77
39281,691,77
39321,692,77
39361,692,77
39401,692,77
39441,693,77
39481,694,77
39521,694,77
39561,695,77
39601,695,77
39641,698,77
39681,698,77
39721,699,77
39761,700,77
39801,702,77
39841,702,77
39881,702,77
39921,702,77
39961,703,77
40001,705,77
40041,707,77
40081,707,77
40121,709,77
40161,710,77
40201,710,77
40241,712,77
40281,712,77
40321,712,77
40361,712,78
40401,714,78
40441,714,78
40481,715,78
40521,715,78
40561,715,78
40601,715,79
40641,716,79
40681,718,79
40721,719,79
40761,719,79
40801,721,79
40841,723,79
40881,723,79
40921,724,79
40961,724,79
41001,726,79
41041,727,79
41081,728,79
41121,728,79
41161,728,79
41201,729,79
41241,729,79
41281,731,79
41321,731,79
41361,732,79
41401,732,79
41441,733,80
41481,733,80
41521,734,80
41561,735,80
41601,738,80
41641,738,80
41681,739,80
41721,742,80
41761,742,80
41801,742,80
41841,742,80
41881,743,80
41921,744,80
41961,744,80
42001,744,80
42041,744,80
42081,745,80
42121,746,80
42161,746,80
42201,747,80
42241,748,80
42281,749,80
42321,750,80
42361,752,80
42401,753,80
42441,754,80
42481,755,80
42521,755,80
42561,758,80
42601,759,81
42641,759,81
42681,759,81
42721,761,81
42761,763,81
42801,763,81
42841,765,81
42881,765,81
42921,765,81
42961,766,81
43001,767,82
43041,767,82
43081,767,82
43121,768,82
43161,768,82
43201,769,82
43241,769,82
43281,771,82
43321,772,82
43361,772,83
43401,773,84
43441,773,84
43481,774,84
43521,776,84
43561,776,84
43601,776,84
43641,777,84
43681,778,84
43721,778,84
43761,779,84
43801,779,84
43841,782,84
43881,782,84
43921,783,84
43961,784,84
44001,784,84
44041,786,84
44081,787,84
44121,787,84
44161,787,84
44201,789,84
44241,790,84
44281,790,84
44321,792,84
44361,792,85
44401,793,85
44441,793,85
44481,794,86
44521,795,86
44561,795,86
44601,796,86
44641,798,86
44681,798,86
44721,799,86
44761,799,86
44801,800,86
44841,802,87
44881,802,87
44921,802,87
44961,804,87
45001,805,87
45041,805,87
45081,806,87
45121,807,87
45161,808,87
45201,808,87
45241,809,87
45281,810,87
45321,812,87
45361,813,87
45401,813,87
45441,813,87
45481,813,87
45521,817,87
45561,817,87
45601,818,88
45641,818,88
45681,819,88
45721,820,89
45761,822,89
45801,822,89
45841,822,89
45881,822,90
45921,824,90
45961,825,90
46001,828,90
46041,828,90
46081,828,90
46121,828,90
46161,828,92
46201,828,92
46241,828,92
46281,830,93
46321,832,93
46361,833,93
46401,833,93
46441,836,93
46481,836,94
46521,837,94
46561,838,94
46601,838,94
46641,838,94
46681,838,94
46721,838,94
46761,839,95
46801,840,95
46841,840,95
46881,841,95
46921,843,95
46961,843,95
47001,845,95
47041,845,96
47081,847,96
47121,849,96
47161,849,96
47201,849,96
47241,849,97
47281,850,98
47321,850,98
47361,851,99
47401,852,99
47441,854,99
47481,854,99
47521,857,101
47561,857,101
47601,859,101
47641,860,102
47681,860,102
47721,860,102
47761,860,102
47801,860,102
47841,861,102
47881,863,102
47921,864,102
47961,864,102
48001,864,102
48041,866,103
48081,868,103
48121,868,103
48161,868,103
48201,869,103
48241,871,103
48281,871,103
48321,872,103
48361,872,103
48401,872,103
48441,873,104
48481,874,104
48521,874,104
48561,876,105
48601,876,105
48641,878,105
48681,878,105
48721,880,105
48761,880,105
48801,880,105
48841,880,105
48881,881,106
48921,881,106
48961,882,106
49001,883,106
49041,884,106
49081,885,106
49121,887,106
49161,887,106
49201,890,106
49241,890,106
49281,890,106
49321,890,106
49361,893,106
49401,895,106
49441,895,107
49481,895,107
49521,895,107
49561,895,107
49601,898,107
49641,899,108
49681,900,108
49721,900,108
49761,900,108
49801,901,108
49841,903,108
49881,903,109
49921,904,109
49961,904,109
50001,904,109
50041,905,109
50081,906,110
50121,906,110
50161,907,110
50201,908,111
50241,909,111
50281,909,111
50321,911,111
50361,911,111
50401,912,111
50441,913,111
50481,916,111
50521,917,111
50561,917,111
50601,919,111
50641,920,111
50681,921,111
50721,921,111
50761,921,111
50801,922,112
50841,925,113
50881,927,113
50921,928,113
50961,930,113
51001,931,113
51041,931,113
51081,931,113
51121,933,113
51161,936,113
51201,938,113
51241,938,114
51281,938,114
51321,940,114
51361,942,114
51401,942,114
51441,942,114
51481,943,114
51521,943,114
51561,943,114
51601,943,114
51641,943,114
51681,944,114
51721,945,114
51761,946,114
51801,947,117
51841,947,117
51881,947,117
51921,948,117
51961,949,117
52001,949,117
52041,950,117
52081,950,117
52121,950,117
52161,950,117
52201,951,118
52241,954,118
52281,954,118
52321,954,118
52361,954,118
52401,954,119
52441,954,119
52481,954,119
52521,956,119
52561,957,120
52601,958,120
52641,959,120
52681,959,120
52721,961,120
