time,coverage,bug
1296.0,113,0,9352
1308.0,113,0,9441
1320.0,113,0,9530
1332.0,114,0,9618
1344.0,115,0,9707
1356.0,115,0,9795
1368.0,117,0,9884
1380.0,117,0,9973
1392.0,117,0,10061
1404.0,117,0,10150
1416.0,117,0,10239
1428.0,118,0,10328
1440.0,118,0,10417
1452.0,119,0,10505
1464.0,120,0,10594
1476.0,124,0,10683
1488.0,125,0,10772
1500.0,130,0,10860
1512.0,137,0,10948
1524.0,140,0,11037
1536.0,145,0,11126
1548.0,148,0,11215
1560.0,155,0,11303
1572.0,155,0,11392
1584.0,158,0,11480
1596.0,158,0,11569
1608.0,160,0,11657
1620.0,161,0,11746
1632.0,164,0,11834
1644.0,166,0,11923
1656.0,167,0,12012
1668.0,168,0,12101
1680.0,172,0,12190
1692.0,172,0,12279
1704.0,172,0,12367
1716.0,178,0,12456
1728.0,179,0,12545
1740.0,180,0,12634
1752.0,180,0,12723
1764.0,180,0,12811
1776.0,180,0,12901
1788.0,184,0,12989
1800.0,184,0,13078
1812.0,184,0,13167
1824.0,184,0,13255
1836.0,188,0,13344
1848.0,189,0,13433
1860.0,193,0,13522
1872.0,194,0,13610
1884.0,197,0,13698
1896.0,200,0,13787
1908.0,203,0,13876
1920.0,204,0,13964
1932.0,204,0,14053
1944.0,204,0,14142
1956.0,206,0,14231
1968.0,213,0,14319
1980.0,218,0,14407
1992.0,226,0,14496
2004.0,226,0,14585
2016.0,226,0,14673
2028.0,228,0,14762
2040.0,232,0,14850
2052.0,234,0,14939
2064.0,238,0,15028
2076.0,239,0,15116
2088.0,240,0,15204
2100.0,243,0,15292
2112.0,244,0,15380
2124.0,247,0,15467
2136.0,247,0,15555
2148.0,247,0,15643
2160.0,248,0,15731
2172.0,253,0,15820
2184.0,255,0,15908
2196.0,259,0,15996
2208.0,261,0,16085
2220.0,272,0,16173
2232.0,279,0,16261
2244.0,281,0,16350
2256.0,282,2,16438
2268.0,283,2,16526
2280.0,283,2,16614
2292.0,283,2,16702
2304.0,283,2,16791
2316.0,283,2,16879
2328.0,284,2,16967
2340.0,284,2,17055
2352.0,284,2,17143
2364.0,287,2,17232
2376.0,288,2,17320
2388.0,291,2,17409
2400.0,296,2,17498
2412.0,303,2,17585
2424.0,306,2,17674
2436.0,308,2,17763
2448.0,311,2,17851
2460.0,312,2,17940
2472.0,312,2,18028
2484.0,313,2,18117
2496.0,313,2,18205
2508.0,315,2,18294
2520.0,322,2,18382
2532.0,330,2,18470
2544.0,332,2,18557
2556.0,337,2,18645
2568.0,339,2,18733
2580.0,341,2,18820
2592.0,342,2,18909
2604.0,342,2,18997
2616.0,342,34,19086
2628.0,342,46,19174
2640.0,342,46,19263
2652.0,342,46,19351
2664.0,342,46,19438
2676.0,344,46,19527
2688.0,345,46,19615
2700.0,346,46,19703
2712.0,350,46,19791
2724.0,350,46,19880
2736.0,351,46,19968
2748.0,351,46,20056
2760.0,351,46,20145
2772.0,351,46,20232
2784.0,351,46,20317
2796.0,355,46,20405
2808.0,358,46,20493
2820.0,358,46,20581
2832.0,360,46,20670
2844.0,360,46,20758
2856.0,360,46,20846
2868.0,361,46,20933
2880.0,365,46,21021
2892.0,368,46,21109
2904.0,373,46,21196
2916.0,376,46,21283
2928.0,378,46,21371
2940.0,378,46,21459
2952.0,378,46,21546
2964.0,378,46,21634
2976.0,378,46,21722
2988.0,379,46,21809
3000.0,381,46,21897
3012.0,381,46,21986
3024.0,382,46,22074
3036.0,382,46,22161
3048.0,384,46,22250
3060.0,384,46,22337
3072.0,384,47,22425
3084.0,384,47,22513
3096.0,384,47,22600
3108.0,386,47,22688
3120.0,386,47,22777
3132.0,386,48,22864
3144.0,387,48,22952
3156.0,387,48,23040
3168.0,388,49,23128
3180.0,391,49,23216
3192.0,391,49,23305
3204.0,395,50,23393
3216.0,396,50,23481
3228.0,396,50,23569
3240.0,396,50,23657
3252.0,398,50,23746
3264.0,402,50,23833
3276.0,404,50,23921
3288.0,408,50,24009
3300.0,408,50,24097
3312.0,409,51,24184
3324.0,410,51,24272
3336.0,410,51,24360
3348.0,410,51,24448
3360.0,410,51,24536
3372.0,411,52,24625
3384.0,411,52,24712
3396.0,412,52,24800
3408.0,414,52,24889
3420.0,420,52,24977
3432.0,428,52,25065
3444.0,430,52,25153
3456.0,432,52,25241
3468.0,433,52,25329
3480.0,433,52,25417
3492.0,433,52,25505
3504.0,433,52,25593
3516.0,434,52,25682
3528.0,440,52,25770
3540.0,445,52,25858
3552.0,447,52,25946
3564.0,447,52,26033
3576.0,449,52,26122
3588.0,451,52,26209
3600.0,451,52,26297
3612.0,453,52,26385
3624.0,454,52,26473
3636.0,454,52,26561
3648.0,454,52,26649
3660.0,455,52,26737
3672.0,455,52,26825
3684.0,456,52,26913
3696.0,460,52,26997
3708.0,463,52,27084
3720.0,465,52,27171
3732.0,466,52,27260
3744.0,467,52,27348
3756.0,467,52,27436
3768.0,467,52,27524
3780.0,467,52,27611
3792.0,471,52,27699
3804.0,474,52,27787
3816.0,474,52,27876
3828.0,478,52,27964
3840.0,479,52,28051
3852.0,482,52,28140
3864.0,482,52,28227
3876.0,484,52,28316
3888.0,489,52,28403
3900.0,489,52,28491
3912.0,492,52,28579
3924.0,496,52,28667
3936.0,498,52,28754
3948.0,498,52,28841
3960.0,500,52,28929
3972.0,500,52,29017
3984.0,502,52,29105
3996.0,502,52,29193
4008.0,502,52,29281
4020.0,504,52,29369
4032.0,504,52,29457
4044.0,506,52,29544
4056.0,507,52,29632
4068.0,508,52,29719
4080.0,509,52,29807
4092.0,515,52,29895
4104.0,516,52,29983
4116.0,518,52,30071
4128.0,521,52,30159
4140.0,525,52,30247
4152.0,526,52,30334
4164.0,526,52,30423
4176.0,529,52,30511
4188.0,533,52,30599
4200.0,533,52,30687
4212.0,534,52,30774
4224.0,535,52,30862
4236.0,536,53,30950
4248.0,538,53,31039
4260.0,539,53,31127
4272.0,541,53,31214
4284.0,541,53,31302
4296.0,541,53,31390
4308.0,542,53,31478
4320.0,544,53,31566
4332.0,548,53,31653
4344.0,548,53,31741
4356.0,548,54,31829
4368.0,548,54,31917
4380.0,548,54,32005
4392.0,554,54,32092
4404.0,555,54,32181
4416.0,557,54,32268
4428.0,557,54,32356
4440.0,558,55,32444
4452.0,559,55,32532
4464.0,563,55,32619
4476.0,563,56,32707
4488.0,563,56,32795
4500.0,566,56,32883
4512.0,570,56,32970
4524.0,571,56,33059
4536.0,572,56,33147
4548.0,576,56,33234
4560.0,582,56,33322
4572.0,583,57,33410
4584.0,585,57,33498
4596.0,586,58,33586
4608.0,588,58,33672
4620.0,590,58,33761
4632.0,593,58,33850
4644.0,594,58,33938
4656.0,597,58,34026
4668.0,598,58,34115
4680.0,599,58,34204
4692.0,599,58,34292
4704.0,599,58,34379
4716.0,599,58,34467
4728.0,604,58,34556
4740.0,604,58,34645
4752.0,608,59,34733
4764.0,609,59,34822
4776.0,609,59,34911
4788.0,609,59,34999
4800.0,612,59,35088
4812.0,613,59,35177
4824.0,614,59,35266
4836.0,615,59,35354
4848.0,616,59,35443
4860.0,619,59,35532
4872.0,622,59,35621
4884.0,622,59,35710
4896.0,622,59,35799
4908.0,623,59,35888
4920.0,626,59,35976
4932.0,627,59,36065
4944.0,628,60,36154
4956.0,632,60,36243
4968.0,633,60,36332
4980.0,639,60,36420
4992.0,644,60,36510
5004.0,645,60,36598
5016.0,649,60,36687
5028.0,656,60,36776
5040.0,662,60,36864
5052.0,664,60,36953
5064.0,668,60,37042
5076.0,671,60,37131
5088.0,675,60,37220
5100.0,677,60,37309
5112.0,679,60,37397
5124.0,683,60,37486
5136.0,685,60,37574
5148.0,688,60,37662
5160.0,689,60,37749
5172.0,695,60,37836
5184.0,704,60,37923
5196.0,712,60,38011
5208.0,720,60,38099
5220.0,727,60,38187
5232.0,727,60,38275
5244.0,730,60,38363
5256.0,736,60,38450
5268.0,739,60,38538
5280.0,741,60,38626
5292.0,743,60,38714
5304.0,744,60,38803
5316.0,744,61,38891
5328.0,747,62,38978
5340.0,747,62,39066
5352.0,748,62,39154
5364.0,748,62,39243
5376.0,749,63,39331
5388.0,749,63,39419
5400.0,750,63,39507
5412.0,753,63,39595
5424.0,758,63,39682
5436.0,760,63,39770
5448.0,762,63,39857
5460.0,763,63,39944
5472.0,765,63,40032
5484.0,766,63,40119
5496.0,769,63,40207
5508.0,770,63,40294
5520.0,775,63,40381
5532.0,776,63,40468
5544.0,776,63,40556
5556.0,779,63,40644
5568.0,783,63,40732
5580.0,786,63,40820
5592.0,787,63,40908
5604.0,787,63,40996
5616.0,789,63,41084
5628.0,790,63,41172
5640.0,790,63,41260
5652.0,791,63,41348
5664.0,794,63,41435
5676.0,797,63,41523
5688.0,799,63,41611
5700.0,800,63,41699
5712.0,800,63,41786
5724.0,800,63,41875
5736.0,800,63,41963
5748.0,800,63,42050
5760.0,800,64,42138
5772.0,800,64,42226
5784.0,800,64,42314
5796.0,800,65,42402
5808.0,800,65,42489
5820.0,800,65,42577
5832.0,801,65,42665
5844.0,802,65,42752
5856.0,802,65,42839
5868.0,802,65,42927
5880.0,802,65,43014
5892.0,802,65,43101
5904.0,802,65,43189
5916.0,802,65,43277
5928.0,802,65,43365
5940.0,802,65,43452
5952.0,804,65,43540
5964.0,806,65,43628
5976.0,809,65,43716
5988.0,809,65,43804
6000.0,809,65,43892
6012.0,809,65,43980
6024.0,809,65,44068
6036.0,809,65,44156
6048.0,810,65,44243
6060.0,810,65,44331
6072.0,810,65,44419
6084.0,810,65,44503
6096.0,810,65,44589
6108.0,810,65,44674
6120.0,810,65,44762
6132.0,810,65,44850
6144.0,810,65,44938
6156.0,810,65,45025
6168.0,810,65,45114
6180.0,811,65,45202
6192.0,811,65,45289
6204.0,813,65,45378
6216.0,815,65,45467
6228.0,815,65,45554
6240.0,817,65,45642
6252.0,820,66,45731
6264.0,820,66,45815
6276.0,823,66,45902
6288.0,824,66,45989
6300.0,827,66,46078
6312.0,829,67,46166
6324.0,831,67,46254
6336.0,831,67,46343
6348.0,833,67,46432
6360.0,835,67,46521
6372.0,839,67,46610
6384.0,839,67,46698
6396.0,840,67,46786
6408.0,842,67,46876
6420.0,842,67,46965
6432.0,846,68,47054
6444.0,848,68,47142
6456.0,851,68,47231
6468.0,851,69,47319
6480.0,854,69,47408
6492.0,855,69,47496
6504.0,857,69,47583
6516.0,859,69,47671
6528.0,861,69,47760
6540.0,862,69,47848
6552.0,864,69,47937
6564.0,865,69,48025
6576.0,867,69,48113
6588.0,868,69,48202
6600.0,871,69,48290
6612.0,872,69,48379
6624.0,875,69,48467
6636.0,875,69,48555
6648.0,878,69,48644
6660.0,879,70,48733
6672.0,884,71,48821
6684.0,884,71,48909
6696.0,886,71,48998
6708.0,886,71,49086
6720.0,888,72,49174
6732.0,890,74,49262
6744.0,892,74,49350
6756.0,893,75,49439
6768.0,894,75,49527
6780.0,898,75,49616
6792.0,900,75,49705
6804.0,901,75,49793
6816.0,901,76,49881
6828.0,906,77,49969
6840.0,906,77,50057
6852.0,909,77,50145
6864.0,910,77,50234
6876.0,910,77,50322
6888.0,914,77,50411
6900.0,915,78,50499
6912.0,916,78,50587
6924.0,919,79,50675
6936.0,920,79,50763
6948.0,922,79,50852
6960.0,923,80,50940
6972.0,925,81,51028
6984.0,928,81,51117
6996.0,930,82,51206
7008.0,934,82,51294
7020.0,935,82,51383
7032.0,940,82,51471
7044.0,940,82,51559
7056.0,943,82,51647
7068.0,943,85,51735
7080.0,946,85,51824
7092.0,948,85,51910
7104.0,949,85,51997
7116.0,950,86,52084
7128.0,950,87,52172
7140.0,954,88,52260
7152.0,954,89,52347
7164.0,959,89,52434
7176.0,962,90,52522
7188.0,964,90,52610
7200.0,966,90,52698
