test,coverage,bug
16881,319,45
16921,319,45
16961,319,45
17001,322,45
17041,323,45
17081,323,45
17121,323,45
17161,328,45
17201,330,45
17241,330,45
17281,330,45
17321,330,45
17361,330,45
17401,330,45
17441,330,45
17481,330,45
17521,330,45
17561,330,45
17601,330,45
17641,330,45
17681,330,45
17721,334,45
17761,339,45
17801,341,45
17841,341,45
17881,341,45
17921,341,45
17961,342,45
18001,342,45
18041,343,45
18081,348,45
18121,352,45
18161,354,45
18201,355,45
18241,357,45
18281,365,45
18321,371,45
18361,375,45
18401,380,45
18441,381,45
18481,385,45
18521,386,45
18561,390,45
18601,392,45
18641,395,45
18681,398,45
18721,399,45
18761,399,45
18801,399,45
18841,399,45
18881,399,45
18921,401,45
18961,402,45
19001,402,45
19041,403,45
19081,406,45
19121,407,45
19161,407,45
19201,408,45
19241,408,45
19281,408,45
19321,409,45
19361,409,45
19401,409,45
19441,409,45
19481,409,45
19521,409,45
19561,409,45
19601,409,45
19641,409,45
19681,409,45
19721,413,45
19761,414,45
19801,414,45
19841,414,45
19881,414,45
19921,414,45
19961,414,45
20001,414,45
20041,414,45
20081,414,45
20121,414,45
20161,414,45
20201,414,45
20241,414,45
20281,414,46
20321,414,46
20361,414,46
20401,414,46
20441,414,46
20481,414,46
20521,414,46
20561,414,46
20601,414,46
20641,414,46
20681,414,46
20721,414,46
20761,414,46
20801,414,46
20841,414,46
20881,414,46
20921,414,46
20961,414,46
21001,414,46
21041,414,46
21081,414,46
21121,414,46
21161,414,46
21201,414,46
21241,414,46
21281,414,46
21321,414,46
21361,414,46
21401,414,46
21441,414,46
21481,414,46
21521,415,46
21561,417,46
21601,418,46
21641,418,46
21681,418,46
21721,419,46
21761,421,46
21801,422,46
21841,428,46
21881,430,46
21921,432,46
21961,432,46
22001,432,46
22041,436,46
22081,438,46
22121,438,46
22161,438,46
22201,438,46
22241,438,46
22281,438,46
22321,438,46
22361,439,46
22401,439,46
22441,440,46
22481,441,46
22521,443,46
22561,443,46
22601,445,47
22641,445,47
22681,445,47
22721,445,47
22761,445,47
22801,446,47
22841,447,47
22881,447,47
22921,448,47
22961,449,47
23001,451,47
23041,455,47
23081,458,47
23121,464,47
23161,468,47
23201,469,47
23241,469,47
23281,475,47
23321,478,47
23361,482,47
23401,482,47
23441,483,47
23481,483,47
23521,483,47
23561,483,47
23601,483,48
23641,484,48
23681,484,48
23721,484,48
23761,485,48
23801,486,48
23841,492,48
23881,492,48
23921,492,48
23961,492,48
24001,492,48
24041,492,48
24081,492,48
24121,495,48
24161,496,48
24201,496,48
24241,496,48
24281,497,48
24321,497,48
24361,497,48
24401,497,48
24441,497,48
24481,497,48
24521,497,48
24561,497,48
24601,497,48
24641,497,48
24681,497,48
24721,499,48
24761,499,48
24801,499,48
24841,499,48
24881,500,48
24921,500,48
24961,500,48
25001,501,48
25041,504,48
25081,506,48
25121,507,48
25161,508,48
25201,508,48
25241,508,48
25281,508,48
25321,508,48
25361,508,48
25401,510,48
25441,510,48
25481,511,48
25521,511,48
25561,512,48
25601,512,48
25641,512,48
25681,512,48
25721,512,48
25761,513,48
25801,513,48
25841,515,48
25881,515,48
25921,515,48
25961,516,48
26001,517,48
26041,517,48
26081,522,48
26121,524,48
26161,524,48
26201,524,48
26241,524,48
26281,524,48
26321,525,48
26361,526,48
26401,526,48
26441,526,48
26481,527,48
26521,527,48
26561,527,48
26601,527,48
26641,527,48
26681,527,48
26721,527,48
26761,527,48
26801,527,48
26841,527,48
26881,527,48
26921,527,48
26961,527,48
27001,527,48
27041,527,48
27081,527,48
27121,527,48
27161,527,48
27201,527,48
27241,527,48
27281,527,48
27321,530,48
27361,531,48
27401,531,48
27441,532,48
27481,535,48
27521,537,48
27561,537,48
27601,537,48
27641,537,48
27681,537,48
27721,537,48
27761,537,48
27801,537,48
27841,538,49
27881,539,49
27921,539,49
27961,539,49
28001,540,49
28041,540,49
28081,540,49
28121,540,49
28161,541,49
28201,541,49
28241,541,49
28281,541,49
28321,541,49
28361,541,49
28401,545,49
28441,545,49
28481,545,49
28521,545,49
28561,545,49
28601,545,49
28641,545,49
28681,545,49
28721,550,49
28761,553,49
28801,553,49
28841,553,49
28881,553,49
28921,554,49
28961,554,49
29001,555,49
29041,556,49
29081,556,49
29121,556,49
29161,556,49
29201,556,49
29241,556,49
29281,556,49
29321,556,49
29361,556,49
29401,558,49
29441,558,49
29481,558,49
29521,558,49
29561,558,49
29601,559,49
29641,562,49
29681,563,49
29721,563,49
29761,564,49
29801,565,49
29841,565,49
29881,565,49
29921,565,49
29961,565,49
30001,565,49
30041,565,49
30081,565,49
30121,565,49
30161,567,49
30201,569,49
30241,569,49
30281,569,49
30321,569,49
30361,569,49
30401,570,49
30441,570,49
30481,570,49
30521,570,49
30561,570,49
30601,571,49
30641,579,49
30681,583,49
30721,590,49
30761,595,49
30801,599,49
30841,599,49
30881,599,49
30921,601,49
30961,602,49
31001,602,49
31041,608,49
31081,611,49
31121,611,49
31161,611,49
31201,612,49
31241,614,49
31281,614,49
31321,618,49
31361,619,49
31401,619,49
31441,619,49
31481,619,49
31521,619,49
31561,619,49
31601,619,49
31641,620,49
31681,622,49
31721,624,49
31761,624,49
31801,625,49
31841,626,49
31881,626,49
31921,626,49
31961,626,49
32001,626,49
32041,626,49
32081,626,49
32121,627,49
32161,627,49
32201,627,49
32241,627,49
32281,627,49
32321,628,49
32361,628,49
32401,629,49
32441,629,49
32481,629,49
32521,629,50
32561,629,50
32601,629,50
32641,629,50
32681,629,50
32721,629,50
32761,629,50
32801,629,50
32841,629,50
32881,629,50
32921,629,50
32961,629,50
33001,630,50
33041,630,50
33081,630,50
33121,631,50
33161,631,50
33201,631,50
33241,631,50
33281,631,50
33321,631,50
33361,631,50
33401,631,50
33441,631,51
33481,631,51
33521,635,51
33561,640,51
33601,643,51
33641,645,51
33681,647,51
33721,649,51
33761,649,51
33801,649,51
33841,652,51
33881,652,51
33921,655,51
33961,657,51
34001,657,51
34041,657,51
34081,657,51
34121,658,51
34161,658,51
34201,658,51
34241,658,51
34281,660,51
34321,662,51
34361,663,51
34401,665,51
34441,666,51
34481,668,51
34521,669,51
34561,671,51
34601,671,51
34641,673,51
34681,674,51
34721,674,51
34761,676,51
34801,679,51
34841,680,51
34881,681,51
34921,681,51
34961,681,51
35001,681,51
35041,681,51
35081,685,51
35121,686,51
35161,686,51
35201,688,51
35241,688,51
35281,688,51
35321,688,51
35361,688,51
35401,688,51
35441,688,51
35481,688,51
35521,688,51
35561,688,51
35601,688,51
35641,688,51
35681,688,51
35721,688,51
35761,688,51
35801,688,51
35841,688,52
35881,688,52
35921,688,52
35961,688,52
36001,688,52
36041,688,52
36081,688,52
36121,688,52
36161,688,52
36201,689,52
36241,689,52
36281,689,52
36321,689,52
36361,689,52
36401,689,52
36441,689,52
36481,689,52
36521,689,52
36561,689,52
36601,689,52
36641,689,52
36681,689,52
36721,689,52
36761,690,52
36801,690,52
36841,690,52
36881,692,52
36921,692,52
36961,695,52
37001,698,52
37041,700,52
37081,704,52
37121,705,52
37161,706,52
37201,706,52
37241,707,52
37281,707,52
37321,708,52
37361,708,52
37401,708,52
37441,708,52
37481,708,52
37521,708,52
37561,708,52
37601,708,52
37641,709,52
37681,709,52
37721,709,52
37761,709,52
37801,709,52
37841,709,52
37881,709,52
37921,710,52
37961,712,52
38001,712,52
38041,713,52
38081,714,52
38121,714,52
38161,714,52
38201,714,52
38241,714,52
38281,714,52
38321,714,52
38361,716,52
38401,716,52
38441,718,52
38481,720,52
38521,720,52
38561,720,52
38601,720,52
38641,720,52
38681,720,52
38721,720,52
38761,721,52
38801,723,52
38841,723,52
38881,723,52
38921,723,52
38961,723,52
39001,723,52
39041,723,52
39081,723,53
39121,723,59
39161,723,63
39201,723,63
39241,723,64
39281,723,64
39321,723,64
39361,723,64
39401,723,64
39441,723,64
39481,723,64
39521,723,64
39561,723,64
39601,723,64
39641,723,64
39681,723,64
39721,724,64
39761,725,64
39801,727,64
39841,727,64
39881,729,64
39921,729,64
39961,729,64
40001,729,64
40041,732,64
40081,732,64
40121,732,64
40161,732,64
40201,733,64
40241,733,64
40281,733,64
40321,734,64
40361,734,64
40401,734,64
40441,735,64
40481,736,64
40521,736,64
40561,736,64
40601,736,64
40641,737,64
40681,737,64
40721,737,64
40761,737,64
40801,737,64
40841,738,64
40881,738,64
40921,738,64
40961,738,64
41001,738,64
41041,738,64
41081,738,64
41121,738,64
41161,738,64
41201,739,64
41241,739,64
41281,741,64
41321,741,64
41361,743,64
41401,744,64
41441,745,64
41481,745,64
41521,745,64
41561,745,64
41601,745,64
41641,746,64
41681,746,64
41721,746,64
41761,746,64
41801,746,64
41841,746,64
41881,746,64
41921,746,64
41961,746,64
42001,746,64
42041,746,64
42081,746,64
42121,748,64
42161,748,64
42201,749,64
42241,749,64
42281,750,64
42321,751,64
42361,751,64
42401,751,64
42441,754,64
42481,755,64
42521,755,64
42561,757,64
42601,757,64
42641,757,64
42681,758,64
42721,758,64
42761,761,64
42801,761,65
42841,762,65
42881,763,65
42921,763,65
42961,764,65
43001,764,65
43041,766,65
43081,766,65
43121,767,65
43161,768,65
43201,769,65
43241,770,65
43281,771,65
43321,772,65
43361,773,65
43401,773,65
43441,773,65
43481,775,65
43521,777,65
43561,777,65
43601,778,65
43641,779,65
43681,784,65
43721,784,65
43761,786,65
43801,786,65
43841,786,65
43881,787,65
43921,788,65
43961,790,65
44001,792,65
44041,795,65
44081,799,65
44121,799,65
44161,802,65
44201,808,65
44241,808,65
44281,809,65
44321,811,65
44361,812,65
44401,812,65
44441,813,65
44481,816,65
44521,818,65
44561,820,66
44601,820,66
44641,823,66
44681,824,66
44721,826,66
44761,826,66
44801,826,66
44841,829,66
44881,830,66
44921,830,66
44961,831,66
45001,831,66
45041,833,66
45081,836,66
45121,838,66
45161,839,66
45201,842,66
45241,842,66
45281,842,66
45321,843,66
45361,843,66
45401,846,66
45441,847,66
45481,848,66
45521,848,66
45561,849,66
45601,849,66
45641,849,66
45681,850,66
45721,850,67
45761,850,67
45801,850,67
45841,852,67
45881,855,67
45921,856,67
45961,856,67
46001,856,67
46041,856,67
46081,857,67
46121,857,67
46161,858,67
46201,858,67
46241,858,67
46281,858,67
46321,858,67
46361,858,67
46401,858,67
46441,858,67
46481,858,67
46521,858,67
46561,860,67
46601,861,67
46641,861,67
46681,861,67
46721,865,67
46761,865,67
46801,865,67
46841,865,67
46881,865,67
46921,865,67
46961,866,67
47001,869,67
47041,869,67
47081,869,67
47121,869,67
47161,869,67
47201,869,67
47241,869,67
47281,869,67
47321,869,67
47361,869,67
47401,869,67
47441,869,67
47481,869,67
47521,870,68
47561,870,68
47601,870,68
47641,872,68
47681,874,68
47721,876,68
47761,877,68
47801,878,68
47841,878,68
47881,878,68
47921,878,68
47961,879,68
48001,881,68
48041,882,68
48081,882,68
48121,882,68
48161,882,68
48201,882,68
48241,882,68
48281,882,68
48321,882,68
48361,882,68
48401,882,68
48441,882,69
48481,882,69
48521,882,69
48561,882,69
48601,883,69
48641,884,69
48681,884,69
48721,884,69
48761,884,69
48801,884,69
48841,885,69
48881,885,69
48921,885,69
48961,886,69
49001,886,69
49041,886,69
49081,886,69
49121,887,69
49161,889,69
49201,889,69
49241,891,69
49281,891,69
49321,892,69
49361,892,69
49401,893,69
49441,893,69
49481,894,69
49521,895,69
49561,897,69
49601,898,69
49641,898,69
49681,898,69
49721,900,69
49761,900,69
49801,900,69
49841,900,69
49881,901,69
49921,902,69
49961,904,69
50001,904,69
50041,906,69
50081,908,69
50121,908,69
50161,909,69
50201,909,69
50241,912,69
50281,912,69
50321,912,69
50361,912,69
50401,912,69
50441,912,69
50481,914,69
50521,914,69
50561,916,69
50601,916,69
50641,918,69
50681,919,69
50721,919,69
50761,919,69
50801,919,69
50841,921,69
50881,923,69
50921,923,69
50961,924,69
51001,928,70
51041,928,71
51081,928,71
51121,928,71
51161,928,71
51201,930,71
51241,931,72
51281,931,72
51321,932,73
51361,933,73
51401,933,73
51441,933,73
51481,934,74
51521,937,74
51561,938,74
51601,938,74
51641,938,74
51681,939,74
51721,939,74
51761,940,74
51801,942,74
51841,942,74
51881,942,74
51921,942,74
51961,943,74
52001,944,74
52041,946,75
52081,946,75
52121,947,75
52161,949,75
52201,949,75
52241,950,75
52281,951,76
52321,953,76
52361,953,76
52401,953,76
52441,953,76
52481,954,76
52521,956,76
52561,956,76
52601,958,76
52641,958,76
52681,958,76
