test,coverage,bug
19801,363,45
19841,363,45
19881,363,45
19921,365,45
19961,366,45
20001,366,45
20041,366,45
20081,366,45
20121,366,45
20161,366,45
20201,366,45
20241,366,45
20281,366,45
20321,366,45
20361,366,45
20401,366,45
20441,367,45
20481,367,45
20521,368,45
20561,369,45
20601,369,45
20641,369,45
20681,369,45
20721,369,45
20761,370,45
20801,372,45
20841,375,45
20881,375,45
20921,378,45
20961,379,45
21001,381,45
21041,381,45
21081,382,45
21121,382,45
21161,383,45
21201,387,45
21241,387,45
21281,391,45
21321,396,45
21361,396,45
21401,398,45
21441,398,45
21481,399,45
21521,400,45
21561,401,45
21601,401,45
21641,401,45
21681,403,45
21721,405,45
21761,407,45
21801,408,45
21841,409,45
21881,410,45
21921,411,45
21961,411,45
22001,411,45
22041,411,45
22081,411,45
22121,411,45
22161,411,45
22201,411,45
22241,411,45
22281,411,45
22321,411,45
22361,411,45
22401,411,45
22441,411,45
22481,411,45
22521,411,45
22561,411,45
22601,411,46
22641,411,46
22681,411,46
22721,411,46
22761,411,46
22801,411,46
22841,411,46
22881,411,46
22921,411,46
22961,411,46
23001,411,46
23041,411,46
23081,411,46
23121,411,46
23161,411,46
23201,411,46
23241,411,46
23281,411,46
23321,411,46
23361,411,46
23401,411,47
23441,411,47
23481,411,47
23521,411,47
23561,411,47
23601,411,47
23641,411,47
23681,411,47
23721,411,47
23761,411,47
23801,411,47
23841,411,47
23881,411,47
23921,411,47
23961,411,47
24001,411,47
24041,411,47
24081,411,47
24121,414,48
24161,414,48
24201,414,48
24241,415,48
24281,415,48
24321,417,49
24361,422,49
24401,422,49
24441,422,49
24481,426,49
24521,427,49
24561,428,49
24601,428,49
24641,428,49
24681,428,49
24721,430,49
24761,431,49
24801,432,49
24841,433,49
24881,434,49
24921,435,49
24961,435,49
25001,435,49
25041,442,49
25081,443,49
25121,446,49
25161,447,49
25201,447,49
25241,447,49
25281,447,49
25321,448,49
25361,448,49
25401,448,50
25441,448,50
25481,448,50
25521,448,50
25561,448,50
25601,449,50
25641,450,50
25681,450,55
25721,458,56
25761,466,56
25801,469,56
25841,478,56
25881,482,56
25921,486,57
25961,490,57
26001,497,58
26041,501,58
26081,504,58
26121,506,59
26161,507,59
26201,507,59
26241,507,59
26281,507,59
26321,507,60
26361,508,60
26401,515,60
26441,518,60
26481,518,60
26521,518,60
26561,522,60
26601,525,60
26641,525,60
26681,525,60
26721,525,60
26761,525,60
26801,530,60
26841,533,60
26881,539,60
26921,539,60
26961,539,60
27001,540,60
27041,541,60
27081,541,60
27121,541,60
27161,542,60
27201,543,60
27241,544,60
27281,545,60
27321,546,60
27361,546,60
27401,550,61
27441,550,61
27481,551,61
27521,555,61
27561,556,61
27601,558,61
27641,561,61
27681,561,61
27721,562,61
27761,564,61
27801,565,61
27841,567,61
27881,567,61
27921,568,61
27961,569,61
28001,570,61
28041,570,61
28081,570,61
28121,572,61
28161,574,61
28201,576,61
28241,579,61
28281,580,61
28321,581,61
28361,583,61
28401,583,61
28441,583,61
28481,583,62
28521,583,63
28561,585,64
28601,586,64
28641,586,64
28681,587,64
28721,589,64
28761,589,65
28801,592,65
28841,592,65
28881,594,65
28921,594,65
28961,594,65
29001,594,65
29041,594,65
29081,595,67
29121,596,67
29161,598,68
29201,598,69
29241,598,69
29281,599,69
29321,600,69
29361,600,69
29401,600,69
29441,600,69
29481,601,69
29521,601,69
29561,601,69
29601,601,69
29641,601,70
29681,601,70
29721,602,70
29761,602,70
29801,603,70
29841,603,71
29881,603,71
29921,603,71
29961,603,71
30001,603,71
30041,603,71
30081,603,71
30121,603,71
30161,603,71
30201,603,71
30241,603,72
30281,603,72
30321,603,72
30361,603,72
30401,603,72
30441,603,72
30481,603,72
30521,604,72
30561,604,72
30601,607,72
30641,607,72
30681,607,72
30721,607,72
30761,607,72
30801,607,72
30841,607,72
30881,607,72
30921,607,72
30961,607,72
31001,607,72
31041,607,72
31081,607,72
31121,607,72
31161,607,72
31201,607,72
31241,607,72
31281,607,72
31321,607,73
31361,607,73
31401,607,73
31441,607,73
31481,607,74
31521,607,74
31561,607,74
31601,607,74
31641,607,74
31681,610,74
31721,615,74
31761,615,74
31801,615,74
31841,615,74
31881,615,74
31921,615,74
31961,615,74
32001,615,74
32041,615,74
32081,615,74
32121,615,74
32161,615,74
32201,615,74
32241,615,74
32281,615,74
32321,615,74
32361,615,74
32401,615,74
32441,615,74
32481,615,74
32521,615,74
32561,615,74
32601,615,74
32641,615,74
32681,615,74
32721,615,74
32761,615,74
32801,615,74
32841,615,74
32881,615,74
32921,615,74
32961,615,74
33001,615,74
33041,615,74
33081,615,74
33121,616,74
33161,616,74
33201,616,74
33241,616,74
33281,616,74
33321,616,74
33361,616,74
33401,616,74
33441,617,74
33481,622,74
33521,626,74
33561,626,74
33601,626,74
33641,626,74
33681,626,74
33721,626,74
33761,626,74
33801,626,74
33841,626,74
33881,626,74
33921,626,74
33961,626,74
34001,626,74
34041,626,74
34081,626,74
34121,626,74
34161,626,75
34201,626,75
34241,626,76
34281,626,76
34321,626,76
34361,626,76
34401,626,76
34441,626,76
34481,626,78
34521,626,79
34561,626,80
34601,626,84
34641,626,84
34681,626,84
34721,626,88
34761,626,92
34801,626,92
34841,626,92
34881,626,92
34921,626,92
34961,626,92
35001,626,92
35041,626,92
35081,626,92
35121,626,92
35161,626,92
35201,626,92
35241,626,92
35281,626,93
35321,626,93
35361,627,93
35401,635,93
35441,638,93
35481,640,93
35521,642,93
35561,642,93
35601,645,93
35641,647,93
35681,649,93
35721,649,93
35761,650,93
35801,650,93
35841,653,93
35881,653,93
35921,654,93
35961,654,93
36001,654,93
36041,654,93
36081,654,93
36121,654,93
36161,655,93
36201,656,93
36241,656,93
36281,659,93
36321,661,93
36361,662,93
36401,663,93
36441,663,93
36481,664,93
36521,669,93
36561,674,93
36601,676,93
36641,678,93
36681,678,93
36721,678,93
36761,678,93
36801,678,93
36841,678,93
36881,678,93
36921,679,93
36961,681,93
37001,681,93
37041,681,93
37081,681,93
37121,681,93
37161,682,93
37201,684,93
37241,684,93
37281,684,93
37321,684,93
37361,685,93
37401,687,93
37441,687,93
37481,688,93
37521,688,93
37561,688,93
37601,688,93
37641,688,93
37681,688,93
37721,688,93
37761,688,93
37801,688,93
37841,688,93
37881,688,93
37921,688,93
37961,689,93
38001,690,93
38041,690,93
38081,690,93
38121,691,93
38161,694,93
38201,696,93
38241,701,93
38281,706,93
38321,711,93
38361,719,93
38401,724,93
38441,732,93
38481,738,93
38521,741,93
38561,744,93
38601,745,93
38641,746,93
38681,747,93
38721,747,93
38761,748,93
38801,748,93
38841,748,93
38881,748,93
38921,748,93
38961,748,93
39001,748,93
39041,748,93
39081,748,93
39121,751,93
39161,751,93
39201,751,93
39241,751,93
39281,752,93
39321,754,93
39361,754,93
39401,755,93
39441,755,93
39481,755,93
39521,755,93
39561,755,93
39601,755,93
39641,755,93
39681,755,93
39721,755,93
39761,756,93
39801,758,93
39841,758,93
39881,759,93
39921,759,93
39961,760,93
40001,760,93
40041,760,93
40081,761,93
40121,761,93
40161,767,93
40201,768,93
40241,769,93
40281,769,93
40321,770,93
40361,771,93
40401,772,93
40441,772,93
40481,774,93
40521,777,93
40561,779,93
40601,779,93
40641,779,93
40681,779,93
40721,779,93
40761,779,93
40801,781,93
40841,782,93
40881,782,93
40921,782,93
40961,782,93
41001,782,93
41041,783,93
41081,783,93
41121,783,93
41161,783,93
41201,783,93
41241,783,93
41281,783,93
41321,786,93
41361,787,93
41401,788,93
41441,788,93
41481,788,93
41521,788,93
41561,788,93
41601,788,93
41641,789,93
41681,789,93
41721,789,93
41761,789,93
41801,789,93
41841,789,93
41881,789,93
41921,789,93
41961,789,93
42001,789,93
42041,789,93
42081,789,93
42121,789,93
42161,789,93
42201,791,93
42241,791,93
42281,792,93
42321,792,93
42361,792,93
42401,792,93
42441,792,93
42481,793,93
42521,793,93
42561,793,93
42601,794,93
42641,794,93
42681,794,93
42721,794,93
42761,794,93
42801,794,93
42841,794,93
42881,795,93
42921,795,93
42961,795,93
43001,795,93
43041,796,93
43081,796,93
43121,796,93
43161,796,93
43201,796,93
43241,796,93
43281,796,93
43321,796,93
43361,796,93
43401,796,93
43441,796,93
43481,796,93
43521,796,93
43561,796,93
43601,796,93
43641,796,93
43681,798,93
43721,798,93
43761,798,93
43801,800,94
43841,800,94
43881,801,95
43921,802,96
43961,804,97
44001,806,97
44041,806,97
44081,806,97
44121,806,97
44161,806,97
44201,806,97
44241,806,97
44281,806,97
44321,806,97
44361,806,97
44401,806,97
44441,806,97
44481,806,97
44521,806,97
44561,806,97
44601,806,97
44641,806,97
44681,806,97
44721,807,97
44761,807,97
44801,807,97
44841,807,97
44881,807,97
44921,808,97
44961,809,98
45001,809,98
45041,809,98
45081,810,98
45121,810,98
45161,810,98
45201,813,99
45241,817,100
45281,818,100
45321,818,100
45361,819,100
45401,819,100
45441,820,100
45481,821,100
45521,821,100
45561,821,100
45601,822,100
45641,825,100
45681,828,100
45721,830,100
45761,830,100
45801,832,100
45841,835,100
45881,838,100
45921,838,100
45961,839,100
46001,839,100
46041,839,100
46081,840,100
46121,843,100
46161,845,100
46201,849,100
46241,850,100
46281,851,100
46321,851,100
46361,851,100
46401,852,100
46441,855,100
46481,856,100
46521,856,100
46561,857,100
46601,858,100
46641,858,100
46681,859,100
46721,860,100
46761,863,100
46801,866,100
46841,866,100
46881,866,100
46921,866,100
46961,866,100
47001,867,100
47041,868,100
47081,868,100
47121,869,100
47161,869,100
47201,869,100
47241,870,100
47281,872,100
47321,874,100
47361,876,100
47401,877,100
47441,879,100
47481,879,100
47521,879,100
47561,879,100
47601,879,100
47641,880,100
47681,880,100
47721,880,100
47761,881,100
47801,884,100
47841,884,100
47881,884,100
47921,884,100
47961,884,100
48001,885,100
48041,886,100
48081,887,100
48121,888,101
48161,889,101
48201,889,101
48241,889,101
48281,889,101
48321,893,101
48361,896,101
48401,902,101
48441,902,101
48481,909,101
48521,913,101
48561,913,101
48601,916,101
48641,916,101
48681,916,101
48721,916,101
48761,916,101
48801,916,101
48841,916,101
48881,917,102
48921,918,102
48961,918,102
49001,918,102
49041,921,102
49081,922,102
49121,922,103
49161,922,103
49201,922,103
49241,922,103
49281,922,103
49321,922,104
49361,922,104
49401,922,104
49441,923,104
49481,926,104
49521,928,104
49561,931,104
49601,932,105
49641,932,105
49681,932,105
49721,934,105
49761,935,105
49801,935,105
49841,935,105
49881,936,105
49921,939,105
49961,940,105
50001,942,105
50041,943,105
50081,943,105
50121,943,105
50161,943,105
50201,947,105
50241,947,105
50281,947,105
50321,947,105
50361,948,105
50401,950,105
50441,950,105
50481,950,105
50521,950,105
50561,951,105
50601,951,105
50641,951,105
50681,951,105
50721,951,105
50761,951,105
50801,951,106
50841,951,106
50881,952,106
50921,952,106
50961,952,106
51001,953,106
51041,953,106
51081,954,106
51121,954,106
51161,954,107
51201,954,107
51241,954,108
51281,954,108
51321,954,108
51361,954,108
51401,954,108
51441,954,108
51481,954,108
51521,954,108
51561,954,108
51601,954,108
51641,955,108
51681,955,108
51721,955,108
51761,955,108
51801,955,108
51841,955,108
51881,955,108
51921,955,108
51961,955,108
52001,955,108
52041,955,108
52081,955,108
52121,955,108
52161,955,108
52201,957,108
52241,958,108
52281,960,108
52321,962,108
52361,963,108
52401,964,108
52441,968,108
52481,969,108
52521,969,108
52561,969,108
52601,969,108
52641,969,108
52681,969,108
52721,970,108
