time,coverage,bug
4596.0,575,46,33582
4608.0,577,46,33669
4620.0,581,46,33757
4632.0,582,46,33846
4644.0,583,46,33935
4656.0,584,47,34023
4668.0,585,47,34111
4680.0,588,47,34200
4692.0,591,47,34289
4704.0,593,48,34377
4716.0,594,48,34464
4728.0,595,49,34552
4740.0,597,49,34641
4752.0,598,49,34729
4764.0,602,49,34819
4776.0,602,49,34908
4788.0,604,49,34997
4800.0,607,49,35085
4812.0,610,49,35173
4824.0,611,49,35262
4836.0,611,50,35350
4848.0,614,53,35438
4860.0,615,53,35527
4872.0,616,53,35616
4884.0,619,53,35705
4896.0,620,53,35794
4908.0,624,54,35883
4920.0,624,54,35972
4932.0,628,54,36061
4944.0,632,56,36149
4956.0,632,56,36238
4968.0,637,56,36326
4980.0,641,56,36414
4992.0,641,56,36502
5004.0,641,57,36591
5016.0,642,58,36680
5028.0,646,58,36768
5040.0,648,58,36857
5052.0,654,58,36945
5064.0,657,58,37033
5076.0,659,58,37122
5088.0,664,59,37211
5100.0,664,59,37300
5112.0,667,60,37389
5124.0,671,60,37477
5136.0,672,60,37566
5148.0,679,60,37654
5160.0,681,61,37741
5172.0,684,61,37828
5184.0,685,61,37916
5196.0,687,61,38004
5208.0,688,61,38092
5220.0,688,61,38180
5232.0,691,61,38268
5244.0,692,61,38355
5256.0,696,61,38442
5268.0,696,61,38530
5280.0,698,61,38618
5292.0,701,61,38706
5304.0,706,61,38794
5316.0,715,62,38882
5328.0,716,62,38970
5340.0,717,62,39059
5352.0,718,63,39146
5364.0,719,64,39234
5376.0,721,64,39322
5388.0,722,64,39410
5400.0,722,64,39497
5412.0,722,65,39585
5424.0,724,65,39673
5436.0,724,65,39761
5448.0,724,65,39849
5460.0,724,65,39936
5472.0,726,65,40024
5484.0,731,65,40112
5496.0,736,65,40200
5508.0,744,66,40288
5520.0,751,67,40374
5532.0,755,67,40462
5544.0,761,67,40550
5556.0,764,67,40637
5568.0,765,68,40725
5580.0,768,68,40813
5592.0,768,68,40900
5604.0,768,68,40988
5616.0,768,70,41076
5628.0,768,70,41163
5640.0,768,70,41251
5652.0,772,70,41340
5664.0,774,70,41427
5676.0,775,70,41515
5688.0,775,70,41603
5700.0,778,70,41691
5712.0,778,70,41779
5724.0,779,70,41866
5736.0,779,72,41954
5748.0,780,73,42043
5760.0,783,73,42130
5772.0,784,74,42218
5784.0,784,74,42305
5796.0,785,74,42394
5808.0,785,74,42482
5820.0,786,75,42570
5832.0,788,75,42657
5844.0,789,75,42745
5856.0,798,75,42833
5868.0,799,77,42921
5880.0,799,77,43008
5892.0,799,77,43095
5904.0,799,77,43183
5916.0,800,78,43271
5928.0,801,78,43359
5940.0,802,78,43446
5952.0,806,78,43535
5964.0,808,78,43623
5976.0,808,78,43711
5988.0,812,78,43799
6000.0,814,78,43887
6012.0,814,78,43975
6024.0,814,78,44063
6036.0,817,78,44150
6048.0,820,78,44237
6060.0,822,78,44325
6072.0,822,79,44412
6084.0,824,80,44500
6096.0,828,80,44584
6108.0,833,81,44669
6120.0,837,82,44756
6132.0,837,82,44843
6144.0,838,82,44930
6156.0,838,82,45017
6168.0,838,82,45106
6180.0,839,82,45195
6192.0,840,82,45281
6204.0,843,82,45369
6216.0,844,82,45458
6228.0,845,82,45546
6240.0,845,84,45634
6252.0,845,84,45721
6264.0,848,84,45810
6276.0,852,84,45893
6288.0,862,85,45980
6300.0,871,87,46069
6312.0,873,87,46158
6324.0,874,87,46246
6336.0,874,87,46335
6348.0,874,88,46423
6360.0,876,88,46512
6372.0,876,88,46601
6384.0,876,89,46689
6396.0,876,89,46777
6408.0,878,89,46864
6420.0,882,89,46953
6432.0,882,89,47041
6444.0,882,89,47129
6456.0,882,89,47218
6468.0,882,91,47306
6480.0,882,91,47394
6492.0,883,93,47483
6504.0,891,93,47571
6516.0,897,93,47658
6528.0,899,94,47746
6540.0,901,96,47833
6552.0,903,96,47921
6564.0,906,96,48010
6576.0,908,97,48097
6588.0,912,105,48186
6600.0,913,111,48275
6612.0,914,116,48363
6624.0,915,119,48451
6636.0,915,120,48540
6648.0,915,120,48628
6660.0,915,120,48716
6672.0,915,120,48804
6684.0,915,120,48892
6696.0,917,121,48981
6708.0,920,121,49069
6720.0,921,122,49156
6732.0,921,122,49245
6744.0,921,122,49333
6756.0,922,122,49421
6768.0,923,122,49510
6780.0,923,122,49598
6792.0,923,122,49686
6804.0,923,122,49774
6816.0,923,122,49863
6828.0,923,123,49950
6840.0,923,124,50039
6852.0,925,126,50127
6864.0,927,126,50215
6876.0,927,126,50304
6888.0,927,126,50392
6900.0,928,134,50481
6912.0,929,141,50569
6924.0,930,141,50658
6936.0,930,142,50746
6948.0,931,143,50834
6960.0,931,143,50923
6972.0,932,144,51011
6984.0,932,144,51100
6996.0,932,144,51188
7008.0,933,144,51276
7020.0,937,145,51365
7032.0,938,145,51452
7044.0,942,145,51541
7056.0,946,145,51629
7068.0,948,145,51717
7080.0,953,145,51805
7092.0,954,147,51890
7104.0,956,148,51978
7116.0,958,148,52065
7128.0,962,148,52153
7140.0,965,148,52241
7152.0,968,148,52328
7164.0,969,148,52416
7176.0,975,148,52503
7188.0,979,148,52591
7200.0,979,148,52678
