test,coverage,bug
12841,183,47
12881,183,47
12921,183,47
12961,183,47
13001,183,47
13041,183,47
13081,183,47
13121,183,47
13161,185,47
13201,186,47
13241,186,47
13281,186,47
13321,186,47
13361,188,47
13401,188,47
13441,188,47
13481,189,47
13521,190,47
13561,191,47
13601,193,47
13641,194,47
13681,194,47
13721,194,47
13761,195,47
13801,195,47
13841,195,47
13881,195,47
13921,195,47
13961,195,47
14001,195,47
14041,195,47
14081,195,47
14121,197,47
14161,198,47
14201,198,47
14241,200,47
14281,201,47
14321,203,47
14361,205,47
14401,205,47
14441,205,47
14481,206,47
14521,206,47
14561,207,47
14601,208,47
14641,211,47
14681,213,47
14721,213,47
14761,214,47
14801,215,47
14841,219,47
14881,219,47
14921,220,47
14961,224,47
15001,224,47
15041,224,47
15081,226,47
15121,227,47
15161,227,48
15201,227,48
15241,227,48
15281,227,48
15321,227,48
15361,228,48
15401,230,48
15441,240,48
15481,243,48
15521,246,48
15561,250,49
15601,254,49
15641,259,49
15681,261,49
15721,264,49
15761,265,49
15801,265,49
15841,265,49
15881,265,49
15921,265,49
15961,267,49
16001,267,49
16041,267,49
16081,268,49
16121,269,49
16161,271,49
16201,271,49
16241,277,49
16281,277,49
16321,279,49
16361,279,49
16401,279,49
16441,279,49
16481,281,49
16521,284,49
16561,287,49
16601,288,49
16641,288,49
16681,288,49
16721,289,49
16761,291,49
16801,295,49
16841,297,49
16881,299,49
16921,300,49
16961,302,49
17001,306,49
17041,310,49
17081,314,49
17121,314,49
17161,314,49
17201,315,49
17241,317,49
17281,317,49
17321,317,49
17361,317,49
17401,318,49
17441,319,49
17481,320,49
17521,323,49
17561,323,49
17601,323,49
17641,323,49
17681,323,49
17721,324,49
17761,327,49
17801,328,49
17841,328,49
17881,328,49
17921,330,49
17961,331,49
18001,332,49
18041,332,49
18081,332,49
18121,332,49
18161,332,49
18201,332,49
18241,332,49
18281,332,50
18321,333,50
18361,333,50
18401,334,50
18441,334,50
18481,334,50
18521,334,50
18561,335,50
18601,337,50
18641,339,50
18681,341,50
18721,343,50
18761,345,50
18801,345,50
18841,347,50
18881,353,50
18921,355,50
18961,357,50
19001,358,50
19041,358,50
19081,359,50
19121,359,50
19161,359,50
19201,359,50
19241,360,50
19281,360,50
19321,365,50
19361,373,50
19401,373,51
19441,373,51
19481,373,51
19521,373,51
19561,373,51
19601,373,51
19641,373,51
19681,373,51
19721,373,51
19761,374,51
19801,374,51
19841,376,51
19881,384,51
19921,388,51
19961,388,51
20001,388,51
20041,388,51
20081,388,51
20121,388,51
20161,388,51
20201,388,51
20241,388,51
20281,390,51
20321,391,51
20361,392,51
20401,394,51
20441,396,51
20481,402,51
20521,403,51
20561,406,51
20601,408,51
20641,408,51
20681,408,51
20721,408,51
20761,408,51
20801,409,51
20841,409,51
20881,409,51
20921,409,51
20961,409,51
21001,410,51
21041,410,51
21081,410,51
21121,410,51
21161,411,51
21201,411,51
21241,411,52
21281,412,52
21321,415,52
21361,416,52
21401,416,52
21441,424,52
21481,425,52
21521,425,52
21561,427,52
21601,433,52
21641,433,52
21681,433,52
21721,433,52
21761,433,52
21801,433,52
21841,433,52
21881,433,52
21921,434,52
21961,435,52
22001,435,52
22041,435,52
22081,436,52
22121,436,52
22161,436,52
22201,437,52
22241,437,52
22281,437,52
22321,437,52
22361,437,52
22401,437,52
22441,437,52
22481,438,52
22521,440,52
22561,440,53
22601,440,53
22641,445,53
22681,445,53
22721,445,53
22761,445,53
22801,446,53
22841,446,53
22881,446,53
22921,446,53
22961,446,53
23001,447,53
23041,448,53
23081,449,53
23121,450,53
23161,450,53
23201,451,53
23241,452,53
23281,452,53
23321,453,53
23361,454,53
23401,454,53
23441,455,53
23481,455,53
23521,455,53
23561,455,53
23601,455,53
23641,455,53
23681,455,53
23721,455,53
23761,455,53
23801,455,53
23841,456,53
23881,457,53
23921,457,53
23961,458,53
24001,460,53
24041,461,53
24081,469,53
24121,475,53
24161,479,53
24201,479,53
24241,481,53
24281,485,53
24321,485,53
24361,488,53
24401,488,53
24441,488,53
24481,488,53
24521,488,53
24561,488,53
24601,488,53
24641,488,53
24681,488,53
24721,489,53
24761,489,53
24801,489,53
24841,489,53
24881,489,53
24921,489,53
24961,489,53
25001,489,53
25041,491,53
25081,491,53
25121,491,53
25161,491,53
25201,491,53
25241,491,53
25281,491,53
25321,491,53
25361,491,53
25401,491,53
25441,496,53
25481,500,53
25521,500,53
25561,500,53
25601,500,53
25641,500,53
25681,500,53
25721,500,53
25761,500,53
25801,500,53
25841,501,53
25881,503,53
25921,504,53
25961,504,53
26001,505,53
26041,506,53
26081,508,53
26121,508,53
26161,509,53
26201,511,53
26241,515,53
26281,517,53
26321,517,53
26361,517,53
26401,518,53
26441,518,53
26481,519,53
26521,519,53
26561,519,53
26601,520,53
26641,520,53
26681,520,53
26721,520,53
26761,520,53
26801,520,53
26841,520,53
26881,520,53
26921,520,53
26961,520,53
27001,520,53
27041,520,53
27081,520,53
27121,520,53
27161,520,53
27201,520,53
27241,520,53
27281,520,53
27321,520,53
27361,520,53
27401,520,53
27441,520,53
27481,520,53
27521,520,53
27561,520,53
27601,520,53
27641,520,53
27681,520,53
27721,520,53
27761,520,53
27801,520,53
27841,520,53
27881,520,53
27921,521,53
27961,521,53
28001,522,53
28041,522,53
28081,522,53
28121,522,53
28161,523,53
28201,528,53
28241,529,53
28281,530,53
28321,530,53
28361,530,53
28401,531,53
28441,533,53
28481,534,53
28521,534,53
28561,534,53
28601,534,53
28641,536,53
28681,537,54
28721,540,54
28761,540,54
28801,540,54
28841,542,54
28881,544,54
28921,545,54
28961,545,54
29001,546,54
29041,550,54
29081,552,54
29121,553,54
29161,553,54
29201,553,54
29241,553,54
29281,553,54
29321,555,54
29361,555,54
29401,555,54
29441,555,54
29481,555,54
29521,555,54
29561,556,54
29601,556,54
29641,556,54
29681,556,54
29721,556,54
29761,557,54
29801,558,54
29841,558,54
29881,558,54
29921,558,54
29961,558,54
30001,558,54
30041,558,54
30081,558,54
30121,558,54
30161,558,54
30201,558,54
30241,558,54
30281,558,54
30321,558,54
30361,558,54
30401,558,54
30441,558,54
30481,558,54
30521,558,54
30561,558,54
30601,558,54
30641,558,54
30681,558,54
30721,558,54
30761,558,54
30801,558,54
30841,558,54
30881,558,54
30921,558,54
30961,558,54
31001,558,54
31041,558,54
31081,558,54
31121,558,54
31161,560,54
31201,561,54
31241,562,54
31281,562,54
31321,564,54
31361,564,54
31401,564,54
31441,564,54
31481,565,54
31521,567,54
31561,567,54
31601,567,54
31641,567,54
31681,567,54
31721,567,54
31761,567,54
31801,567,54
31841,569,54
31881,569,54
31921,570,55
31961,570,55
32001,570,55
32041,570,55
32081,570,55
32121,570,55
32161,570,55
32201,570,55
32241,570,55
32281,572,55
32321,574,55
32361,575,55
32401,576,55
32441,577,55
32481,577,55
32521,577,55
32561,580,55
32601,586,55
32641,586,55
32681,586,55
32721,586,55
32761,587,55
32801,587,55
32841,587,55
32881,587,55
32921,587,55
32961,589,55
33001,589,55
33041,589,55
33081,589,55
33121,589,55
33161,589,55
33201,589,55
33241,589,55
33281,589,55
33321,589,55
33361,590,55
33401,591,55
33441,592,55
33481,592,55
33521,594,55
33561,596,55
33601,597,55
33641,599,55
33681,599,55
33721,600,55
33761,600,55
33801,601,55
33841,601,55
33881,603,55
33921,605,55
33961,605,55
34001,608,55
34041,610,55
34081,611,55
34121,611,55
34161,614,55
34201,614,55
34241,616,55
34281,618,55
34321,619,55
34361,621,55
34401,622,55
34441,622,55
34481,622,55
34521,623,55
34561,625,55
34601,625,55
34641,626,55
34681,627,55
34721,630,55
34761,630,55
34801,634,55
34841,634,55
34881,634,55
34921,634,55
34961,634,55
35001,635,55
35041,635,55
35081,635,55
35121,637,55
35161,638,56
35201,639,56
35241,639,56
35281,640,56
35321,640,56
35361,641,56
35401,642,56
35441,643,56
35481,644,56
35521,644,56
35561,645,56
35601,645,56
35641,646,56
35681,647,56
35721,648,56
35761,648,56
35801,648,56
35841,648,56
35881,648,56
35921,648,56
35961,648,56
36001,648,56
36041,648,56
36081,648,56
36121,651,56
36161,652,56
36201,652,56
36241,652,56
36281,652,56
36321,652,56
36361,652,56
36401,652,56
36441,652,56
36481,652,56
36521,652,56
36561,652,56
36601,652,56
36641,652,56
36681,652,56
36721,652,56
36761,652,56
36801,652,56
36841,652,56
36881,652,56
36921,652,56
36961,652,56
37001,652,56
37041,655,56
37081,655,56
37121,655,56
37161,655,56
37201,656,56
37241,656,56
37281,656,56
37321,656,56
37361,656,56
37401,656,56
37441,657,56
37481,657,56
37521,658,56
37561,659,56
37601,659,56
37641,661,56
37681,661,56
37721,662,56
37761,662,56
37801,662,56
37841,662,56
37881,664,56
37921,664,56
37961,665,56
38001,668,56
38041,669,56
38081,669,56
38121,670,56
38161,670,56
38201,670,57
38241,672,57
38281,674,57
38321,676,57
38361,676,57
38401,676,57
38441,676,57
38481,676,57
38521,679,57
38561,682,57
38601,685,57
38641,685,57
38681,686,57
38721,687,57
38761,688,57
38801,688,57
38841,688,57
38881,689,57
38921,689,57
38961,691,57
39001,693,57
39041,694,57
39081,698,57
39121,699,57
39161,700,57
39201,701,57
39241,702,57
39281,702,57
39321,703,57
39361,704,57
39401,704,57
39441,706,57
39481,709,57
39521,709,57
39561,711,57
39601,715,57
39641,717,57
39681,719,57
39721,721,57
39761,722,57
39801,722,57
39841,725,57
39881,726,57
39921,728,57
39961,728,57
40001,729,57
40041,731,57
40081,731,57
40121,732,57
40161,732,57
40201,732,57
40241,735,57
40281,737,57
40321,737,57
40361,738,57
40401,740,57
40441,740,57
40481,745,57
40521,749,57
40561,753,57
40601,755,57
40641,757,57
40681,761,57
40721,764,57
40761,765,57
40801,766,57
40841,766,57
40881,768,58
40921,768,58
40961,768,58
41001,768,58
41041,768,58
41081,769,58
41121,771,58
41161,776,58
41201,780,58
41241,780,58
41281,780,58
41321,780,58
41361,781,58
41401,781,58
41441,785,58
41481,788,58
41521,788,58
41561,788,58
41601,790,58
41641,793,58
41681,793,58
41721,793,58
41761,793,58
41801,793,58
41841,795,59
41881,797,59
41921,797,59
41961,797,59
42001,797,59
42041,798,59
42081,798,59
42121,800,59
42161,801,59
42201,802,59
42241,804,59
42281,806,59
42321,809,59
42361,809,59
42401,810,59
42441,815,59
42481,818,59
42521,821,59
42561,823,59
42601,825,59
42641,827,59
42681,828,59
42721,829,59
42761,831,59
42801,833,59
42841,834,59
42881,837,59
42921,838,59
42961,842,59
43001,843,59
43041,844,59
43081,845,59
43121,845,59
43161,847,59
43201,848,59
43241,848,59
43281,848,59
43321,848,59
43361,848,59
43401,848,60
43441,849,60
43481,850,60
43521,851,60
43561,851,60
43601,851,60
43641,851,60
43681,852,60
43721,852,60
43761,854,60
43801,854,60
43841,854,60
43881,854,60
43921,854,60
43961,855,60
44001,855,60
44041,855,61
44081,856,61
44121,857,61
44161,857,61
44201,858,61
44241,858,61
44281,858,61
44321,859,61
44361,859,61
44401,860,61
44441,860,61
44481,860,61
44521,860,61
44561,860,61
44601,860,61
44641,860,61
44681,860,61
44721,860,61
44761,860,61
44801,860,61
44841,860,61
44881,860,61
44921,860,61
44961,860,61
45001,860,61
45041,860,61
45081,861,61
45121,861,61
45161,861,61
45201,861,61
45241,861,61
45281,862,61
45321,862,61
45361,862,61
45401,864,61
45441,864,61
45481,864,61
45521,864,61
45561,865,61
45601,865,61
45641,865,61
45681,865,61
45721,865,61
45761,865,61
45801,865,61
45841,865,61
45881,865,61
45921,865,61
45961,865,61
46001,865,61
46041,865,61
46081,865,61
46121,865,61
46161,865,61
46201,866,61
46241,867,61
46281,868,61
46321,868,61
46361,868,61
46401,868,61
46441,868,61
46481,868,61
46521,868,61
46561,868,61
46601,868,61
46641,868,61
46681,868,61
46721,868,61
46761,868,61
46801,868,61
46841,868,61
46881,868,61
46921,868,61
46961,868,62
47001,868,62
47041,868,62
47081,868,62
47121,868,62
47161,868,62
47201,868,62
47241,868,62
47281,868,62
47321,868,62
47361,868,62
47401,868,62
47441,868,62
47481,868,62
47521,868,62
47561,868,62
47601,868,62
47641,868,62
47681,868,62
47721,868,62
47761,868,62
47801,868,62
47841,868,62
47881,868,62
47921,868,62
47961,868,62
48001,868,62
48041,868,62
48081,868,62
48121,869,62
48161,870,62
48201,871,62
48241,871,62
48281,871,62
48321,871,62
48361,874,62
48401,875,62
48441,875,62
48481,875,62
48521,875,62
48561,877,62
48601,879,62
48641,879,62
48681,880,62
48721,880,62
48761,880,62
48801,881,62
48841,884,62
48881,885,62
48921,885,62
48961,885,62
49001,885,62
49041,885,62
49081,887,62
49121,888,62
49161,889,62
49201,889,62
49241,889,62
49281,890,62
49321,893,62
49361,893,62
49401,893,62
49441,894,62
49481,894,62
49521,895,62
49561,896,62
49601,897,63
49641,897,63
49681,897,63
49721,899,63
49761,900,64
49801,901,64
49841,901,65
49881,904,65
49921,904,65
49961,905,65
50001,906,65
50041,906,66
50081,906,66
50121,906,66
50161,907,66
50201,908,66
50241,908,66
50281,910,66
50321,912,66
50361,913,66
50401,913,67
50441,913,68
50481,914,69
50521,914,69
50561,916,69
50601,917,69
50641,917,69
50681,917,69
50721,919,69
50761,920,69
50801,922,69
50841,922,69
50881,923,69
50921,923,69
50961,924,70
51001,924,70
51041,925,70
51081,925,70
51121,926,70
51161,926,70
51201,929,70
51241,929,70
51281,929,70
51321,930,70
51361,930,70
51401,931,70
51441,932,70
51481,933,70
51521,935,70
51561,936,70
51601,937,70
51641,939,70
51681,942,70
51721,943,71
51761,943,71
51801,943,71
51841,943,71
51881,943,72
51921,944,72
51961,945,72
52001,946,72
52041,947,72
52081,948,72
52121,948,72
52161,948,72
52201,949,72
52241,950,72
52281,950,72
52321,953,72
52361,954,72
52401,955,72
52441,957,72
52481,957,72
52521,959,72
52561,960,72
52601,962,72
52641,965,72
52681,965,72
52721,965,73
