time,coverage,bug
1296.0,106,0,9354
1308.0,106,0,9443
1320.0,107,0,9532
1332.0,107,0,9620
1344.0,107,0,9709
1356.0,111,0,9797
1368.0,112,0,9886
1380.0,112,0,9975
1392.0,113,0,10064
1404.0,114,0,10153
1416.0,114,0,10242
1428.0,115,0,10331
1440.0,120,0,10420
1452.0,121,0,10508
1464.0,122,0,10597
1476.0,125,0,10686
1488.0,136,0,10775
1500.0,143,0,10863
1512.0,151,0,10952
1524.0,152,0,11041
1536.0,153,0,11129
1548.0,153,0,11218
1560.0,153,0,11307
1572.0,154,0,11396
1584.0,158,0,11485
1596.0,161,0,11574
1608.0,162,0,11663
1620.0,162,0,11752
1632.0,162,0,11841
1644.0,162,0,11929
1656.0,162,0,12017
1668.0,165,0,12106
1680.0,165,0,12194
1692.0,168,0,12283
1704.0,170,0,12372
1716.0,170,0,12461
1728.0,171,0,12550
1740.0,171,0,12638
1752.0,176,0,12727
1764.0,177,0,12816
1776.0,181,0,12905
1788.0,182,0,12993
1800.0,183,0,13082
1812.0,190,0,13171
1824.0,196,0,13259
1836.0,197,0,13347
1848.0,198,1,13436
1860.0,198,1,13524
1872.0,198,1,13613
1884.0,202,1,13701
1896.0,205,1,13790
1908.0,209,1,13878
1920.0,210,1,13967
1932.0,214,1,14055
1944.0,214,1,14144
1956.0,224,1,14232
1968.0,233,1,14320
1980.0,236,1,14409
1992.0,236,1,14498
2004.0,238,2,14586
2016.0,243,2,14675
2028.0,244,3,14764
2040.0,244,6,14853
2052.0,245,41,14941
2064.0,246,41,15030
2076.0,248,41,15118
2088.0,249,41,15206
2100.0,254,41,15294
2112.0,260,41,15382
2124.0,261,41,15470
2136.0,261,41,15559
2148.0,264,41,15647
2160.0,273,41,15735
2172.0,276,41,15824
2184.0,278,41,15912
2196.0,285,41,16000
2208.0,288,41,16088
2220.0,292,41,16177
2232.0,298,41,16265
2244.0,303,41,16353
2256.0,304,42,16441
2268.0,306,43,16530
2280.0,306,43,16618
2292.0,306,43,16707
2304.0,306,44,16795
2316.0,307,44,16884
2328.0,309,44,16972
2340.0,309,44,17060
2352.0,310,44,17148
2364.0,312,44,17237
2376.0,312,44,17325
2388.0,313,45,17414
2400.0,315,45,17502
2412.0,315,45,17590
2424.0,315,45,17679
2436.0,319,45,17767
2448.0,327,45,17856
2460.0,332,45,17944
2472.0,341,45,18033
2484.0,342,45,18121
2496.0,343,45,18209
2508.0,347,45,18297
2520.0,347,45,18385
2532.0,349,45,18473
2544.0,350,45,18561
2556.0,353,45,18650
2568.0,353,45,18738
2580.0,354,45,18826
2592.0,354,45,18914
2604.0,354,45,19002
2616.0,354,45,19090
2628.0,354,45,19178
2640.0,354,45,19267
2652.0,356,45,19355
2664.0,356,45,19444
2676.0,356,45,19532
2688.0,356,45,19621
2700.0,358,45,19709
2712.0,363,45,19797
2724.0,363,45,19885
2736.0,366,45,19974
2748.0,366,45,20062
2760.0,366,45,20150
2772.0,366,45,20237
2784.0,366,45,20322
2796.0,367,45,20409
2808.0,367,45,20497
2820.0,369,45,20586
2832.0,369,45,20674
2844.0,370,45,20762
2856.0,375,45,20850
2868.0,379,45,20938
2880.0,381,45,21026
2892.0,382,45,21115
2904.0,387,45,21202
2916.0,394,45,21289
2928.0,397,45,21377
2940.0,398,45,21464
2952.0,401,45,21552
2964.0,401,45,21640
2976.0,405,45,21728
2988.0,409,45,21815
3000.0,410,45,21903
3012.0,411,45,21992
3024.0,411,45,22080
3036.0,411,45,22167
3048.0,411,45,22255
3060.0,411,45,22344
3072.0,411,45,22431
3084.0,411,45,22519
3096.0,411,46,22606
3108.0,411,46,22693
3120.0,411,46,22781
3132.0,411,46,22869
3144.0,411,46,22957
3156.0,411,46,23045
3168.0,411,46,23133
3180.0,411,46,23221
3192.0,411,46,23309
3204.0,411,47,23397
3216.0,411,47,23485
3228.0,411,47,23574
3240.0,411,47,23662
3252.0,411,47,23750
3264.0,411,47,23838
3276.0,411,47,23926
3288.0,411,47,24015
3300.0,413,47,24102
3312.0,414,48,24189
3324.0,415,48,24277
3336.0,422,49,24364
3348.0,422,49,24453
3360.0,427,49,24541
3372.0,428,49,24629
3384.0,429,49,24717
3396.0,432,49,24805
3408.0,435,49,24893
3420.0,435,49,24981
3432.0,443,49,25069
3444.0,447,49,25158
3456.0,447,49,25246
3468.0,448,49,25335
3480.0,448,50,25423
3492.0,448,50,25511
3504.0,449,50,25600
3516.0,450,55,25688
3528.0,467,56,25776
3540.0,479,56,25864
3552.0,488,57,25951
3564.0,501,58,26039
3576.0,507,59,26127
3588.0,507,59,26215
3600.0,507,59,26303
3612.0,515,60,26391
3624.0,518,60,26479
3636.0,523,60,26567
3648.0,525,60,26655
3660.0,525,60,26743
3672.0,532,60,26831
3684.0,539,60,26919
3696.0,540,60,27004
3708.0,541,60,27091
3720.0,542,60,27178
3732.0,544,60,27266
3744.0,546,60,27354
3756.0,550,61,27441
3768.0,555,61,27530
3780.0,559,61,27617
3792.0,562,61,27705
3804.0,565,61,27793
3816.0,567,61,27881
3828.0,569,61,27968
3840.0,570,61,28056
3852.0,574,61,28143
3864.0,577,61,28231
3876.0,581,61,28319
3888.0,583,61,28406
3900.0,583,62,28494
3912.0,585,64,28581
3924.0,587,64,28670
3936.0,589,65,28757
3948.0,592,65,28844
3960.0,594,65,28932
3972.0,594,65,29020
3984.0,596,67,29107
3996.0,598,69,29195
4008.0,599,69,29282
4020.0,600,69,29370
4032.0,601,69,29458
4044.0,601,69,29545
4056.0,601,70,29633
4068.0,602,70,29720
4080.0,603,70,29808
4092.0,603,71,29896
4104.0,603,71,29983
4116.0,603,71,30071
4128.0,603,71,30159
4140.0,603,72,30247
4152.0,603,72,30334
4164.0,603,72,30423
4176.0,604,72,30511
4188.0,607,72,30599
4200.0,607,72,30687
4212.0,607,72,30775
4224.0,607,72,30863
4236.0,607,72,30951
4248.0,607,72,31039
4260.0,607,72,31127
4272.0,607,72,31213
4284.0,607,73,31301
4296.0,607,73,31389
4308.0,607,74,31477
4320.0,607,74,31565
4332.0,607,74,31652
4344.0,615,74,31741
4356.0,615,74,31829
4368.0,615,74,31917
4380.0,615,74,32006
4392.0,615,74,32093
4404.0,615,74,32181
4416.0,615,74,32270
4428.0,615,74,32357
4440.0,615,74,32445
4452.0,615,74,32533
4464.0,615,74,32620
4476.0,615,74,32708
4488.0,615,74,32796
4500.0,615,74,32884
4512.0,615,74,32971
4524.0,615,74,33059
4536.0,616,74,33147
4548.0,616,74,33235
4560.0,616,74,33323
4572.0,616,74,33411
4584.0,626,74,33499
4596.0,626,74,33587
4608.0,626,74,33675
4620.0,626,74,33764
4632.0,626,74,33852
4644.0,626,74,33940
4656.0,626,74,34029
4668.0,626,74,34117
4680.0,626,75,34206
4692.0,626,76,34295
4704.0,626,76,34382
4716.0,626,78,34470
4728.0,626,80,34559
4740.0,626,84,34648
4752.0,626,89,34736
4764.0,626,92,34825
4776.0,626,92,34914
4788.0,626,92,35002
4800.0,626,92,35091
4812.0,626,92,35180
4824.0,626,93,35269
4836.0,627,93,35357
4848.0,639,93,35446
4860.0,642,93,35535
4872.0,647,93,35623
4884.0,649,93,35713
4896.0,650,93,35801
4908.0,653,93,35890
4920.0,654,93,35979
4932.0,654,93,36067
4944.0,654,93,36155
4956.0,656,93,36244
4968.0,661,93,36333
4980.0,663,93,36421
4992.0,666,93,36509
5004.0,676,93,36598
5016.0,678,93,36687
5028.0,678,93,36776
5040.0,678,93,36865
5052.0,681,93,36953
5064.0,681,93,37042
5076.0,682,93,37131
5088.0,684,93,37219
5100.0,684,93,37308
5112.0,687,93,37397
5124.0,688,93,37485
5136.0,688,93,37574
5148.0,688,93,37663
5160.0,688,93,37749
5172.0,688,93,37837
5184.0,688,93,37925
5196.0,690,93,38013
5208.0,690,93,38101
5220.0,695,93,38189
5232.0,705,93,38277
5244.0,719,93,38366
5256.0,734,93,38453
5268.0,742,93,38541
5280.0,746,93,38629
5292.0,747,93,38717
5304.0,748,93,38805
5316.0,748,93,38893
5328.0,748,93,38981
5340.0,748,93,39069
5352.0,751,93,39156
5364.0,751,93,39245
5376.0,754,93,39333
5388.0,755,93,39421
5400.0,755,93,39509
5412.0,755,93,39596
5424.0,755,93,39685
5436.0,756,93,39773
5448.0,759,93,39861
5460.0,759,93,39948
5472.0,760,93,40036
5484.0,762,93,40124
5496.0,768,93,40212
5508.0,770,93,40299
5520.0,772,93,40386
5532.0,773,93,40474
5544.0,779,93,40562
5556.0,779,93,40649
5568.0,779,93,40738
5580.0,782,93,40826
5592.0,782,93,40913
5604.0,782,93,41000
5616.0,783,93,41088
5628.0,783,93,41176
5640.0,783,93,41264
5652.0,787,93,41351
5664.0,788,93,41439
5676.0,788,93,41528
5688.0,788,93,41615
5700.0,789,93,41703
5712.0,789,93,41791
5724.0,789,93,41879
5736.0,789,93,41967
5748.0,789,93,42055
5760.0,789,93,42143
5772.0,791,93,42230
5784.0,792,93,42318
5796.0,792,93,42406
5808.0,793,93,42495
5820.0,793,93,42583
5832.0,794,93,42670
5844.0,794,93,42758
5856.0,794,93,42846
5868.0,795,93,42934
5880.0,796,93,43021
5892.0,796,93,43109
5904.0,796,93,43197
5916.0,796,93,43285
5928.0,796,93,43373
5940.0,796,93,43461
5952.0,796,93,43549
5964.0,796,93,43637
5976.0,798,93,43725
5988.0,800,94,43813
6000.0,801,95,43902
6012.0,806,97,43989
6024.0,806,97,44077
6036.0,806,97,44166
6048.0,806,97,44253
6060.0,806,97,44341
6072.0,806,97,44429
6084.0,806,97,44515
6096.0,806,97,44601
6108.0,806,97,44686
6120.0,807,97,44775
6132.0,807,97,44862
6144.0,808,98,44949
6156.0,809,98,45037
6168.0,810,98,45126
6180.0,813,99,45214
6192.0,818,100,45301
6204.0,819,100,45390
6216.0,820,100,45479
6228.0,821,100,45566
6240.0,825,100,45655
6252.0,830,100,45743
6264.0,834,100,45828
6276.0,838,100,45914
6288.0,839,100,46001
6300.0,840,100,46090
6312.0,847,100,46179
6324.0,851,100,46268
6336.0,851,100,46357
6348.0,855,100,46446
6360.0,856,100,46535
6372.0,858,100,46624
6384.0,860,100,46712
6396.0,866,100,46801
6408.0,866,100,46889
6420.0,866,100,46977
6432.0,868,100,47066
6444.0,869,100,47154
6456.0,870,100,47243
6468.0,874,100,47331
6480.0,877,100,47419
6492.0,879,100,47508
6504.0,879,100,47595
6516.0,880,100,47684
6528.0,883,100,47772
6540.0,884,100,47859
6552.0,884,100,47948
6564.0,886,100,48037
6576.0,888,101,48125
6588.0,889,101,48213
6600.0,889,101,48302
6612.0,900,101,48390
6624.0,908,101,48479
6636.0,914,101,48568
6648.0,916,101,48656
6660.0,916,101,48744
6672.0,916,101,48832
6684.0,918,102,48920
6696.0,918,102,49009
6708.0,922,102,49097
6720.0,922,103,49185
6732.0,922,103,49274
6744.0,922,104,49362
6756.0,923,104,49450
6768.0,929,104,49539
6780.0,932,105,49628
6792.0,934,105,49715
6804.0,935,105,49804
6816.0,936,105,49892
6828.0,940,105,49980
6840.0,943,105,50069
6852.0,943,105,50157
6864.0,947,105,50245
6876.0,947,105,50333
6888.0,950,105,50422
6900.0,950,105,50511
6912.0,951,105,50599
6924.0,951,105,50687
6936.0,951,105,50775
6948.0,952,106,50864
6960.0,952,106,50952
6972.0,953,106,51040
6984.0,954,107,51129
6996.0,954,107,51217
7008.0,954,108,51305
7020.0,954,108,51394
7032.0,954,108,51483
7044.0,954,108,51571
7056.0,955,108,51659
7068.0,955,108,51747
7080.0,955,108,51835
7092.0,955,108,51921
7104.0,955,108,52009
7116.0,955,108,52097
7128.0,956,108,52184
7140.0,959,108,52272
7152.0,963,108,52359
7164.0,968,108,52446
7176.0,969,108,52534
7188.0,969,108,52622
7200.0,970,108,52710
