test,coverage,bug
12841,178,0
12881,178,0
12921,178,0
12961,178,0
13001,178,0
13041,178,0
13081,180,0
13121,186,0
13161,186,0
13201,187,0
13241,188,0
13281,189,0
13321,190,0
13361,191,0
13401,191,0
13441,191,0
13481,191,0
13521,191,0
13561,191,0
13601,193,0
13641,193,0
13681,194,0
13721,196,0
13761,200,0
13801,200,0
13841,200,0
13881,204,0
13921,207,0
13961,212,0
14001,215,0
14041,215,0
14081,216,0
14121,216,0
14161,216,0
14201,216,0
14241,219,0
14281,221,0
14321,222,0
14361,222,0
14401,222,0
14441,224,0
14481,226,0
14521,227,0
14561,229,0
14601,229,0
14641,234,0
14681,236,0
14721,238,0
14761,239,0
14801,242,0
14841,243,0
14881,243,0
14921,244,0
14961,245,0
15001,245,0
15041,248,0
15081,250,0
15121,251,0
15161,252,0
15201,252,0
15241,252,0
15281,253,0
15321,253,0
15361,253,0
15401,253,0
15441,253,0
15481,254,0
15521,254,0
15561,255,0
15601,255,0
15641,255,0
15681,255,0
15721,255,0
15761,255,0
15801,255,0
15841,257,0
15881,257,0
15921,257,0
15961,257,0
16001,257,0
16041,257,0
16081,257,0
16121,260,0
16161,262,0
16201,262,0
16241,263,0
16281,264,0
16321,266,0
16361,266,0
16401,266,0
16441,266,0
16481,267,0
16521,270,0
16561,272,0
16601,274,0
16641,274,0
16681,274,0
16721,274,0
16761,274,0
16801,274,0
16841,274,0
16881,274,0
16921,274,0
16961,279,0
17001,284,0
17041,284,0
17081,285,0
17121,286,1
17161,286,1
17201,286,1
17241,287,1
17281,289,1
17321,289,1
17361,289,1
17401,289,1
17441,290,1
17481,290,1
17521,290,1
17561,290,1
17601,290,1
17641,291,1
17681,291,1
17721,291,1
17761,291,1
17801,291,1
17841,291,1
17881,292,1
17921,293,1
17961,293,1
18001,293,1
18041,296,1
18081,299,1
18121,300,1
18161,301,1
18201,301,1
18241,301,1
18281,301,1
18321,301,1
18361,302,1
18401,302,1
18441,302,1
18481,304,1
18521,305,1
18561,305,1
18601,305,1
18641,305,1
18681,305,1
18721,306,1
18761,308,1
18801,312,2
18841,321,2
18881,327,2
18921,329,2
18961,334,2
19001,339,2
19041,344,2
19081,349,2
19121,355,2
19161,358,2
19201,364,2
19241,370,2
19281,371,28
19321,371,44
19361,371,44
19401,371,44
19441,371,44
19481,371,44
19521,371,44
19561,372,44
19601,372,44
19641,372,44
19681,373,44
19721,375,44
19761,375,45
19801,376,45
19841,376,45
19881,376,45
19921,377,45
19961,377,45
20001,378,45
20041,378,45
20081,378,45
20121,378,45
20161,380,45
20201,381,45
20241,381,45
20281,381,45
20321,382,45
20361,387,45
20401,388,45
20441,388,45
20481,389,45
20521,390,45
20561,390,45
20601,391,45
20641,392,45
20681,393,45
20721,393,45
20761,394,45
20801,394,45
20841,395,45
20881,397,45
20921,399,45
20961,403,45
21001,404,45
21041,404,45
21081,406,45
21121,406,45
21161,406,45
21201,407,45
21241,407,45
21281,407,45
21321,407,45
21361,408,45
21401,410,45
21441,410,45
21481,410,45
21521,412,45
21561,412,45
21601,416,45
21641,420,45
21681,420,45
21721,421,45
21761,421,45
21801,422,45
21841,422,45
21881,422,45
21921,423,46
21961,425,46
22001,425,46
22041,425,46
22081,425,47
22121,425,47
22161,425,47
22201,425,47
22241,425,47
22281,425,47
22321,426,47
22361,426,47
22401,428,47
22441,430,47
22481,431,47
22521,431,47
22561,432,47
22601,433,47
22641,436,47
22681,436,47
22721,436,47
22761,436,47
22801,436,47
22841,437,47
22881,437,47
22921,437,47
22961,439,47
23001,440,47
23041,440,47
23081,440,47
23121,440,47
23161,440,47
23201,442,47
23241,442,47
23281,442,47
23321,443,47
23361,443,47
23401,443,47
23441,443,47
23481,443,47
23521,443,47
23561,444,48
23601,444,48
23641,444,48
23681,444,48
23721,444,48
23761,444,48
23801,444,48
23841,444,48
23881,444,48
23921,444,48
23961,444,48
24001,444,48
24041,444,48
24081,445,48
24121,445,48
24161,445,48
24201,445,48
24241,445,48
24281,445,48
24321,445,48
24361,445,48
24401,445,48
24441,445,48
24481,445,48
24521,445,48
24561,445,48
24601,445,48
24641,445,48
24681,445,48
24721,445,48
24761,445,48
24801,445,48
24841,445,48
24881,445,48
24921,445,48
24961,445,48
25001,445,48
25041,445,48
25081,445,48
25121,445,48
25161,445,48
25201,445,48
25241,445,48
25281,445,48
25321,445,48
25361,445,48
25401,445,48
25441,445,48
25481,445,48
25521,445,48
25561,445,48
25601,445,48
25641,445,48
25681,445,48
25721,445,48
25761,445,48
25801,445,48
25841,445,48
25881,445,48
25921,445,48
25961,445,48
26001,445,48
26041,445,48
26081,445,48
26121,445,48
26161,445,48
26201,445,48
26241,445,48
26281,445,48
26321,445,48
26361,445,48
26401,445,48
26441,445,48
26481,446,48
26521,447,48
26561,447,48
26601,447,48
26641,447,48
26681,447,48
26721,447,48
26761,447,48
26801,447,48
26841,447,48
26881,447,48
26921,447,48
26961,447,48
27001,447,48
27041,450,48
27081,450,48
27121,450,48
27161,451,48
27201,453,48
27241,453,48
27281,454,48
27321,454,48
27361,454,48
27401,456,48
27441,456,48
27481,456,48
27521,456,48
27561,457,48
27601,458,48
27641,458,48
27681,458,49
27721,459,49
27761,459,49
27801,459,49
27841,461,49
27881,463,49
27921,463,49
27961,464,49
28001,465,49
28041,467,49
28081,467,49
28121,467,49
28161,468,49
28201,468,49
28241,469,49
28281,471,49
28321,472,49
28361,472,49
28401,472,49
28441,472,49
28481,474,49
28521,474,49
28561,476,49
28601,477,49
28641,478,49
28681,478,49
28721,478,49
28761,479,49
28801,480,49
28841,481,49
28881,482,49
28921,486,49
28961,486,49
29001,486,49
29041,486,49
29081,489,49
29121,489,49
29161,490,49
29201,490,49
29241,490,50
29281,491,50
29321,492,50
29361,493,50
29401,493,50
29441,493,50
29481,493,50
29521,494,50
29561,496,50
29601,497,50
29641,498,51
29681,498,51
29721,498,51
29761,501,51
29801,501,51
29841,501,53
29881,502,53
29921,502,53
29961,505,53
30001,507,53
30041,508,53
30081,508,53
30121,508,53
30161,509,53
30201,510,53
30241,510,54
30281,510,54
30321,511,54
30361,513,54
30401,515,54
30441,517,54
30481,517,55
30521,519,55
30561,519,55
30601,519,55
30641,522,55
30681,522,55
30721,524,55
30761,524,55
30801,524,55
30841,524,55
30881,524,55
30921,524,55
30961,524,55
31001,524,55
31041,524,55
31081,526,55
31121,526,55
31161,528,55
31201,530,55
31241,531,55
31281,531,55
31321,535,55
31361,537,55
31401,540,55
31441,540,55
31481,540,55
31521,540,55
31561,541,55
31601,543,55
31641,544,55
31681,546,56
31721,547,56
31761,550,56
31801,550,56
31841,550,56
31881,552,56
31921,552,56
31961,553,57
32001,554,58
32041,557,58
32081,558,58
32121,559,58
32161,560,59
32201,565,59
32241,566,59
32281,566,59
32321,566,59
32361,566,59
32401,566,59
32441,569,59
32481,570,59
32521,571,59
32561,572,59
32601,572,59
32641,572,60
32681,573,61
32721,575,62
32761,577,62
32801,578,62
32841,578,62
32881,581,62
32921,583,62
32961,584,62
33001,585,62
33041,587,62
33081,590,62
33121,591,62
33161,591,62
33201,595,62
33241,601,62
33281,602,62
33321,604,62
33361,604,62
33401,606,63
33441,606,63
33481,608,63
33521,608,63
33561,608,63
33601,608,63
33641,608,63
33681,608,63
33721,611,63
33761,611,63
33801,611,63
33841,612,63
33881,612,64
33921,615,64
33961,620,64
34001,621,64
34041,621,64
34081,625,64
34121,625,64
34161,625,64
34201,625,64
34241,625,64
34281,627,64
34321,629,64
34361,630,64
34401,632,65
34441,633,65
34481,634,65
34521,634,65
34561,636,65
34601,637,65
34641,637,65
34681,640,65
34721,640,65
34761,640,65
34801,640,65
34841,641,65
34881,644,65
34921,648,65
34961,650,65
35001,651,65
35041,651,65
35081,651,65
35121,651,65
35161,651,65
35201,651,65
35241,651,65
35281,651,65
35321,651,66
35361,651,66
35401,653,67
35441,654,68
35481,655,68
35521,655,68
35561,657,68
35601,658,68
35641,658,68
35681,658,68
35721,659,68
35761,660,68
35801,660,68
35841,661,69
35881,662,69
35921,662,69
35961,663,69
36001,663,69
36041,663,69
36081,663,70
36121,663,70
36161,663,70
36201,663,70
36241,663,70
36281,663,70
36321,663,70
36361,663,70
36401,663,70
36441,663,70
36481,666,70
36521,666,70
36561,666,72
36601,666,72
36641,666,72
36681,666,72
36721,666,72
36761,666,72
36801,666,72
36841,666,72
36881,666,72
36921,666,72
36961,666,72
37001,666,72
37041,666,72
37081,666,72
37121,666,72
37161,666,72
37201,666,72
37241,666,72
37281,668,72
37321,670,72
37361,671,72
37401,672,72
37441,674,72
37481,675,72
37521,676,72
37561,677,72
37601,683,72
37641,686,72
37681,686,72
37721,689,73
37761,691,75
37801,694,75
37841,695,75
37881,695,75
37921,696,75
37961,699,76
38001,699,76
38041,699,76
38081,699,76
38121,699,77
38161,699,77
38201,699,77
38241,699,77
38281,699,77
38321,701,77
38361,702,77
38401,702,77
38441,703,77
38481,704,77
38521,704,77
38561,705,77
38601,705,77
38641,705,77
38681,705,77
38721,705,77
38761,705,78
38801,705,78
38841,709,78
38881,712,79
38921,717,79
38961,720,79
39001,727,79
39041,731,79
39081,736,79
39121,738,79
39161,739,79
39201,739,79
39241,739,79
39281,739,81
39321,739,81
39361,742,82
39401,745,83
39441,745,83
39481,745,83
39521,745,83
39561,745,83
39601,746,83
39641,746,84
39681,746,85
39721,746,85
39761,746,85
39801,749,85
39841,751,85
39881,752,85
39921,754,85
39961,755,85
40001,755,85
40041,755,85
40081,756,85
40121,756,86
40161,756,86
40201,756,86
40241,756,87
40281,758,87
40321,763,87
40361,766,87
40401,768,89
40441,771,89
40481,775,90
40521,780,90
40561,783,91
40601,785,91
40641,787,91
40681,788,91
40721,792,91
40761,793,91
40801,793,91
40841,794,91
40881,794,91
40921,794,91
40961,794,91
41001,794,92
41041,794,92
41081,795,92
41121,796,92
41161,797,92
41201,799,92
41241,800,92
41281,802,92
41321,802,92
41361,803,92
41401,803,92
41441,803,93
41481,804,94
41521,804,94
41561,804,94
41601,804,95
41641,804,95
41681,804,95
41721,804,95
41761,804,95
41801,804,95
41841,804,95
41881,804,95
41921,804,95
41961,804,95
42001,805,95
42041,805,95
42081,805,95
42121,805,95
42161,805,95
42201,805,95
42241,805,95
42281,805,95
42321,805,95
42361,805,95
42401,805,95
42441,805,95
42481,805,95
42521,805,95
42561,805,95
42601,805,95
42641,805,95
42681,805,96
42721,805,97
42761,805,97
42801,805,97
42841,806,98
42881,806,99
42921,807,99
42961,808,99
43001,809,99
43041,809,99
43081,809,99
43121,809,99
43161,809,99
43201,809,99
43241,809,99
43281,809,99
43321,809,99
43361,811,99
43401,812,99
43441,812,99
43481,812,99
43521,812,99
43561,812,99
43601,812,99
43641,812,99
43681,812,99
43721,812,99
43761,812,99
43801,813,99
43841,813,99
43881,813,99
43921,813,99
43961,813,99
44001,813,99
44041,813,99
44081,813,99
44121,813,99
44161,813,99
44201,813,99
44241,813,99
44281,813,99
44321,813,100
44361,813,100
44401,813,100
44441,813,100
44481,813,100
44521,815,100
44561,815,100
44601,815,100
44641,815,100
44681,815,100
44721,815,100
44761,815,100
44801,815,100
44841,815,100
44881,816,100
44921,816,100
44961,816,100
45001,816,100
45041,816,100
45081,816,100
45121,816,100
45161,816,100
45201,816,100
45241,816,100
45281,816,100
45321,818,100
45361,818,100
45401,818,100
45441,818,100
45481,818,100
45521,818,100
45561,818,100
45601,818,100
45641,818,100
45681,818,100
45721,819,100
45761,820,100
45801,820,101
45841,821,101
45881,823,103
45921,824,103
45961,826,103
46001,826,103
46041,826,103
46081,827,103
46121,828,103
46161,828,103
46201,829,103
46241,830,103
46281,830,103
46321,832,103
46361,832,103
46401,832,103
46441,834,103
46481,835,103
46521,836,103
46561,837,103
46601,837,103
46641,839,103
46681,839,103
46721,839,103
46761,840,103
46801,841,103
46841,842,103
46881,843,103
46921,843,103
46961,844,104
47001,845,104
47041,845,104
47081,846,104
47121,847,104
47161,847,105
47201,848,105
47241,848,105
47281,850,105
47321,851,106
47361,852,106
47401,853,106
47441,853,107
47481,854,107
47521,854,107
47561,854,107
47601,855,107
47641,858,107
47681,860,107
47721,861,107
47761,861,107
47801,864,107
47841,864,107
47881,864,107
47921,864,108
47961,865,108
48001,865,108
48041,866,109
48081,866,109
48121,869,109
48161,869,109
48201,869,109
48241,870,109
48281,870,109
48321,871,109
48361,873,110
48401,874,110
48441,874,110
48481,874,110
48521,875,110
48561,877,110
48601,878,110
48641,878,110
48681,878,110
48721,880,111
48761,881,112
48801,883,112
48841,883,112
48881,884,112
48921,885,113
48961,885,113
49001,885,113
49041,885,113
49081,885,113
49121,887,113
49161,888,113
49201,888,113
49241,890,113
49281,890,113
49321,893,113
49361,893,113
49401,894,114
49441,895,115
49481,895,115
49521,896,115
49561,897,115
49601,897,115
49641,898,115
49681,898,117
49721,899,117
49761,899,117
49801,902,117
49841,902,119
49881,903,120
49921,903,120
49961,904,120
50001,905,120
50041,905,120
50081,906,120
50121,908,120
50161,908,120
50201,909,120
50241,910,121
50281,911,121
50321,913,121
50361,913,121
50401,913,121
50441,914,121
50481,915,121
50521,916,121
50561,916,121
50601,916,121
50641,918,121
50681,919,122
50721,919,122
50761,919,123
50801,921,124
50841,922,124
50881,922,124
50921,923,124
50961,924,124
51001,924,125
51041,926,125
51081,927,125
51121,927,125
51161,928,125
51201,929,125
51241,930,125
51281,930,125
51321,931,125
51361,931,125
51401,932,125
51441,932,125
51481,935,126
51521,935,127
51561,936,128
51601,936,128
51641,937,128
51681,939,128
51721,939,130
51761,941,131
51801,942,131
51841,942,131
51881,943,131
51921,944,131
51961,944,131
52001,945,131
52041,947,131
52081,947,131
52121,948,131
52161,949,131
52201,949,132
52241,950,133
52281,951,133
52321,951,134
52361,952,134
52401,953,134
52441,954,134
52481,954,134
52521,955,134
52561,955,134
52601,957,134
52641,958,134
52681,959,134
52721,959,134
52761,961,134
